id,base_pairs
5s_Mytilus-galloprovincialis-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1046,"[[10, 212], [11, 211], [12, 210], [13, 209], [14, 208], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [28, 37], [29, 36], [30, 35], [51, 63], [52, 62], [53, 61], [54, 60], [64, 79], [65, 78], [66, 77], [67, 76], [90, 157], [91, 156], [93, 127], [94, 126], [95, 125], [96, 124], [97, 123], [98, 122], [101, 117], [102, 116], [103, 115], [104, 114], [128, 151], [129, 150], [130, 149], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 155], [159, 207], [160, 206], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [179, 190], [180, 189], [181, 187], [182, 186], [214, 233], [215, 232], [216, 231], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226]]"
tmRNA_Clos.perf._AP003190_1-358,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [11, 334], [15, 332], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [28, 323], [29, 322], [31, 316], [32, 315], [33, 314], [35, 311], [36, 310], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 85], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [70, 312], [102, 231], [103, 259], [105, 232], [106, 230], [107, 229], [108, 228], [109, 227], [110, 121], [111, 120], [112, 119], [117, 138], [118, 137], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [168, 178], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [255, 264], [256, 263], [257, 296], [258, 294], [260, 292], [261, 291], [262, 290], [263, 289], [320, 333], [335, 349], [336, 348], [337, 347], [338, 346], [339, 345]]"
5s_Thiobacillus-thioparus-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Samia-cynthia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Nadsonia-fulvescens-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tmRNA_Burk.xeno._CP000270_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [29, 329], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [90, 109], [93, 106], [94, 105], [95, 104], [96, 103], [113, 127], [114, 129], [117, 126], [118, 124], [123, 171], [130, 164], [135, 160], [136, 159], [137, 158], [138, 156], [139, 155], [140, 154], [141, 153], [143, 152], [144, 151], [145, 150], [161, 170], [162, 169], [163, 168], [172, 183], [173, 182], [174, 181], [175, 180], [215, 224], [216, 223], [217, 222], [220, 252], [247, 291], [250, 293], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [258, 283], [259, 282], [262, 281], [264, 279], [265, 278], [266, 275], [267, 276], [268, 306], [269, 305], [270, 304], [271, 303], [272, 301], [273, 300], [274, 299], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
RNaseP_Prochlorococcus-TATL2-2,"[[8, 309], [9, 308], [10, 307], [12, 306], [13, 305], [14, 304], [15, 303], [16, 302], [17, 183], [18, 182], [19, 181], [20, 180], [21, 179], [22, 178], [24, 208], [25, 207], [26, 206], [27, 205], [28, 204], [29, 203], [32, 177], [33, 176], [34, 175], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [53, 64], [54, 63], [55, 62], [56, 61], [65, 174], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [83, 116], [88, 114], [89, 113], [90, 110], [91, 109], [93, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [188, 228], [189, 227], [190, 226], [191, 225], [192, 224], [193, 220], [194, 219], [195, 218], [196, 217], [197, 216], [199, 215], [200, 214], [201, 213], [202, 212], [223, 237], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276]]"
srp_Tryp.viva._SDB-5699,"[[1, 72], [2, 71], [3, 70], [4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [9, 45], [10, 44], [21, 32], [23, 30], [24, 29], [25, 28], [39, 50], [40, 49], [41, 48], [42, 47], [53, 259], [55, 257], [56, 256], [57, 255], [58, 254], [59, 253], [60, 252], [65, 248], [66, 247], [67, 246], [68, 245], [69, 244], [76, 241], [77, 240], [78, 234], [79, 235], [81, 233], [82, 232], [83, 231], [86, 229], [87, 228], [88, 227], [89, 226], [90, 225], [91, 224], [92, 223], [93, 219], [94, 218], [95, 217], [96, 216], [97, 215], [98, 214], [100, 211], [101, 210], [102, 209], [103, 208], [104, 207], [105, 206], [106, 205], [107, 204], [108, 203], [116, 144], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [124, 136], [125, 138], [126, 137], [128, 135], [129, 134], [157, 202], [158, 201], [159, 200], [160, 199], [161, 198], [162, 197], [168, 193], [169, 192], [170, 191], [171, 190], [176, 185], [177, 184], [178, 183]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [27, 328], [33, 322], [34, 321], [36, 320], [37, 319], [38, 317], [39, 316], [40, 315], [41, 314], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [111, 132], [118, 133], [120, 131], [121, 130], [122, 129], [123, 128], [139, 184], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 153], [147, 152], [148, 165], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [255, 275], [256, 274], [259, 272], [260, 271], [261, 270], [262, 301], [264, 273], [265, 298], [266, 297], [267, 296], [268, 295], [269, 294], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921,"[[5, 28], [6, 27], [7, 26], [8, 68], [9, 67], [10, 66], [11, 65], [12, 64], [13, 63], [14, 62], [22, 313], [32, 52], [33, 51], [35, 48], [36, 47], [37, 46], [38, 45], [39, 44], [54, 84], [56, 117], [57, 116], [58, 115], [69, 242], [70, 241], [71, 240], [72, 239], [73, 238], [74, 98], [75, 97], [76, 96], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [83, 89], [88, 294], [90, 289], [99, 216], [100, 215], [106, 210], [107, 209], [108, 208], [109, 207], [110, 206], [123, 271], [127, 134], [129, 150], [130, 149], [131, 148], [132, 147], [135, 144], [136, 143], [137, 142], [153, 169], [155, 167], [156, 166], [157, 165], [158, 164], [189, 214], [190, 213], [191, 212], [192, 211], [197, 205], [198, 204], [219, 231], [248, 270], [249, 269], [250, 268], [251, 267], [274, 288], [275, 287], [276, 286], [281, 338], [282, 337], [283, 336], [284, 335], [285, 334], [295, 327], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [303, 319], [304, 318], [305, 317], [339, 364], [341, 362], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [349, 354]]"
5s_Sepia-officinalis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_SM-A2642,"[[6, 288], [7, 287], [8, 286], [9, 24], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 175], [16, 174], [17, 173], [18, 172], [22, 206], [23, 205], [25, 203], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 155], [133, 153], [134, 152], [135, 151], [136, 150], [137, 148], [138, 147], [139, 146], [140, 145], [179, 227], [180, 226], [181, 225], [182, 224], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [230, 257], [231, 256], [232, 255], [234, 254], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
5s_Linderina-macrospora-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000104-Enterobacteria_phage_T4-10665-Gly-NCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Chla.trac._CP000051,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 95], [12, 94], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [21, 83], [23, 82], [24, 81], [25, 79], [26, 78], [28, 76], [30, 74], [32, 71], [33, 70], [34, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
RNaseP_Prochlorococcus-PCC9511,"[[8, 305], [9, 304], [10, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 184], [17, 183], [19, 181], [20, 180], [21, 179], [24, 208], [25, 207], [26, 206], [27, 205], [28, 204], [29, 203], [31, 178], [32, 177], [33, 176], [34, 175], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [65, 174], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [83, 116], [84, 115], [88, 114], [89, 113], [90, 110], [91, 109], [93, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 151], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [188, 228], [189, 227], [191, 222], [192, 221], [193, 220], [194, 219], [195, 218], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [202, 211], [237, 260], [238, 258], [239, 257], [240, 256], [243, 255], [244, 253], [245, 252], [246, 251], [278, 291], [279, 290], [280, 289], [281, 288]]"
srp_Shew.loih._CP000606,"[[1, 95], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [18, 330], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [33, 315], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 81], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [109, 146], [110, 145], [113, 139], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [137, 175], [140, 172], [141, 171], [142, 170], [143, 168], [147, 164], [149, 161], [150, 160], [154, 162], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [181, 306], [182, 305], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 240], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [230, 280], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [253, 266], [254, 265], [255, 264], [259, 292], [260, 291], [261, 290], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
RNaseP_C.crescentus,"[[1, 398], [2, 397], [5, 394], [6, 393], [7, 392], [8, 334], [9, 333], [10, 389], [11, 331], [12, 330], [13, 329], [14, 328], [15, 327], [27, 38], [28, 37], [29, 36], [30, 35], [46, 381], [47, 380], [48, 379], [49, 118], [50, 378], [51, 377], [52, 376], [53, 375], [54, 374], [55, 217], [56, 216], [57, 215], [58, 214], [59, 213], [61, 268], [62, 267], [64, 174], [65, 241], [66, 296], [74, 86], [75, 85], [77, 83], [81, 108], [87, 103], [88, 102], [89, 100], [90, 99], [91, 98], [92, 97], [110, 202], [111, 201], [112, 200], [120, 150], [121, 149], [125, 148], [126, 144], [127, 143], [128, 142], [131, 140], [132, 139], [133, 137], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [175, 197], [176, 195], [177, 194], [180, 191], [181, 190], [182, 189], [183, 188], [184, 390], [186, 388], [205, 364], [206, 363], [207, 362], [208, 361], [209, 360], [210, 359], [211, 358], [219, 350], [220, 349], [221, 291], [222, 290], [223, 289], [224, 288], [231, 282], [232, 281], [233, 280], [234, 279], [235, 278], [236, 277], [242, 263], [244, 252], [245, 251], [256, 275], [257, 273], [259, 272], [260, 271], [261, 270], [262, 269], [298, 317], [299, 316], [300, 315], [301, 314], [303, 312], [304, 311], [305, 310], [336, 366], [337, 365], [344, 357], [345, 356], [346, 355], [347, 354], [348, 353], [385, 396], [386, 395]]"
srp_Caen.eleg._Z30973,"[[1, 44], [2, 43], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [45, 297], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [53, 289], [54, 290], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [63, 276], [64, 275], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [71, 269], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [85, 102], [87, 259], [88, 258], [90, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [96, 251], [98, 249], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 238], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 215], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Caul.cres._U49738,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [9, 75], [10, 74], [11, 73], [13, 70], [14, 69], [15, 68], [16, 67], [17, 66], [19, 64], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [29, 56], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
5s_Nemopsis-dofleini-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 17], [9, 16], [10, 15], [11, 14], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [30, 309], [31, 308], [33, 307], [35, 306], [36, 305], [37, 304], [38, 303], [39, 295], [40, 294], [41, 293], [42, 292], [46, 291], [47, 290], [48, 289], [49, 288], [50, 287], [51, 67], [52, 66], [53, 65], [54, 64], [55, 80], [56, 79], [57, 78], [59, 76], [60, 75], [109, 128], [110, 127], [111, 126], [112, 125], [113, 124], [114, 123], [119, 175], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [145, 182], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [151, 176], [153, 161], [184, 215], [185, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 205], [194, 204], [197, 230], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [216, 281], [217, 280], [218, 279], [219, 278], [220, 277], [223, 275], [224, 274], [233, 268], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [320, 329], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Aplysia-kurodai-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [5, 42], [6, 41], [7, 311], [8, 310], [9, 309], [12, 64], [13, 63], [14, 62], [15, 61], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [22, 27], [23, 26], [24, 25], [39, 60], [40, 59], [45, 53], [46, 52], [47, 51], [56, 314], [57, 313], [58, 312], [66, 308], [68, 306], [69, 305], [70, 304], [77, 300], [78, 299], [79, 298], [80, 297], [81, 296], [82, 294], [83, 292], [84, 291], [85, 290], [86, 289], [88, 288], [89, 285], [90, 284], [92, 101], [93, 281], [94, 280], [95, 279], [102, 276], [103, 275], [104, 274], [105, 273], [106, 272], [107, 271], [108, 270], [109, 268], [110, 267], [111, 266], [112, 265], [113, 264], [119, 255], [120, 254], [121, 253], [122, 252], [123, 251], [124, 250], [125, 246], [126, 245], [128, 243], [129, 242], [130, 241], [137, 232], [138, 231], [139, 230], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [183, 227], [184, 226], [185, 225], [186, 224], [187, 223], [188, 222], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [214, 249], [219, 244], [228, 235], [229, 234]]"
RNaseP_S.solfataricus,"[[2, 9], [11, 254], [12, 213], [13, 212], [15, 181], [16, 180], [17, 206], [18, 205], [19, 176], [27, 37], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [53, 174], [63, 169], [64, 168], [65, 167], [66, 166], [67, 165], [79, 159], [80, 158], [81, 157], [83, 155], [84, 154], [85, 153], [86, 152], [87, 151], [88, 150], [89, 149], [90, 148], [91, 147], [95, 144], [97, 143], [99, 140], [100, 139], [102, 138], [103, 137], [106, 132], [107, 131], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [171, 178], [172, 177], [190, 240], [191, 239], [192, 238], [193, 237], [194, 236], [211, 223]]"
