id,base_pairs
tmRNA_Erwi.amyl._TRW-552_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [8, 133], [9, 132], [21, 350], [22, 216], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [28, 272], [29, 343], [30, 342], [32, 340], [35, 337], [37, 336], [39, 230], [40, 253], [41, 331], [43, 277], [44, 328], [45, 324], [46, 255], [47, 322], [48, 321], [49, 67], [50, 66], [51, 257], [52, 64], [53, 63], [54, 279], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [68, 180], [69, 183], [79, 190], [80, 176], [85, 200], [88, 274], [94, 268], [95, 267], [97, 263], [99, 223], [107, 222], [109, 155], [111, 153], [112, 152], [113, 151], [114, 264], [116, 148], [117, 256], [118, 146], [120, 280], [121, 311], [122, 249], [123, 248], [124, 240], [125, 241], [129, 135], [130, 205], [140, 285], [141, 306], [142, 308], [147, 265], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 188], [164, 187], [165, 186], [166, 185], [167, 309], [169, 182], [170, 181], [171, 290], [172, 301], [173, 298], [174, 297], [175, 214], [177, 212], [178, 211], [179, 210], [218, 247], [219, 246], [220, 245], [226, 239], [227, 238], [228, 237], [229, 236], [231, 262], [232, 261], [233, 260], [234, 259], [235, 258], [266, 299], [269, 296], [270, 295], [271, 294], [272, 293], [273, 292], [276, 289], [281, 316], [282, 315], [283, 314], [284, 313], [285, 303], [286, 302], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
tmRNA_Nost.punc._TRW-63737_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [30, 220], [31, 223], [32, 169], [35, 207], [36, 156], [37, 342], [38, 151], [39, 134], [41, 338], [42, 337], [44, 334], [45, 333], [46, 332], [47, 331], [48, 127], [49, 327], [52, 71], [53, 133], [54, 69], [55, 68], [56, 67], [57, 66], [58, 286], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [74, 248], [77, 249], [86, 260], [87, 261], [101, 114], [102, 113], [103, 112], [104, 111], [118, 221], [120, 230], [122, 232], [123, 291], [124, 289], [125, 302], [126, 303], [130, 238], [131, 304], [136, 142], [139, 239], [146, 222], [150, 290], [157, 325], [159, 324], [161, 298], [165, 276], [166, 296], [168, 295], [170, 297], [171, 294], [173, 205], [174, 204], [175, 203], [176, 285], [177, 201], [187, 219], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [197, 312], [199, 308], [219, 273], [224, 253], [225, 252], [226, 251], [227, 250], [231, 246], [232, 245], [235, 271], [236, 270], [237, 269], [240, 266], [242, 264], [243, 263], [280, 293], [281, 292], [299, 311], [301, 309], [306, 317], [320, 326], [364, 378], [365, 377], [366, 376], [367, 375]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [15, 253], [16, 252], [17, 251], [18, 250], [19, 249], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [28, 346], [29, 276], [30, 214], [31, 341], [33, 143], [34, 142], [36, 145], [39, 335], [40, 334], [41, 146], [43, 331], [44, 149], [46, 225], [47, 228], [48, 293], [49, 229], [50, 69], [51, 68], [52, 233], [53, 155], [54, 235], [55, 236], [56, 160], [57, 238], [58, 161], [59, 163], [60, 164], [61, 166], [62, 168], [63, 169], [64, 246], [66, 312], [74, 304], [89, 188], [90, 190], [91, 192], [92, 269], [93, 268], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [104, 270], [114, 202], [115, 203], [116, 220], [118, 226], [119, 232], [120, 234], [123, 239], [124, 240], [126, 241], [128, 254], [129, 242], [133, 255], [134, 283], [136, 294], [138, 292], [148, 291], [150, 187], [151, 186], [152, 185], [153, 282], [170, 329], [171, 189], [177, 301], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [218, 261], [219, 260], [221, 258], [222, 257], [223, 256], [230, 245], [231, 244], [267, 290], [273, 287], [274, 286], [281, 323], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [302, 316], [303, 315], [319, 332], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
5s_Erysipelothrix-tonsillarum-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 102], [69, 101], [71, 99], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
RNaseP_R.norvegicus,"[[10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [15, 210], [16, 209], [17, 208], [18, 31], [26, 114], [27, 109], [28, 108], [30, 133], [32, 54], [33, 176], [34, 177], [35, 185], [38, 111], [42, 123], [43, 190], [44, 140], [45, 141], [46, 166], [48, 163], [50, 158], [51, 153], [57, 152], [58, 154], [59, 157], [62, 96], [63, 161], [64, 94], [65, 165], [66, 196], [67, 197], [68, 90], [70, 88], [71, 192], [74, 84], [75, 171], [77, 115], [78, 200], [79, 189], [80, 112], [81, 173], [82, 110], [83, 201], [85, 174], [89, 187], [91, 172], [92, 169], [99, 199], [117, 128], [118, 127], [119, 126], [120, 125], [144, 182], [145, 181], [146, 180], [147, 179], [148, 178], [204, 212], [220, 245], [221, 244], [222, 243], [224, 246], [228, 242], [229, 241], [230, 240], [232, 239], [233, 238]]"
tmRNA_Stre.suis._TRW-218494_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 316], [28, 224], [29, 315], [34, 309], [35, 308], [36, 145], [37, 137], [38, 305], [39, 304], [40, 303], [41, 299], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [48, 259], [49, 260], [50, 57], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [58, 271], [60, 175], [61, 273], [62, 176], [63, 248], [65, 199], [73, 246], [79, 177], [83, 274], [84, 200], [85, 203], [86, 207], [87, 195], [88, 244], [89, 242], [90, 184], [95, 220], [96, 221], [101, 226], [102, 222], [107, 232], [108, 217], [109, 291], [110, 233], [111, 127], [112, 126], [113, 125], [114, 124], [131, 215], [133, 277], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 279], [141, 162], [143, 281], [144, 289], [145, 236], [147, 287], [148, 234], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [155, 238], [156, 240], [159, 237], [160, 257], [161, 239], [164, 241], [173, 255], [174, 267], [187, 278], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [194, 206], [196, 204], [197, 228], [198, 227], [200, 225], [202, 223], [231, 265], [247, 288], [249, 286], [250, 285], [251, 284], [252, 283], [253, 282], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Camp.jeju._CP000025,"[[5, 91], [7, 90], [8, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [16, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 116], [7, 115], [8, 114], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [71, 107], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
srp_Bdel.bact._BX842656,"[[31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
srp_Baci.subt._X14796,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 60], [14, 61], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 36], [23, 35], [25, 34], [27, 187], [37, 57], [38, 146], [39, 55], [40, 117], [41, 158], [49, 169], [50, 170], [51, 140], [52, 141], [53, 171], [54, 157], [56, 155], [58, 149], [63, 177], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 172], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 184], [109, 197], [110, 219], [111, 196], [112, 195], [113, 192], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [136, 191], [137, 190], [138, 189], [139, 188], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
tmRNA_Guil.thet._TRW-55529_1-330,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [11, 311], [12, 310], [13, 309], [14, 308], [20, 299], [21, 298], [22, 297], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [29, 202], [30, 204], [31, 286], [32, 285], [33, 113], [37, 114], [38, 179], [39, 148], [40, 115], [41, 146], [42, 216], [43, 217], [46, 145], [47, 174], [50, 180], [52, 130], [53, 133], [54, 70], [55, 166], [57, 67], [58, 84], [59, 83], [60, 82], [61, 207], [62, 80], [63, 79], [64, 78], [66, 231], [68, 75], [71, 228], [73, 218], [77, 260], [81, 215], [87, 232], [92, 186], [97, 201], [100, 252], [103, 251], [105, 238], [117, 255], [119, 206], [121, 234], [123, 203], [134, 233], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 227], [144, 256], [147, 229], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [175, 191], [176, 190], [177, 189], [181, 187], [182, 212], [183, 211], [184, 210], [185, 209], [200, 225], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
tmRNA_Pseu.puti._AE015451_1-399,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [20, 368], [21, 367], [22, 366], [23, 365], [24, 364], [25, 363], [26, 362], [27, 361], [29, 157], [31, 159], [32, 158], [34, 115], [35, 354], [36, 160], [37, 117], [39, 161], [40, 349], [41, 348], [42, 347], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [48, 166], [49, 323], [50, 168], [51, 64], [52, 63], [53, 62], [54, 173], [55, 174], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [66, 242], [67, 154], [69, 281], [70, 296], [71, 238], [72, 288], [73, 237], [75, 235], [81, 300], [82, 301], [84, 273], [85, 210], [86, 92], [87, 222], [88, 327], [91, 308], [94, 181], [96, 179], [100, 262], [105, 189], [107, 220], [108, 223], [110, 198], [111, 226], [113, 227], [119, 180], [125, 152], [126, 151], [127, 150], [128, 149], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [137, 298], [138, 278], [148, 283], [150, 297], [153, 243], [163, 324], [167, 266], [169, 178], [170, 177], [171, 176], [175, 307], [183, 219], [184, 218], [185, 217], [186, 216], [187, 215], [188, 214], [190, 211], [192, 209], [193, 208], [194, 207], [197, 204], [199, 233], [200, 232], [201, 231], [202, 230], [203, 229], [205, 302], [221, 305], [222, 326], [239, 263], [241, 261], [245, 257], [246, 256], [249, 280], [250, 279], [252, 277], [253, 276], [254, 275], [255, 272], [284, 316], [285, 315], [286, 314], [290, 313], [291, 312], [292, 311], [295, 309], [303, 328], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
tRNA_tdbR00000406-Saccharomyces_cerevisiae-4932-Ser-NGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [59, 73], [61, 71], [62, 70]]"
5s_Bacillus-megaterium-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Batr.dend._GSP-403673,"[[2, 39], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 58], [15, 57], [16, 56], [27, 166], [28, 182], [29, 176], [30, 35], [33, 249], [34, 113], [37, 304], [38, 177], [40, 156], [41, 158], [42, 152], [43, 150], [45, 132], [46, 142], [47, 240], [49, 237], [54, 219], [59, 231], [60, 233], [62, 232], [63, 234], [68, 235], [70, 238], [72, 277], [73, 276], [75, 101], [76, 100], [77, 213], [78, 244], [79, 245], [80, 269], [81, 96], [82, 170], [83, 94], [84, 93], [85, 92], [86, 165], [88, 248], [89, 167], [90, 168], [91, 169], [96, 178], [97, 180], [98, 199], [99, 198], [102, 207], [104, 206], [107, 189], [112, 257], [114, 255], [115, 254], [116, 253], [117, 252], [118, 251], [121, 144], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [132, 239], [139, 175], [140, 174], [141, 173], [143, 171], [148, 243], [152, 163], [153, 162], [154, 161], [155, 160], [164, 242], [171, 271], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [230, 236], [272, 286], [273, 285], [274, 284], [275, 283]]"
tmRNA_Shew.spec._TRW-323850_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [25, 321], [27, 245], [30, 317], [33, 239], [34, 313], [35, 241], [36, 311], [37, 310], [38, 309], [40, 307], [41, 306], [42, 261], [43, 304], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [70, 192], [72, 188], [79, 216], [83, 201], [88, 220], [89, 265], [90, 200], [94, 183], [95, 208], [99, 264], [109, 293], [111, 295], [113, 131], [114, 130], [115, 129], [116, 128], [117, 126], [118, 125], [119, 124], [121, 244], [133, 175], [135, 173], [136, 172], [137, 171], [138, 170], [139, 237], [140, 160], [141, 159], [142, 163], [143, 162], [148, 154], [151, 191], [152, 190], [153, 189], [155, 187], [156, 186], [157, 185], [169, 259], [174, 255], [176, 219], [194, 223], [195, 222], [196, 240], [198, 238], [204, 214], [211, 234], [212, 233], [228, 235], [242, 275], [243, 274], [246, 271], [247, 270], [248, 269], [249, 268], [250, 267], [256, 292], [257, 291], [258, 290], [260, 288], [272, 283], [273, 282], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tRNA_tdbR00000516-Spinacia_oleracea-3562-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Neis.gono._TRW-242231_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [15, 298], [16, 297], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [30, 153], [32, 142], [34, 139], [35, 138], [36, 318], [37, 130], [38, 316], [40, 315], [41, 314], [42, 313], [43, 183], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 193], [52, 194], [53, 64], [55, 148], [57, 137], [59, 76], [60, 75], [66, 264], [68, 265], [73, 206], [78, 284], [79, 285], [81, 202], [82, 260], [83, 259], [84, 199], [89, 195], [91, 255], [93, 190], [95, 179], [98, 240], [110, 234], [111, 242], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 254], [122, 256], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [140, 155], [141, 154], [143, 152], [144, 258], [146, 192], [147, 191], [149, 189], [150, 188], [151, 187], [159, 170], [160, 169], [161, 168], [162, 167], [196, 224], [197, 223], [198, 222], [200, 220], [201, 219], [203, 217], [204, 216], [205, 215], [207, 213], [209, 238], [210, 237], [211, 236], [212, 235], [214, 233], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [251, 268], [253, 266], [261, 294], [262, 293], [263, 292], [281, 290], [282, 289], [283, 288], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Caulobacter-crescentus-1,"[[2, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Yers.pest._AL590842_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [32, 323], [33, 113], [34, 321], [35, 320], [36, 319], [39, 124], [40, 315], [41, 314], [42, 313], [43, 312], [44, 311], [45, 307], [46, 306], [47, 305], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 185], [55, 77], [56, 76], [57, 275], [58, 287], [59, 73], [74, 164], [80, 289], [81, 268], [83, 262], [85, 257], [88, 254], [89, 255], [109, 138], [110, 137], [112, 135], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [119, 259], [120, 208], [121, 207], [136, 240], [138, 256], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [146, 171], [147, 170], [148, 169], [149, 168], [151, 292], [152, 165], [153, 274], [154, 288], [155, 277], [156, 281], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [215, 244], [216, 243], [217, 242], [218, 241], [248, 283], [252, 279], [253, 278], [260, 271], [261, 270], [264, 299], [265, 298], [266, 297], [267, 296], [269, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
srp_Para.bras._CN241909,"[[4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 123], [10, 17], [11, 16], [12, 124], [14, 122], [33, 104], [34, 103], [36, 100], [37, 99], [38, 98], [39, 97], [43, 92], [46, 87], [47, 86], [48, 85], [49, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
tmRNA_Desu.acet._TRW-281689_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [31, 142], [32, 310], [33, 309], [34, 124], [35, 306], [36, 305], [37, 126], [39, 235], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [48, 143], [49, 62], [50, 61], [51, 60], [52, 76], [53, 75], [54, 74], [55, 73], [56, 72], [58, 221], [66, 153], [67, 152], [68, 147], [70, 194], [71, 193], [80, 223], [81, 175], [82, 224], [83, 176], [84, 226], [86, 179], [87, 230], [88, 232], [89, 233], [91, 239], [92, 247], [94, 242], [96, 245], [97, 244], [98, 246], [99, 240], [101, 231], [102, 186], [105, 185], [113, 256], [115, 131], [116, 130], [117, 255], [118, 128], [119, 127], [122, 253], [123, 252], [125, 251], [134, 248], [135, 241], [136, 166], [137, 237], [142, 229], [144, 228], [145, 227], [149, 183], [150, 182], [151, 181], [154, 178], [159, 278], [163, 261], [169, 260], [170, 259], [171, 258], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [195, 204], [233, 269], [234, 268], [236, 266], [251, 286], [254, 283], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
tmRNA_Mann.succ._AE016827_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 125], [30, 328], [31, 120], [32, 121], [33, 114], [35, 323], [36, 322], [39, 146], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [61, 156], [68, 270], [80, 174], [83, 212], [87, 208], [97, 206], [100, 207], [110, 139], [111, 138], [112, 193], [116, 132], [118, 130], [122, 236], [123, 200], [127, 238], [135, 240], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [157, 287], [158, 234], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [164, 269], [177, 265], [202, 233], [203, 232], [204, 231], [205, 230], [213, 294], [215, 249], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 281], [257, 280], [258, 279], [261, 277], [262, 275], [263, 274], [264, 273], [266, 303], [267, 302], [268, 301], [271, 297], [272, 296], [291, 295], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Crit.luci._AY781798,"[[3, 56], [4, 51], [5, 54], [6, 50], [7, 49], [8, 48], [9, 47], [11, 20], [12, 19], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31]]"
srp_Leis.aeth._AY722731,"[[4, 125], [5, 124], [6, 122], [7, 121], [8, 120], [9, 119], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Leis.dono._AY722735,"[[16, 62], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [70, 129], [71, 128], [72, 127], [77, 121], [81, 117], [82, 119], [83, 118], [85, 116], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Baci.subt._Z99104,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 60], [14, 61], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 36], [23, 35], [25, 34], [27, 187], [37, 57], [38, 146], [39, 55], [40, 117], [41, 158], [49, 169], [50, 170], [51, 140], [52, 141], [53, 171], [54, 157], [56, 155], [58, 149], [63, 177], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 172], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 184], [109, 197], [110, 219], [111, 196], [112, 195], [113, 192], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [136, 191], [137, 190], [138, 189], [139, 188], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
