id,base_pairs
5s_Nitella-flexilis-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
srp_Aspe.oryz._AP007169,"[[2, 18], [4, 16], [5, 15], [6, 14], [23, 268], [24, 267], [25, 266], [26, 265], [29, 262], [31, 260], [32, 259], [33, 258], [34, 257], [35, 256], [36, 255], [37, 254], [39, 251], [40, 250], [44, 247], [45, 245], [47, 243], [50, 240], [51, 239], [52, 238], [54, 70], [57, 67], [59, 65], [60, 64], [72, 235], [73, 234], [74, 233], [75, 232], [76, 231], [77, 230], [80, 228], [81, 227], [82, 226], [83, 225], [84, 224], [86, 219], [87, 218], [88, 217], [89, 216], [90, 215], [91, 213], [92, 212], [93, 211], [95, 208], [96, 207], [97, 206], [98, 205], [99, 204], [100, 203], [101, 202], [102, 201], [103, 200], [105, 147], [106, 146], [107, 145], [109, 144], [110, 143], [111, 142], [112, 141], [113, 140], [114, 139], [116, 134], [117, 133], [118, 132], [119, 131], [123, 130], [124, 129], [148, 152], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [166, 191], [167, 190], [168, 189], [169, 188], [174, 183], [175, 182], [176, 181]]"
tmRNA_Borr.gari._CP000013_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [20, 332], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [28, 324], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [41, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 72], [51, 71], [53, 70], [54, 69], [55, 63], [56, 62], [57, 60], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [136, 194], [137, 193], [138, 192], [139, 191], [140, 190], [141, 188], [142, 187], [146, 180], [147, 179], [148, 178], [155, 177], [156, 176], [157, 175], [158, 174], [159, 169], [161, 164], [162, 163], [195, 242], [197, 241], [198, 240], [199, 239], [200, 238], [201, 237], [202, 236], [203, 228], [204, 226], [205, 225], [206, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [214, 218], [215, 216], [243, 298], [244, 297], [245, 296], [246, 295], [247, 294], [248, 293], [252, 292], [253, 291], [254, 290], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [267, 271], [268, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
srp_Pedi.pent._CP000422,"[[14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tRNA_tdbR00000135-Homo_sapiens-9606-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Arab.thal._X69901,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [57, 293], [59, 290], [60, 289], [61, 288], [62, 285], [64, 284], [65, 283], [66, 282], [67, 280], [69, 279], [71, 276], [73, 275], [74, 274], [76, 272], [77, 271], [78, 265], [79, 264], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [87, 257], [90, 255], [91, 254], [92, 253], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 166], [127, 165], [128, 164], [129, 163], [131, 161], [134, 160], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 172], [168, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
srp_Cand.glab._CR380957,"[[2, 14], [3, 13], [4, 12], [44, 71], [45, 70], [46, 69], [47, 68], [48, 67], [49, 66], [52, 63], [53, 62], [92, 446], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [111, 444], [112, 153], [113, 114], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [179, 198], [180, 197], [181, 196], [199, 426], [200, 425], [204, 424], [205, 423], [215, 422], [216, 234], [217, 233], [218, 222], [219, 221], [256, 300], [258, 299], [259, 298], [260, 297], [261, 296], [262, 290], [268, 289], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 275], [276, 283], [277, 282], [321, 335], [322, 334], [323, 333], [324, 332], [325, 331], [326, 330], [338, 390], [341, 387], [342, 386], [343, 385], [344, 384], [345, 383], [346, 382], [351, 380], [352, 379], [353, 378], [354, 377], [355, 376], [356, 375], [360, 371], [361, 370], [362, 369], [391, 421], [393, 420], [406, 419], [407, 416], [408, 415], [409, 414], [410, 413], [411, 412], [457, 477], [460, 474], [462, 472], [463, 471], [464, 470]]"
16s_H.volcanii_domain3,"[[8, 488], [9, 487], [10, 485], [11, 484], [12, 483], [17, 479], [18, 478], [19, 477], [20, 476], [23, 472], [24, 471], [28, 327], [29, 326], [31, 325], [32, 322], [34, 41], [35, 38], [36, 37], [39, 40], [42, 318], [43, 317], [48, 63], [49, 62], [50, 61], [51, 60], [72, 313], [73, 312], [74, 311], [75, 310], [76, 309], [77, 308], [78, 307], [82, 127], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [88, 121], [89, 120], [95, 115], [96, 114], [97, 113], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [134, 300], [135, 299], [137, 297], [140, 293], [141, 292], [142, 291], [143, 290], [144, 289], [145, 287], [146, 286], [147, 285], [148, 284], [149, 281], [152, 280], [153, 279], [155, 278], [156, 277], [157, 276], [159, 274], [160, 167], [170, 183], [171, 182], [172, 181], [173, 180], [197, 200], [202, 247], [203, 246], [204, 245], [205, 244], [206, 243], [207, 242], [208, 241], [209, 240], [210, 238], [211, 237], [212, 236], [213, 235], [214, 233], [215, 232], [219, 230], [220, 229], [221, 228], [222, 227], [250, 273], [251, 270], [252, 269], [253, 267], [254, 266], [255, 265], [256, 264], [257, 263], [282, 283], [333, 388], [334, 387], [335, 386], [336, 385], [337, 384], [338, 383], [339, 382], [346, 374], [347, 373], [348, 372], [349, 371], [350, 370], [354, 365], [355, 364], [356, 363], [357, 362], [395, 426], [400, 421], [401, 420], [402, 419], [403, 418], [404, 417], [405, 416], [406, 415], [442, 464], [443, 463], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457], [450, 456]]"
RNaseP_A.eutrophus,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [8, 330], [9, 329], [10, 328], [11, 326], [12, 324], [13, 323], [14, 322], [15, 317], [16, 278], [17, 277], [18, 276], [19, 275], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [50, 274], [51, 273], [52, 272], [58, 271], [59, 235], [60, 234], [61, 233], [62, 232], [66, 183], [67, 182], [68, 181], [69, 180], [71, 179], [72, 178], [73, 177], [74, 176], [75, 175], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85], [92, 103], [93, 102], [94, 101], [95, 100], [106, 174], [107, 173], [111, 172], [112, 171], [113, 168], [114, 167], [115, 166], [127, 156], [128, 155], [129, 154], [130, 153], [132, 151], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [187, 226], [188, 225], [189, 224], [190, 223], [197, 222], [198, 221], [199, 218], [200, 217], [201, 216], [202, 215], [208, 214], [209, 213], [210, 212], [237, 265], [239, 263], [242, 261], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254], [282, 307], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
5s_Burkholderia-pseudomallei-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
srp_Ente.faec._BD193435,"[[7, 91], [8, 87], [10, 85], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 69], [25, 68], [26, 67], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000450-Haloferax_volcanii-2246-Val-GAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Thermus-thermophilus-2,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [13, 112], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Dros.anan._CJ969290,"[[3, 20], [4, 19], [5, 18], [7, 16], [33, 283], [34, 282], [35, 281], [36, 280], [37, 279], [38, 278], [39, 277], [40, 276], [43, 273], [44, 272], [45, 271], [46, 270], [47, 269], [63, 256], [64, 255], [65, 254], [67, 253], [68, 252], [69, 251], [70, 250], [71, 249], [72, 248], [73, 247], [76, 246], [77, 245], [78, 244], [80, 242], [81, 241], [82, 240], [83, 239], [85, 237], [89, 236], [90, 235], [91, 234], [93, 232], [94, 231], [95, 230], [96, 229], [97, 225], [98, 224], [100, 223], [101, 222], [102, 221], [103, 220], [104, 219], [106, 216], [107, 215], [108, 214], [109, 213], [110, 212], [111, 211], [112, 210], [113, 209], [115, 154], [116, 153], [117, 152], [118, 151], [120, 149], [121, 148], [122, 147], [123, 146], [124, 145], [125, 144], [126, 143], [127, 142], [129, 140], [130, 139], [131, 138], [132, 137], [156, 161], [157, 160], [163, 206], [164, 205], [165, 204], [166, 203], [167, 202], [174, 197], [175, 196], [176, 195], [181, 190], [182, 189], [183, 188]]"
srp_Trep.dent._AE017246,"[[3, 87], [10, 83], [11, 82], [12, 81], [13, 80], [15, 75], [17, 74], [19, 71], [20, 70], [21, 69], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Methanocaldococcus-jannaschii-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [72, 106], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Brevibacterium-casei-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [18, 70], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [30, 58], [31, 57], [32, 54], [33, 53], [34, 52], [35, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
telomerase_AF221924.105-538,"[[13, 161], [14, 160], [15, 159], [16, 158], [17, 157], [18, 156], [19, 155], [20, 154], [21, 153], [22, 152], [52, 150], [53, 149], [54, 148], [55, 147], [56, 146], [57, 145], [58, 144], [59, 143], [64, 141], [65, 140], [66, 139], [67, 111], [68, 110], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [81, 102], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [91, 92], [162, 176], [163, 175], [177, 350], [178, 349], [179, 347], [181, 346], [191, 345], [192, 343], [195, 342], [196, 341], [197, 313], [199, 312], [200, 310], [201, 308], [202, 307], [203, 306], [216, 226], [217, 225], [228, 305], [230, 304], [246, 278], [247, 277], [248, 276], [249, 275], [250, 274], [252, 273], [253, 272], [254, 271], [256, 270], [257, 269], [258, 268], [259, 267], [260, 266], [280, 292], [281, 291], [282, 290], [283, 289], [293, 303], [294, 302], [298, 301], [299, 300], [315, 329], [317, 328], [318, 327], [319, 326], [320, 325], [332, 340], [333, 339], [360, 428], [361, 427], [362, 426], [363, 425], [364, 424], [365, 423], [366, 422], [367, 421], [368, 420], [369, 419], [385, 414], [386, 413], [387, 412], [388, 411], [389, 410], [390, 409], [392, 407], [393, 406], [394, 405], [395, 404]]"
srp_Dani.rrer._BX470258,"[[1, 45], [2, 44], [3, 43], [4, 23], [5, 22], [6, 21], [7, 20], [9, 18], [28, 42], [29, 41], [30, 40], [61, 282], [62, 281], [64, 278], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 250], [98, 249], [101, 248], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [169, 173], [175, 218], [176, 217], [177, 216], [178, 215], [185, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Fran.tula._CP000608,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 90], [12, 86], [13, 85], [14, 84], [17, 78], [19, 77], [20, 76], [21, 75], [22, 74], [23, 73], [24, 72], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [32, 64], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
5s_Fusarium-pseudograminearum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Acidiphilium-cryptum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000517-Neurospora_crassa-5141-Ini-CAU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000010-Escherichia_coli-562-Ala-VGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_C.psittaci,"[[6, 332], [7, 331], [8, 330], [10, 329], [11, 328], [12, 327], [13, 326], [14, 325], [15, 183], [16, 182], [17, 181], [18, 180], [27, 179], [28, 178], [29, 177], [30, 176], [31, 175], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 174], [63, 173], [67, 172], [68, 171], [69, 168], [70, 167], [71, 166], [84, 113], [85, 112], [87, 108], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 156], [148, 155], [149, 154], [189, 242], [190, 241], [191, 240], [192, 239], [193, 238], [194, 237], [195, 236], [196, 235], [197, 234], [212, 232], [213, 231], [214, 230], [215, 229], [216, 228], [217, 227], [218, 226], [219, 225], [220, 224], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [262, 267], [292, 318], [293, 317], [294, 315], [295, 314], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307]]"
5s_Emplectonema-gracile-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Magnolia-stellata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
tmRNA_Meth.flag._CP000284_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [33, 319], [34, 318], [37, 317], [38, 314], [39, 313], [40, 312], [41, 311], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 66], [56, 65], [57, 64], [58, 63], [59, 62], [112, 135], [113, 134], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [136, 194], [137, 193], [138, 192], [139, 191], [140, 190], [141, 189], [143, 181], [144, 180], [149, 179], [150, 178], [151, 177], [152, 176], [153, 162], [154, 161], [155, 160], [156, 159], [163, 174], [164, 173], [165, 172], [166, 171], [198, 242], [199, 241], [200, 240], [201, 239], [202, 238], [203, 237], [204, 236], [205, 235], [206, 226], [207, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [215, 218], [216, 217], [244, 297], [245, 296], [246, 295], [247, 292], [248, 291], [250, 290], [251, 289], [252, 279], [255, 278], [256, 277], [259, 276], [260, 275], [261, 273], [263, 272], [264, 270], [265, 268], [266, 267], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
tmRNA_Salm.typh._AY319520_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [109, 138], [110, 137], [111, 136], [112, 135], [113, 134], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [139, 197], [140, 196], [141, 195], [142, 194], [143, 193], [144, 182], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [152, 176], [153, 171], [154, 170], [158, 169], [159, 168], [160, 165], [161, 164], [162, 163], [202, 245], [203, 244], [204, 243], [209, 242], [210, 241], [211, 229], [212, 228], [214, 227], [215, 222], [216, 221], [217, 220], [218, 219], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [257, 281], [259, 280], [260, 279], [261, 278], [263, 277], [264, 276], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Bufo-americanus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
