id,base_pairs
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [9, 304], [13, 305], [14, 290], [16, 185], [19, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 328], [30, 294], [32, 95], [33, 326], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 67], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 306], [50, 265], [52, 73], [57, 168], [58, 167], [59, 77], [60, 76], [61, 75], [62, 74], [94, 263], [114, 144], [115, 143], [116, 142], [117, 141], [119, 201], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [127, 133], [131, 293], [132, 212], [147, 180], [148, 179], [149, 178], [150, 177], [151, 176], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [173, 183], [174, 182], [175, 186], [181, 302], [184, 275], [204, 228], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [213, 247], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [220, 240], [229, 288], [234, 303], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [260, 273], [261, 272], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Myco.lepr._AL023596,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 33], [6, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 79], [17, 76], [19, 77], [20, 75], [21, 74], [23, 64], [24, 71], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [31, 63], [36, 61], [37, 60], [38, 59], [44, 53], [45, 52], [46, 51]]"
tmRNA_Nitr.mult._CP000103_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [27, 70], [29, 321], [33, 319], [34, 318], [35, 317], [36, 316], [38, 315], [39, 314], [40, 313], [41, 312], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 79], [56, 78], [57, 77], [58, 76], [71, 124], [89, 100], [90, 99], [92, 212], [112, 135], [113, 134], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [124, 188], [126, 288], [136, 183], [137, 182], [138, 181], [139, 180], [140, 179], [141, 178], [142, 265], [143, 264], [144, 263], [145, 160], [146, 159], [147, 158], [148, 157], [163, 176], [164, 175], [165, 174], [166, 173], [167, 172], [184, 238], [185, 237], [186, 235], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [204, 222], [206, 220], [207, 219], [208, 218], [209, 217], [211, 242], [212, 241], [213, 240], [214, 239], [215, 323], [216, 322], [243, 282], [245, 280], [246, 279], [247, 278], [248, 277], [249, 276], [252, 273], [253, 272], [254, 271], [256, 269], [257, 268], [258, 267], [274, 298], [275, 297], [281, 290], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
5s_Actinomadura-madurae-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Staphylococcus-aureus-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 105], [68, 103], [69, 102], [71, 100], [72, 99], [75, 96], [76, 95], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
tmRNA_Lact.acid._CP000033_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [20, 173], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [33, 327], [34, 326], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 315], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 308], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [57, 74], [58, 73], [59, 72], [60, 71], [68, 296], [79, 157], [80, 236], [81, 86], [84, 199], [85, 198], [111, 141], [112, 140], [113, 139], [114, 138], [115, 137], [116, 136], [119, 133], [120, 132], [121, 131], [122, 130], [129, 243], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [149, 171], [150, 170], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [158, 194], [159, 193], [160, 192], [161, 191], [163, 189], [164, 241], [180, 254], [190, 329], [202, 222], [204, 220], [205, 219], [206, 218], [208, 318], [209, 316], [217, 307], [218, 306], [220, 304], [221, 303], [223, 301], [227, 275], [228, 274], [230, 272], [231, 271], [232, 270], [234, 266], [235, 265], [236, 264], [237, 263], [238, 262], [239, 261], [240, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [250, 297], [267, 300], [268, 299], [269, 298], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [285, 325], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Salmonella-enterica-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 27], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Rickettsia-prowazekii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [85, 90]]"
5s_Amycolatopsis-lactamdurans-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Gracilaria-compressa-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [70, 109], [77, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Erwinia-carotovora-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Hyphomonas-oligotropha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [19, 65], [20, 63], [21, 62], [22, 61], [23, 60], [24, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Cory.glut._AP009044,"[[1, 36], [4, 33], [5, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._AL139099,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 241], [28, 43], [29, 42], [30, 41], [31, 40], [37, 148], [38, 147], [39, 146], [48, 298], [49, 297], [50, 296], [51, 295], [53, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 214], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 155], [143, 154], [144, 153], [145, 152], [151, 164], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Candidatus-Tremblaya-princeps-5,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 53], [33, 49], [34, 48], [35, 47], [68, 108], [69, 107], [70, 106], [71, 105], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [46, 58], [47, 57], [48, 56]]"
srp_Pers.amer._X65992,"[[10, 30], [11, 29], [12, 28], [20, 53], [23, 57], [24, 56], [25, 55], [26, 54], [50, 111], [51, 110], [52, 109], [60, 116], [61, 115], [62, 114], [64, 78], [65, 77], [66, 76], [72, 107], [73, 106], [74, 105], [75, 104], [76, 103], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [94, 121], [128, 159], [131, 156], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
5s_Bordetella-parapertussis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [55, 76], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87]]"
srp_Stap.aure._AP009351,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 165], [8, 59], [9, 58], [10, 57], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [69, 258], [70, 257], [72, 113], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 235], [93, 118], [94, 117], [95, 233], [96, 159], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [114, 218], [115, 217], [116, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [171, 187]]"
RNaseP_Nocardiodes-ATCC39419,"[[1, 182], [2, 181], [3, 180], [5, 242], [6, 241], [7, 240], [8, 239], [9, 238], [10, 237], [12, 179], [13, 178], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [23, 190], [31, 42], [32, 41], [33, 40], [34, 39], [44, 177], [45, 176], [46, 175], [50, 174], [51, 173], [52, 170], [53, 169], [54, 168], [67, 115], [68, 114], [69, 111], [70, 110], [71, 109], [73, 107], [74, 106], [76, 105], [77, 104], [78, 103], [79, 102], [80, 101], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93], [92, 233], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [133, 231], [142, 166], [143, 165], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [185, 266], [189, 263], [191, 247], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [221, 255], [222, 254], [223, 253], [224, 252], [225, 251], [226, 250], [234, 246], [235, 245], [236, 244], [237, 243], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282]]"
5s_Bifidobacterium-longum-2,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 68], [16, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-cereus-7,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
tRNA_tdbR00000044-Mycoplasma_capricolum-2095-Glu-UC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
16s_A.fulgidus_domain3,"[[1, 482], [2, 481], [10, 484], [11, 483], [15, 480], [16, 479], [17, 478], [18, 477], [19, 476], [20, 475], [21, 87], [24, 257], [26, 436], [28, 434], [31, 190], [35, 325], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [54, 281], [60, 75], [61, 74], [62, 73], [63, 72], [64, 398], [65, 70], [66, 90], [76, 308], [77, 307], [78, 306], [81, 388], [82, 284], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [101, 103], [111, 271], [121, 150], [122, 149], [123, 148], [124, 147], [125, 146], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [151, 186], [152, 185], [154, 183], [155, 347], [159, 370], [167, 180], [168, 179], [169, 178], [170, 177], [171, 351], [175, 426], [193, 279], [194, 278], [195, 277], [196, 276], [197, 275], [198, 274], [199, 273], [200, 245], [201, 244], [202, 243], [203, 242], [204, 241], [205, 240], [206, 239], [207, 409], [208, 236], [209, 235], [210, 234], [213, 233], [214, 223], [215, 231], [216, 229], [217, 228], [218, 227], [219, 226], [220, 225], [221, 430], [222, 429], [224, 393], [230, 386], [248, 449], [250, 268], [252, 266], [253, 265], [254, 264], [255, 263], [256, 262], [267, 305], [272, 301], [288, 326], [290, 324], [295, 406], [297, 314], [298, 313], [300, 312], [302, 310], [303, 432], [318, 372], [328, 338], [332, 387], [334, 385], [335, 384], [336, 383], [337, 382], [338, 381], [344, 374], [345, 373], [348, 369], [349, 368], [350, 367], [352, 365], [353, 364], [354, 363], [355, 362], [356, 361], [399, 420], [400, 419], [401, 418], [402, 417], [403, 416], [404, 415], [405, 414], [439, 464], [441, 463], [442, 462], [443, 461], [444, 460], [445, 459], [446, 458], [447, 457], [448, 456]]"
tmRNA_Fuso.nucl._AE009951_1-344,"[[1, 340], [2, 339], [3, 338], [4, 337], [5, 336], [6, 335], [7, 334], [14, 292], [16, 290], [17, 289], [20, 313], [21, 312], [22, 295], [24, 40], [25, 308], [26, 151], [27, 306], [28, 305], [29, 304], [30, 303], [31, 301], [32, 300], [33, 299], [34, 298], [35, 297], [36, 296], [38, 294], [39, 293], [42, 287], [43, 286], [44, 285], [45, 284], [46, 283], [47, 282], [48, 63], [49, 62], [52, 65], [53, 64], [55, 69], [56, 68], [57, 67], [60, 109], [61, 244], [76, 88], [77, 87], [78, 86], [79, 85], [106, 161], [108, 124], [110, 122], [111, 121], [112, 120], [117, 259], [118, 169], [119, 225], [123, 236], [125, 166], [126, 165], [127, 164], [128, 163], [129, 162], [130, 272], [131, 159], [132, 158], [133, 157], [134, 156], [135, 254], [136, 154], [137, 234], [142, 281], [143, 179], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [153, 182], [167, 273], [168, 274], [180, 291], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 203], [190, 202], [192, 224], [193, 262], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [226, 261], [227, 260], [229, 276], [230, 257], [231, 279], [232, 255], [235, 252], [237, 249], [239, 248], [240, 247], [241, 246], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
srp_Meth.mari._CP000609,"[[5, 210], [7, 57], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [18, 79], [34, 55], [35, 54], [36, 53], [37, 50], [45, 141], [65, 72], [67, 122], [68, 121], [69, 120], [75, 166], [77, 158], [82, 140], [83, 139], [84, 138], [85, 137], [88, 134], [89, 133], [105, 112], [106, 111], [135, 176], [136, 175], [197, 206], [198, 205], [199, 204]]"
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [9, 98], [11, 312], [12, 313], [13, 73], [16, 70], [20, 347], [21, 346], [22, 345], [23, 344], [24, 343], [26, 341], [29, 249], [31, 214], [32, 231], [33, 367], [41, 338], [42, 334], [43, 333], [44, 332], [45, 331], [46, 330], [47, 329], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [57, 308], [59, 78], [80, 229], [81, 255], [87, 270], [89, 223], [90, 222], [91, 221], [92, 220], [93, 243], [94, 244], [100, 309], [104, 354], [109, 239], [111, 153], [114, 189], [116, 148], [120, 143], [121, 142], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [140, 181], [141, 199], [144, 182], [146, 180], [147, 179], [149, 175], [150, 174], [151, 173], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 195], [161, 194], [162, 193], [163, 192], [186, 213], [187, 212], [188, 211], [201, 328], [215, 253], [216, 326], [217, 325], [218, 324], [219, 323], [227, 240], [233, 256], [259, 271], [268, 351], [273, 307], [274, 306], [275, 305], [276, 304], [277, 303], [278, 302], [279, 301], [280, 299], [282, 297], [283, 296], [284, 295], [285, 294], [289, 322], [290, 321], [291, 320], [292, 319], [293, 318], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Photobacterium-profundum-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Haem.somn._CP000436,"[[2, 99], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 87], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 78], [18, 77], [23, 75], [24, 74], [25, 73], [26, 72], [27, 71], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [33, 65], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
5s_Kutzneria-albida-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [19, 34], [20, 33], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
RNaseP_M.thermoautotrphicumMarb,"[[3, 292], [4, 291], [5, 290], [6, 289], [9, 267], [10, 266], [11, 265], [12, 264], [13, 263], [14, 262], [17, 162], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [40, 284], [41, 283], [42, 282], [44, 281], [45, 280], [46, 279], [47, 278], [48, 277], [56, 202], [58, 132], [60, 225], [62, 197], [63, 196], [64, 195], [65, 194], [66, 79], [67, 78], [68, 77], [69, 76], [70, 75], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [100, 189], [117, 175], [118, 173], [119, 172], [120, 171], [121, 170], [122, 169], [123, 168], [124, 167], [125, 166], [126, 165], [139, 157], [140, 156], [141, 155], [145, 154], [146, 153], [176, 187], [177, 186], [178, 185], [180, 184], [190, 201], [191, 200], [192, 199], [193, 198], [203, 258], [204, 257], [206, 249], [207, 248], [208, 247], [209, 246], [211, 244], [213, 242], [215, 240], [216, 239], [217, 238], [218, 237], [219, 236], [220, 232], [221, 231], [222, 230], [223, 229], [250, 293], [255, 288], [256, 287]]"
