id,base_pairs
tmRNA_Chlo.chlo._CP000108_1-401,"[[1, 397], [2, 396], [3, 395], [4, 394], [5, 393], [6, 392], [7, 391], [20, 370], [21, 369], [22, 368], [23, 367], [24, 366], [25, 365], [26, 364], [27, 161], [28, 31], [29, 362], [33, 345], [35, 356], [36, 355], [38, 47], [39, 352], [40, 351], [42, 264], [43, 348], [44, 344], [45, 306], [46, 342], [48, 340], [49, 72], [50, 71], [51, 70], [52, 69], [53, 68], [57, 65], [58, 88], [59, 87], [61, 85], [62, 84], [63, 83], [64, 354], [66, 307], [67, 309], [73, 215], [79, 244], [81, 277], [82, 180], [86, 260], [90, 108], [92, 97], [93, 96], [99, 120], [100, 119], [101, 118], [102, 179], [103, 137], [104, 115], [105, 114], [106, 113], [107, 112], [109, 287], [121, 158], [122, 157], [123, 156], [124, 155], [125, 154], [126, 153], [127, 152], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [140, 203], [142, 262], [159, 258], [160, 198], [162, 196], [163, 195], [164, 194], [166, 191], [167, 190], [168, 189], [169, 188], [170, 184], [171, 183], [172, 182], [173, 225], [176, 229], [178, 401], [186, 283], [200, 254], [201, 236], [207, 328], [209, 261], [210, 228], [211, 233], [212, 232], [213, 231], [214, 230], [216, 224], [217, 223], [218, 226], [238, 281], [239, 280], [240, 279], [241, 278], [242, 265], [246, 276], [247, 310], [250, 271], [251, 270], [252, 269], [253, 268], [255, 266], [257, 349], [259, 350], [273, 282], [285, 319], [286, 318], [287, 317], [288, 316], [289, 315], [290, 314], [291, 313], [292, 312], [295, 308], [296, 311], [302, 333], [303, 332], [304, 331], [305, 330], [320, 357], [322, 339], [323, 338], [324, 337], [325, 336], [326, 335], [327, 334], [346, 353], [374, 390], [375, 389], [376, 388], [377, 387], [378, 386]]"
srp_Psyc.sp.._CP000713,"[[2, 89], [3, 88], [4, 87], [5, 86], [6, 85], [7, 83], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 73], [15, 72], [16, 71], [17, 70], [18, 69], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47], [75, 82]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [20, 324], [21, 323], [22, 322], [23, 155], [24, 320], [25, 295], [26, 318], [27, 317], [30, 240], [32, 69], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [41, 235], [42, 152], [43, 298], [44, 297], [45, 296], [46, 205], [47, 294], [48, 68], [49, 293], [50, 66], [51, 334], [52, 99], [53, 315], [55, 84], [56, 81], [57, 80], [58, 165], [59, 78], [60, 340], [61, 76], [62, 239], [75, 276], [77, 274], [83, 107], [85, 125], [87, 193], [90, 169], [91, 291], [101, 271], [103, 289], [106, 352], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [122, 131], [123, 130], [132, 228], [138, 325], [139, 173], [140, 172], [141, 171], [142, 314], [144, 168], [145, 270], [146, 330], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [153, 313], [154, 258], [156, 185], [157, 184], [158, 183], [159, 180], [166, 175], [167, 174], [178, 260], [186, 345], [187, 247], [189, 321], [190, 220], [191, 219], [192, 218], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [201, 234], [202, 233], [203, 231], [204, 230], [206, 327], [207, 227], [208, 319], [209, 225], [210, 316], [211, 332], [217, 337], [224, 279], [236, 269], [238, 262], [241, 355], [242, 263], [244, 261], [246, 259], [248, 257], [250, 290], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [264, 278], [265, 277], [292, 299], [328, 344], [329, 343], [331, 341]]"
tRNA_tdbR00000390-Escherichia_coli-562-Ser-CGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 51], [34, 50], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Schi.mans._GSP-6183,"[[1, 44], [2, 43], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 287], [12, 286], [25, 289], [28, 41], [29, 40], [30, 249], [32, 218], [34, 70], [36, 248], [42, 107], [51, 111], [53, 186], [58, 284], [59, 283], [60, 280], [61, 281], [63, 188], [66, 273], [67, 185], [68, 172], [69, 292], [76, 267], [77, 266], [78, 265], [79, 96], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [87, 256], [88, 255], [89, 254], [90, 138], [91, 252], [92, 136], [93, 251], [94, 250], [97, 275], [98, 274], [100, 128], [101, 127], [102, 270], [103, 269], [104, 125], [105, 124], [106, 123], [108, 121], [113, 117], [114, 209], [115, 230], [129, 192], [131, 272], [132, 159], [134, 157], [135, 156], [137, 154], [139, 152], [140, 226], [141, 150], [142, 149], [143, 148], [152, 238], [158, 229], [164, 228], [166, 173], [167, 171], [169, 222], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [184, 201], [193, 200], [194, 199], [203, 247], [204, 246], [205, 245], [206, 244], [207, 243], [208, 242], [219, 233], [220, 232], [234, 291], [240, 279], [268, 278]]"
srp_Sene.crue._SDB-189209,"[[1, 40], [2, 39], [3, 38], [5, 22], [6, 21], [7, 20], [8, 19], [10, 18], [11, 17], [12, 16], [23, 109], [27, 277], [28, 37], [29, 36], [30, 35], [31, 34], [33, 196], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 294], [50, 296], [51, 288], [52, 287], [53, 258], [63, 260], [64, 267], [65, 182], [66, 276], [67, 275], [68, 274], [69, 234], [71, 110], [74, 273], [76, 271], [77, 270], [78, 282], [79, 197], [80, 263], [81, 262], [82, 261], [84, 259], [87, 257], [88, 256], [89, 255], [90, 254], [91, 253], [95, 252], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [107, 238], [108, 237], [111, 235], [112, 159], [113, 233], [114, 232], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 181], [125, 284], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [133, 158], [134, 157], [135, 156], [136, 236], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [155, 295], [175, 219], [176, 218], [177, 217], [178, 216], [179, 215], [180, 283], [183, 212], [185, 210], [186, 209], [187, 208], [191, 240], [192, 203], [193, 202], [194, 201], [268, 291], [269, 300]]"
16s_T.gondii_domain4,"[[4, 123], [7, 119], [8, 118], [10, 116], [11, 117], [12, 113], [13, 112], [15, 110], [18, 46], [19, 106], [20, 44], [22, 104], [23, 103], [24, 102], [25, 101], [26, 100], [27, 99], [28, 98], [29, 97], [30, 96], [33, 93], [34, 92], [35, 91], [38, 88], [39, 87], [41, 86], [43, 109], [48, 78], [49, 77], [50, 76], [51, 75], [52, 74], [53, 73], [54, 72], [55, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [65, 111], [107, 129], [128, 151], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 141]]"
5s_Methanothermus-fervidus-1,"[[1, 122], [2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [16, 68], [17, 67], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [47, 100], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Proc.mari._CP000111,"[[1, 52], [2, 51], [4, 48], [5, 47], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29], [25, 42], [41, 53], [50, 58], [56, 61], [59, 66], [64, 68]]"
16s_H.volcanii_domain3,"[[8, 488], [9, 487], [10, 485], [11, 484], [12, 483], [15, 481], [17, 479], [18, 478], [20, 476], [22, 282], [23, 136], [25, 44], [26, 43], [27, 42], [30, 474], [33, 299], [34, 327], [35, 326], [36, 325], [37, 324], [38, 168], [39, 322], [40, 321], [41, 320], [48, 63], [50, 61], [51, 60], [53, 178], [54, 130], [62, 242], [64, 112], [67, 139], [69, 466], [70, 75], [72, 313], [73, 471], [74, 311], [75, 114], [76, 309], [77, 308], [79, 131], [81, 210], [82, 127], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [88, 304], [89, 120], [91, 118], [92, 117], [95, 115], [96, 352], [97, 113], [99, 111], [100, 110], [101, 109], [103, 107], [108, 393], [119, 169], [121, 167], [129, 373], [132, 155], [140, 293], [141, 292], [142, 291], [143, 290], [144, 392], [145, 287], [147, 231], [148, 284], [149, 283], [152, 281], [153, 280], [154, 279], [156, 277], [157, 276], [159, 274], [161, 422], [163, 223], [165, 228], [170, 278], [171, 182], [172, 181], [173, 180], [175, 409], [177, 407], [179, 217], [184, 286], [186, 454], [187, 396], [188, 395], [189, 394], [193, 482], [194, 432], [198, 345], [199, 461], [201, 375], [202, 458], [203, 246], [204, 245], [205, 244], [206, 243], [208, 241], [209, 240], [211, 237], [212, 236], [218, 232], [219, 252], [220, 229], [221, 250], [222, 408], [224, 273], [226, 468], [233, 477], [234, 377], [235, 302], [239, 266], [247, 480], [253, 270], [254, 269], [256, 267], [258, 265], [259, 264], [260, 263], [267, 329], [271, 459], [272, 332], [297, 361], [301, 323], [306, 363], [307, 318], [308, 316], [309, 341], [310, 314], [328, 390], [333, 388], [335, 386], [336, 385], [337, 384], [338, 356], [339, 382], [348, 486], [349, 371], [350, 369], [351, 368], [354, 365], [355, 364], [357, 362], [379, 387], [380, 450], [383, 426], [400, 421], [401, 420], [402, 419], [403, 418], [404, 417], [405, 416], [406, 415], [428, 447], [430, 473], [431, 472], [435, 470], [437, 469], [442, 464], [443, 463], [444, 462], [449, 457], [460, 475]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [23, 39], [24, 38], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 89], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
tRNA_tdbR00000340-Nicotiana_rustica-4093-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [33, 56], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000251-Saccharomyces_cerevisiae-4932-Leu-UAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 57], [52, 58], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000327-Enterobacteria_phage_T4-10665-Gln-NUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [18, 296], [20, 295], [23, 305], [26, 324], [27, 323], [28, 111], [29, 321], [30, 356], [31, 333], [33, 121], [34, 316], [35, 310], [37, 278], [38, 312], [39, 110], [41, 112], [42, 127], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 63], [49, 62], [50, 61], [51, 60], [52, 281], [53, 317], [54, 73], [55, 72], [56, 71], [57, 70], [59, 78], [64, 216], [68, 245], [69, 294], [76, 279], [79, 109], [80, 285], [81, 188], [82, 187], [83, 186], [84, 185], [85, 189], [91, 327], [92, 156], [93, 226], [97, 170], [101, 328], [102, 135], [104, 218], [105, 217], [106, 113], [107, 287], [108, 331], [114, 134], [115, 308], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [123, 318], [124, 141], [125, 140], [126, 139], [142, 164], [143, 244], [146, 183], [147, 182], [148, 181], [149, 221], [151, 359], [152, 177], [153, 176], [154, 320], [155, 173], [157, 171], [158, 330], [160, 168], [162, 197], [163, 196], [165, 194], [166, 214], [167, 236], [169, 237], [175, 195], [179, 314], [180, 315], [191, 282], [198, 298], [206, 265], [208, 326], [213, 238], [232, 252], [233, 251], [234, 313], [246, 275], [247, 274], [248, 273], [249, 272], [250, 258], [255, 264], [256, 263], [261, 293], [262, 292], [263, 291], [264, 290], [266, 288], [268, 286], [277, 325], [283, 329], [306, 322], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
srp_Para.bras._GSP-121759,"[[1, 335], [2, 15], [3, 13], [4, 12], [5, 331], [6, 330], [17, 31], [19, 29], [20, 28], [21, 27], [22, 26], [23, 171], [24, 170], [25, 329], [27, 327], [30, 57], [35, 320], [36, 86], [37, 318], [38, 317], [39, 316], [40, 315], [42, 319], [43, 312], [45, 321], [46, 114], [47, 324], [48, 247], [49, 121], [50, 63], [51, 62], [52, 217], [53, 60], [54, 283], [55, 168], [56, 165], [58, 228], [64, 210], [65, 109], [66, 240], [76, 195], [78, 271], [79, 301], [80, 131], [81, 299], [82, 298], [83, 297], [84, 296], [87, 294], [88, 143], [89, 142], [90, 112], [91, 287], [92, 286], [93, 234], [94, 233], [95, 190], [96, 189], [97, 133], [98, 188], [100, 276], [101, 275], [107, 129], [108, 128], [122, 164], [123, 239], [125, 161], [126, 160], [127, 159], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 146], [153, 246], [154, 248], [155, 311], [156, 309], [158, 325], [162, 178], [163, 177], [166, 333], [174, 323], [179, 209], [180, 208], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [207, 326], [211, 229], [215, 221], [216, 220], [225, 266], [226, 265], [227, 264], [228, 263], [231, 261], [235, 258], [236, 257], [237, 256], [238, 305], [241, 252], [242, 334], [243, 250], [244, 249], [272, 308], [279, 307]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 357], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [31, 330], [32, 329], [33, 297], [34, 67], [35, 326], [36, 325], [37, 323], [38, 322], [39, 321], [40, 320], [41, 262], [42, 318], [43, 148], [44, 147], [45, 313], [46, 312], [47, 311], [49, 135], [54, 91], [56, 79], [57, 78], [58, 85], [60, 83], [61, 272], [62, 261], [63, 73], [65, 71], [66, 70], [68, 281], [69, 127], [74, 89], [75, 140], [76, 105], [81, 286], [84, 207], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [104, 188], [106, 256], [116, 283], [118, 137], [119, 136], [122, 254], [123, 132], [124, 131], [138, 237], [141, 209], [142, 182], [143, 315], [144, 174], [145, 173], [146, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 164], [157, 251], [158, 290], [159, 191], [160, 190], [161, 189], [162, 249], [163, 187], [165, 353], [179, 350], [193, 324], [196, 367], [198, 229], [199, 341], [200, 227], [201, 226], [202, 224], [203, 223], [204, 222], [205, 221], [206, 246], [208, 219], [210, 217], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [247, 285], [248, 284], [252, 280], [253, 279], [255, 277], [259, 271], [263, 304], [264, 303], [265, 302], [266, 301], [267, 300], [268, 299], [270, 354], [274, 293], [276, 291], [278, 289], [286, 327], [296, 310], [298, 308], [328, 343], [342, 358], [344, 356], [345, 355]]"
srp_Caen.eleg._U41993,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 221], [15, 220], [16, 219], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [33, 232], [34, 64], [35, 198], [48, 150], [52, 238], [54, 61], [56, 288], [57, 278], [58, 268], [60, 270], [62, 140], [63, 279], [65, 79], [66, 282], [67, 77], [68, 76], [69, 75], [70, 271], [71, 182], [72, 78], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 118], [87, 154], [88, 99], [89, 98], [90, 97], [91, 110], [93, 254], [94, 253], [95, 252], [96, 251], [103, 247], [104, 161], [105, 245], [106, 244], [107, 243], [108, 242], [109, 241], [112, 273], [113, 157], [114, 156], [116, 236], [119, 234], [121, 231], [122, 230], [123, 229], [124, 228], [125, 227], [126, 255], [127, 225], [128, 167], [129, 166], [130, 222], [131, 257], [135, 160], [136, 215], [137, 158], [146, 266], [149, 180], [151, 267], [153, 269], [155, 275], [159, 233], [170, 196], [173, 209], [174, 218], [175, 217], [176, 216], [187, 208], [188, 207], [191, 258], [193, 202], [194, 201], [195, 200], [210, 246], [224, 256], [237, 272]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Micrococcus-luteus-4,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [47, 96], [69, 109], [70, 108], [71, 107], [73, 105], [74, 104], [75, 87], [76, 86], [77, 85], [79, 83], [80, 99], [81, 98], [82, 97], [84, 95]]"
16s_Z.mays_domain4,"[[12, 25], [13, 94], [14, 93], [15, 92], [17, 90], [27, 80], [28, 79], [30, 77], [31, 76], [32, 50], [33, 74], [34, 73], [37, 71], [38, 70], [40, 68], [41, 67], [42, 66], [43, 121], [45, 64], [46, 63], [47, 61], [48, 60], [49, 109], [52, 59], [53, 58], [65, 143], [78, 110], [81, 95], [82, 107], [83, 103], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [91, 140], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
tRNA_tdbR00000172-Lupinus_luteus-3873-Ile-IAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [22, 56], [29, 43], [30, 42], [31, 41], [32, 40], [44, 57], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Acid.caps._TRW-240015_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 314], [30, 58], [31, 311], [32, 309], [33, 308], [34, 307], [35, 212], [36, 305], [37, 304], [38, 303], [39, 302], [41, 300], [42, 235], [43, 298], [44, 294], [45, 293], [46, 292], [47, 291], [51, 63], [52, 62], [53, 313], [54, 61], [55, 279], [56, 137], [57, 90], [59, 88], [60, 330], [64, 107], [65, 262], [70, 350], [72, 213], [73, 268], [81, 86], [82, 234], [83, 120], [84, 119], [94, 228], [95, 233], [108, 198], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [118, 122], [130, 151], [131, 204], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [139, 162], [141, 157], [142, 156], [143, 161], [144, 160], [145, 153], [146, 158], [147, 181], [148, 180], [149, 196], [150, 178], [152, 176], [154, 174], [155, 299], [159, 247], [182, 229], [184, 227], [185, 290], [187, 211], [188, 210], [189, 209], [191, 207], [192, 206], [193, 205], [195, 203], [202, 301], [208, 224], [217, 274], [219, 275], [221, 289], [230, 267], [231, 266], [232, 265], [236, 261], [237, 260], [238, 259], [239, 273], [240, 257], [244, 256], [245, 281], [246, 287], [248, 285], [249, 284], [250, 283], [251, 295], [252, 349], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
tRNA_tdbR00000011-Neurospora_crassa-5141-Ala-UGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [21, 37], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Myco.mobi._TRW-267748_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [12, 362], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [26, 339], [27, 338], [28, 337], [30, 335], [31, 334], [32, 333], [33, 332], [35, 60], [36, 217], [37, 328], [38, 274], [39, 326], [40, 325], [41, 201], [42, 320], [43, 319], [44, 111], [45, 110], [46, 170], [47, 185], [48, 72], [49, 71], [51, 68], [52, 67], [53, 66], [54, 65], [55, 221], [58, 129], [61, 91], [62, 330], [64, 150], [69, 345], [70, 306], [73, 100], [75, 240], [76, 89], [77, 257], [78, 87], [79, 86], [80, 85], [82, 259], [83, 168], [90, 220], [92, 336], [94, 355], [96, 254], [97, 269], [99, 324], [101, 321], [102, 148], [103, 174], [104, 173], [106, 207], [114, 236], [115, 238], [117, 193], [118, 265], [120, 158], [121, 157], [123, 205], [125, 152], [126, 151], [128, 209], [131, 322], [139, 149], [147, 186], [153, 167], [154, 166], [155, 165], [156, 164], [159, 288], [163, 232], [169, 180], [171, 178], [172, 177], [175, 195], [176, 206], [179, 191], [181, 299], [183, 214], [184, 245], [188, 208], [190, 204], [197, 268], [198, 264], [199, 295], [216, 256], [218, 284], [219, 251], [222, 248], [223, 247], [224, 246], [225, 243], [227, 241], [229, 239], [231, 237], [233, 347], [234, 272], [244, 302], [249, 289], [252, 271], [253, 270], [255, 292], [263, 293], [266, 290], [273, 315], [275, 313], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [283, 305], [287, 307], [294, 360], [327, 352], [331, 373], [349, 365], [350, 364], [351, 363], [353, 361]]"
