id,base_pairs
telomerase_AF221911.104-513,"[[1, 322], [2, 69], [4, 9], [5, 68], [6, 67], [8, 126], [10, 72], [12, 70], [13, 250], [15, 207], [16, 354], [17, 407], [20, 60], [22, 311], [23, 149], [24, 53], [25, 52], [28, 50], [30, 48], [31, 47], [32, 46], [33, 45], [40, 128], [49, 120], [51, 124], [55, 121], [60, 219], [61, 115], [62, 114], [63, 304], [65, 111], [71, 105], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [80, 286], [82, 133], [83, 136], [85, 146], [86, 92], [87, 381], [90, 141], [96, 222], [104, 213], [105, 137], [106, 215], [107, 214], [108, 212], [109, 210], [110, 129], [112, 209], [113, 205], [116, 125], [118, 123], [119, 166], [130, 325], [135, 171], [142, 315], [143, 314], [145, 158], [147, 156], [148, 309], [150, 186], [151, 185], [154, 329], [159, 327], [160, 326], [164, 323], [167, 320], [168, 319], [173, 363], [174, 362], [177, 358], [179, 355], [181, 356], [182, 312], [183, 351], [184, 350], [187, 307], [188, 306], [189, 305], [190, 342], [191, 298], [192, 302], [194, 338], [195, 301], [199, 241], [200, 295], [201, 294], [203, 293], [206, 289], [207, 288], [208, 287], [211, 284], [218, 281], [223, 232], [224, 368], [226, 258], [227, 257], [228, 256], [229, 255], [230, 254], [231, 253], [233, 249], [234, 364], [237, 360], [238, 359], [239, 244], [247, 352], [254, 344], [263, 332], [264, 331], [265, 330], [268, 328], [275, 376], [276, 375], [279, 373], [280, 371], [291, 321], [297, 324], [305, 317], [306, 316], [318, 408], [339, 402], [340, 401], [341, 400], [345, 397], [346, 396], [347, 395], [348, 394], [349, 393], [351, 391], [353, 390], [357, 387], [361, 384], [365, 378], [374, 388], [399, 410]]"
srp_Salm.ente._AE017220,"[[1, 109], [2, 108], [5, 110], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [23, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 67], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
srp_Ther.fusc._CP000088,"[[3, 92], [4, 90], [5, 89], [7, 87], [8, 86], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 78], [15, 77], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49], [53, 94]]"
tmRNA_Shew.spec._CP000469_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [14, 27], [19, 327], [21, 324], [22, 323], [23, 322], [24, 353], [25, 320], [26, 71], [29, 318], [30, 317], [31, 314], [33, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [44, 302], [45, 298], [46, 297], [47, 296], [48, 295], [50, 261], [52, 64], [53, 63], [55, 292], [56, 77], [57, 76], [58, 75], [59, 290], [60, 285], [61, 130], [62, 129], [65, 284], [68, 279], [69, 97], [70, 180], [74, 181], [77, 233], [78, 115], [81, 106], [82, 110], [83, 104], [84, 103], [85, 102], [86, 101], [88, 194], [89, 98], [91, 96], [112, 132], [113, 131], [116, 128], [118, 126], [119, 125], [124, 200], [127, 195], [133, 174], [134, 173], [136, 171], [137, 170], [138, 164], [139, 163], [140, 158], [141, 157], [142, 156], [143, 162], [146, 303], [148, 301], [151, 280], [154, 245], [166, 283], [167, 282], [168, 201], [179, 235], [180, 234], [185, 229], [188, 228], [193, 222], [194, 221], [197, 220], [198, 219], [202, 214], [203, 213], [204, 212], [205, 211], [206, 209], [207, 236], [215, 278], [217, 276], [238, 269], [240, 275], [241, 265], [242, 273], [243, 272], [244, 271], [246, 270], [248, 268], [249, 267], [250, 266], [251, 264], [252, 263], [253, 262], [255, 291], [257, 289], [258, 288], [259, 287], [260, 286], [293, 308], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [339, 352]]"
tmRNA_Clos.acet._AE007587_1-356,"[[1, 355], [2, 354], [4, 352], [5, 351], [6, 350], [9, 286], [13, 321], [14, 320], [16, 318], [17, 317], [18, 316], [19, 315], [20, 353], [22, 327], [23, 326], [24, 325], [27, 322], [28, 73], [31, 349], [32, 319], [33, 141], [35, 47], [36, 46], [37, 80], [38, 313], [39, 78], [41, 310], [45, 71], [48, 343], [49, 67], [50, 66], [52, 63], [54, 60], [55, 59], [61, 85], [62, 84], [64, 82], [76, 323], [86, 107], [87, 149], [88, 207], [89, 101], [90, 206], [91, 205], [94, 117], [97, 109], [104, 190], [108, 183], [112, 179], [113, 181], [123, 142], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [132, 238], [135, 182], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [150, 169], [151, 168], [152, 167], [155, 166], [156, 165], [157, 164], [158, 163], [159, 188], [161, 186], [184, 237], [185, 236], [187, 194], [192, 342], [193, 224], [195, 339], [196, 338], [197, 337], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [208, 305], [209, 234], [211, 302], [213, 300], [227, 314], [229, 306], [230, 311], [232, 309], [233, 283], [239, 276], [240, 275], [241, 301], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 295], [251, 264], [252, 263], [253, 262], [255, 294], [256, 293], [257, 292], [258, 291], [259, 290], [260, 289], [261, 288], [274, 324], [297, 308], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Leis.majo._AY722713,"[[3, 133], [4, 131], [6, 137], [7, 128], [8, 127], [9, 126], [11, 123], [12, 24], [13, 124], [15, 63], [19, 59], [22, 75], [23, 54], [25, 76], [29, 73], [30, 72], [31, 71], [32, 69], [34, 42], [35, 67], [37, 66], [43, 60], [45, 58], [46, 57], [47, 56], [48, 55], [51, 83], [77, 84], [79, 121], [80, 99], [85, 119], [91, 108], [93, 107], [94, 104], [96, 103], [120, 129]]"
srp_Rhod.palu._CP000463,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 82], [15, 81], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 69], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 50], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 55], [39, 57], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
srp_Homo.sapi._BF908765,"[[2, 11], [5, 254], [6, 253], [8, 251], [9, 142], [10, 274], [22, 37], [23, 36], [24, 35], [25, 34], [28, 278], [32, 143], [33, 270], [39, 46], [40, 45], [41, 44], [48, 214], [55, 87], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [71, 162], [78, 114], [81, 256], [82, 255], [83, 259], [84, 258], [85, 257], [86, 107], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [115, 225], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [165, 269], [169, 265], [171, 215], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
RNaseP_N.gonnorhoeae,"[[1, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 260], [10, 347], [12, 325], [13, 324], [14, 323], [15, 322], [16, 321], [18, 319], [19, 359], [20, 210], [22, 357], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [29, 37], [30, 36], [47, 346], [50, 343], [51, 342], [52, 341], [53, 320], [54, 340], [55, 339], [56, 338], [57, 337], [58, 232], [59, 231], [60, 230], [61, 315], [62, 228], [64, 312], [66, 309], [71, 227], [72, 226], [74, 224], [75, 223], [76, 90], [77, 297], [78, 88], [79, 87], [80, 86], [84, 289], [85, 290], [89, 105], [92, 103], [93, 102], [94, 101], [95, 238], [96, 237], [106, 222], [107, 221], [111, 220], [112, 217], [113, 153], [114, 215], [116, 225], [123, 308], [124, 307], [129, 161], [130, 160], [131, 157], [132, 156], [133, 155], [136, 154], [138, 264], [139, 150], [140, 149], [141, 148], [142, 147], [145, 164], [146, 261], [163, 167], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [176, 219], [179, 216], [188, 211], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 203], [195, 202], [196, 201], [233, 286], [234, 285], [235, 282], [236, 281], [238, 279], [241, 277], [242, 275], [244, 273], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [252, 267], [253, 265], [255, 266], [256, 262], [288, 310], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301]]"
5s_Salmonella-enterica-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [14, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Dros.anan._GSP-7217,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 24], [11, 16], [13, 261], [27, 40], [28, 39], [29, 38], [30, 37], [31, 36], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [61, 280], [62, 279], [64, 276], [67, 273], [68, 272], [69, 271], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [86, 260], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [99, 251], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 147], [115, 234], [116, 233], [117, 232], [118, 170], [119, 229], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 163], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [176, 220], [177, 218], [178, 217], [179, 216], [180, 215], [185, 213], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201], [228, 275]]"
tmRNA_Erwi.chry._TRW-198628_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [8, 257], [13, 254], [15, 283], [16, 140], [18, 354], [19, 353], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [28, 343], [29, 340], [30, 339], [32, 121], [34, 338], [35, 337], [36, 336], [40, 332], [41, 331], [42, 330], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 318], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 313], [62, 312], [68, 101], [83, 133], [88, 99], [89, 98], [90, 97], [91, 96], [104, 304], [105, 265], [106, 264], [109, 300], [111, 129], [113, 127], [114, 126], [115, 128], [117, 123], [118, 125], [119, 124], [130, 319], [153, 193], [154, 191], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 189], [163, 188], [164, 187], [165, 186], [167, 179], [168, 178], [169, 182], [170, 181], [171, 180], [200, 204], [205, 295], [208, 326], [212, 253], [213, 252], [216, 249], [218, 247], [219, 246], [220, 245], [221, 244], [225, 242], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [231, 258], [232, 261], [233, 260], [234, 301], [263, 303], [266, 299], [267, 298], [268, 297], [269, 296], [271, 294], [272, 293], [273, 317], [274, 316], [276, 289], [277, 315], [278, 287], [281, 309], [282, 310], [285, 305], [351, 379], [355, 369], [356, 368], [357, 367], [358, 366]]"
5s_Fusarium-asiaticum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Erysipelothrix-rhusiopathiae-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [12, 85], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [71, 99], [75, 95], [77, 98], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
RNaseP_L.acidophilus,"[[6, 326], [7, 325], [8, 324], [9, 280], [11, 322], [12, 321], [14, 319], [19, 39], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [27, 112], [41, 195], [42, 194], [43, 193], [44, 97], [45, 191], [46, 320], [47, 189], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [58, 172], [59, 210], [60, 209], [63, 207], [68, 85], [69, 186], [70, 81], [71, 80], [72, 202], [73, 78], [79, 222], [84, 123], [86, 229], [87, 100], [88, 99], [90, 228], [91, 143], [92, 125], [98, 118], [101, 175], [108, 146], [109, 145], [113, 284], [115, 148], [116, 144], [120, 250], [128, 135], [129, 134], [132, 260], [136, 185], [137, 182], [138, 181], [141, 179], [152, 171], [153, 170], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [160, 226], [178, 190], [180, 188], [196, 221], [197, 225], [203, 219], [204, 217], [206, 215], [208, 214], [213, 282], [237, 274], [238, 277], [239, 278], [241, 275], [245, 271], [252, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301]]"
tmRNA_Vibr.vuln._AE016795_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [14, 56], [16, 95], [17, 294], [21, 336], [22, 335], [23, 334], [24, 87], [25, 332], [26, 331], [27, 330], [28, 82], [29, 81], [30, 80], [31, 79], [32, 325], [34, 324], [35, 323], [36, 322], [37, 367], [38, 72], [40, 318], [41, 317], [42, 316], [43, 315], [44, 311], [46, 309], [47, 345], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 194], [57, 77], [58, 76], [59, 75], [61, 186], [70, 195], [89, 100], [90, 99], [91, 98], [92, 97], [102, 155], [103, 310], [107, 313], [111, 138], [113, 136], [114, 135], [115, 304], [116, 132], [117, 131], [118, 130], [119, 129], [121, 297], [122, 296], [124, 293], [126, 292], [139, 340], [140, 184], [141, 183], [142, 182], [143, 181], [144, 180], [145, 179], [146, 178], [150, 173], [151, 175], [153, 171], [154, 170], [157, 169], [158, 168], [159, 199], [160, 166], [176, 208], [197, 239], [200, 237], [201, 236], [203, 234], [204, 233], [205, 232], [206, 231], [209, 227], [210, 230], [211, 226], [212, 225], [213, 224], [214, 223], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [251, 289], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [259, 282], [260, 281], [261, 280], [262, 279], [264, 277], [265, 276], [266, 275], [268, 303], [269, 302], [270, 301], [271, 300], [272, 299], [274, 298], [278, 328], [341, 356], [342, 355], [343, 354], [344, 353]]"
5s_Escherichia-coli-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [14, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Photorhabdus-luminescens-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_Prochlorococcus-PAC1B,"[[1, 181], [2, 306], [5, 302], [6, 334], [7, 183], [8, 332], [9, 331], [10, 297], [12, 329], [13, 328], [14, 327], [15, 326], [16, 325], [17, 199], [18, 22], [19, 197], [20, 281], [21, 242], [23, 225], [25, 146], [32, 274], [36, 193], [37, 80], [38, 79], [39, 78], [40, 75], [41, 47], [46, 69], [48, 68], [49, 67], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [58, 206], [59, 123], [73, 186], [74, 256], [75, 182], [84, 208], [88, 130], [89, 133], [90, 126], [91, 125], [92, 124], [93, 202], [96, 227], [97, 236], [98, 120], [99, 119], [100, 118], [102, 233], [103, 115], [104, 190], [105, 113], [106, 112], [107, 301], [108, 111], [117, 252], [125, 246], [128, 237], [129, 241], [134, 232], [138, 156], [139, 155], [140, 154], [141, 153], [142, 152], [143, 151], [144, 215], [149, 257], [158, 249], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [166, 251], [167, 250], [178, 192], [179, 191], [203, 247], [209, 235], [210, 234], [211, 224], [213, 231], [214, 230], [216, 222], [217, 228], [254, 283], [255, 289], [258, 279], [259, 278], [260, 277], [265, 272], [266, 271], [287, 312], [293, 319], [294, 318], [295, 317], [298, 316], [299, 308], [300, 307]]"
5s_Crossiella-cryophila-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [62, 69], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [15, 354], [17, 344], [18, 350], [19, 341], [20, 340], [21, 339], [22, 338], [23, 337], [24, 336], [25, 335], [26, 334], [28, 333], [30, 331], [31, 330], [32, 332], [33, 328], [34, 327], [35, 329], [36, 325], [37, 324], [39, 179], [42, 323], [43, 322], [45, 83], [47, 317], [48, 316], [49, 315], [51, 313], [52, 192], [55, 309], [57, 310], [61, 81], [63, 301], [64, 78], [65, 297], [66, 298], [69, 289], [80, 278], [84, 216], [86, 164], [90, 116], [99, 113], [100, 112], [107, 295], [117, 150], [118, 149], [119, 148], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [131, 137], [153, 185], [154, 184], [155, 183], [156, 182], [157, 371], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [165, 172], [186, 203], [187, 202], [188, 277], [189, 274], [190, 273], [191, 272], [193, 270], [195, 271], [197, 269], [198, 267], [199, 266], [201, 264], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 256], [211, 227], [212, 226], [213, 225], [214, 224], [218, 248], [220, 246], [221, 245], [222, 244], [223, 243], [239, 305], [247, 288], [249, 286], [250, 285], [253, 287], [255, 291], [258, 290], [260, 282], [261, 281], [262, 280], [263, 279], [268, 275], [283, 326], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
tmRNA_Salm.bong._TRW-218493_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [16, 334], [17, 232], [19, 335], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [30, 324], [34, 322], [35, 321], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 300], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [68, 288], [71, 113], [72, 112], [83, 106], [86, 104], [87, 141], [88, 99], [89, 98], [90, 97], [91, 96], [92, 135], [111, 136], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [121, 126], [124, 345], [132, 176], [137, 183], [138, 182], [140, 181], [142, 179], [143, 178], [144, 177], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 163], [158, 197], [159, 196], [161, 194], [162, 193], [189, 274], [191, 287], [201, 230], [202, 229], [203, 228], [204, 227], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [236, 256], [237, 262], [245, 315], [246, 285], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [257, 275], [259, 272], [260, 271], [261, 270], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [269, 293], [333, 361], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Yers.pest._CP000308_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [8, 348], [10, 324], [12, 341], [16, 335], [17, 194], [18, 337], [19, 336], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [34, 321], [35, 320], [36, 319], [40, 315], [41, 314], [42, 313], [43, 312], [44, 308], [45, 307], [46, 306], [47, 342], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [67, 207], [80, 309], [87, 253], [88, 99], [91, 96], [94, 120], [97, 184], [105, 311], [110, 137], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 248], [121, 126], [125, 159], [133, 290], [136, 173], [141, 180], [142, 179], [143, 178], [144, 177], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 245], [155, 244], [156, 243], [157, 198], [158, 197], [160, 195], [162, 193], [163, 190], [181, 280], [182, 279], [199, 232], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [223, 323], [238, 296], [239, 295], [240, 294], [241, 293], [242, 287], [246, 288], [249, 286], [250, 285], [251, 284], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [262, 267], [263, 300], [264, 299], [265, 298], [266, 297], [292, 322], [334, 362], [338, 353], [339, 351], [340, 350]]"
