id,base_pairs
tmRNA_uncu.bact._TRW-383630-1_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [13, 210], [14, 209], [15, 208], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [28, 326], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [40, 311], [45, 309], [46, 308], [47, 307], [48, 306], [49, 305], [50, 304], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [84, 109], [85, 108], [86, 107], [87, 106], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99], [95, 252], [98, 202], [114, 137], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [123, 128], [129, 266], [138, 184], [139, 183], [140, 182], [141, 181], [142, 180], [143, 179], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [149, 155], [163, 362], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [178, 275], [201, 229], [203, 227], [207, 223], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [219, 237], [220, 236], [222, 233], [248, 281], [249, 280], [250, 279], [251, 278], [253, 276], [254, 272], [255, 270], [256, 269], [257, 268], [258, 300], [259, 299], [260, 298], [261, 297], [262, 296], [282, 294], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tRNA_tdbR00000003-Haloferax_volcanii-2246-Ala-GGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_CPA63,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 186], [16, 185], [17, 184], [18, 183], [20, 181], [21, 244], [22, 243], [23, 230], [24, 241], [26, 270], [27, 269], [29, 30], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 40], [47, 58], [48, 57], [49, 56], [50, 55], [52, 239], [60, 179], [61, 178], [62, 176], [66, 175], [67, 174], [68, 171], [69, 170], [82, 118], [84, 115], [85, 112], [86, 111], [87, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 159], [150, 157], [151, 156], [190, 266], [191, 265], [192, 264], [193, 263], [195, 261], [197, 207], [199, 257], [200, 256], [201, 255], [203, 254], [204, 253], [205, 252], [208, 247], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [219, 222], [237, 249], [238, 248], [240, 246], [271, 294], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285]]"
telomerase_AF221919.107-614,"[[1, 205], [2, 40], [3, 203], [4, 202], [5, 201], [6, 200], [7, 199], [8, 501], [9, 500], [10, 499], [11, 195], [13, 193], [14, 290], [15, 289], [16, 288], [17, 287], [18, 286], [19, 285], [20, 188], [21, 283], [22, 282], [23, 156], [26, 181], [27, 29], [30, 149], [31, 148], [58, 447], [59, 446], [60, 445], [61, 444], [62, 443], [63, 442], [64, 441], [65, 440], [66, 439], [67, 504], [70, 434], [71, 433], [73, 431], [74, 430], [75, 429], [76, 428], [77, 137], [78, 426], [79, 135], [80, 425], [81, 423], [82, 132], [83, 131], [84, 422], [85, 421], [86, 420], [87, 419], [88, 418], [89, 417], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [107, 217], [108, 216], [109, 215], [110, 214], [111, 130], [112, 129], [114, 125], [123, 348], [128, 284], [133, 278], [134, 277], [142, 268], [143, 267], [145, 265], [152, 153], [162, 377], [165, 374], [170, 368], [171, 367], [172, 366], [173, 365], [174, 364], [175, 363], [176, 279], [178, 189], [196, 379], [198, 210], [204, 321], [205, 320], [206, 333], [207, 332], [209, 404], [212, 402], [218, 493], [236, 359], [237, 251], [241, 354], [246, 427], [248, 400], [252, 396], [255, 393], [271, 335], [272, 334], [291, 358], [292, 357], [293, 356], [294, 355], [297, 344], [298, 343], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [310, 331], [311, 330], [312, 506], [313, 327], [315, 326], [316, 325], [317, 324], [318, 323], [369, 394], [371, 392], [376, 385], [406, 407], [413, 451], [414, 450], [448, 459], [449, 458], [454, 490], [461, 484], [462, 482], [463, 481], [464, 480], [465, 479], [466, 478], [467, 477], [469, 470], [485, 492], [486, 491]]"
RNaseP_ESH183D,"[[6, 280], [7, 279], [8, 278], [9, 277], [11, 276], [12, 275], [13, 274], [14, 273], [15, 139], [16, 138], [17, 137], [18, 136], [19, 135], [23, 170], [24, 169], [25, 168], [28, 134], [29, 133], [30, 272], [31, 131], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 129], [67, 171], [68, 127], [69, 124], [70, 123], [71, 122], [73, 120], [83, 113], [85, 111], [86, 109], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [96, 192], [140, 196], [141, 231], [142, 230], [143, 191], [144, 190], [145, 189], [146, 188], [148, 186], [150, 185], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [161, 176], [164, 174], [165, 173], [166, 172], [194, 222], [195, 221], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [218, 223], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [243, 258], [244, 257], [247, 254], [248, 253]]"
5s_Aquifex-aeolicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [39, 40], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Nadsonia-fulvescens-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_PS6,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 185], [16, 322], [17, 321], [18, 182], [19, 213], [25, 145], [26, 144], [27, 143], [28, 142], [29, 179], [30, 178], [31, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 176], [63, 175], [67, 174], [68, 173], [69, 170], [70, 169], [71, 168], [83, 284], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 107], [92, 106], [93, 105], [95, 104], [96, 103], [97, 102], [113, 238], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [146, 161], [149, 158], [150, 157], [151, 156], [153, 261], [154, 256], [162, 248], [163, 231], [164, 295], [190, 255], [191, 254], [192, 253], [194, 251], [196, 249], [199, 247], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [208, 219], [209, 218], [210, 217], [211, 233], [212, 232], [250, 252], [265, 283], [266, 282], [267, 281], [268, 280], [269, 279], [270, 278], [271, 277], [272, 276], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [307, 310]]"
5s_Limulus-polyphemus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
tRNA_tdbR00000191-Mesocricetus_auratus-10036-Lys-NUU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [7, 58], [10, 18], [11, 17], [12, 16], [13, 15], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [43, 57], [44, 56], [45, 55], [46, 54], [47, 53]]"
5s_Flectobacillus-major-1,"[[1, 112], [2, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 57], [27, 50], [28, 49], [29, 48], [30, 47], [31, 46], [67, 101], [68, 100], [69, 99], [70, 98], [75, 94], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
tmRNA_Ther.rose._TRW-309801_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [14, 18], [17, 325], [19, 322], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [26, 316], [27, 315], [29, 312], [30, 311], [33, 309], [34, 308], [35, 307], [36, 306], [37, 305], [38, 304], [39, 303], [40, 298], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 60], [48, 333], [50, 289], [51, 288], [54, 77], [55, 76], [56, 75], [57, 74], [59, 73], [80, 237], [83, 234], [93, 104], [94, 103], [95, 102], [105, 166], [106, 165], [107, 164], [108, 163], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [132, 171], [133, 170], [134, 169], [135, 168], [136, 167], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [148, 154], [180, 310], [184, 189], [185, 188], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [200, 209], [201, 208], [202, 207], [203, 206], [217, 228], [218, 227], [219, 226], [220, 225], [230, 244], [242, 267], [243, 266], [246, 263], [248, 261], [249, 260], [250, 259], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [264, 276], [265, 275], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
srp_Rick.typh._AE017197,"[[4, 93], [5, 88], [6, 87], [7, 86], [8, 85], [9, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 67], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000182-Codium_fragile-3133-Lys-NUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Myco.pulm._AL445565,"[[2, 94], [5, 93], [6, 92], [7, 91], [8, 90], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [17, 79], [18, 78], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [25, 71], [26, 70], [28, 66], [29, 65], [30, 64], [35, 61], [36, 59], [37, 58], [38, 57], [39, 56], [43, 52], [44, 51], [45, 50]]"
srp_Shew.spec._CP000469,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Zymo.mobi._AF203881,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 85], [12, 84], [13, 83], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [9, 219], [10, 218], [11, 302], [12, 360], [16, 297], [19, 220], [23, 345], [24, 344], [25, 343], [26, 342], [27, 330], [28, 341], [29, 340], [34, 336], [35, 335], [37, 332], [42, 326], [43, 325], [44, 324], [45, 323], [46, 322], [47, 321], [48, 320], [49, 319], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 85], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [65, 199], [71, 193], [93, 171], [99, 113], [100, 294], [103, 292], [104, 291], [123, 136], [125, 134], [129, 362], [131, 259], [132, 258], [133, 257], [135, 255], [141, 178], [142, 177], [144, 247], [145, 174], [149, 170], [150, 169], [151, 168], [152, 167], [154, 164], [156, 346], [157, 162], [160, 334], [161, 333], [163, 331], [165, 329], [166, 328], [175, 246], [176, 245], [177, 244], [179, 242], [180, 313], [188, 190], [191, 233], [194, 223], [195, 222], [196, 221], [200, 215], [201, 216], [202, 213], [203, 212], [204, 211], [205, 210], [206, 239], [208, 237], [209, 236], [232, 234], [238, 240], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 264], [267, 268], [276, 312], [277, 311], [278, 310], [279, 309], [285, 301], [286, 300], [287, 299], [288, 298], [290, 296], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365], [377, 379]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 17], [9, 16], [10, 15], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 83], [30, 311], [31, 310], [33, 306], [38, 303], [40, 84], [41, 301], [42, 300], [47, 290], [48, 289], [49, 288], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 87], [61, 244], [70, 198], [75, 254], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [99, 199], [110, 127], [111, 126], [112, 125], [113, 124], [114, 123], [121, 299], [122, 174], [128, 295], [129, 294], [130, 293], [131, 165], [132, 164], [133, 163], [134, 162], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [144, 153], [145, 152], [146, 242], [147, 241], [148, 240], [150, 331], [171, 215], [173, 196], [175, 194], [176, 193], [180, 187], [181, 186], [188, 211], [189, 210], [192, 228], [220, 279], [231, 270], [233, 268], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [243, 255], [245, 253], [246, 252], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [272, 273], [280, 309], [304, 305], [307, 308], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Sorg.bico._BE594178,"[[1, 290], [2, 289], [11, 282], [17, 31], [20, 29], [21, 28], [22, 270], [23, 26], [30, 262], [32, 260], [36, 304], [37, 303], [38, 302], [39, 301], [40, 300], [41, 255], [42, 254], [43, 253], [44, 252], [45, 251], [47, 295], [49, 292], [50, 291], [51, 293], [53, 288], [54, 287], [55, 286], [56, 202], [57, 285], [65, 279], [66, 278], [67, 277], [68, 276], [69, 275], [70, 274], [71, 273], [72, 272], [74, 269], [75, 268], [76, 150], [77, 149], [78, 148], [83, 267], [84, 266], [91, 259], [97, 133], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [106, 242], [108, 237], [109, 236], [110, 239], [111, 235], [112, 234], [113, 233], [114, 232], [115, 231], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [125, 213], [128, 210], [129, 209], [130, 222], [131, 221], [132, 220], [134, 218], [135, 217], [142, 175], [143, 174], [144, 159], [146, 157], [147, 156], [151, 168], [152, 167], [166, 171], [169, 223], [173, 219], [176, 215], [177, 214], [187, 212], [190, 208], [192, 201], [193, 200], [206, 250], [207, 249]]"
RNaseP_A.telluris,"[[6, 86], [7, 196], [8, 195], [9, 194], [15, 76], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [23, 69], [24, 68], [25, 67], [27, 65], [28, 64], [29, 63], [30, 62], [31, 61], [32, 60], [33, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [41, 51], [44, 346], [45, 345], [46, 344], [47, 153], [48, 341], [49, 151], [50, 149], [70, 183], [78, 125], [79, 124], [80, 123], [82, 241], [83, 240], [84, 239], [85, 238], [87, 114], [88, 113], [89, 112], [90, 111], [91, 110], [92, 109], [94, 106], [95, 105], [96, 301], [97, 300], [98, 299], [102, 253], [103, 252], [108, 364], [119, 130], [120, 129], [121, 128], [122, 127], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [150, 329], [152, 269], [154, 267], [155, 266], [156, 265], [157, 264], [158, 263], [159, 262], [160, 261], [176, 278], [177, 277], [178, 276], [179, 191], [180, 190], [181, 189], [182, 188], [192, 248], [198, 245], [199, 244], [200, 243], [201, 242], [205, 235], [213, 230], [214, 228], [216, 227], [217, 226], [218, 225], [219, 224], [249, 251], [270, 284], [271, 283], [273, 281], [274, 280], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [290, 316], [292, 314], [293, 311], [294, 310], [295, 309], [296, 308], [297, 307], [298, 306], [347, 361], [348, 360], [349, 359], [350, 358], [351, 357], [352, 356]]"
RNaseP_SM-A3153,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 186], [16, 185], [17, 184], [18, 183], [19, 182], [20, 60], [22, 300], [23, 299], [24, 233], [25, 297], [28, 181], [29, 180], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 224], [53, 223], [62, 215], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [83, 118], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 177], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [150, 157], [151, 156], [152, 258], [159, 251], [202, 245], [203, 244], [204, 243], [205, 242], [207, 225], [210, 222], [211, 221], [212, 220], [213, 250], [218, 247], [219, 246], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [253, 306], [254, 305], [255, 304], [256, 303], [257, 302], [260, 286], [262, 284], [263, 282], [264, 281], [265, 280], [266, 279], [268, 277], [269, 276], [270, 275]]"
RNaseP_CPB149,"[[9, 248], [11, 246], [12, 245], [14, 188], [15, 187], [16, 186], [17, 241], [18, 184], [20, 237], [21, 236], [22, 235], [23, 234], [24, 233], [27, 232], [28, 183], [29, 182], [30, 181], [31, 180], [32, 179], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [64, 177], [68, 176], [69, 175], [70, 172], [71, 171], [73, 168], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [97, 105], [98, 104], [99, 103], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 250], [147, 167], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [193, 206], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [215, 218]]"
srp_Buch.aphi._AE013218,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [11, 82], [12, 81], [13, 80], [14, 79], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [33, 60], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [67, 68], [69, 84]]"
telomerase_AF147806.247-692,"[[1, 30], [2, 29], [3, 28], [4, 189], [5, 188], [6, 187], [7, 186], [8, 282], [9, 24], [10, 280], [11, 21], [12, 20], [13, 19], [14, 276], [25, 214], [47, 446], [48, 441], [57, 445], [59, 170], [60, 196], [61, 195], [62, 194], [63, 166], [64, 347], [65, 346], [66, 345], [67, 344], [68, 343], [70, 117], [71, 340], [72, 115], [73, 114], [74, 113], [75, 112], [78, 109], [79, 108], [80, 107], [81, 106], [82, 105], [83, 104], [84, 103], [85, 102], [90, 218], [91, 217], [92, 216], [93, 215], [95, 313], [96, 212], [97, 311], [98, 310], [99, 208], [100, 207], [101, 206], [120, 391], [121, 247], [122, 246], [123, 245], [124, 244], [125, 243], [126, 242], [127, 442], [128, 384], [130, 382], [132, 380], [135, 444], [140, 371], [142, 227], [144, 225], [147, 222], [153, 241], [159, 353], [160, 352], [161, 351], [162, 350], [163, 349], [171, 184], [173, 182], [180, 328], [181, 327], [185, 323], [219, 233], [220, 232], [221, 231], [228, 432], [236, 427], [239, 337], [256, 411], [257, 410], [258, 409], [259, 408], [260, 407], [261, 406], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [269, 290], [270, 396], [271, 395], [272, 287], [275, 288], [277, 286], [281, 386], [297, 309], [298, 308], [299, 307], [300, 306], [301, 368], [302, 367], [303, 329], [304, 366], [314, 326], [315, 325], [316, 324], [341, 354], [372, 440], [373, 439], [374, 438], [375, 437], [376, 436], [377, 435], [378, 434], [379, 433], [381, 431], [383, 429], [389, 394], [399, 422], [402, 419], [403, 418], [404, 417], [405, 416], [420, 421]]"
5s_Methanothermococcus-thermolithotrophicus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [15, 71], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [26, 60], [31, 53], [32, 52], [33, 51], [34, 50], [35, 49], [55, 57], [67, 111], [70, 108], [72, 106], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Tremella-mesenterica-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Bloc.flor._BX248583,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [24, 82], [25, 81], [26, 80], [27, 78], [29, 76], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
