id,base_pairs
RNaseP_S.bikiniensis,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [10, 381], [17, 46], [18, 45], [20, 43], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [48, 298], [50, 55], [57, 297], [58, 296], [59, 295], [60, 290], [64, 223], [65, 222], [66, 221], [67, 220], [69, 219], [70, 218], [71, 217], [72, 216], [73, 215], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [89, 103], [90, 101], [91, 100], [92, 99], [93, 98], [104, 214], [105, 213], [109, 212], [110, 211], [111, 208], [112, 207], [113, 206], [126, 153], [127, 152], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [161, 179], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [180, 204], [181, 203], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [227, 289], [228, 288], [229, 287], [230, 286], [256, 285], [257, 281], [258, 280], [259, 279], [260, 278], [261, 262], [269, 277], [270, 276], [271, 275], [272, 274], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [343, 367], [344, 366], [345, 365], [346, 364], [347, 363], [350, 361], [351, 360], [352, 359], [353, 358]]"
5s_Chlamydia-muridarum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [84, 91], [85, 90]]"
5s_Xylella-fastidiosa-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Ureaplasma-urealyticum-1,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 92], [69, 91], [71, 89], [77, 84], [78, 83]]"
RNaseP_M.hyopneumoniae,"[[1, 415], [2, 17], [3, 16], [5, 15], [18, 73], [19, 72], [20, 71], [21, 70], [22, 69], [23, 68], [25, 65], [26, 64], [27, 59], [28, 58], [29, 57], [30, 56], [31, 55], [32, 54], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [38, 48], [39, 47], [80, 376], [81, 375], [82, 374], [84, 373], [85, 372], [86, 371], [87, 370], [88, 369], [90, 257], [91, 256], [92, 255], [94, 111], [95, 110], [96, 109], [97, 108], [98, 107], [99, 106], [116, 254], [117, 253], [118, 252], [119, 251], [120, 250], [121, 249], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [150, 248], [151, 247], [155, 246], [156, 245], [157, 242], [158, 241], [159, 240], [171, 230], [172, 229], [173, 228], [174, 227], [175, 226], [176, 225], [177, 224], [178, 223], [179, 219], [180, 196], [181, 195], [192, 194], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [269, 347], [270, 346], [271, 345], [272, 300], [282, 299], [283, 298], [284, 297], [306, 311], [307, 310], [308, 309], [312, 343], [313, 342], [314, 341], [315, 340], [316, 339], [317, 338], [318, 337], [320, 336], [321, 335], [322, 334], [323, 333], [324, 332], [325, 331], [388, 414], [389, 413], [390, 412], [391, 411], [392, 410], [394, 409], [395, 408], [396, 407], [397, 406]]"
5s_Crypthecodinium-cohnii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 110], [69, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Salmonella-enterica-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Chla.pneu._AE002161,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [10, 99], [11, 97], [12, 96], [13, 95], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [21, 82], [22, 81], [23, 80], [25, 78], [26, 77], [27, 76], [31, 72], [32, 71], [34, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
srp_Lact.brev._CP000416,"[[12, 55], [15, 52], [16, 51], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
RNaseP_C.aurantiacus,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 243], [16, 242], [17, 241], [18, 240], [22, 175], [23, 174], [24, 173], [25, 172], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [84, 106], [85, 105], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 235], [180, 234], [181, 233], [182, 232], [188, 199], [189, 198], [190, 197], [191, 196], [201, 231], [202, 230], [203, 229], [204, 226], [205, 225], [206, 224], [207, 223], [214, 222], [215, 221], [216, 220], [217, 219], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [10, 21], [11, 20], [12, 19], [13, 18], [14, 17], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [44, 56], [45, 55], [46, 54], [47, 53]]"
16s_M.polymorpha_domain2,"[[4, 9], [37, 69], [40, 68], [41, 67], [42, 66], [43, 65], [44, 64], [45, 59], [46, 57], [47, 56], [50, 55], [51, 52], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [106, 115], [129, 270], [130, 269], [131, 268], [132, 267], [133, 266], [134, 263], [135, 262], [136, 261], [137, 257], [138, 256], [139, 255], [140, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 153], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [202, 250], [203, 249], [204, 248], [208, 244], [209, 243], [210, 242], [211, 241], [212, 240], [213, 239], [214, 238], [215, 237], [216, 236], [219, 230], [220, 229], [221, 228], [223, 226], [288, 353], [293, 349], [294, 348], [300, 343], [301, 342], [302, 341], [303, 340], [304, 339], [305, 338], [306, 337], [310, 336], [311, 335], [315, 331], [316, 330], [317, 329], [318, 328]]"
5s_Mycoplasma-capricolum-1,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [7, 99], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 95], [67, 94], [69, 92], [75, 86], [76, 85], [77, 84], [78, 83]]"
srp_Humu.japo._X65990,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 14], [6, 13], [24, 33], [25, 32], [26, 31], [27, 30], [37, 299], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 285], [54, 284], [55, 283], [56, 280], [57, 279], [58, 278], [59, 275], [68, 269], [70, 268], [71, 267], [72, 266], [73, 265], [75, 259], [76, 258], [77, 257], [78, 256], [79, 255], [80, 254], [81, 253], [83, 252], [85, 251], [86, 250], [87, 249], [88, 248], [90, 247], [95, 246], [96, 245], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [104, 234], [105, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [163, 168], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
tmRNA_Aste.yell._TRW-322098_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [17, 397], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 390], [26, 389], [27, 388], [32, 383], [33, 382], [34, 381], [35, 380], [36, 379], [37, 378], [38, 377], [39, 376], [40, 375], [41, 374], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 364], [48, 61], [49, 60], [50, 59], [51, 58], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [190, 203], [191, 202], [192, 201], [193, 200], [210, 255], [211, 254], [215, 253], [216, 252], [217, 251], [218, 250], [219, 242], [220, 241], [221, 237], [222, 236], [224, 235], [225, 234], [226, 233], [227, 232], [228, 231], [229, 230], [256, 306], [257, 304], [258, 303], [259, 302], [260, 301], [261, 300], [266, 299], [268, 292], [270, 291], [272, 290], [273, 289], [274, 288], [275, 287], [276, 282], [277, 280], [307, 360], [308, 359], [309, 358], [310, 357], [311, 356], [312, 355], [313, 354], [314, 353], [315, 352], [316, 343], [317, 342], [318, 341], [323, 340], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334], [330, 333], [331, 332], [399, 415], [400, 414], [401, 413], [402, 412], [403, 411]]"
srp_Leis.trop._AY781789,"[[76, 115], [77, 114], [78, 113], [80, 112], [81, 111], [85, 107], [88, 104], [91, 102], [92, 101], [93, 100], [94, 99], [119, 123]]"
tRNA_tdbR00000444-Saccharomyces_cerevisiae-4932-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Bras.napu._EE400505,"[[1, 38], [2, 37], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [27, 36], [28, 35], [29, 34], [30, 33], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [49, 299], [50, 298], [51, 297], [52, 296], [55, 293], [58, 289], [59, 288], [60, 285], [62, 283], [64, 281], [68, 278], [71, 275], [73, 274], [74, 273], [75, 272], [77, 270], [78, 264], [79, 263], [80, 262], [81, 261], [82, 260], [83, 259], [84, 258], [85, 257], [89, 255], [90, 254], [97, 251], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [107, 238], [108, 237], [110, 236], [111, 235], [112, 234], [113, 233], [114, 232], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 221], [128, 164], [130, 162], [131, 161], [132, 160], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [165, 171], [166, 170], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [184, 211], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
tRNA_tdbR00000228-Glycine_max-3847-Leu-BAA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [8, 24], [9, 23], [10, 22], [11, 21], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
srp_Lact.case._CP000423,"[[1, 74], [2, 73], [3, 72], [5, 70], [6, 69], [8, 66], [9, 65], [10, 64], [14, 59], [15, 58], [16, 57], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
srp_Brad.japo._BA000040,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 74], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [20, 64], [21, 63], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Cryptococcus-neoformans-2,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Geob.stea._TRW-1422_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 314], [31, 310], [34, 308], [35, 307], [36, 306], [37, 305], [38, 304], [39, 303], [40, 302], [41, 301], [42, 300], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 78], [50, 77], [51, 75], [52, 74], [53, 73], [54, 72], [56, 65], [57, 64], [58, 63], [59, 62], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [132, 183], [134, 182], [135, 181], [136, 180], [137, 179], [138, 178], [140, 168], [141, 167], [142, 166], [143, 165], [144, 164], [145, 162], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154], [152, 153], [188, 230], [189, 229], [190, 228], [193, 227], [194, 226], [195, 214], [196, 213], [200, 212], [201, 209], [202, 208], [203, 207], [204, 206], [233, 287], [234, 286], [235, 285], [236, 284], [238, 283], [240, 282], [244, 281], [245, 269], [246, 268], [248, 267], [249, 266], [250, 264], [251, 262], [252, 257], [253, 256], [254, 255], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
5s_Staphylococcus-aureus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [13, 63], [14, 62], [15, 61], [16, 60], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [40, 59], [41, 56], [42, 55], [43, 54], [44, 48], [45, 47], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [80, 289], [81, 288], [82, 287], [85, 286], [86, 285], [87, 284], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 270], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [111, 255], [114, 253], [118, 251], [120, 249], [121, 248], [122, 247], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [130, 235], [132, 233], [133, 232], [134, 231], [136, 230], [137, 229], [138, 228], [139, 227], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [183, 225], [184, 224], [185, 223], [186, 222], [187, 221], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208]]"
srp_Geob.kaus._BA000043,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_Prochlorococcus-PAC1B,"[[8, 332], [9, 331], [10, 330], [12, 329], [13, 328], [14, 327], [15, 326], [16, 325], [17, 247], [18, 246], [19, 245], [20, 237], [21, 236], [22, 199], [25, 198], [26, 197], [27, 196], [28, 195], [29, 194], [32, 193], [34, 192], [35, 191], [36, 190], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [67, 189], [68, 188], [72, 187], [73, 186], [74, 183], [75, 182], [76, 181], [88, 130], [89, 129], [90, 126], [91, 125], [92, 124], [96, 122], [97, 121], [98, 120], [99, 119], [100, 118], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [138, 156], [139, 155], [140, 154], [141, 153], [142, 152], [143, 151], [157, 179], [158, 178], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [203, 235], [204, 234], [205, 233], [207, 232], [208, 231], [209, 230], [210, 229], [211, 228], [212, 223], [213, 222], [214, 221], [216, 220], [217, 219], [252, 275], [254, 273], [255, 272], [256, 271], [257, 270], [258, 269], [260, 267], [261, 266], [291, 317], [293, 314], [294, 313], [297, 310], [298, 309], [299, 308], [300, 307], [301, 306]]"
tRNA_tdbR00000045-Escherichia_coli-562-Glu-SUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Cycas-revoluta-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
5s_Filobasidiella-depauperata-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [17, 65], [19, 63], [20, 62], [21, 61], [22, 60], [29, 54], [30, 53], [31, 50], [32, 49], [33, 48], [34, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Rhod.palu._CP000301,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_ESH30-3,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [22, 240], [23, 222], [24, 221], [25, 220], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 71], [48, 70], [49, 69], [50, 68], [51, 62], [52, 61], [53, 60], [54, 59], [55, 58], [83, 114], [84, 113], [85, 110], [86, 109], [87, 108], [88, 107], [89, 106], [91, 104], [92, 103], [93, 102], [94, 101], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [143, 219], [146, 157], [147, 156], [148, 155], [149, 154], [158, 198], [159, 162], [172, 179], [173, 178], [186, 197], [210, 218], [211, 217], [212, 216], [213, 215], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [285, 303], [286, 302], [287, 301], [288, 300], [289, 299], [290, 298], [291, 297]]"
5s_Gelidium-amansii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_ESH46a-1,"[[6, 302], [7, 301], [8, 300], [10, 299], [11, 298], [12, 297], [13, 296], [14, 295], [15, 241], [16, 240], [17, 239], [18, 238], [22, 232], [23, 190], [24, 189], [25, 188], [26, 187], [27, 186], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 181], [63, 180], [67, 179], [68, 178], [69, 175], [70, 174], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [92, 112], [93, 111], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 167], [147, 166], [148, 165], [149, 164], [151, 162], [152, 161], [153, 160], [154, 159], [194, 231], [195, 230], [196, 229], [197, 228], [203, 227], [204, 223], [205, 222], [206, 221], [207, 220], [208, 219], [215, 218], [216, 217], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [254, 261], [255, 260]]"
5s_Neurospora-crassa-13,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_H.chlorum-partial,"[[28, 43], [29, 42], [30, 41], [31, 40], [71, 91], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84]]"
