id,base_pairs
RNaseP_Prochlorococcus-NATL1,"[[8, 333], [9, 332], [10, 331], [12, 330], [13, 329], [14, 328], [15, 327], [16, 326], [17, 248], [18, 247], [19, 246], [20, 237], [21, 236], [25, 235], [26, 199], [27, 198], [28, 197], [29, 196], [30, 195], [31, 194], [32, 193], [35, 191], [36, 190], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [67, 189], [68, 188], [72, 187], [73, 186], [74, 183], [75, 182], [76, 181], [88, 130], [89, 129], [90, 126], [91, 125], [92, 124], [96, 122], [97, 121], [98, 120], [99, 119], [100, 118], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [138, 156], [139, 155], [140, 154], [141, 153], [142, 152], [143, 151], [157, 179], [158, 178], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [203, 234], [204, 233], [205, 232], [208, 230], [209, 229], [210, 224], [211, 223], [212, 222], [213, 221], [216, 220], [217, 219], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [262, 267], [292, 318], [294, 316], [295, 315], [296, 314], [297, 313], [298, 311], [299, 310], [300, 309], [301, 308]]"
5s_Bacillus-cereus-9,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
RNaseP_P.aeruginosa,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [10, 337], [11, 333], [12, 332], [13, 331], [14, 330], [15, 329], [16, 328], [17, 327], [18, 326], [20, 41], [21, 40], [22, 39], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [46, 316], [47, 315], [48, 314], [50, 313], [51, 312], [52, 311], [53, 310], [54, 309], [55, 272], [56, 271], [57, 270], [58, 269], [62, 220], [63, 219], [64, 218], [65, 217], [67, 216], [68, 215], [69, 214], [70, 213], [71, 212], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [87, 101], [88, 99], [89, 98], [90, 97], [91, 96], [102, 211], [103, 210], [107, 209], [108, 208], [109, 205], [110, 204], [111, 203], [123, 150], [124, 149], [125, 146], [126, 145], [127, 144], [131, 140], [132, 139], [158, 176], [159, 175], [160, 174], [161, 173], [162, 172], [163, 171], [177, 200], [178, 198], [179, 197], [180, 196], [181, 195], [183, 192], [184, 191], [185, 190], [224, 263], [225, 262], [226, 261], [227, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [243, 253], [244, 252], [245, 251], [246, 250], [247, 249], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
srp_Zea.mays._CB179518,"[[1, 38], [2, 37], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [27, 36], [28, 35], [29, 34], [30, 33], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [57, 294], [58, 293], [59, 292], [60, 291], [61, 290], [64, 287], [65, 286], [68, 284], [69, 283], [70, 282], [71, 281], [72, 280], [74, 279], [75, 278], [76, 277], [77, 276], [78, 275], [79, 274], [80, 273], [81, 267], [82, 266], [83, 265], [84, 264], [86, 262], [88, 260], [89, 259], [91, 258], [92, 257], [93, 256], [95, 255], [96, 254], [101, 253], [102, 252], [103, 251], [104, 250], [105, 249], [107, 247], [108, 246], [109, 245], [110, 244], [111, 240], [112, 239], [114, 238], [115, 237], [116, 236], [117, 235], [118, 234], [120, 231], [121, 230], [122, 229], [123, 228], [124, 227], [125, 226], [126, 225], [127, 224], [128, 223], [130, 167], [131, 166], [132, 165], [133, 164], [134, 163], [136, 162], [138, 159], [139, 158], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [168, 174], [176, 221], [177, 220], [178, 219], [179, 218], [180, 217], [185, 214], [187, 212], [188, 211], [189, 210], [194, 205], [195, 204], [196, 203]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Entosiphon-sulcatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Meth.mari._BX957223,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [8, 58], [9, 57], [10, 56], [11, 55], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [18, 24], [35, 54], [36, 53], [37, 52], [38, 51], [64, 301], [65, 300], [66, 299], [67, 298], [68, 297], [69, 296], [70, 295], [71, 293], [73, 292], [74, 291], [75, 290], [79, 286], [80, 285], [81, 284], [82, 283], [83, 282], [84, 281], [85, 280], [86, 279], [89, 276], [90, 275], [91, 274], [92, 273], [93, 272], [94, 271], [95, 270], [96, 265], [97, 264], [98, 263], [99, 262], [100, 261], [101, 260], [102, 259], [103, 258], [104, 257], [105, 256], [106, 255], [107, 254], [109, 252], [111, 251], [112, 250], [116, 248], [117, 247], [118, 246], [119, 242], [120, 241], [121, 240], [122, 239], [123, 238], [124, 237], [125, 236], [126, 235], [127, 234], [128, 233], [129, 231], [130, 230], [133, 227], [134, 226], [137, 176], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [190, 215], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205]]"
tRNA_tdbR00000614-Nanoarchaeum_equitans-160232-Ini-CAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 45], [29, 44], [30, 43], [31, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Shew.onei._AE014299,"[[1, 108], [3, 106], [6, 103], [7, 102], [11, 98], [12, 97], [14, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [24, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
tmRNA_Heli.pylo._TRW-85963_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [23, 353], [24, 352], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [34, 340], [35, 338], [36, 337], [37, 335], [38, 334], [39, 333], [40, 332], [41, 331], [45, 323], [46, 322], [47, 321], [48, 320], [49, 70], [50, 69], [51, 68], [52, 61], [53, 60], [54, 59], [55, 58], [56, 57], [108, 147], [109, 146], [110, 145], [111, 144], [117, 141], [118, 140], [119, 139], [120, 138], [148, 199], [149, 198], [150, 197], [151, 196], [153, 195], [154, 194], [155, 184], [156, 183], [157, 182], [158, 181], [159, 179], [160, 178], [161, 177], [162, 176], [164, 175], [165, 174], [166, 173], [167, 172], [168, 171], [169, 170], [204, 244], [205, 243], [206, 242], [207, 241], [208, 240], [209, 228], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [218, 219], [245, 317], [246, 316], [247, 315], [248, 314], [249, 313], [250, 312], [251, 311], [253, 310], [254, 309], [257, 308], [261, 294], [262, 293], [263, 292], [267, 291], [268, 290], [269, 289], [270, 288], [271, 287], [272, 285], [273, 283], [274, 279], [275, 278], [276, 277], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
5s_Cancer-pagurus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.lich._AE017333,"[[2, 271], [3, 270], [4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 26], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [66, 262], [67, 261], [68, 260], [69, 259], [70, 258], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [83, 247], [84, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [96, 234], [97, 233], [98, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [106, 225], [107, 224], [108, 223], [109, 221], [110, 220], [111, 219], [112, 215], [119, 214], [120, 213], [121, 122], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tRNA_tdbR00000465-Saccharomyces_cerevisiae-4932-Val-CAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Baci.thur._AE017355,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [74, 256], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [84, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [93, 236], [96, 234], [97, 233], [98, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [107, 225], [108, 224], [109, 223], [110, 221], [111, 220], [112, 219], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_envi.sequ._TRW-259291_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [28, 317], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [133, 192], [134, 190], [135, 189], [136, 188], [137, 187], [140, 185], [141, 184], [142, 183], [143, 174], [146, 173], [147, 172], [148, 171], [149, 170], [151, 165], [152, 164], [153, 163], [154, 162], [155, 160], [156, 159], [157, 158], [193, 237], [194, 236], [195, 235], [201, 234], [202, 233], [203, 222], [204, 221], [205, 220], [206, 215], [207, 214], [208, 213], [209, 212], [210, 211], [240, 291], [241, 290], [242, 289], [243, 288], [244, 287], [246, 286], [248, 285], [249, 275], [251, 274], [252, 273], [253, 272], [255, 271], [256, 270], [257, 268], [258, 267], [259, 264], [260, 263], [261, 262], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Leptothrix-discophora-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 84], [11, 83], [13, 81], [14, 80], [17, 76], [18, 75], [19, 74], [20, 73], [22, 71], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
5s_Methanothermobacter-thermautotrophicus-1,"[[1, 124], [2, 123], [5, 122], [6, 121], [7, 120], [8, 119], [9, 118], [10, 117], [11, 116], [12, 115], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 95]]"
RNaseP_B.burgdorferi,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 335], [10, 333], [11, 332], [12, 331], [13, 329], [14, 328], [15, 327], [16, 326], [17, 325], [18, 324], [19, 323], [20, 43], [21, 42], [22, 41], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [48, 322], [49, 310], [50, 309], [52, 308], [53, 307], [54, 306], [55, 305], [56, 300], [57, 268], [58, 267], [59, 213], [60, 212], [67, 211], [68, 210], [76, 204], [77, 203], [78, 202], [79, 199], [80, 90], [81, 89], [82, 88], [83, 87], [84, 86], [105, 198], [106, 197], [110, 196], [111, 125], [112, 124], [113, 123], [114, 122], [126, 143], [127, 142], [128, 139], [129, 138], [130, 137], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [170, 193], [171, 191], [172, 190], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [217, 266], [218, 265], [219, 257], [220, 256], [229, 255], [230, 254], [231, 253], [232, 249], [233, 248], [235, 247], [236, 246], [237, 242], [238, 241], [270, 299], [271, 298], [272, 295], [274, 294], [275, 293], [276, 292], [277, 291], [278, 290], [279, 289], [280, 288], [281, 287], [282, 284]]"
tRNA_tdbR00000455-Escherichia_coli-562-Val-GAC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_T.acidophilum,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [8, 297], [11, 294], [12, 293], [13, 292], [14, 291], [15, 286], [16, 285], [17, 284], [18, 283], [19, 282], [20, 281], [21, 37], [22, 36], [27, 35], [28, 31], [29, 30], [43, 280], [44, 279], [45, 258], [47, 257], [48, 256], [49, 255], [50, 254], [51, 253], [52, 205], [53, 204], [54, 193], [55, 192], [64, 191], [65, 190], [66, 189], [67, 188], [68, 187], [69, 186], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [125, 163], [126, 162], [127, 161], [128, 160], [129, 159], [165, 185], [169, 184], [170, 179], [206, 231], [207, 230], [208, 229], [209, 228], [210, 227], [211, 226]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [8, 351], [9, 350], [10, 348], [11, 347], [12, 345], [13, 344], [14, 343], [15, 342], [16, 341], [17, 340], [18, 339], [19, 338], [20, 327], [21, 64], [22, 63], [23, 62], [24, 61], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 54], [31, 53], [33, 52], [34, 51], [39, 50], [69, 326], [70, 325], [71, 324], [73, 323], [74, 322], [75, 256], [76, 255], [77, 254], [90, 252], [91, 251], [92, 250], [93, 249], [94, 248], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [129, 247], [130, 246], [131, 243], [145, 231], [146, 230], [147, 229], [148, 226], [149, 225], [150, 224], [151, 223], [152, 222], [153, 221], [154, 220], [155, 219], [169, 209], [170, 206], [178, 195], [179, 194], [182, 191], [183, 190], [184, 189], [204, 205], [260, 309], [261, 308], [262, 307], [263, 306], [264, 305], [265, 304], [266, 303], [268, 287], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [292, 301], [293, 300], [294, 299]]"
5s_Mycoplasma-hyopneumoniae-2,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [15, 66], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 96], [69, 94], [71, 92], [77, 86], [78, 85], [79, 84]]"
5s_Bordetella-bronchiseptica-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Acin.spec._CR543861,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
5s_Bacillus-megaterium-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Comamonas-terrigena-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Gallus-gallus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Yersinia-pseudotuberculosis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_Synechococcus-PCC7001,"[[9, 341], [10, 340], [11, 339], [13, 338], [14, 337], [15, 336], [16, 335], [17, 334], [18, 259], [19, 258], [20, 257], [21, 245], [22, 244], [26, 205], [27, 204], [28, 203], [29, 202], [30, 201], [32, 200], [33, 199], [34, 198], [36, 197], [37, 196], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 67], [54, 65], [55, 64], [56, 63], [57, 62], [68, 195], [69, 194], [73, 193], [74, 192], [75, 189], [76, 188], [77, 187], [89, 136], [90, 135], [91, 132], [92, 131], [93, 130], [96, 129], [98, 126], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [144, 162], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [163, 185], [164, 184], [165, 182], [166, 181], [167, 180], [168, 179], [169, 178], [170, 177], [171, 176], [209, 243], [210, 242], [211, 241], [215, 240], [216, 239], [217, 238], [218, 237], [219, 234], [220, 232], [224, 231], [225, 230], [226, 229], [227, 228], [266, 285], [267, 284], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [306, 323]]"
5s_Escherichia-coli-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Clos.botu._TRW-36826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [30, 315], [32, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [42, 303], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [50, 83], [52, 82], [53, 81], [54, 80], [57, 79], [58, 77], [59, 68], [60, 66], [61, 65], [62, 64], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [140, 186], [141, 185], [142, 184], [143, 183], [144, 182], [146, 181], [147, 173], [150, 172], [151, 171], [152, 170], [153, 169], [154, 166], [155, 165], [156, 163], [157, 162], [158, 161], [189, 233], [190, 232], [191, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 220], [199, 219], [202, 218], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [208, 210], [235, 290], [236, 289], [240, 288], [241, 287], [244, 286], [245, 285], [246, 284], [247, 272], [248, 271], [249, 267], [251, 266], [252, 264], [253, 263], [254, 262], [255, 260], [256, 259], [257, 258], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
