id,base_pairs
tmRNA_Neis.meni._AL162755_1-360,"[[1, 359], [2, 358], [4, 356], [5, 355], [6, 354], [7, 353], [19, 343], [20, 341], [21, 332], [22, 331], [23, 357], [24, 348], [25, 328], [26, 327], [27, 326], [28, 325], [30, 324], [34, 320], [35, 319], [36, 318], [37, 82], [38, 81], [39, 79], [40, 315], [41, 314], [42, 313], [43, 285], [44, 308], [45, 310], [46, 306], [47, 309], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [54, 64], [57, 78], [58, 77], [59, 76], [60, 75], [117, 124], [129, 179], [130, 242], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 194], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [165, 329], [186, 231], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [208, 212], [209, 238], [210, 237], [211, 236], [213, 234], [233, 284], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [252, 268], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [281, 290], [282, 289], [283, 288], [336, 352], [337, 351], [338, 350], [339, 349]]"
tRNA_tdbR00000363-Ascaris_suum-6253-Arg-PCU,"[[1, 50], [2, 49], [3, 48], [4, 47], [5, 46], [6, 45], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 37], [33, 44], [34, 43], [35, 42], [36, 41]]"
srp_Rhod.palu._CP000283,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Listeria-ivanovii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tRNA_tdbR00000237-Saccharomyces_cerevisiae-4932-Leu-AA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 39], [38, 64], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000267-Bos_taurus-9913-Leu-IAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [56, 69], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
16s_H.sapiens.mito_domain3,"[[8, 314], [9, 313], [10, 311], [11, 310], [12, 309], [13, 95], [14, 308], [16, 306], [17, 305], [19, 303], [20, 302], [23, 280], [24, 298], [26, 296], [28, 34], [36, 299], [39, 295], [40, 294], [41, 293], [42, 189], [44, 264], [46, 65], [48, 63], [49, 62], [50, 61], [51, 60], [59, 297], [64, 291], [67, 288], [69, 287], [70, 283], [74, 282], [75, 281], [78, 279], [79, 140], [81, 277], [82, 276], [83, 275], [84, 274], [85, 271], [86, 270], [87, 135], [88, 262], [91, 267], [92, 266], [97, 124], [98, 256], [99, 255], [100, 254], [101, 253], [102, 252], [103, 251], [104, 117], [105, 116], [106, 115], [107, 114], [109, 260], [110, 259], [111, 240], [118, 233], [127, 223], [128, 241], [131, 239], [132, 238], [137, 234], [142, 151], [143, 150], [144, 149], [167, 210], [168, 209], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [182, 222], [183, 221], [184, 220], [185, 219], [188, 203], [204, 214], [225, 249], [227, 248], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [268, 290], [269, 289], [272, 286], [273, 285]]"
tmRNA_Heli.pylo._AE001503_1-383,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [12, 370], [17, 268], [21, 355], [22, 354], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [36, 338], [37, 337], [38, 336], [39, 333], [43, 326], [44, 335], [46, 327], [47, 321], [48, 331], [49, 61], [50, 60], [51, 59], [52, 58], [54, 70], [55, 69], [56, 68], [57, 67], [63, 315], [95, 136], [97, 134], [99, 132], [102, 130], [103, 129], [104, 128], [105, 127], [107, 122], [108, 124], [109, 123], [110, 145], [111, 270], [113, 146], [115, 144], [116, 267], [117, 266], [118, 140], [119, 139], [120, 138], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 176], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 194], [190, 294], [201, 332], [203, 330], [204, 228], [205, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [232, 351], [234, 353], [248, 291], [250, 289], [251, 288], [252, 287], [253, 286], [254, 285], [257, 282], [258, 281], [261, 279], [262, 278], [263, 277], [272, 312], [273, 311], [274, 310], [275, 309], [276, 308], [300, 352], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
srp_Lemu.catt._GSP-9447,"[[1, 46], [2, 45], [3, 44], [6, 266], [7, 265], [9, 18], [10, 17], [14, 257], [15, 256], [20, 166], [22, 193], [28, 43], [29, 57], [38, 75], [39, 172], [41, 143], [47, 300], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [62, 285], [63, 286], [65, 283], [66, 282], [67, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 174], [79, 270], [80, 269], [81, 268], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 137], [95, 209], [96, 254], [97, 253], [104, 249], [105, 248], [106, 247], [107, 246], [108, 243], [109, 242], [110, 239], [111, 238], [112, 240], [114, 237], [115, 236], [116, 235], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [136, 185], [146, 151], [147, 267], [148, 298], [152, 171], [154, 220], [155, 169], [168, 288], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203]]"
srp_Dros.mela._AE014297,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [14, 260], [27, 40], [30, 39], [31, 38], [32, 37], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [64, 276], [65, 275], [67, 273], [68, 272], [69, 271], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [173, 297], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
srp_Hahe.chej._CP000155,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [27, 57], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
5s_Legionella-longbeachae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 65], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [37, 43], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Pseudonocardia-hydrocarbonoxydans-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000411-Candida_cylindracea-44322-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Yers.pest._AJ414155,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_H.aurantiacus,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 176], [15, 175], [16, 174], [17, 173], [18, 172], [19, 171], [20, 227], [22, 222], [23, 221], [24, 220], [29, 298], [30, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 178], [62, 167], [63, 166], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [72, 157], [73, 260], [79, 209], [84, 154], [85, 156], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [114, 132], [115, 131], [117, 129], [119, 128], [120, 127], [133, 155], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 243], [180, 242], [181, 241], [182, 240], [188, 205], [190, 203], [191, 202], [192, 201], [193, 200], [194, 199], [195, 198], [204, 233], [206, 232], [207, 231], [208, 230], [210, 228], [214, 226], [215, 225], [216, 224], [218, 223], [219, 247], [248, 259], [249, 258], [250, 257], [251, 256], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
tRNA_tdbR00000435-Mycoplasma_mycoides-2102-Thr-UGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_SM-A1831,"[[6, 339], [7, 338], [8, 337], [9, 112], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 190], [16, 189], [17, 188], [18, 187], [21, 240], [24, 237], [26, 235], [28, 186], [29, 185], [30, 184], [31, 183], [32, 182], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [51, 58], [52, 57], [62, 91], [63, 181], [64, 180], [68, 179], [69, 178], [70, 175], [71, 174], [72, 173], [76, 238], [85, 121], [86, 120], [87, 117], [88, 115], [89, 114], [90, 111], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [124, 305], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [136, 326], [148, 170], [149, 169], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [194, 262], [195, 261], [196, 260], [197, 259], [198, 258], [199, 257], [201, 255], [204, 239], [205, 252], [206, 251], [207, 250], [208, 249], [209, 248], [210, 247], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [304, 328], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
srp_Stre.livi._AY081854,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
srp_Trep.dent._AE017246,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 77], [16, 76], [17, 75], [18, 74], [19, 73], [20, 70], [21, 69], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Proc.spec._AJ011025,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [30, 76], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Rumex-acetosa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 87], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000262-Rattus_norvegicus-10116-Leu-AA,"[[2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [11, 27], [12, 26], [13, 25], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tRNA_tdbR00000463-Bos_taurus-9913-Val-UAC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [27, 37], [28, 36], [30, 42], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
5s_Brugia-malayi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 41], [38, 87], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_X.fastidiosa,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 342], [18, 336], [20, 262], [23, 260], [24, 259], [25, 258], [26, 326], [27, 325], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [33, 320], [34, 247], [36, 245], [42, 203], [45, 236], [47, 140], [48, 340], [49, 338], [50, 337], [53, 307], [54, 334], [55, 333], [56, 304], [57, 226], [58, 225], [59, 224], [60, 223], [61, 222], [62, 221], [63, 246], [65, 257], [68, 254], [71, 220], [72, 219], [73, 218], [74, 217], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84], [90, 104], [94, 102], [95, 101], [105, 216], [106, 215], [110, 214], [111, 213], [112, 210], [113, 209], [126, 157], [127, 156], [128, 153], [129, 152], [130, 151], [132, 148], [134, 149], [136, 147], [137, 146], [138, 145], [139, 144], [164, 184], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [175, 309], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [229, 277], [230, 276], [231, 275], [232, 274], [234, 272], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [282, 305], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [320, 329], [321, 328]]"
RNaseP_S.polymorpha,"[[1, 303], [4, 217], [5, 216], [6, 215], [7, 214], [8, 213], [9, 212], [10, 211], [15, 33], [16, 32], [17, 31], [18, 30], [19, 29], [20, 28], [21, 27], [22, 26], [34, 51], [35, 50], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [53, 199], [54, 164], [60, 161], [61, 160], [62, 157], [63, 156], [64, 155], [69, 249], [76, 178], [78, 99], [81, 96], [85, 94], [86, 93], [87, 92], [88, 91], [90, 180], [97, 281], [102, 267], [105, 264], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [124, 246], [130, 152], [131, 150], [132, 149], [133, 148], [134, 147], [137, 144], [138, 143], [140, 224], [174, 242], [176, 239], [177, 238], [179, 236], [181, 234], [182, 292], [183, 291], [186, 230], [187, 229], [189, 227], [190, 226], [191, 225], [193, 243], [197, 202], [201, 228], [206, 222], [207, 221], [208, 220], [209, 219], [210, 218], [248, 263], [250, 261], [251, 260], [252, 259], [253, 258], [284, 302], [285, 301], [286, 300], [288, 299], [289, 298], [290, 297]]"
RNaseP_R.prowazekii,"[[3, 379], [6, 376], [7, 375], [8, 374], [10, 372], [12, 338], [13, 337], [14, 336], [15, 335], [16, 334], [17, 333], [18, 332], [19, 331], [20, 35], [21, 34], [22, 33], [24, 31], [26, 32], [38, 370], [40, 368], [41, 367], [42, 366], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [49, 212], [50, 381], [59, 245], [60, 210], [62, 208], [63, 207], [64, 206], [65, 205], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 200], [72, 199], [73, 198], [74, 197], [75, 195], [86, 356], [88, 348], [89, 215], [91, 345], [101, 203], [102, 202], [106, 201], [107, 159], [108, 158], [110, 156], [114, 135], [119, 146], [121, 312], [122, 311], [123, 143], [124, 142], [125, 139], [126, 138], [127, 137], [128, 136], [129, 246], [130, 134], [131, 244], [132, 243], [133, 242], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [157, 164], [170, 273], [171, 176], [183, 186], [213, 300], [214, 299], [216, 295], [217, 294], [218, 293], [219, 292], [221, 290], [223, 271], [224, 270], [225, 269], [226, 286], [227, 285], [228, 284], [229, 283], [230, 282], [231, 281], [232, 280], [233, 259], [234, 258], [235, 256], [236, 255], [237, 254], [238, 253], [239, 252], [240, 251], [241, 250], [288, 321], [298, 326], [301, 323], [302, 322], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314], [339, 354], [340, 353], [341, 352], [342, 351], [343, 350], [344, 349]]"
tRNA_tdbR00000210-Enterobacteria_phage_T5-10726-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [37, 64], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Lactococcus-lactis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_C.muridarum-g,"[[13, 341], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [20, 334], [21, 51], [22, 50], [23, 49], [24, 48], [25, 46], [26, 45], [27, 43], [28, 42], [29, 41], [30, 40], [32, 105], [53, 358], [54, 355], [56, 387], [57, 386], [58, 385], [60, 384], [61, 383], [62, 382], [63, 381], [64, 380], [69, 375], [70, 374], [71, 372], [73, 289], [77, 228], [78, 227], [80, 127], [81, 224], [83, 95], [84, 94], [92, 114], [96, 111], [98, 109], [99, 108], [100, 107], [101, 106], [112, 223], [113, 222], [117, 221], [118, 220], [119, 217], [120, 216], [121, 215], [122, 214], [134, 163], [135, 162], [137, 158], [138, 161], [140, 157], [141, 156], [144, 155], [145, 154], [146, 152], [172, 190], [173, 189], [174, 188], [175, 187], [176, 186], [177, 185], [178, 184], [179, 183], [180, 241], [182, 356], [192, 211], [193, 210], [194, 209], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [226, 378], [234, 302], [235, 301], [236, 254], [237, 297], [238, 292], [239, 291], [240, 290], [242, 288], [243, 287], [244, 286], [245, 285], [246, 284], [247, 263], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [262, 282], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [300, 328], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [343, 371], [344, 370], [345, 369], [346, 368], [347, 367], [348, 366], [349, 365], [351, 363], [352, 362], [353, 361], [354, 360]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [9, 55], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 345], [17, 344], [22, 111], [24, 303], [26, 67], [27, 66], [28, 222], [29, 221], [30, 220], [31, 219], [32, 62], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [41, 53], [42, 52], [43, 51], [44, 50], [63, 74], [83, 185], [86, 131], [88, 267], [90, 265], [91, 258], [92, 259], [98, 129], [99, 128], [100, 125], [101, 124], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [112, 166], [132, 302], [133, 247], [137, 290], [138, 154], [139, 153], [140, 152], [141, 151], [143, 150], [147, 289], [149, 287], [155, 282], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 272], [165, 198], [169, 194], [170, 193], [171, 264], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [218, 329], [223, 325], [224, 321], [229, 337], [230, 317], [231, 316], [232, 315], [233, 314], [237, 310], [239, 308], [240, 307], [241, 306], [242, 305], [243, 304], [248, 277], [249, 298], [250, 297], [251, 296], [252, 295], [253, 294], [254, 271], [255, 270], [256, 269], [257, 268], [312, 318]]"
