id,base_pairs
srp_Enta.inva._GSP-370355,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [12, 16], [14, 110], [25, 228], [26, 37], [27, 36], [28, 35], [29, 34], [48, 271], [49, 270], [50, 269], [51, 268], [52, 267], [53, 266], [54, 265], [55, 264], [58, 261], [59, 260], [60, 259], [61, 258], [62, 257], [63, 256], [64, 255], [65, 254], [66, 253], [67, 252], [68, 251], [69, 250], [70, 108], [71, 107], [72, 106], [73, 246], [74, 245], [75, 244], [76, 243], [77, 242], [78, 103], [79, 102], [80, 101], [81, 240], [82, 239], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 235], [89, 234], [90, 230], [91, 229], [92, 231], [98, 222], [99, 221], [100, 220], [109, 210], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [117, 147], [118, 146], [119, 144], [120, 145], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [131, 143], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [168, 195], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 130], [9, 129], [10, 347], [12, 346], [13, 345], [14, 344], [15, 343], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [30, 326], [31, 325], [32, 324], [36, 320], [40, 316], [41, 315], [42, 314], [43, 313], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [50, 115], [51, 114], [52, 113], [53, 112], [54, 111], [55, 75], [57, 73], [58, 72], [59, 71], [63, 108], [64, 107], [65, 106], [66, 105], [67, 104], [74, 98], [109, 217], [110, 216], [112, 122], [113, 121], [116, 123], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [156, 293], [157, 183], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [166, 202], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [189, 265], [204, 234], [205, 233], [206, 232], [208, 231], [209, 230], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [241, 363], [251, 291], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [264, 275], [267, 301], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [274, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [21, 63], [23, 61], [24, 60], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
RNaseP_H.chlorum-partial,"[[9, 115], [10, 114], [26, 47], [27, 46], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [102, 108]]"
16s_P.staleyi_domain4,"[[2, 107], [4, 104], [13, 142], [26, 81], [27, 80], [28, 79], [30, 76], [31, 75], [32, 74], [33, 73], [39, 68], [40, 67], [41, 66], [45, 65], [46, 64], [48, 62], [51, 58], [52, 57], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
tRNA_tdbR00000282-Ascaris_suum-6253-Met-AU,"[[1, 60], [2, 59], [3, 58], [4, 57], [5, 56], [6, 55], [7, 54], [10, 24], [11, 23], [12, 22], [13, 21], [14, 42], [27, 41], [28, 40], [29, 39], [30, 38]]"
RNaseP_PS26,"[[7, 350], [8, 349], [10, 348], [11, 347], [12, 346], [13, 345], [14, 344], [15, 187], [16, 186], [17, 185], [18, 184], [21, 26], [22, 231], [29, 145], [30, 182], [31, 181], [32, 180], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [52, 59], [64, 178], [65, 177], [69, 176], [70, 175], [71, 172], [72, 171], [73, 170], [85, 120], [86, 118], [87, 117], [88, 114], [89, 113], [90, 112], [93, 111], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [125, 183], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [136, 258], [137, 257], [138, 256], [146, 165], [147, 164], [148, 163], [149, 254], [151, 160], [152, 159], [153, 158], [168, 230], [192, 253], [193, 252], [194, 251], [195, 250], [196, 249], [197, 229], [198, 228], [199, 227], [200, 226], [201, 245], [202, 244], [203, 243], [204, 242], [206, 225], [207, 224], [209, 223], [210, 221], [211, 220], [212, 219], [213, 218], [214, 320], [215, 319], [216, 318], [217, 317], [236, 259], [237, 299], [238, 298], [239, 297], [240, 296], [241, 295], [263, 281], [264, 280], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [299, 337], [300, 336], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 323], [314, 322]]"
tmRNA_Ther.elon._BA000039_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [16, 368], [20, 355], [21, 354], [22, 353], [23, 352], [24, 351], [25, 350], [26, 349], [27, 348], [28, 347], [29, 121], [30, 345], [33, 341], [34, 340], [35, 339], [36, 338], [37, 84], [38, 337], [39, 336], [40, 335], [41, 334], [42, 333], [44, 76], [45, 327], [46, 326], [47, 325], [48, 324], [49, 323], [50, 322], [51, 321], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [59, 85], [61, 83], [62, 82], [63, 81], [103, 116], [104, 115], [105, 114], [119, 329], [120, 328], [122, 169], [141, 319], [142, 318], [143, 317], [144, 316], [145, 315], [146, 314], [149, 309], [150, 308], [152, 161], [153, 160], [159, 303], [162, 300], [170, 202], [171, 201], [172, 200], [173, 199], [174, 198], [175, 197], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [189, 307], [205, 364], [215, 269], [216, 251], [217, 267], [218, 266], [219, 250], [220, 249], [221, 248], [222, 247], [223, 246], [224, 245], [225, 244], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [231, 304], [232, 331], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [268, 284], [270, 282], [271, 281], [272, 280], [277, 290], [278, 289], [283, 370], [287, 366], [288, 365], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
16s_B.burgdorferi_domain4,"[[2, 138], [6, 114], [8, 110], [11, 106], [12, 105], [16, 100], [17, 99], [18, 98], [19, 97], [21, 95], [22, 94], [23, 93], [27, 89], [28, 88], [29, 87], [30, 85], [32, 86], [33, 83], [34, 82], [35, 81], [36, 80], [37, 79], [44, 73], [45, 72], [46, 71], [47, 70], [49, 69], [50, 68], [51, 67], [52, 66], [55, 64], [56, 63], [57, 62], [116, 137], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129]]"
tmRNA_Desu.psyc._CR522870_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 275], [21, 334], [22, 262], [23, 332], [24, 331], [25, 330], [26, 329], [27, 328], [28, 327], [30, 124], [31, 123], [32, 122], [33, 121], [34, 322], [35, 321], [36, 320], [37, 319], [40, 317], [41, 316], [42, 312], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [61, 198], [83, 109], [86, 105], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [107, 211], [111, 140], [112, 139], [113, 138], [114, 137], [115, 136], [116, 135], [117, 132], [118, 131], [119, 130], [120, 129], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 173], [148, 172], [149, 171], [150, 170], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [174, 335], [187, 219], [200, 231], [201, 230], [204, 228], [205, 227], [206, 226], [207, 225], [208, 224], [212, 222], [213, 221], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [248, 285], [249, 284], [250, 283], [252, 281], [254, 279], [255, 278], [256, 277], [257, 276], [259, 274], [260, 299], [261, 272], [262, 297], [264, 291], [265, 290], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Ochr.anth._CP000758,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [76, 86], [77, 85]]"
tRNA_tdbR00000621-Nicotiana_rustica-4093-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Chlamydomonas-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 50], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
