id,base_pairs
RNaseP_N.jensenii,"[[2, 8], [5, 233], [6, 232], [7, 231], [10, 170], [11, 169], [12, 168], [13, 167], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [31, 42], [32, 41], [33, 40], [34, 39], [44, 166], [45, 165], [46, 164], [50, 163], [51, 162], [52, 159], [53, 158], [54, 157], [67, 104], [68, 103], [69, 100], [70, 99], [71, 98], [74, 97], [75, 96], [76, 95], [77, 94], [78, 91], [79, 90], [80, 89], [81, 88], [92, 198], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [131, 155], [132, 154], [133, 152], [134, 151], [135, 150], [137, 148], [138, 147], [140, 145], [141, 296], [142, 295], [143, 294], [144, 293], [146, 291], [156, 282], [178, 254], [179, 253], [180, 252], [181, 251], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [197, 200], [214, 244], [215, 243], [217, 241], [218, 240], [225, 237], [226, 236], [227, 235], [228, 234], [245, 259], [246, 258], [248, 256], [249, 255], [257, 287], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [300, 323], [301, 322], [302, 321], [303, 320], [304, 319], [305, 318]]"
srp_Leis.infa._AY781792,"[[17, 63], [18, 62], [19, 61], [21, 59], [22, 58], [23, 121], [26, 51], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 42], [33, 41], [48, 55], [79, 119], [80, 118], [81, 117], [84, 115], [87, 114], [88, 113], [89, 111], [90, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [132, 138]]"
tmRNA_Xant.oryz._AE013598_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 286], [10, 285], [11, 284], [14, 32], [15, 31], [16, 30], [19, 26], [20, 25], [21, 181], [22, 180], [23, 179], [24, 178], [27, 174], [28, 173], [29, 172], [33, 361], [34, 360], [35, 358], [36, 359], [37, 356], [38, 355], [42, 344], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [56, 95], [57, 94], [58, 93], [59, 92], [60, 91], [61, 90], [101, 155], [102, 154], [103, 153], [104, 152], [105, 151], [106, 150], [107, 149], [114, 184], [115, 183], [116, 182], [128, 175], [132, 171], [136, 169], [137, 168], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [148, 157], [166, 270], [176, 362], [185, 208], [186, 207], [187, 343], [188, 205], [189, 204], [192, 201], [193, 200], [194, 333], [195, 332], [196, 331], [197, 330], [202, 328], [203, 327], [230, 264], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [242, 254], [243, 253], [244, 252], [245, 250], [262, 324], [263, 323], [265, 321], [266, 320], [271, 311], [272, 310], [273, 309], [274, 308], [275, 307], [277, 305], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [18, 62], [19, 61], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [28, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [45, 301], [46, 300], [47, 299], [48, 298], [49, 297], [66, 83], [67, 82], [72, 76], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [123, 128], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 191], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [179, 235], [180, 234], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [207, 236], [210, 233], [227, 287], [228, 286], [230, 283], [231, 282], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [256, 292], [257, 291], [258, 290], [259, 289], [275, 280], [332, 348], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000316-Bacillus_subtilis-1423-Pro-5GG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Yers.moll._TRW-349967_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [8, 365], [9, 363], [16, 356], [19, 353], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [28, 344], [29, 343], [30, 342], [32, 340], [35, 337], [36, 336], [37, 231], [38, 230], [39, 229], [40, 75], [41, 331], [42, 330], [43, 326], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 66], [50, 65], [51, 318], [52, 63], [53, 62], [56, 61], [76, 92], [77, 91], [78, 90], [79, 89], [109, 155], [110, 154], [112, 152], [113, 151], [114, 150], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [135, 207], [136, 206], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [168, 190], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [176, 182], [177, 181], [200, 204], [216, 249], [218, 247], [219, 246], [220, 245], [221, 244], [225, 240], [226, 239], [227, 238], [228, 237], [273, 293], [278, 289], [279, 288], [298, 335], [354, 370], [355, 369], [357, 367], [358, 366]]"
5s_Fusarium-sporotrichioides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_S.gordonii,"[[4, 380], [5, 379], [6, 378], [7, 377], [8, 20], [9, 375], [10, 374], [11, 373], [12, 372], [14, 53], [15, 52], [16, 51], [17, 50], [21, 275], [22, 274], [23, 43], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [31, 35], [48, 367], [49, 366], [54, 362], [55, 361], [56, 360], [57, 243], [60, 355], [63, 352], [64, 351], [66, 349], [67, 74], [84, 285], [85, 284], [86, 382], [87, 381], [95, 239], [97, 376], [100, 371], [103, 368], [106, 365], [107, 364], [108, 363], [115, 149], [119, 144], [120, 143], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 132], [134, 233], [135, 232], [142, 164], [145, 195], [146, 194], [147, 193], [150, 190], [151, 189], [154, 186], [179, 231], [180, 230], [181, 227], [182, 226], [183, 225], [185, 223], [187, 222], [188, 221], [196, 215], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [247, 263], [249, 261], [251, 255], [260, 297], [262, 295], [264, 293], [265, 290], [266, 289], [271, 288], [272, 287], [273, 286], [276, 281], [277, 282], [296, 311], [298, 309], [299, 308], [300, 307], [301, 306], [330, 348], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343], [336, 342]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [13, 90], [32, 299], [35, 308], [36, 307], [37, 306], [39, 304], [41, 92], [42, 91], [43, 293], [44, 292], [46, 290], [47, 289], [48, 64], [49, 63], [50, 62], [51, 61], [52, 284], [53, 283], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [60, 71], [93, 98], [99, 110], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [128, 321], [129, 320], [130, 319], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [137, 161], [138, 160], [139, 159], [140, 158], [142, 156], [145, 157], [147, 155], [148, 154], [149, 153], [152, 178], [169, 298], [170, 297], [171, 296], [177, 291], [179, 287], [180, 286], [181, 285], [183, 226], [185, 282], [186, 281], [188, 280], [189, 210], [190, 209], [191, 208], [192, 207], [195, 229], [197, 228], [198, 227], [220, 236], [221, 235], [222, 234], [223, 233], [224, 232], [225, 231], [237, 262], [238, 261], [239, 260], [240, 259], [242, 257], [243, 256], [245, 254], [246, 253], [247, 252], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000279-Spinacia_oleracea-3562-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Bacillus-cereus-10,"[[2, 122], [3, 121], [4, 120], [5, 119], [12, 115], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Arab.thal._X72228,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [57, 293], [59, 290], [60, 289], [61, 288], [71, 285], [72, 284], [73, 283], [74, 282], [75, 281], [76, 280], [77, 279], [78, 278], [79, 277], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [88, 110], [91, 252], [92, 251], [93, 105], [95, 249], [98, 246], [99, 245], [101, 244], [103, 242], [106, 241], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 269], [130, 268], [131, 159], [132, 266], [133, 265], [134, 154], [135, 158], [136, 157], [137, 156], [138, 155], [140, 153], [141, 152], [142, 151], [143, 257], [144, 149], [145, 255], [146, 254], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 213], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tmRNA_Ther.ther._Y15063_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [16, 216], [17, 215], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 310], [30, 309], [31, 203], [32, 202], [33, 201], [34, 200], [35, 199], [36, 198], [37, 197], [38, 196], [39, 195], [40, 194], [41, 193], [47, 187], [49, 67], [50, 66], [51, 65], [53, 63], [54, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [82, 93], [83, 92], [84, 91], [85, 90], [107, 134], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 122], [142, 155], [145, 151], [146, 150], [156, 185], [160, 181], [161, 179], [162, 178], [166, 233], [167, 174], [168, 231], [169, 230], [172, 227], [182, 219], [183, 218], [184, 217], [186, 214], [188, 212], [191, 209], [204, 224], [210, 222], [211, 221], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 260], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [248, 251], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [8, 15], [38, 43], [44, 346], [45, 345], [46, 344], [47, 343], [48, 342], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 333], [56, 62], [95, 366], [96, 365], [97, 364], [98, 313], [99, 311], [101, 270], [102, 355], [103, 354], [104, 308], [105, 352], [106, 272], [107, 271], [108, 306], [109, 269], [110, 267], [111, 305], [113, 276], [114, 277], [116, 290], [117, 279], [118, 285], [119, 283], [120, 150], [121, 281], [122, 288], [123, 147], [124, 292], [125, 291], [126, 278], [127, 275], [128, 287], [129, 280], [130, 284], [131, 296], [133, 282], [134, 314], [136, 316], [137, 315], [138, 299], [139, 294], [141, 293], [148, 331], [159, 179], [160, 178], [161, 320], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [167, 171], [177, 300], [180, 297], [182, 302], [183, 301], [184, 363], [185, 362], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [201, 211], [202, 210], [203, 209], [204, 208], [205, 239], [206, 238], [207, 237], [298, 309], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
16s_A.pyrophilus_domain2,"[[2, 24], [3, 11], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [27, 92], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [35, 84], [38, 80], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [47, 71], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [102, 124], [103, 123], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [129, 138], [130, 172], [131, 171], [132, 170], [146, 164], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [190, 195], [223, 239], [224, 238], [225, 237], [226, 236], [228, 234], [240, 245]]"
srp_Psyc.arct._CP000082,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [17, 92], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [30, 77], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57]]"
tRNA_tdbR00000414-Lupinus_luteus-3873-Ser-CGA,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tRNA_tdbR00000022-Enterobacteria_phage_T5-10726-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [11, 25], [12, 24], [13, 23], [29, 45], [30, 44], [32, 42], [33, 41], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000331-Mycoplasma_capricolum-2095-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [51, 61], [52, 60]]"
RNaseP_P.horikoshi,"[[1, 329], [2, 328], [3, 327], [4, 326], [5, 325], [6, 324], [7, 323], [8, 322], [9, 321], [10, 320], [11, 319], [12, 318], [13, 317], [14, 316], [15, 315], [18, 313], [19, 312], [20, 311], [21, 39], [22, 38], [25, 294], [26, 34], [28, 291], [30, 290], [31, 289], [35, 285], [36, 284], [37, 283], [40, 280], [42, 278], [48, 274], [49, 273], [52, 270], [53, 269], [54, 268], [55, 267], [68, 106], [69, 80], [70, 79], [71, 78], [72, 77], [73, 101], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [100, 214], [102, 212], [103, 211], [119, 197], [120, 127], [121, 126], [122, 125], [123, 193], [124, 192], [127, 189], [131, 182], [132, 181], [133, 180], [134, 179], [135, 178], [137, 176], [141, 173], [143, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [185, 201], [186, 200], [187, 199], [188, 198], [190, 196], [191, 195], [229, 243], [230, 242], [231, 241], [232, 240]]"
RNaseP_S.carlsbergensis,"[[2, 357], [3, 356], [5, 38], [6, 16], [7, 352], [8, 351], [9, 319], [10, 318], [11, 317], [17, 313], [18, 312], [19, 311], [20, 310], [21, 309], [22, 308], [23, 307], [24, 306], [25, 305], [26, 304], [27, 301], [31, 297], [32, 296], [33, 295], [34, 78], [35, 77], [36, 76], [42, 285], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [93, 256], [94, 255], [95, 254], [96, 253], [97, 252], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [128, 132], [144, 157], [146, 155], [147, 154], [148, 153], [158, 185], [160, 182], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [186, 251], [187, 250], [188, 249], [189, 248], [190, 247], [191, 246], [192, 245], [193, 244], [194, 243], [195, 242], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [217, 225], [218, 224], [219, 223], [233, 359], [234, 358], [237, 355], [238, 354], [261, 293], [263, 290], [264, 289], [265, 288], [266, 287], [267, 286], [269, 284], [270, 283], [272, 281], [273, 280], [274, 279], [275, 324], [276, 323], [277, 322], [278, 321], [314, 327], [315, 326], [316, 325]]"
5s_Microbacterium-testaceum-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Sulf.solf._X17239,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [7, 303], [8, 302], [13, 62], [15, 60], [16, 59], [19, 33], [30, 286], [31, 285], [34, 282], [39, 58], [40, 57], [41, 56], [42, 55], [43, 54], [45, 52], [69, 298], [70, 297], [71, 296], [72, 295], [73, 294], [74, 293], [75, 292], [76, 291], [77, 290], [78, 289], [79, 288], [80, 287], [84, 284], [85, 283], [86, 281], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [94, 273], [95, 272], [96, 271], [98, 264], [99, 263], [100, 262], [101, 261], [102, 260], [103, 259], [104, 258], [105, 257], [106, 256], [109, 253], [114, 248], [115, 247], [116, 246], [118, 133], [120, 242], [121, 130], [122, 240], [123, 239], [124, 238], [125, 237], [126, 236], [127, 235], [131, 230], [132, 229], [134, 228], [135, 227], [136, 226], [137, 225], [138, 224], [140, 176], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 169], [147, 168], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [181, 223], [182, 222], [183, 221], [184, 220], [185, 219], [189, 217], [191, 216], [192, 215], [193, 214], [199, 208], [200, 207], [201, 206], [241, 254], [243, 252], [244, 251], [245, 250]]"
5s_Agrobacterium-vitis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Stre.coll._AY485228_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [12, 372], [14, 32], [15, 31], [17, 29], [19, 355], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [27, 348], [28, 347], [33, 342], [35, 340], [36, 339], [37, 338], [38, 346], [39, 345], [40, 344], [41, 343], [43, 330], [57, 82], [58, 81], [59, 80], [60, 79], [117, 163], [122, 156], [123, 155], [124, 154], [125, 153], [126, 152], [127, 151], [130, 150], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [157, 166], [158, 165], [159, 164], [167, 329], [168, 328], [169, 203], [170, 202], [171, 201], [172, 323], [173, 322], [175, 320], [176, 194], [177, 318], [178, 192], [180, 313], [181, 312], [182, 311], [184, 309], [185, 308], [186, 307], [188, 305], [189, 304], [191, 301], [193, 299], [197, 293], [198, 292], [207, 286], [208, 285], [209, 284], [211, 282], [212, 281], [217, 261], [222, 249], [223, 248], [224, 247], [225, 246], [227, 242], [228, 241], [229, 240], [230, 239], [231, 238], [232, 237], [269, 303], [270, 302], [272, 300], [276, 298], [277, 297], [278, 296], [279, 295], [280, 294], [287, 319], [289, 317], [359, 375], [360, 374], [361, 373], [363, 371]]"
srp_Perk.mari._GSP-31276,"[[1, 14], [2, 13], [3, 12], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [27, 36], [28, 35], [29, 34], [42, 280], [43, 279], [44, 278], [45, 277], [46, 274], [47, 273], [48, 272], [49, 271], [50, 270], [53, 264], [54, 263], [55, 267], [56, 266], [57, 261], [58, 260], [59, 259], [60, 256], [61, 255], [63, 253], [64, 251], [65, 250], [66, 249], [67, 248], [68, 247], [69, 246], [70, 245], [73, 87], [74, 242], [75, 241], [77, 83], [78, 239], [84, 232], [85, 231], [86, 230], [88, 228], [89, 227], [90, 226], [91, 225], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 216], [99, 213], [101, 210], [104, 244], [105, 206], [106, 205], [107, 204], [108, 203], [109, 202], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 151], [117, 142], [118, 149], [119, 140], [120, 139], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [148, 209], [150, 155], [158, 199], [159, 198], [160, 197], [161, 196], [163, 195], [164, 194], [168, 191], [169, 190], [170, 189], [175, 184], [176, 183], [177, 182]]"
srp_Magn.magn._AP007255,"[[1, 41], [2, 40], [3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
tmRNA_Shew.deni._CP000302_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [11, 338], [12, 336], [17, 51], [24, 321], [25, 320], [26, 250], [33, 312], [36, 310], [41, 305], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [52, 64], [53, 63], [82, 105], [83, 104], [84, 103], [85, 102], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 126], [118, 125], [133, 175], [134, 174], [136, 172], [137, 171], [138, 277], [139, 276], [140, 275], [142, 274], [143, 273], [144, 272], [145, 271], [146, 270], [147, 269], [149, 266], [150, 265], [151, 264], [152, 263], [157, 258], [159, 256], [160, 255], [161, 254], [162, 253], [163, 252], [167, 247], [168, 246], [170, 188], [173, 243], [176, 183], [193, 222], [194, 221], [195, 220], [198, 219], [201, 215], [202, 213], [203, 212], [205, 210], [206, 237], [207, 236], [208, 235], [209, 234], [211, 232], [214, 339], [216, 335], [217, 334], [218, 333], [223, 327], [227, 324], [228, 323], [229, 322], [238, 308], [239, 307], [240, 303], [241, 302], [251, 290], [257, 285], [259, 283], [260, 282], [262, 280], [288, 319], [306, 316], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
