id,base_pairs
5s_Streptomyces-roseoverticillatus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [18, 28], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61]]"
5s_Amycolatopsis-lactamdurans-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 33], [18, 31], [19, 30], [20, 29], [21, 28], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Acanthamoeba-castellanii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [40, 65], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [79, 97], [80, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Cryptococcus-neoformans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [36, 75], [80, 96], [81, 95], [84, 93], [85, 92], [86, 91]]"
5s_Lycoperdon-pyriforme-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 102], [9, 101], [61, 67], [62, 66]]"
5s_Thiomicrospira-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [21, 28]]"
5s_Euplotes-eurystomus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Staphylococcus-aureus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 49], [30, 48], [31, 47], [32, 46]]"
5s_Micrococcus-luteus-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 29], [16, 28], [17, 27], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Bacteroides-capillosus-1,"[[3, 114], [4, 111], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [48, 86], [49, 83], [50, 70], [51, 69], [52, 68], [53, 67], [56, 66]]"
5s_Chlamydophila-caviae-1,"[[2, 115], [3, 114], [4, 113], [20, 31], [21, 30], [22, 29], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Homarus-gammarus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [65, 111], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [84, 93], [85, 92], [86, 91]]"
5s_Pneumocystis-carinii-1,"[[2, 117], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Saccharomyces-cerevisiae-7,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Pseudomonas-aeruginosa-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [12, 16], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Tetrahymena-pyriformis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 31], [15, 30], [18, 29], [19, 28], [20, 27], [21, 26]]"
5s_P_cynthiaE,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [67, 108], [68, 107], [70, 105], [71, 104], [79, 98], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Symbiobacterium-thermophilum-4,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 25], [13, 24], [15, 22], [38, 96], [39, 51], [47, 50], [75, 90], [77, 88], [78, 87], [79, 86], [80, 85]]"
5s_Pyrococcus-woesei-1,"[[1, 123], [2, 122], [3, 121], [67, 115], [68, 114], [69, 113], [71, 111], [72, 110], [73, 109], [74, 108], [75, 107], [76, 106], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
5s_Cycas-revoluta-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 64], [19, 28], [20, 27], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Filobasidiella-depauperata-1,"[[1, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 23], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Pythium-torulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50], [78, 98], [79, 97], [80, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Emericella-heterothallica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 21], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Pyrococcus-horikoshii-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Ginkgo-biloba-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [19, 28], [20, 27], [30, 47], [31, 46], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91], [96, 107], [97, 106], [98, 105], [99, 104]]"
5s_Mannheimia-succiniciproducens-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 46], [15, 34], [17, 31], [18, 30], [19, 29], [20, 27], [32, 33], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [62, 96], [63, 95], [81, 93], [82, 92], [84, 91], [85, 90], [86, 89]]"
5s_Gelidium-amansii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 26], [11, 25], [12, 24], [27, 79], [28, 78], [29, 77], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [87, 94], [88, 93]]"
5s_Rhodococcus-fascians-1,"[[2, 119], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Listeria-innocua-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [58, 103], [59, 102], [61, 100], [62, 99], [63, 98], [64, 97], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Euglena-gracilis-2,"[[66, 108], [67, 107], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Vibrio-fischeri-1,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 78], [12, 77], [13, 76], [80, 98], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Renobacter-vaculatum-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [10, 27], [11, 26], [12, 25], [13, 24], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99]]"
5s_Haloarcula-marismortui-3,"[[4, 116], [5, 115], [6, 114], [7, 113], [15, 32], [16, 31], [17, 30], [19, 29], [20, 28], [21, 27], [71, 110], [72, 109], [73, 108], [74, 107], [75, 106], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Neurospora-crassa-13,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Efibulobasidium-albescens-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110]]"
5s_Smittium-culisetae-1,"[[1, 118], [2, 116], [3, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 109], [10, 108], [11, 107], [12, 95], [13, 94], [17, 63], [18, 62], [19, 61], [81, 93], [82, 85], [83, 84]]"
5s_Methanococcus-maripaludis-1,"[[15, 59], [16, 31], [17, 30], [20, 29], [21, 28], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Vibrio-alginolyticus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [35, 79], [36, 77], [37, 76], [38, 47], [80, 98], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Candidatus-Phytoplasma-asteris-1,"[[1, 109], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [63, 80], [64, 79], [66, 77], [67, 76], [68, 75], [69, 74]]"
5s_Nitella-flexilis-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [19, 30], [20, 29], [21, 28], [39, 50], [40, 49], [76, 112], [77, 111], [78, 110], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Brevibacterium-linens-2,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115]]"
5s_Terrapene-carolina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41], [81, 95], [82, 94], [83, 93]]"
5s_Fusobacterium-nucleatum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [12, 48], [13, 47], [14, 46], [63, 102]]"
5s_Helicobacter-pylori-3,"[[1, 134], [2, 133], [3, 132], [7, 131], [8, 130], [9, 124], [11, 122], [13, 121], [14, 120], [15, 119], [16, 118], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99]]"
5s_Cyclidiopsis-acus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Escherichia-coli-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 28], [10, 26], [16, 25], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Calanus-finmarchicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110]]"
5s_Tetrahymena-thermophila-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 31], [15, 30], [18, 29], [19, 28], [20, 27], [21, 26]]"
5s_Saccharothrix-australiensis-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ectothiorhodospira-shaposhnikovii-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 24], [12, 23], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Salmonella-typhimurium-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 28], [10, 26], [16, 25], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Aeromonas-salmonicida-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 24], [12, 23], [13, 22], [14, 21], [16, 19]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Dugesia-japonica-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 32], [18, 30], [19, 29], [20, 27], [21, 26], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [81, 98], [82, 97], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Colwellia-psychrerythraea-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89]]"
5s_Burkholderia-pseudomallei-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [42, 50], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Gelidium-amansii-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [39, 76], [40, 75], [41, 74], [42, 73]]"
5s_Bombyx-mori-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [47, 51], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Alcaligenes-faecalis-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [21, 29], [31, 51], [33, 49], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Thermus-thermophilus-2,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [71, 79], [72, 78], [73, 77], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Symbiobacterium-thermophilum-1,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 25], [13, 24], [15, 22], [38, 96], [39, 51], [47, 50], [75, 90], [77, 88], [78, 87], [79, 86], [80, 85]]"
5s_Emericella-nidulans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Pseudomonas-stutzeri-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 25], [9, 24], [10, 23], [11, 22], [78, 103], [79, 95], [80, 94], [82, 91], [83, 90], [84, 89], [92, 93]]"
5s_Porphyra-yezoensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [70, 109], [73, 106], [81, 99], [82, 98], [83, 97], [84, 96], [87, 93]]"
5s_Mycobacterium-smegmatis-1,"[[3, 115], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [12, 75], [17, 55], [67, 69]]"
5s_Gracilaria-compressa-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [31, 80], [32, 79], [33, 78], [34, 77], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62]]"
5s_Streptococcus-thermophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [7, 109], [8, 108], [9, 107], [67, 105], [68, 104], [69, 103], [71, 102], [73, 99], [75, 97], [76, 96], [77, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [110, 111]]"
5s_Fusarium-cerealis-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [65, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Thermomyces-lanuginosus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Fusarium-culmorum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [73, 102], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 21], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Brucella-abortus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [23, 60], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Methanocaldococcus-jannaschii-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 27], [11, 26], [12, 25], [13, 24], [72, 106], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Brevibacterium-casei-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 65], [33, 47], [34, 46], [35, 45]]"
5s_Thermococcus-celer-1,"[[1, 123], [2, 122], [3, 121], [5, 120], [6, 119], [7, 118], [8, 117], [71, 94], [72, 93], [73, 92], [74, 91], [75, 90], [76, 89]]"
5s_Streptomyces-cinereus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [31, 51], [32, 50], [33, 49], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Caulobacter-crescentus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 107], [9, 106], [10, 102], [11, 101], [12, 70], [46, 69], [47, 68], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Sphacelotheca-polygoni-persicariae-1,"[[8, 68], [9, 67], [10, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [30, 49], [31, 48], [32, 47], [33, 46]]"
5s_Fusarium-pseudograminearum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 33], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-cereus-8,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Acidiphilium-cryptum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pinus-contorta-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [19, 28], [20, 27], [29, 65], [30, 48], [45, 47], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Linderina-macrospora-1,"[[1, 119], [2, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [17, 57], [18, 56], [19, 55], [20, 54], [21, 53], [29, 48], [30, 47], [31, 46], [32, 45], [35, 41], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mycoplasma-pneumoniae-1,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [29, 49], [30, 48], [31, 46], [32, 45], [33, 44], [34, 43], [35, 42], [77, 87], [78, 86]]"
5s_Emplectonema-gracile-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [30, 79], [31, 78], [34, 75], [45, 52], [46, 51]]"
5s_Microbacterium-testaceum-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [31, 51], [32, 50], [33, 49], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Magnolia-stellata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Mycoplasma-genitalium-1,"[[1, 98], [2, 97], [3, 96], [4, 95], [12, 57], [74, 81]]"
5s_Drosophila-mauritiana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 72], [17, 66], [27, 62], [28, 61], [29, 43], [30, 42], [31, 41], [37, 40], [38, 39]]"
5s_Bufo-americanus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [58, 69], [59, 68], [60, 67], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Artemia-sp.-3,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [35, 42], [36, 41], [84, 91], [85, 90]]"
5s_Cryptococcus-laurentii-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [17, 99], [19, 61]]"
5s_Seliberia-stellata-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [12, 20], [13, 19], [80, 93], [82, 91], [83, 90], [84, 89]]"
5s_Staphylococcus-aureus-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [12, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 49]]"
5s_Bacteroides-fragilis-5,"[[9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [62, 82]]"
5s_Tilletia-controversa-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Cryptococcus-albidus-1,"[[17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thiothrix-nivea-1,"[[3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 23], [10, 22], [11, 21], [12, 20], [73, 107], [76, 104], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 92]]"
5s_Fusarium-cerealis-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [15, 60], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Taphrina-deformans-1,"[[3, 117], [7, 113], [8, 112], [9, 111], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58]]"
5s_Platymonas-subcordiformis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 110], [16, 109], [28, 108], [29, 107], [67, 106], [68, 99], [69, 98], [70, 77], [71, 76], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 89], [85, 88]]"
5s_Nephila-clavipes-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [47, 51], [82, 95], [85, 92], [86, 91]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [45, 64], [46, 63], [47, 62], [48, 61], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Meloidogyne-artiellia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [18, 26], [19, 25], [20, 24], [43, 66], [44, 65], [45, 64], [46, 63], [47, 62], [48, 61], [51, 60], [52, 59], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Cunninghamella-elegans-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 65], [17, 63], [18, 62], [19, 61], [20, 60], [71, 106], [72, 105], [73, 104], [84, 95], [85, 94], [86, 93], [87, 92]]"
