id,base_pairs
RNaseP_B.bufo,"[[1, 39], [2, 38], [6, 393], [7, 388], [8, 387], [9, 386], [11, 384], [34, 48], [35, 47], [36, 46], [37, 45], [53, 89], [54, 88], [55, 87], [56, 86], [64, 77], [65, 76], [66, 75], [67, 74], [79, 381], [80, 380], [81, 379], [82, 378], [83, 377], [84, 376], [107, 299], [111, 302], [115, 140], [116, 294], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [156, 178], [157, 177], [158, 174], [159, 173], [160, 172], [161, 171], [187, 204], [188, 203], [189, 202], [192, 199], [211, 263], [212, 262], [213, 261], [214, 260], [215, 259], [216, 329], [217, 257], [218, 327], [219, 326], [220, 325], [221, 324], [222, 323], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [232, 245], [233, 244], [235, 242], [236, 307], [313, 318], [345, 366], [348, 363], [349, 362], [350, 361], [351, 360]]"
5s_Photobacterium-profundum-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_P.putida,"[[6, 294], [7, 293], [8, 292], [10, 291], [11, 290], [12, 289], [13, 288], [14, 287], [15, 180], [16, 179], [17, 178], [18, 177], [22, 213], [23, 212], [24, 211], [25, 210], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [184, 233], [185, 232], [186, 231], [187, 230], [194, 224], [195, 223], [196, 222], [197, 221], [198, 220], [199, 219], [204, 218], [205, 217], [206, 216], [207, 215], [208, 214], [238, 279], [239, 278], [240, 259], [241, 258], [242, 257], [243, 256], [245, 254], [246, 253], [247, 252], [260, 282], [261, 281], [265, 277], [266, 276], [267, 275]]"
RNaseP_TP1,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [20, 60], [22, 212], [23, 211], [24, 210], [25, 209], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [81, 112], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [237, 260], [239, 258], [240, 257], [241, 256], [242, 255], [244, 253], [245, 252], [246, 251], [264, 276], [266, 274]]"
tRNA_tdbR00000192-Saccharomyces_cerevisiae-4932-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Xyle.fast._TRW-155920_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [13, 286], [14, 285], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [28, 317], [29, 316], [33, 312], [34, 311], [35, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [112, 135], [113, 134], [114, 133], [115, 131], [117, 130], [118, 129], [119, 128], [120, 127], [136, 171], [137, 170], [138, 169], [140, 167], [144, 163], [145, 162], [146, 161], [147, 164], [149, 158], [151, 160], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [196, 211], [197, 210], [198, 209], [199, 208], [200, 234], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [235, 273], [236, 272], [237, 271], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 261], [247, 260], [253, 290], [254, 289], [255, 288], [256, 287], [258, 284], [259, 283], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Guil.thet._AF041468_1-327,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [20, 299], [21, 298], [22, 296], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [34, 50], [36, 48], [37, 47], [38, 46], [39, 45], [40, 282], [41, 281], [42, 280], [43, 279], [44, 278], [52, 66], [53, 65], [54, 64], [55, 63], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [67, 101], [125, 159], [126, 158], [127, 157], [128, 156], [129, 155], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [178, 218], [179, 217], [180, 187], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [199, 226], [200, 225], [201, 224], [202, 223], [256, 263], [284, 288], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
5s_Proteus-vulgaris-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [46, 81], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
5s_Caulobacter-sp.-6,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Ferr.acid._GSP-333146,"[[7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [17, 290], [20, 40], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [69, 96], [73, 90], [74, 89], [78, 291], [83, 289], [84, 288], [88, 284], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [97, 274], [98, 273], [99, 270], [100, 269], [101, 268], [102, 267], [104, 264], [105, 263], [110, 258], [111, 257], [113, 255], [117, 141], [119, 247], [121, 136], [123, 134], [124, 133], [125, 132], [126, 131], [129, 240], [130, 239], [135, 233], [137, 231], [140, 178], [142, 177], [143, 176], [144, 175], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [154, 165], [155, 163], [156, 162], [157, 161], [179, 199], [180, 198], [181, 197], [183, 195], [184, 194], [185, 193], [186, 192], [187, 222], [188, 221], [201, 210], [202, 209], [203, 208], [265, 271], [282, 301], [283, 300], [285, 298], [286, 297], [287, 296]]"
5s_Mycoplasma-capricolum-1,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [7, 99], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [75, 86], [76, 85], [77, 84], [78, 83]]"
5s_Bacillus-licheniformis-5,"[[2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Burk.mall._CP000546,"[[13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Cryptobranchus-alleganiensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000245-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [8, 65], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_L.muta-1,"[[1, 328], [3, 327], [7, 322], [8, 321], [9, 320], [11, 318], [17, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [30, 54], [33, 51], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [52, 68], [53, 67], [69, 314], [70, 313], [71, 312], [72, 311], [73, 310], [74, 309], [75, 308], [76, 305], [77, 303], [79, 161], [80, 289], [81, 288], [82, 158], [83, 157], [95, 275], [96, 274], [97, 101], [110, 120], [112, 118], [114, 141], [119, 137], [121, 135], [122, 134], [123, 133], [124, 132], [125, 131], [126, 249], [127, 248], [128, 247], [129, 246], [149, 154], [162, 167], [180, 208], [181, 207], [184, 229], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [190, 198], [191, 197], [192, 196], [193, 220], [194, 219], [195, 218], [204, 233], [205, 232], [206, 231], [209, 226], [210, 225], [211, 224], [213, 223], [214, 222], [215, 221], [281, 300], [282, 299], [283, 298], [284, 297], [285, 296], [286, 295], [287, 294]]"
srp_Stre.coel._AL939118,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
tmRNA_Yers.pest._CP000305_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [32, 323], [34, 321], [35, 320], [36, 319], [40, 315], [41, 314], [42, 313], [43, 312], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [109, 138], [110, 137], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 163], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [199, 232], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [213, 247], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [248, 283], [249, 282], [250, 281], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [263, 300], [264, 299], [265, 298], [266, 297], [267, 296], [268, 294], [269, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Emericella-nidulans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 91], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [17, 78], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Fran.spec._CP000249,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [38, 51], [40, 48]]"
srp_Leis.majo._AY722714,"[[15, 63], [16, 62], [17, 61], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [79, 118], [80, 117], [81, 116], [84, 113], [86, 111], [87, 112], [89, 110], [90, 109], [91, 108], [92, 107], [93, 105], [95, 104], [96, 103], [97, 102]]"
tmRNA_Haem.infl._TRW-262727_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [33, 323], [35, 322], [36, 321], [39, 317], [41, 316], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [157, 206], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [209, 225], [211, 223], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [264, 277], [265, 276], [266, 302], [269, 298], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
5s_Flexibacter-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [83, 90], [84, 89]]"
tmRNA_Xant.camp._AM039952_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [33, 354], [34, 353], [35, 352], [37, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 344], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [124, 149], [125, 148], [128, 175], [129, 174], [130, 173], [131, 172], [134, 171], [135, 170], [136, 169], [137, 168], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [178, 215], [179, 214], [180, 213], [183, 211], [184, 209], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [192, 201], [194, 230], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 251], [242, 250], [243, 249], [266, 295], [267, 294], [268, 293], [269, 292], [270, 291], [271, 290], [275, 285], [276, 284], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [286, 308], [287, 307], [288, 306], [289, 304], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
5s_Symbiobacterium-thermophilum-3,"[[2, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [11, 105], [12, 104], [18, 69], [19, 68], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 100], [72, 99], [74, 97], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Homo.sapi._BF909560,"[[14, 160], [15, 159], [16, 158], [21, 152], [22, 151], [28, 144], [29, 143], [31, 141], [56, 279], [58, 208], [63, 204], [64, 203], [70, 267], [71, 195], [72, 194], [73, 264], [74, 263], [75, 262], [76, 261], [77, 260], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [189, 198], [190, 197], [191, 196]]"
srp_Trit.aest._CA718249,"[[8, 18], [9, 240], [10, 239], [11, 238], [14, 235], [15, 234], [16, 233], [17, 232], [19, 231], [20, 230], [25, 68], [26, 67], [27, 66], [28, 65], [29, 215], [30, 214], [31, 213], [32, 212], [33, 211], [34, 59], [35, 58], [36, 57], [37, 56], [38, 55], [39, 205], [40, 204], [41, 203], [42, 202], [44, 201], [47, 200], [48, 199], [50, 198], [51, 197], [52, 196], [53, 195], [54, 194], [60, 186], [61, 185], [62, 184], [63, 183], [64, 182], [76, 116], [77, 115], [78, 114], [79, 113], [80, 112], [81, 111], [85, 109], [86, 108], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [94, 101], [95, 100], [117, 121], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [135, 160], [136, 159], [137, 158], [142, 153], [143, 152], [144, 151], [172, 187]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[12, 36], [13, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [23, 45], [77, 102], [79, 100], [80, 99], [82, 329], [83, 328], [84, 327], [85, 118], [86, 117], [87, 116], [89, 114], [90, 113], [94, 109], [97, 106], [101, 121], [104, 298], [107, 388], [110, 296], [112, 240], [115, 237], [124, 410], [133, 341], [141, 331], [144, 322], [145, 317], [148, 334], [161, 396], [164, 395], [165, 394], [166, 398], [169, 399], [174, 350], [177, 349], [178, 359], [179, 360], [181, 288], [182, 287], [183, 356], [184, 364], [185, 284], [187, 362], [190, 421], [191, 420], [196, 415], [197, 213], [202, 380], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 224], [233, 270], [234, 269], [235, 268], [236, 267], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [274, 290], [275, 289], [278, 286], [293, 386], [295, 384], [301, 324], [302, 323], [308, 369], [339, 361], [403, 441], [404, 440], [405, 439], [406, 438], [407, 437], [408, 436], [416, 427], [417, 426], [418, 425], [419, 424], [442, 454], [443, 453], [451, 493], [452, 492], [455, 488], [456, 487], [458, 486], [459, 485], [460, 484], [461, 483], [466, 477], [467, 476]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [16, 229], [17, 228], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [25, 310], [26, 309], [29, 306], [33, 303], [34, 302], [35, 300], [36, 299], [37, 298], [38, 297], [39, 296], [40, 295], [42, 293], [43, 292], [44, 288], [45, 287], [46, 286], [47, 285], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [60, 79], [61, 78], [62, 77], [89, 98], [90, 97], [91, 96], [106, 129], [108, 127], [109, 126], [110, 125], [112, 123], [113, 122], [114, 121], [115, 120], [128, 165], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [135, 157], [136, 156], [139, 153], [140, 152], [142, 151], [143, 150], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [167, 204], [170, 201], [179, 190], [180, 189], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [195, 226], [196, 225], [227, 268], [230, 265], [231, 264], [232, 263], [233, 261], [234, 260], [235, 259], [237, 258], [238, 257], [239, 256], [241, 254], [242, 253], [243, 252], [245, 281], [246, 280], [247, 279], [249, 277], [250, 276], [251, 275], [289, 308], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
