id,base_pairs
5s_Halorhodospira-halophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 47], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [51, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
tmRNA_Nost.punc._TRW-63737_1-390,"[[1, 386], [2, 385], [3, 384], [4, 71], [5, 382], [6, 381], [7, 380], [10, 369], [12, 186], [13, 114], [15, 363], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [28, 364], [29, 85], [33, 345], [34, 344], [35, 343], [36, 102], [38, 307], [41, 338], [42, 78], [43, 77], [44, 76], [45, 126], [46, 218], [47, 329], [48, 328], [49, 273], [50, 326], [51, 325], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [60, 84], [61, 83], [62, 284], [63, 81], [64, 80], [72, 234], [87, 119], [103, 206], [107, 136], [110, 133], [112, 131], [113, 349], [117, 127], [123, 244], [129, 276], [130, 205], [146, 362], [153, 360], [155, 342], [156, 309], [157, 308], [158, 339], [159, 383], [160, 336], [164, 388], [169, 373], [172, 180], [173, 290], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [181, 241], [182, 196], [185, 312], [187, 361], [189, 217], [190, 216], [191, 215], [192, 214], [197, 298], [199, 295], [209, 287], [212, 283], [213, 340], [220, 371], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [232, 245], [234, 296], [235, 271], [236, 270], [237, 269], [238, 268], [239, 267], [240, 266], [242, 264], [243, 263], [274, 285], [279, 294], [280, 293], [281, 292], [282, 291], [297, 387], [299, 311], [300, 310], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [365, 377], [366, 376], [367, 375]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 279], [7, 375], [14, 284], [16, 166], [18, 152], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [27, 229], [28, 228], [30, 102], [33, 341], [34, 158], [35, 340], [37, 337], [38, 336], [39, 335], [40, 334], [41, 294], [44, 327], [45, 155], [46, 325], [47, 324], [49, 70], [50, 69], [51, 68], [52, 67], [54, 64], [56, 88], [57, 194], [58, 193], [60, 81], [65, 210], [71, 94], [78, 83], [84, 122], [86, 132], [90, 339], [98, 137], [99, 195], [107, 243], [110, 126], [111, 125], [113, 185], [114, 123], [116, 121], [118, 328], [124, 342], [131, 160], [148, 222], [164, 198], [165, 196], [168, 192], [169, 191], [170, 190], [171, 189], [172, 188], [174, 186], [202, 237], [204, 224], [205, 234], [207, 318], [208, 220], [209, 219], [213, 246], [214, 245], [221, 363], [235, 310], [238, 262], [239, 261], [247, 259], [248, 258], [249, 257], [250, 255], [263, 303], [268, 298], [270, 300], [271, 367], [272, 293], [273, 297], [274, 364], [275, 291], [276, 290], [277, 289], [278, 288], [280, 358], [281, 357], [282, 356], [286, 355], [319, 332], [320, 331], [321, 330], [322, 329], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
RNaseP_R.norvegicus,"[[10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [16, 209], [18, 207], [19, 124], [25, 179], [26, 48], [27, 47], [28, 46], [31, 87], [32, 74], [36, 104], [37, 116], [38, 77], [41, 250], [42, 249], [43, 127], [44, 140], [45, 245], [52, 117], [55, 100], [57, 238], [58, 227], [60, 91], [63, 95], [64, 94], [66, 92], [68, 90], [69, 89], [71, 88], [73, 85], [75, 83], [76, 82], [78, 160], [79, 113], [80, 107], [81, 110], [97, 171], [102, 137], [103, 136], [105, 134], [106, 133], [114, 191], [129, 201], [131, 254], [135, 187], [144, 182], [146, 180], [147, 217], [148, 178], [149, 177], [152, 172], [153, 211], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [161, 255], [163, 204], [173, 195], [174, 197], [176, 193], [181, 188], [189, 205], [198, 218], [200, 216], [220, 236], [221, 235], [222, 234], [223, 233], [224, 232], [225, 231], [228, 241]]"
srp_Camp.jeju._CP000025,"[[5, 91], [8, 85], [9, 41], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [3, 120], [4, 119], [5, 118], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [73, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93], [107, 121], [109, 110]]"
srp_Bdel.bact._BX842656,"[[31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tmRNA_Guil.thet._TRW-55529_1-330,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [10, 312], [12, 289], [13, 309], [18, 302], [20, 299], [21, 298], [22, 296], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [31, 287], [32, 285], [34, 173], [37, 47], [38, 46], [39, 45], [40, 282], [41, 281], [42, 280], [43, 279], [44, 277], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 65], [56, 86], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [64, 78], [66, 238], [87, 254], [88, 197], [89, 205], [90, 251], [91, 250], [96, 231], [101, 240], [103, 136], [104, 267], [119, 243], [120, 242], [128, 162], [129, 216], [131, 160], [132, 159], [133, 158], [134, 253], [135, 157], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [155, 165], [161, 203], [166, 198], [167, 300], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [180, 187], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [188, 220], [189, 204], [207, 233], [217, 246], [221, 257], [222, 255], [225, 252], [237, 260], [248, 272], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315], [308, 330]]"
5s_Bacillus-megaterium-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 79], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [25, 93], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Batr.dend._GSP-403673,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 217], [15, 216], [16, 214], [24, 46], [28, 37], [30, 35], [36, 303], [42, 305], [43, 304], [44, 68], [48, 196], [49, 299], [52, 295], [55, 289], [56, 288], [57, 285], [63, 213], [64, 280], [65, 296], [71, 278], [74, 275], [75, 145], [76, 100], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [90, 256], [99, 268], [101, 141], [102, 205], [103, 263], [111, 258], [112, 257], [113, 143], [115, 254], [116, 253], [118, 251], [119, 190], [120, 241], [121, 240], [124, 237], [125, 139], [126, 138], [127, 137], [128, 136], [129, 233], [130, 134], [140, 174], [144, 170], [146, 168], [147, 167], [148, 166], [149, 165], [152, 163], [153, 162], [154, 161], [155, 160], [156, 300], [157, 297], [164, 266], [170, 243], [173, 284], [177, 181], [182, 277], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [195, 218], [202, 211], [203, 210], [204, 209], [231, 235], [239, 291], [266, 286]]"
5s_Caulobacter-crescentus-1,"[[2, 119], [4, 19], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [20, 64], [21, 63], [22, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Mann.succ._AE016827_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [9, 281], [10, 227], [13, 160], [14, 346], [19, 339], [21, 336], [22, 335], [23, 334], [24, 333], [26, 331], [27, 330], [28, 329], [29, 174], [30, 326], [34, 324], [35, 323], [36, 322], [40, 109], [41, 317], [42, 262], [43, 312], [44, 314], [45, 310], [46, 309], [47, 291], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [61, 120], [89, 184], [90, 251], [95, 332], [98, 104], [101, 154], [107, 162], [108, 141], [110, 315], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [125, 270], [139, 277], [140, 183], [142, 181], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [152, 168], [153, 166], [155, 164], [159, 198], [161, 196], [163, 194], [180, 365], [182, 351], [188, 345], [199, 238], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [210, 226], [211, 223], [212, 222], [215, 249], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [225, 311], [250, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 296], [257, 280], [258, 279], [260, 276], [263, 274], [264, 273], [266, 303], [267, 302], [268, 301], [269, 300], [271, 297], [287, 318], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Crit.luci._AY781798,"[[1, 57], [2, 18], [3, 56], [4, 55], [5, 54], [7, 53], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32]]"
srp_Leis.aeth._AY722731,"[[3, 25], [5, 128], [6, 127], [7, 126], [8, 120], [9, 125], [10, 124], [21, 50], [23, 39], [27, 43], [28, 42], [29, 41], [30, 40], [32, 60], [34, 58], [35, 62], [36, 61], [44, 53], [45, 52], [46, 51], [57, 84], [59, 109], [74, 119], [76, 118], [78, 113], [79, 115], [82, 112], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Leis.dono._AY722735,"[[2, 9], [3, 135], [4, 134], [6, 28], [8, 73], [12, 129], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 55], [23, 54], [24, 53], [27, 50], [29, 47], [32, 44], [41, 83], [42, 110], [43, 60], [44, 59], [45, 58], [46, 57], [66, 69], [75, 123], [79, 122], [80, 118], [81, 117], [82, 119], [84, 115], [87, 114], [88, 111], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Streptococcus-agalactiae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [13, 67], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [35, 44], [45, 94], [68, 104], [69, 103], [72, 100], [77, 95], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Diplonema-papillatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 41], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Xyle.fast._AE009442_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 149], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [26, 318], [27, 274], [28, 150], [34, 166], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 319], [57, 80], [59, 78], [60, 77], [68, 333], [69, 194], [74, 198], [81, 94], [103, 223], [107, 339], [110, 310], [112, 135], [114, 133], [117, 130], [118, 129], [119, 128], [120, 127], [136, 171], [137, 170], [138, 169], [139, 175], [140, 167], [143, 193], [144, 168], [145, 162], [146, 199], [147, 163], [151, 160], [152, 313], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [178, 303], [184, 334], [185, 236], [187, 234], [188, 218], [189, 217], [190, 216], [191, 327], [196, 211], [197, 210], [199, 208], [202, 312], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [209, 302], [213, 241], [214, 276], [235, 273], [239, 269], [242, 278], [243, 265], [244, 264], [246, 261], [249, 294], [250, 293], [253, 290], [254, 289], [255, 288], [256, 287], [257, 285], [258, 284], [259, 283], [260, 282], [296, 316], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [338, 355]]"
srp_Citr.sine._CN181544,"[[1, 70], [3, 75], [4, 74], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38], [33, 68]]"
5s_Oceanobacillus-iheyensis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [42, 86], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tRNA_tdbR00000252-Pichia_jadinii-4903-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [13, 33], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [34, 66], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [8, 47], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 57], [44, 56]]"
srp_Heli.annu._AJ828095,"[[12, 24], [16, 27], [17, 26], [18, 25], [31, 43], [41, 52], [42, 57], [44, 55]]"
tmRNA_Chla.pneu._AE002224_1-423,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [12, 124], [13, 303], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 389], [26, 388], [27, 387], [28, 385], [32, 105], [33, 381], [34, 380], [36, 378], [37, 377], [38, 376], [39, 249], [40, 371], [41, 370], [42, 369], [44, 367], [45, 366], [46, 365], [47, 67], [48, 186], [49, 65], [50, 64], [53, 62], [54, 79], [55, 78], [57, 76], [58, 75], [59, 74], [60, 73], [61, 218], [63, 382], [77, 120], [87, 237], [103, 224], [106, 107], [112, 155], [128, 152], [130, 196], [131, 150], [132, 194], [133, 200], [135, 192], [138, 191], [139, 190], [140, 189], [141, 188], [142, 197], [149, 181], [153, 379], [156, 170], [157, 169], [158, 168], [166, 263], [172, 195], [176, 251], [177, 250], [179, 248], [180, 247], [182, 245], [183, 244], [184, 243], [185, 242], [201, 293], [202, 234], [203, 233], [204, 386], [206, 216], [207, 228], [208, 227], [209, 214], [210, 225], [212, 223], [213, 222], [215, 252], [220, 246], [238, 321], [241, 364], [253, 288], [254, 287], [255, 286], [256, 285], [257, 280], [258, 279], [259, 282], [260, 281], [264, 277], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [275, 297], [278, 410], [283, 399], [304, 344], [305, 343], [309, 345], [311, 337], [314, 315], [320, 362], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [327, 355], [328, 354], [341, 368], [396, 405], [400, 414], [401, 413], [402, 412], [403, 411]]"
srp_Para.bras._CN241137,"[[2, 123], [4, 128], [6, 17], [9, 104], [10, 42], [11, 120], [13, 28], [15, 112], [18, 109], [19, 124], [21, 121], [23, 119], [29, 115], [30, 111], [31, 108], [32, 107], [33, 106], [34, 105], [36, 103], [37, 101], [38, 100], [39, 99], [40, 98], [43, 47], [44, 94], [45, 93], [48, 88], [50, 86], [51, 85], [53, 83], [55, 102], [57, 80], [58, 79], [59, 78], [60, 76], [63, 74], [64, 73], [65, 72], [66, 71]]"
16s_H.sapiens_domain3,"[[3, 218], [9, 502], [10, 500], [12, 53], [13, 268], [14, 497], [15, 496], [16, 221], [17, 494], [19, 492], [20, 491], [22, 133], [23, 487], [24, 200], [26, 198], [27, 431], [29, 449], [32, 338], [33, 335], [35, 250], [36, 199], [39, 327], [40, 326], [41, 67], [42, 324], [43, 323], [48, 297], [49, 62], [50, 71], [51, 60], [54, 187], [55, 393], [58, 301], [59, 391], [61, 452], [69, 443], [72, 322], [73, 321], [74, 158], [75, 319], [76, 370], [77, 460], [78, 131], [80, 146], [81, 318], [82, 317], [84, 125], [85, 124], [86, 123], [87, 122], [88, 121], [89, 306], [92, 307], [94, 119], [97, 302], [99, 300], [100, 299], [103, 296], [104, 294], [106, 293], [108, 288], [109, 458], [110, 286], [111, 285], [112, 289], [114, 282], [115, 281], [116, 280], [117, 279], [118, 164], [120, 181], [124, 177], [126, 489], [127, 195], [130, 274], [132, 272], [134, 359], [135, 423], [136, 205], [140, 349], [141, 348], [144, 345], [151, 448], [152, 189], [153, 188], [162, 461], [165, 457], [166, 184], [167, 183], [168, 182], [169, 257], [170, 453], [171, 451], [172, 179], [178, 446], [180, 444], [196, 416], [203, 454], [207, 392], [211, 428], [217, 266], [219, 233], [220, 232], [222, 419], [223, 418], [224, 417], [226, 415], [227, 414], [230, 387], [236, 369], [237, 259], [238, 258], [240, 256], [247, 254], [253, 472], [262, 276], [263, 275], [265, 273], [267, 329], [269, 303], [271, 405], [283, 314], [284, 313], [287, 353], [290, 305], [291, 304], [298, 499], [315, 377], [316, 427], [328, 357], [331, 354], [333, 352], [334, 350], [336, 351], [348, 404], [365, 462], [373, 465], [375, 474], [380, 390], [381, 389], [383, 468], [388, 463], [396, 412], [397, 411], [398, 410], [399, 409], [400, 408], [401, 481], [402, 406], [403, 442], [407, 437], [410, 493], [421, 429], [430, 486]]"
5s_Shigella-flexneri-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [13, 68], [14, 65], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 97], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
telomerase_AF221919.107-614,"[[2, 204], [3, 203], [4, 202], [5, 48], [6, 200], [7, 199], [8, 198], [9, 197], [10, 364], [11, 498], [13, 291], [15, 289], [16, 288], [17, 287], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [25, 182], [27, 245], [29, 272], [30, 145], [32, 270], [37, 393], [39, 264], [43, 119], [49, 140], [50, 177], [56, 219], [57, 130], [67, 163], [70, 493], [71, 158], [74, 399], [75, 137], [78, 126], [79, 135], [80, 134], [82, 232], [83, 256], [86, 455], [88, 181], [90, 122], [92, 120], [94, 118], [95, 117], [96, 116], [97, 115], [98, 218], [102, 398], [104, 171], [106, 360], [109, 275], [110, 165], [111, 164], [114, 411], [121, 247], [124, 214], [127, 442], [131, 238], [133, 365], [139, 231], [142, 285], [144, 451], [146, 508], [147, 246], [148, 402], [149, 208], [151, 338], [152, 353], [153, 352], [154, 351], [155, 296], [156, 349], [172, 454], [173, 205], [175, 237], [179, 447], [184, 309], [185, 410], [186, 409], [188, 322], [189, 320], [192, 403], [194, 401], [196, 369], [211, 314], [217, 350], [223, 260], [225, 405], [226, 425], [236, 423], [242, 250], [248, 415], [251, 412], [252, 396], [253, 452], [254, 382], [258, 391], [261, 406], [271, 507], [274, 319], [281, 363], [282, 362], [284, 458], [286, 378], [290, 374], [292, 357], [295, 371], [297, 344], [298, 343], [299, 342], [300, 341], [301, 340], [302, 339], [304, 337], [305, 336], [310, 331], [315, 326], [316, 325], [317, 324], [318, 323], [327, 463], [328, 384], [330, 416], [333, 408], [354, 427], [355, 426], [368, 394], [383, 424], [384, 461], [385, 421], [386, 420], [388, 444], [434, 497], [435, 496], [437, 494], [438, 500], [439, 499], [445, 501], [448, 491], [460, 485], [462, 482], [464, 480], [465, 479], [466, 478], [467, 477], [486, 490]]"
RNaseP_ESH17b-7,"[[3, 209], [4, 142], [6, 292], [7, 291], [8, 290], [11, 288], [12, 285], [13, 286], [14, 181], [15, 180], [16, 179], [17, 178], [20, 258], [22, 211], [23, 210], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 251], [33, 45], [34, 44], [35, 43], [42, 109], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 271], [53, 269], [62, 95], [67, 169], [68, 164], [69, 165], [70, 145], [71, 163], [75, 273], [82, 112], [83, 110], [85, 106], [86, 105], [87, 104], [88, 227], [92, 101], [94, 99], [100, 212], [102, 228], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [143, 152], [144, 151], [153, 195], [170, 193], [171, 223], [177, 197], [184, 231], [185, 230], [186, 229], [189, 226], [194, 222], [196, 220], [198, 218], [199, 217], [200, 216], [203, 215], [204, 214], [205, 213], [236, 259], [238, 257], [239, 256], [240, 255], [241, 254], [250, 252], [253, 289], [262, 276]]"
