id,base_pairs
tmRNA_Carn.malt._AF275938_1-366,"[[1, 15], [2, 14], [3, 80], [5, 219], [6, 166], [8, 25], [9, 24], [10, 23], [16, 26], [28, 171], [30, 169], [44, 350], [45, 349], [47, 348], [48, 347], [49, 346], [50, 267], [51, 266], [52, 63], [53, 62], [54, 341], [57, 120], [58, 75], [60, 117], [61, 116], [64, 329], [66, 327], [67, 328], [71, 323], [72, 322], [73, 321], [74, 320], [78, 109], [81, 256], [82, 314], [83, 313], [84, 312], [85, 311], [86, 310], [89, 273], [90, 137], [91, 307], [92, 136], [93, 305], [94, 304], [95, 303], [96, 302], [98, 301], [99, 300], [100, 299], [107, 296], [108, 295], [110, 293], [111, 292], [112, 291], [121, 233], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [142, 213], [143, 212], [144, 211], [145, 210], [146, 207], [147, 206], [151, 204], [152, 203], [155, 202], [156, 201], [159, 255], [160, 175], [161, 174], [162, 173], [163, 194], [164, 193], [165, 192], [167, 190], [168, 189], [170, 187], [176, 290], [177, 289], [178, 288], [179, 250], [180, 198], [181, 197], [182, 196], [183, 195], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [246, 282], [247, 281], [251, 277], [252, 276], [253, 275], [254, 274], [257, 269], [258, 271], [259, 270], [276, 308], [278, 306], [315, 338], [316, 337], [317, 336], [318, 335], [320, 333], [334, 363], [339, 355], [340, 354], [342, 352], [343, 351]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 57], [9, 166], [10, 165], [11, 164], [12, 163], [13, 162], [14, 347], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 330], [31, 329], [34, 328], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [48, 309], [49, 65], [50, 64], [51, 306], [52, 305], [53, 61], [54, 151], [59, 215], [60, 214], [69, 251], [70, 250], [74, 310], [76, 308], [77, 244], [78, 243], [88, 117], [89, 286], [91, 119], [99, 160], [100, 198], [105, 217], [108, 229], [109, 219], [114, 142], [115, 141], [118, 139], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [138, 189], [143, 256], [145, 181], [146, 180], [147, 259], [148, 178], [149, 177], [150, 176], [152, 172], [154, 170], [155, 169], [156, 173], [158, 171], [174, 233], [175, 237], [176, 264], [179, 196], [197, 257], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 258], [209, 220], [212, 260], [261, 295], [266, 302], [267, 301], [268, 300], [269, 299], [270, 298], [272, 296], [274, 317], [277, 294], [278, 293], [279, 290], [280, 289], [281, 288], [282, 287], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
srp_Trit.aest._X13915,"[[1, 201], [2, 200], [3, 199], [4, 198], [5, 197], [6, 196], [7, 195], [8, 81], [9, 194], [14, 140], [16, 138], [17, 137], [18, 136], [20, 133], [21, 132], [22, 131], [23, 130], [25, 129], [27, 127], [28, 72], [29, 125], [30, 124], [31, 69], [32, 68], [33, 67], [34, 66], [35, 65], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [48, 55], [79, 122], [80, 121], [82, 119], [88, 116], [89, 114], [90, 113], [96, 107], [97, 106], [98, 105], [107, 161], [108, 160], [109, 157], [110, 156], [111, 155], [112, 154], [113, 153], [120, 148], [126, 141], [128, 139], [163, 187]]"
tRNA_tdbR00000321-Saccharomyces_cerevisiae-4932-Pro-UGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [16, 46], [17, 45], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [43, 59], [44, 58], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[1, 39], [2, 38], [3, 220], [4, 219], [5, 218], [6, 227], [7, 216], [11, 61], [12, 253], [14, 58], [15, 57], [17, 209], [21, 204], [22, 203], [23, 202], [24, 201], [26, 199], [27, 235], [28, 234], [29, 233], [30, 231], [31, 230], [32, 229], [33, 228], [41, 222], [42, 221], [51, 95], [52, 94], [53, 93], [54, 92], [55, 91], [56, 90], [57, 89], [63, 84], [64, 83], [65, 82], [66, 81], [68, 80], [70, 78], [72, 76], [77, 189], [87, 133], [88, 105], [111, 127], [123, 178], [126, 182], [142, 213], [143, 212], [145, 210], [147, 208], [148, 207], [149, 206], [160, 198], [161, 197], [163, 195], [164, 194], [165, 193], [166, 191], [167, 190], [169, 188], [170, 187], [172, 183], [175, 205], [241, 269], [242, 268], [243, 267], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [264, 277], [265, 276], [266, 275]]"
RNaseP_PS26,"[[7, 350], [8, 349], [9, 203], [10, 348], [11, 347], [12, 346], [13, 345], [14, 344], [15, 187], [16, 186], [17, 185], [18, 184], [20, 233], [22, 232], [23, 231], [24, 230], [32, 50], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [52, 183], [53, 182], [54, 181], [55, 180], [63, 179], [64, 178], [65, 177], [70, 173], [72, 171], [73, 170], [84, 198], [86, 118], [87, 117], [88, 114], [89, 113], [90, 112], [94, 110], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [109, 229], [110, 228], [111, 227], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [138, 194], [143, 154], [149, 212], [151, 160], [152, 159], [153, 158], [155, 217], [165, 262], [172, 255], [174, 253], [191, 236], [193, 252], [196, 249], [210, 221], [211, 220], [213, 218], [215, 321], [216, 320], [223, 313], [238, 298], [241, 295], [242, 294], [243, 293], [245, 292], [246, 291], [257, 286], [258, 285], [260, 283], [261, 282], [264, 280], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [270, 297], [271, 296], [299, 337], [300, 336], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [314, 322]]"
RNaseP_SM-A01,"[[6, 388], [7, 387], [8, 386], [10, 385], [11, 384], [12, 383], [13, 382], [15, 190], [16, 123], [17, 122], [19, 225], [20, 187], [22, 223], [23, 222], [24, 221], [25, 220], [26, 186], [30, 183], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 203], [49, 58], [50, 57], [51, 56], [55, 124], [59, 120], [63, 180], [68, 176], [69, 175], [70, 174], [71, 173], [79, 177], [80, 181], [87, 118], [88, 117], [89, 116], [90, 238], [93, 114], [94, 112], [95, 111], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [103, 282], [104, 281], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [149, 255], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [159, 184], [172, 271], [179, 280], [188, 247], [189, 246], [194, 243], [195, 242], [196, 241], [197, 240], [199, 294], [200, 293], [201, 292], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 299], [211, 298], [212, 297], [213, 296], [214, 295], [215, 227], [216, 226], [224, 279], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [256, 287], [257, 262], [258, 285], [288, 373], [289, 372], [302, 357], [303, 356], [320, 341], [321, 340], [322, 339], [323, 338], [324, 336], [325, 335], [326, 334], [327, 333], [328, 332], [342, 381], [343, 380], [344, 379], [345, 378], [346, 377], [347, 376], [349, 374], [352, 371], [353, 370], [354, 369], [355, 368], [358, 366], [359, 365], [360, 364]]"
RNaseP_PS31,"[[3, 330], [6, 371], [7, 370], [8, 369], [10, 368], [11, 367], [12, 366], [13, 365], [14, 364], [15, 291], [17, 361], [20, 60], [21, 59], [31, 193], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [57, 210], [58, 209], [70, 196], [71, 195], [76, 211], [77, 186], [79, 184], [80, 183], [81, 182], [86, 180], [87, 222], [88, 178], [91, 176], [92, 133], [93, 131], [94, 130], [95, 127], [96, 126], [97, 125], [100, 124], [101, 123], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 115], [140, 156], [141, 155], [142, 154], [143, 153], [157, 179], [160, 194], [162, 175], [163, 190], [164, 173], [165, 172], [166, 171], [181, 250], [204, 218], [207, 273], [214, 267], [215, 266], [216, 265], [217, 264], [219, 262], [220, 261], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [247, 292], [248, 279], [249, 278], [251, 282], [263, 316], [283, 303], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [321, 355], [322, 354], [324, 352], [325, 351], [326, 350], [327, 349], [328, 348], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
tmRNA_Trem.prin._AF481102_1-264,"[[1, 260], [2, 259], [3, 258], [4, 257], [5, 256], [6, 255], [7, 254], [11, 251], [14, 247], [22, 230], [24, 228], [29, 229], [31, 227], [32, 226], [33, 225], [34, 220], [35, 219], [36, 218], [37, 217], [38, 216], [39, 215], [40, 214], [42, 208], [43, 210], [44, 69], [53, 68], [54, 67], [55, 66], [56, 65], [75, 224], [76, 97], [77, 96], [78, 95], [79, 213], [80, 93], [81, 92], [82, 91], [86, 166], [94, 203], [98, 177], [99, 142], [100, 180], [101, 184], [102, 139], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [109, 126], [110, 125], [111, 124], [112, 185], [114, 121], [115, 119], [118, 133], [140, 163], [141, 162], [158, 197], [159, 196], [160, 195], [161, 194], [173, 183], [187, 207], [188, 206], [189, 205], [190, 204], [231, 262], [232, 261], [237, 253], [238, 252], [240, 250], [241, 249]]"
tmRNA_Chlo.aura._AY040836_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [17, 334], [18, 333], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [32, 319], [33, 318], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 60], [40, 311], [41, 58], [42, 306], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 64], [49, 63], [50, 62], [51, 79], [52, 78], [54, 74], [55, 73], [56, 72], [57, 71], [75, 184], [76, 191], [77, 196], [87, 158], [89, 157], [91, 159], [103, 123], [104, 122], [105, 121], [107, 120], [108, 119], [109, 118], [110, 117], [111, 116], [113, 275], [124, 233], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [152, 175], [153, 174], [154, 173], [155, 172], [156, 171], [161, 168], [162, 195], [163, 194], [164, 193], [165, 229], [167, 230], [169, 188], [170, 187], [177, 343], [189, 274], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [205, 222], [206, 221], [207, 220], [208, 219], [209, 218], [210, 243], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [217, 236], [247, 294], [262, 295], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [335, 350], [337, 347], [338, 346]]"
grp1_a.I1.b.Synechococcus.sp2.C3.tLEU,"[[4, 264], [5, 263], [6, 262], [7, 261], [8, 260], [9, 259], [10, 258], [13, 256], [25, 182], [26, 47], [27, 46], [28, 45], [29, 44], [30, 43], [31, 42], [32, 219], [33, 218], [34, 217], [35, 216], [36, 215], [48, 61], [53, 165], [54, 164], [55, 163], [56, 162], [57, 161], [58, 160], [62, 109], [63, 108], [65, 106], [66, 105], [67, 104], [68, 103], [72, 99], [74, 98], [75, 97], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [107, 148], [109, 146], [110, 145], [111, 144], [115, 141], [116, 140], [117, 139], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [147, 180], [152, 202], [153, 201], [154, 200], [155, 199], [156, 198], [166, 191], [167, 190], [168, 189], [169, 188], [170, 187], [171, 186], [174, 185], [175, 184], [176, 183], [203, 253], [205, 252], [206, 251], [207, 250], [208, 249], [209, 248], [210, 247], [211, 225], [212, 224], [213, 223], [214, 222], [230, 243], [231, 242], [232, 241], [233, 240], [234, 239]]"
srp_Lyco.escu._Z29109,"[[1, 160], [2, 159], [3, 158], [4, 157], [5, 242], [6, 241], [7, 240], [8, 239], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [16, 41], [18, 212], [19, 211], [20, 210], [21, 209], [22, 52], [23, 207], [24, 206], [25, 205], [33, 202], [39, 198], [40, 197], [42, 194], [43, 193], [44, 192], [45, 191], [46, 190], [47, 189], [48, 188], [49, 184], [51, 182], [53, 183], [55, 179], [56, 178], [57, 177], [58, 176], [60, 173], [61, 172], [62, 171], [63, 170], [64, 169], [65, 168], [66, 167], [67, 166], [68, 165], [69, 234], [70, 233], [71, 232], [72, 231], [85, 94], [86, 93], [87, 92], [103, 134], [104, 133], [113, 250], [114, 249], [115, 248], [116, 247], [117, 246], [118, 245], [119, 244], [129, 154], [130, 153], [131, 152], [136, 147], [137, 146], [138, 145], [140, 186], [161, 180], [204, 237], [216, 227], [217, 226], [218, 225], [219, 224], [223, 238]]"
tmRNA_Azoa.spec._TRW-62928_1-378,"[[1, 374], [2, 373], [3, 372], [4, 371], [5, 370], [7, 368], [8, 229], [9, 309], [10, 308], [11, 243], [12, 242], [15, 239], [20, 347], [21, 346], [22, 345], [23, 344], [24, 343], [25, 342], [26, 341], [27, 340], [29, 337], [33, 335], [34, 334], [35, 333], [36, 332], [37, 336], [38, 331], [39, 330], [40, 329], [41, 328], [42, 324], [43, 323], [44, 322], [45, 321], [46, 320], [47, 319], [48, 318], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 310], [55, 79], [56, 78], [57, 77], [58, 76], [74, 194], [75, 190], [84, 247], [86, 248], [92, 120], [93, 119], [98, 118], [100, 116], [101, 115], [102, 114], [103, 111], [104, 110], [105, 109], [131, 161], [134, 174], [135, 173], [140, 188], [141, 166], [142, 165], [144, 163], [146, 160], [147, 273], [148, 159], [149, 158], [150, 206], [151, 156], [152, 204], [155, 189], [162, 186], [163, 185], [164, 184], [165, 183], [167, 182], [168, 181], [169, 180], [170, 179], [171, 178], [172, 177], [176, 198], [210, 241], [211, 240], [214, 238], [215, 237], [216, 236], [217, 235], [218, 234], [219, 233], [220, 251], [221, 231], [222, 230], [225, 255], [226, 254], [227, 253], [259, 295], [261, 292], [264, 290], [265, 289], [266, 288], [267, 287], [268, 312], [269, 284], [270, 283], [271, 282], [272, 281], [274, 306], [275, 313], [350, 369], [352, 367], [353, 366], [354, 364], [355, 363]]"
RNaseP_CPA62,"[[3, 354], [6, 352], [7, 351], [8, 350], [9, 23], [10, 349], [11, 348], [12, 347], [13, 346], [14, 345], [15, 190], [16, 189], [17, 188], [18, 187], [20, 247], [24, 243], [28, 186], [29, 185], [30, 184], [31, 183], [32, 182], [33, 47], [34, 46], [35, 45], [36, 44], [38, 42], [43, 65], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [63, 181], [64, 180], [69, 176], [70, 175], [71, 174], [72, 173], [81, 207], [85, 201], [86, 121], [87, 120], [88, 117], [89, 116], [90, 115], [92, 113], [94, 241], [95, 240], [96, 242], [109, 123], [110, 122], [112, 297], [114, 295], [125, 218], [128, 148], [129, 147], [130, 146], [131, 145], [132, 144], [134, 142], [143, 245], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [191, 269], [197, 265], [198, 259], [210, 253], [213, 224], [214, 223], [215, 236], [216, 234], [217, 233], [219, 230], [220, 229], [221, 228], [222, 227], [238, 251], [266, 307], [267, 306], [268, 305], [270, 301], [271, 300], [273, 298], [275, 294], [276, 293], [277, 292], [278, 291], [281, 290], [282, 289], [283, 288], [303, 338], [304, 337], [314, 335], [315, 334], [316, 333], [317, 332], [318, 331], [319, 330], [320, 329], [321, 328], [322, 327]]"
5s_Hydrurus-foetidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [23, 56], [24, 55], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
