id,base_pairs
srp_Lyco.escu._Z29105,"[[1, 304], [2, 39], [3, 38], [4, 118], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 269], [17, 279], [18, 133], [24, 257], [25, 67], [28, 37], [29, 36], [30, 35], [31, 34], [45, 301], [46, 158], [47, 299], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [56, 290], [57, 289], [58, 140], [59, 178], [60, 286], [61, 285], [62, 283], [63, 282], [65, 249], [68, 278], [69, 277], [70, 276], [76, 99], [77, 264], [78, 263], [79, 262], [80, 261], [81, 260], [82, 259], [83, 258], [85, 256], [86, 255], [87, 254], [89, 252], [91, 265], [97, 248], [98, 247], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 232], [112, 231], [113, 117], [115, 227], [116, 226], [120, 222], [121, 221], [122, 220], [123, 219], [124, 165], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 207], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [172, 302], [173, 216], [174, 215], [175, 214], [176, 213], [182, 204], [183, 208], [184, 223], [185, 206], [190, 201], [191, 200], [192, 199], [193, 280], [203, 303], [224, 253], [229, 230], [250, 281], [270, 284]]"
tmRNA_Clos.perf._CP000312_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 319], [10, 245], [11, 264], [20, 330], [21, 329], [22, 260], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 40], [29, 322], [33, 255], [35, 311], [36, 310], [37, 309], [38, 313], [39, 116], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [57, 83], [58, 82], [59, 81], [60, 80], [61, 110], [71, 186], [77, 85], [80, 129], [108, 228], [111, 274], [114, 141], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [128, 293], [131, 205], [140, 175], [142, 173], [143, 172], [144, 171], [145, 170], [146, 168], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [161, 317], [163, 226], [176, 299], [177, 298], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [206, 256], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 214], [229, 232], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [259, 294], [261, 291], [262, 290], [263, 289], [283, 287], [295, 312], [296, 307], [320, 333], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346], [339, 345]]"
srp_Batr.dend._GSP-403673,"[[2, 295], [3, 293], [4, 292], [5, 22], [6, 21], [7, 20], [8, 19], [9, 288], [12, 50], [13, 49], [14, 48], [16, 279], [17, 62], [24, 40], [25, 39], [28, 37], [29, 268], [30, 35], [32, 265], [42, 166], [52, 212], [57, 230], [61, 244], [67, 289], [69, 287], [70, 108], [71, 286], [72, 104], [73, 77], [74, 102], [75, 101], [76, 100], [78, 106], [79, 242], [80, 174], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [91, 99], [98, 238], [109, 153], [110, 152], [111, 151], [112, 150], [113, 149], [117, 307], [121, 143], [122, 142], [123, 308], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [132, 133], [141, 173], [145, 169], [146, 168], [147, 167], [150, 164], [154, 161], [155, 160], [156, 231], [157, 258], [162, 306], [163, 304], [165, 302], [170, 299], [172, 296], [175, 176], [178, 290], [182, 277], [183, 276], [184, 227], [185, 226], [186, 225], [187, 224], [188, 213], [189, 280], [195, 218], [196, 217], [200, 237], [202, 211], [203, 210], [204, 209], [214, 254], [215, 253], [216, 252], [219, 249], [223, 232], [247, 266]]"
tRNA_tdbR00000505-Mycoplasma_mycoides-2102-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000516-Spinacia_oleracea-3562-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 18], [10, 26], [11, 25], [12, 24], [13, 23], [16, 19], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000348-Halobacterium_salinarum-2242-Arg-GCG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 22], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 35], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Urocystis-primulicola-1,"[[1, 76], [2, 75], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [87, 118], [116, 117]]"
5s_Leuconostoc-mesenteroides-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 70], [10, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [42, 87], [43, 86], [68, 105], [69, 104], [71, 102], [75, 98], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 94]]"
RNaseP_SM-A5179,"[[4, 335], [8, 331], [9, 180], [10, 41], [11, 329], [12, 328], [13, 327], [14, 326], [15, 273], [16, 174], [17, 173], [18, 172], [20, 253], [21, 252], [22, 275], [25, 209], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 163], [38, 82], [48, 59], [49, 58], [50, 57], [51, 56], [54, 218], [55, 120], [62, 166], [63, 165], [67, 164], [68, 161], [69, 160], [71, 158], [77, 150], [80, 108], [81, 107], [84, 265], [85, 264], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [94, 188], [95, 228], [116, 128], [117, 127], [118, 126], [119, 311], [129, 244], [130, 243], [131, 154], [132, 155], [134, 152], [135, 151], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [144, 333], [153, 274], [159, 314], [179, 272], [180, 271], [181, 270], [182, 269], [189, 263], [190, 262], [191, 261], [192, 260], [193, 259], [194, 258], [196, 239], [197, 238], [199, 310], [203, 232], [204, 231], [208, 226], [210, 224], [211, 223], [212, 222], [220, 251], [221, 250], [222, 249], [229, 242], [230, 332], [233, 234], [276, 313], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
RNaseP_Z.bailii,"[[4, 154], [8, 29], [9, 28], [10, 182], [11, 26], [12, 25], [14, 23], [18, 183], [30, 188], [31, 43], [32, 42], [33, 41], [34, 40], [35, 48], [36, 64], [37, 63], [38, 62], [45, 164], [46, 163], [47, 162], [59, 87], [60, 172], [65, 84], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78], [72, 77], [89, 138], [90, 137], [91, 136], [92, 135], [93, 134], [94, 133], [95, 132], [96, 131], [99, 169], [104, 125], [105, 124], [106, 166], [109, 122], [110, 118], [112, 119], [117, 165], [146, 170], [147, 197], [148, 155], [149, 179], [150, 178], [151, 177], [161, 168], [168, 186], [173, 174]]"
tRNA_tdbR00000281-Phaseolus_vulgaris-3885-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 46], [10, 25], [11, 24], [12, 23], [13, 22], [18, 54], [20, 45], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Medicago-sativa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 52], [14, 51], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 72], [25, 63], [29, 48], [30, 47], [31, 46], [32, 45], [39, 64], [42, 53], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91], [108, 109]]"
5s_Candida-azyma-1,"[[1, 54], [2, 119], [3, 118], [4, 85], [5, 50], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [34, 89], [69, 109], [70, 108], [73, 107], [74, 106], [75, 105], [79, 80], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93], [110, 120]]"
tmRNA_Lact.john._TRW-257314_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [6, 358], [7, 357], [10, 304], [11, 337], [12, 179], [13, 317], [14, 289], [19, 339], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [32, 323], [34, 324], [35, 322], [36, 321], [37, 174], [38, 118], [39, 288], [41, 316], [42, 312], [44, 310], [45, 309], [46, 308], [48, 306], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 77], [57, 75], [58, 74], [68, 99], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [86, 221], [96, 156], [97, 112], [108, 214], [111, 325], [113, 140], [114, 139], [115, 138], [116, 137], [117, 136], [121, 185], [122, 133], [123, 132], [124, 125], [127, 218], [128, 274], [141, 246], [142, 176], [143, 175], [145, 173], [148, 170], [149, 169], [150, 168], [151, 167], [152, 253], [153, 165], [154, 164], [155, 163], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [162, 261], [171, 311], [184, 209], [186, 187], [194, 364], [195, 207], [198, 223], [199, 222], [200, 201], [202, 219], [204, 217], [205, 216], [207, 284], [211, 237], [212, 271], [213, 307], [215, 305], [225, 294], [226, 292], [230, 359], [235, 242], [236, 240], [238, 239], [241, 263], [243, 282], [244, 281], [245, 280], [247, 278], [248, 277], [256, 270], [257, 269], [258, 268], [262, 301], [263, 300], [264, 299], [265, 298], [266, 297], [267, 296], [273, 279], [275, 276], [286, 290], [335, 336], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
5s_Clavispora-opuntiae-1,"[[1, 120], [2, 47], [3, 118], [4, 117], [5, 116], [6, 73], [7, 114], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [31, 46], [32, 45], [44, 75], [49, 110], [69, 109], [83, 115], [84, 108], [85, 113], [91, 123], [93, 107], [94, 106], [95, 105], [96, 104]]"
5s_Herpetosiphon-aurantiacus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Desu.acet._TRW-281689_1-353,"[[2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [11, 289], [13, 139], [14, 98], [16, 58], [17, 262], [20, 322], [21, 78], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 28], [32, 310], [33, 309], [34, 307], [35, 306], [36, 305], [37, 304], [38, 303], [40, 298], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 76], [53, 75], [54, 74], [55, 73], [57, 121], [65, 257], [66, 299], [72, 336], [88, 259], [89, 246], [90, 182], [91, 181], [92, 321], [95, 176], [100, 141], [101, 104], [102, 185], [110, 248], [111, 134], [112, 184], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [135, 167], [136, 166], [137, 163], [145, 155], [156, 161], [157, 199], [158, 198], [159, 269], [162, 205], [169, 183], [175, 180], [178, 179], [186, 187], [188, 204], [189, 190], [191, 212], [192, 211], [193, 210], [194, 209], [214, 232], [217, 231], [218, 230], [219, 228], [221, 224], [226, 349], [234, 268], [236, 266], [237, 265], [238, 264], [239, 263], [240, 300], [241, 261], [245, 260], [249, 288], [250, 287], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 270], [258, 333], [275, 280], [276, 311], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
5s_Samia-cynthia-ricini-x-Bombyx-mori-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 87], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 63], [42, 120], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 86], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92]]"
srp_Toxo.gond._GSP-398031,"[[1, 38], [2, 19], [4, 279], [6, 172], [12, 106], [13, 105], [15, 166], [16, 165], [17, 164], [20, 161], [21, 160], [23, 158], [24, 157], [26, 155], [27, 154], [28, 31], [29, 152], [32, 180], [40, 139], [41, 138], [42, 283], [43, 74], [46, 239], [48, 278], [54, 274], [56, 272], [60, 171], [62, 265], [63, 264], [64, 263], [65, 262], [66, 230], [67, 259], [69, 257], [70, 261], [71, 260], [72, 258], [73, 110], [75, 255], [77, 252], [78, 251], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 167], [89, 244], [90, 243], [91, 242], [92, 241], [93, 240], [96, 173], [97, 236], [98, 235], [99, 234], [101, 229], [102, 228], [103, 227], [104, 226], [107, 224], [111, 218], [112, 217], [113, 216], [114, 215], [115, 214], [116, 213], [117, 125], [118, 124], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 286], [136, 285], [137, 284], [140, 282], [141, 281], [142, 280], [156, 287], [159, 163], [168, 207], [169, 206], [170, 205], [176, 273], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [266, 277], [267, 276], [268, 275]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [10, 87], [11, 86], [14, 84], [15, 83], [16, 82], [17, 79], [19, 78], [20, 77], [21, 76], [22, 75], [25, 64], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
srp_Crit.luci._AY781798,"[[33, 58], [35, 51]]"
srp_Leis.dono._AY722735,"[[3, 133], [4, 132], [10, 85], [12, 99], [13, 98], [15, 82], [17, 124], [23, 29], [24, 37], [27, 38], [30, 72], [31, 71], [32, 70], [41, 49], [51, 52], [57, 138], [58, 74], [67, 109], [68, 73], [79, 119], [80, 118], [81, 117], [83, 116], [84, 115], [88, 111], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [123, 127]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 36], [3, 348], [4, 347], [5, 346], [7, 344], [10, 280], [11, 138], [12, 258], [13, 257], [15, 255], [16, 154], [18, 326], [20, 323], [21, 322], [22, 321], [24, 319], [25, 318], [26, 317], [28, 316], [31, 313], [32, 312], [33, 106], [34, 298], [35, 307], [38, 305], [40, 303], [42, 300], [43, 299], [44, 185], [45, 297], [46, 296], [48, 294], [49, 63], [50, 62], [51, 61], [52, 60], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [65, 124], [84, 286], [88, 189], [92, 205], [94, 220], [107, 121], [108, 120], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [119, 315], [132, 163], [133, 277], [134, 159], [135, 158], [136, 157], [137, 206], [140, 153], [141, 152], [144, 145], [146, 181], [147, 180], [148, 179], [149, 178], [150, 338], [151, 337], [161, 207], [164, 172], [165, 171], [173, 247], [183, 345], [184, 311], [193, 204], [194, 209], [196, 222], [198, 259], [209, 219], [210, 282], [224, 235], [225, 234], [226, 328], [227, 253], [230, 284], [236, 266], [237, 265], [238, 243], [239, 240], [242, 306], [245, 283], [248, 289], [249, 288], [250, 287], [252, 285], [256, 278], [266, 272], [267, 271], [295, 304], [301, 320], [327, 343], [329, 341], [330, 340], [331, 339]]"
5s_Bacillus-firmus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 106], [11, 75], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [40, 107], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 97], [83, 90], [84, 89]]"
tRNA_tdbR00000057-Hordeum_vulgare-4513-Glu-CPC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [17, 18], [21, 22], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_LGB5,"[[4, 193], [6, 297], [8, 295], [9, 284], [11, 236], [12, 292], [13, 291], [14, 290], [15, 182], [17, 180], [18, 179], [22, 214], [23, 213], [24, 212], [25, 211], [28, 177], [29, 176], [30, 175], [31, 174], [32, 173], [33, 45], [34, 44], [35, 43], [36, 42], [39, 78], [47, 66], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [67, 129], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [77, 124], [84, 116], [85, 115], [89, 272], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [100, 255], [121, 126], [122, 163], [123, 296], [124, 125], [127, 135], [136, 250], [141, 210], [142, 209], [143, 160], [144, 159], [145, 158], [146, 294], [147, 156], [148, 155], [149, 154], [157, 164], [178, 263], [181, 238], [186, 235], [219, 231], [223, 226], [227, 279], [228, 256], [229, 277], [230, 276], [242, 260], [243, 261], [244, 259], [245, 258], [246, 257], [249, 254]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 217], [4, 362], [5, 361], [6, 360], [7, 359], [11, 329], [16, 31], [17, 30], [22, 336], [23, 335], [24, 334], [25, 327], [26, 326], [32, 318], [34, 323], [35, 322], [36, 314], [37, 320], [38, 316], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 337], [46, 307], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 182], [54, 68], [66, 332], [67, 266], [72, 339], [99, 306], [100, 305], [102, 284], [103, 299], [104, 148], [105, 147], [106, 146], [107, 145], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 144], [118, 143], [120, 141], [121, 140], [122, 139], [133, 134], [142, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [181, 343], [183, 344], [191, 279], [197, 254], [198, 235], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [215, 227], [220, 246], [221, 245], [223, 243], [224, 242], [225, 241], [244, 304], [249, 289], [250, 285], [252, 283], [253, 282], [255, 280], [257, 260], [261, 277], [262, 276], [263, 275], [264, 274], [267, 301], [268, 300], [270, 298], [271, 272], [272, 296], [273, 295], [342, 358], [345, 355], [346, 354], [363, 366]]"
5s_Drosophila-teissieri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Haloferax-volcanii-2,"[[2, 123], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [13, 113], [14, 112], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [24, 43], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 94], [35, 114], [44, 70], [71, 110], [72, 109], [73, 108], [74, 107], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [101, 122]]"
5s_Wolinella-succinogenes-1,"[[1, 128], [2, 127], [3, 126], [4, 125], [6, 124], [7, 123], [9, 122], [10, 121], [11, 120], [12, 78], [13, 83], [14, 82], [22, 74], [23, 73], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [32, 59], [35, 61], [36, 60], [37, 57], [38, 56], [39, 55], [40, 54], [76, 112], [77, 111], [79, 109], [80, 108], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96]]"
tmRNA_Chla.pneu._AE002224_1-423,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 201], [7, 307], [12, 330], [13, 68], [16, 113], [18, 239], [20, 395], [21, 394], [22, 393], [23, 245], [25, 243], [26, 388], [27, 387], [28, 386], [29, 120], [30, 238], [32, 79], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [40, 275], [41, 165], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [52, 212], [53, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 286], [72, 126], [91, 396], [92, 100], [93, 104], [94, 103], [95, 284], [96, 283], [97, 282], [98, 281], [106, 209], [111, 118], [121, 155], [122, 154], [123, 153], [124, 152], [128, 166], [129, 173], [131, 174], [133, 142], [134, 141], [135, 140], [136, 391], [143, 297], [146, 179], [149, 177], [150, 176], [157, 227], [158, 168], [162, 268], [163, 345], [180, 258], [186, 321], [191, 241], [199, 237], [200, 236], [201, 235], [202, 234], [203, 233], [204, 232], [206, 207], [213, 216], [223, 314], [231, 242], [244, 293], [249, 326], [252, 389], [253, 288], [254, 287], [257, 341], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [269, 303], [270, 302], [271, 301], [272, 300], [273, 299], [274, 333], [290, 353], [296, 298], [304, 344], [305, 343], [306, 375], [308, 340], [309, 339], [310, 337], [311, 336], [316, 331], [318, 329], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [327, 355], [328, 354], [399, 415], [400, 414], [401, 413], [402, 412], [403, 411]]"
