id,base_pairs
tRNA_tdbR00000192-Saccharomyces_cerevisiae-4932-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Deba.hans._CR382138,"[[1, 35], [2, 174], [14, 261], [16, 259], [18, 257], [19, 256], [22, 253], [24, 251], [25, 250], [27, 252], [28, 243], [32, 239], [33, 218], [34, 241], [36, 238], [37, 140], [38, 237], [39, 236], [40, 235], [41, 234], [42, 233], [43, 232], [45, 230], [46, 229], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [52, 223], [53, 222], [54, 221], [56, 219], [58, 213], [59, 212], [60, 211], [61, 210], [62, 84], [63, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 199], [71, 198], [72, 197], [73, 217], [74, 195], [75, 194], [76, 193], [77, 192], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [85, 183], [86, 182], [87, 181], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [99, 169], [100, 118], [101, 117], [102, 116], [104, 115], [105, 114], [106, 113], [107, 112], [127, 153], [128, 154], [129, 134], [131, 135], [137, 180], [139, 178], [141, 176], [148, 173], [149, 172], [150, 171], [151, 170], [152, 216], [156, 165], [157, 164], [158, 163], [184, 220]]"
tmRNA_Chla.trac._TRW-813-1_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 261], [6, 262], [7, 410], [15, 81], [16, 82], [18, 392], [20, 389], [21, 388], [22, 387], [24, 385], [26, 133], [28, 380], [33, 375], [34, 374], [35, 373], [36, 190], [37, 371], [38, 370], [39, 369], [40, 365], [41, 364], [42, 363], [43, 362], [44, 361], [45, 320], [46, 359], [47, 67], [48, 66], [50, 64], [51, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [65, 274], [86, 235], [87, 152], [101, 196], [107, 265], [118, 296], [120, 294], [125, 352], [126, 351], [127, 272], [131, 143], [134, 140], [135, 139], [137, 188], [142, 183], [144, 181], [146, 178], [147, 257], [149, 176], [150, 175], [155, 170], [156, 169], [157, 168], [158, 167], [162, 384], [171, 290], [172, 289], [173, 187], [174, 344], [193, 231], [194, 230], [197, 227], [198, 226], [199, 224], [200, 223], [201, 222], [205, 218], [206, 217], [207, 216], [210, 244], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [220, 291], [244, 255], [246, 386], [247, 282], [249, 280], [250, 279], [251, 278], [252, 277], [253, 309], [254, 299], [256, 390], [258, 368], [259, 372], [263, 298], [264, 297], [266, 295], [267, 379], [268, 293], [269, 292], [270, 382], [288, 328], [299, 339], [300, 338], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [315, 356], [316, 355], [317, 354], [318, 353], [323, 383], [393, 409], [394, 408], [395, 407], [396, 406], [397, 405]]"
5s_Pseudomonas-aeruginosa-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Aeromonas-salmonicida-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000393-Escherichia_coli-562-Ser-GGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_envi.sequ._TRW-300695-2_1-345,"[[1, 341], [2, 340], [3, 339], [4, 338], [5, 337], [6, 336], [7, 335], [19, 137], [20, 138], [21, 314], [22, 313], [23, 312], [24, 311], [26, 174], [28, 308], [29, 307], [30, 306], [35, 301], [36, 300], [37, 299], [40, 297], [41, 296], [42, 295], [43, 205], [44, 289], [45, 288], [46, 287], [47, 286], [48, 285], [50, 170], [52, 64], [54, 68], [55, 67], [56, 66], [57, 65], [78, 292], [80, 237], [81, 145], [87, 144], [88, 143], [89, 142], [91, 203], [92, 107], [93, 106], [94, 176], [96, 217], [97, 238], [112, 282], [113, 134], [114, 279], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [135, 283], [136, 167], [139, 164], [140, 163], [141, 162], [145, 158], [146, 157], [147, 156], [148, 241], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [184, 259], [186, 213], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [196, 226], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [204, 309], [227, 253], [228, 263], [229, 262], [230, 261], [231, 260], [233, 257], [234, 256], [235, 255], [236, 254], [239, 251], [240, 298], [242, 281], [243, 280], [244, 278], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [310, 315], [318, 334], [319, 333], [320, 332], [321, 331], [322, 330]]"
srp_Ferr.acid._GSP-333146,"[[15, 292], [20, 40], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [30, 51], [31, 50], [39, 212], [45, 205], [46, 204], [47, 58], [57, 196], [59, 194], [60, 248], [62, 191], [63, 89], [65, 100], [66, 304], [67, 98], [68, 301], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [78, 291], [79, 290], [83, 289], [84, 288], [85, 287], [86, 286], [87, 285], [88, 284], [91, 280], [92, 158], [93, 278], [94, 277], [95, 276], [99, 270], [100, 269], [101, 268], [102, 267], [103, 266], [104, 264], [105, 263], [111, 257], [113, 144], [117, 141], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 133], [125, 132], [126, 131], [127, 242], [128, 241], [129, 240], [130, 239], [142, 236], [143, 166], [145, 184], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [154, 161], [155, 160], [156, 163], [157, 162], [165, 231], [178, 200], [179, 199], [180, 198], [181, 197], [183, 195], [185, 193], [186, 192], [201, 210], [202, 209], [203, 208], [216, 245], [223, 247], [227, 246], [228, 254], [229, 244]]"
5s_Coleosporium-tussilaginis-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.cere._AE016877,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 62], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [35, 52], [38, 58], [39, 53], [40, 56], [41, 55], [42, 184], [50, 180], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [74, 256], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [84, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [93, 236], [94, 237], [96, 234], [97, 233], [98, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [107, 225], [108, 224], [109, 223], [110, 221], [111, 220], [112, 219], [114, 218], [116, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 205], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 207], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 185], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Perkinsus-olseni-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 110], [69, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Aspergillus-unguis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_List.mono._AE017262,"[[1, 31], [6, 202], [7, 201], [8, 15], [9, 199], [10, 198], [11, 197], [13, 195], [16, 193], [17, 192], [18, 191], [19, 190], [20, 189], [22, 188], [23, 187], [24, 186], [25, 185], [26, 184], [27, 183], [28, 182], [29, 181], [30, 180], [36, 174], [37, 173], [38, 172], [39, 171], [42, 169], [43, 168], [44, 167], [47, 165], [48, 164], [49, 163], [50, 161], [51, 160], [52, 159], [53, 118], [55, 157], [59, 155], [60, 154], [61, 153], [62, 152], [63, 151], [64, 150], [65, 149], [66, 145], [67, 144], [68, 143], [69, 142], [70, 141], [71, 140], [72, 139], [73, 135], [75, 134], [76, 133], [77, 132], [78, 131], [79, 130], [80, 129], [81, 128], [83, 124], [84, 123], [85, 122], [86, 121], [92, 117], [93, 116], [94, 115], [95, 114], [100, 109], [101, 108], [102, 107]]"
tmRNA_Bord.aviu._AM167904_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [13, 192], [14, 316], [17, 47], [18, 150], [20, 375], [21, 374], [24, 301], [25, 370], [26, 369], [27, 368], [29, 366], [30, 363], [34, 362], [35, 361], [36, 360], [37, 359], [38, 354], [39, 353], [40, 357], [41, 112], [43, 351], [44, 350], [45, 349], [46, 348], [48, 346], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 78], [57, 76], [58, 75], [59, 74], [70, 227], [71, 226], [91, 135], [98, 134], [108, 335], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [121, 321], [133, 202], [140, 312], [149, 333], [152, 332], [156, 328], [157, 327], [158, 298], [160, 334], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [186, 211], [194, 201], [195, 200], [213, 265], [217, 294], [218, 293], [220, 248], [221, 247], [223, 347], [228, 240], [229, 239], [230, 238], [231, 237], [233, 280], [235, 372], [236, 371], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [249, 264], [250, 263], [251, 262], [252, 261], [257, 302], [272, 313], [287, 323], [288, 322], [290, 320], [291, 319], [292, 318], [296, 315], [302, 342], [303, 341], [304, 340], [305, 339], [306, 338], [307, 337], [308, 336], [330, 373], [380, 394], [381, 393], [382, 392], [383, 391]]"
tRNA_tdbR00000375-Bos_taurus-9913-Arg-CCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Acinetobacter-sp.-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Cryptobranchus-alleganiensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [18, 60], [19, 59], [20, 58], [21, 57], [25, 52], [26, 51], [29, 48], [31, 46], [32, 45], [33, 43], [35, 42], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_V.cholera,"[[2, 398], [5, 389], [6, 388], [7, 387], [8, 236], [11, 351], [13, 26], [14, 45], [17, 48], [18, 67], [19, 59], [20, 60], [21, 64], [22, 63], [23, 62], [24, 61], [31, 56], [32, 53], [33, 254], [36, 50], [37, 58], [40, 46], [41, 198], [43, 306], [44, 305], [46, 86], [47, 349], [51, 273], [54, 161], [55, 178], [57, 235], [72, 382], [73, 381], [74, 380], [76, 379], [77, 378], [78, 377], [79, 376], [80, 375], [81, 257], [83, 255], [87, 286], [88, 290], [89, 289], [90, 288], [91, 287], [93, 253], [94, 252], [95, 251], [96, 250], [97, 106], [99, 111], [100, 110], [101, 109], [102, 108], [103, 277], [112, 127], [113, 234], [114, 125], [115, 124], [116, 123], [117, 122], [119, 218], [120, 197], [128, 248], [134, 176], [135, 242], [136, 241], [151, 174], [162, 172], [164, 170], [165, 169], [184, 274], [192, 231], [195, 213], [196, 212], [199, 360], [200, 208], [206, 247], [207, 246], [214, 237], [217, 233], [219, 230], [220, 229], [221, 228], [222, 227], [238, 314], [261, 311], [262, 310], [263, 309], [264, 308], [268, 326], [271, 302], [272, 301], [275, 298], [276, 297], [280, 296], [281, 295], [282, 294], [283, 293], [284, 292], [285, 291], [318, 337], [320, 335], [324, 331], [325, 330], [336, 350], [353, 372], [354, 371], [356, 367], [357, 366], [358, 365], [359, 364]]"
srp_Idio.loih._AE017340,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
5s_Micrococcus-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 84], [11, 83], [13, 81], [14, 80], [17, 76], [18, 75], [19, 74], [20, 73], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
srp_Brad.spec._CP000494,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
tRNA_tdbR00000072-Phaseolus_vulgaris-3885-Phe-GAA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [17, 34], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Fran.spec._CP000249_1-374,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 123], [6, 365], [7, 364], [14, 284], [15, 321], [19, 343], [21, 337], [22, 171], [23, 339], [24, 338], [26, 336], [28, 335], [29, 334], [30, 333], [31, 332], [34, 329], [36, 327], [37, 326], [38, 325], [43, 318], [44, 317], [45, 316], [46, 76], [47, 180], [48, 179], [49, 73], [54, 122], [55, 82], [56, 81], [57, 269], [58, 79], [59, 78], [60, 77], [61, 257], [64, 167], [66, 75], [67, 74], [80, 290], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [112, 280], [113, 154], [114, 152], [115, 298], [116, 150], [119, 147], [120, 146], [121, 145], [124, 142], [125, 141], [126, 140], [128, 138], [129, 137], [130, 136], [134, 261], [148, 328], [153, 177], [155, 166], [156, 165], [158, 194], [159, 193], [160, 192], [161, 191], [162, 190], [163, 189], [168, 182], [174, 205], [175, 204], [176, 209], [195, 342], [196, 341], [199, 249], [206, 243], [208, 258], [210, 238], [211, 237], [212, 236], [213, 235], [214, 267], [215, 233], [216, 270], [217, 231], [218, 230], [219, 229], [220, 227], [222, 254], [223, 253], [224, 252], [225, 251], [226, 250], [228, 248], [239, 315], [242, 311], [246, 330], [260, 295], [261, 294], [264, 291], [265, 285], [274, 308], [275, 307], [276, 306], [277, 305], [278, 313], [279, 312], [281, 310], [282, 309], [347, 363], [348, 362], [349, 361], [350, 360], [351, 359]]"
RNaseP_T.acidophilum,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [8, 297], [10, 293], [11, 292], [14, 290], [15, 289], [16, 288], [17, 258], [18, 28], [19, 214], [20, 213], [25, 46], [30, 173], [33, 158], [34, 157], [35, 141], [43, 286], [44, 285], [45, 284], [47, 283], [48, 282], [49, 281], [50, 280], [51, 279], [56, 91], [57, 223], [58, 222], [59, 221], [60, 220], [61, 219], [62, 218], [65, 188], [67, 186], [68, 185], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 142], [100, 184], [104, 181], [105, 180], [106, 179], [107, 178], [124, 164], [125, 163], [126, 256], [127, 161], [129, 159], [134, 154], [135, 152], [139, 151], [140, 150], [143, 147], [149, 183], [156, 177], [157, 176], [160, 234], [165, 265], [166, 266], [169, 205], [171, 255], [172, 201], [197, 240], [198, 239], [199, 238], [200, 237], [204, 233], [206, 231], [207, 230], [208, 229], [209, 228], [210, 227], [211, 226], [216, 248], [260, 270], [261, 269], [262, 268], [263, 267]]"
srp_Meth.mari._BX957223,"[[1, 309], [2, 308], [3, 307], [4, 306], [6, 304], [8, 58], [9, 57], [10, 56], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [18, 24], [19, 208], [21, 151], [35, 54], [36, 53], [37, 44], [38, 51], [46, 196], [47, 142], [48, 141], [50, 245], [52, 233], [64, 301], [65, 300], [66, 299], [67, 298], [68, 297], [69, 296], [70, 295], [72, 232], [73, 292], [74, 291], [75, 290], [77, 108], [78, 134], [79, 286], [80, 285], [81, 284], [82, 283], [83, 282], [84, 281], [85, 133], [86, 279], [87, 167], [89, 276], [90, 275], [91, 274], [92, 273], [93, 272], [94, 271], [95, 270], [96, 265], [98, 263], [99, 262], [100, 243], [101, 260], [102, 259], [103, 258], [104, 257], [105, 256], [106, 255], [107, 254], [111, 251], [113, 252], [114, 250], [115, 249], [116, 248], [117, 247], [118, 246], [119, 242], [120, 244], [121, 240], [122, 239], [123, 238], [124, 237], [125, 236], [126, 235], [127, 234], [135, 178], [136, 177], [137, 173], [138, 172], [139, 171], [140, 227], [143, 170], [147, 164], [148, 163], [149, 162], [150, 161], [152, 159], [153, 158], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [190, 215], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205], [267, 294]]"
tmRNA_Heli.pylo._AE000590_1-383,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [11, 293], [12, 172], [13, 162], [16, 86], [22, 354], [25, 349], [27, 319], [28, 348], [29, 81], [31, 345], [32, 344], [33, 343], [34, 339], [36, 336], [38, 334], [39, 333], [40, 332], [41, 331], [43, 326], [44, 325], [45, 323], [46, 322], [47, 321], [48, 320], [49, 61], [50, 60], [51, 59], [52, 58], [54, 70], [55, 69], [56, 68], [57, 67], [62, 219], [64, 289], [74, 177], [76, 142], [83, 233], [88, 206], [93, 126], [94, 125], [96, 121], [105, 150], [107, 122], [108, 147], [109, 146], [110, 145], [114, 264], [118, 140], [119, 139], [120, 138], [127, 181], [129, 338], [135, 262], [136, 261], [141, 228], [144, 308], [148, 184], [149, 183], [152, 179], [153, 341], [154, 178], [155, 204], [156, 176], [157, 175], [158, 174], [159, 173], [161, 171], [163, 231], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [182, 335], [205, 227], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [226, 290], [247, 292], [248, 291], [252, 287], [253, 286], [254, 285], [256, 283], [257, 282], [258, 281], [259, 324], [265, 337], [268, 316], [269, 315], [270, 314], [271, 313], [272, 312], [273, 311], [274, 310], [275, 309], [288, 295], [355, 358], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [99, 109]]"
5s_Asellus-aquaticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
