id,base_pairs
tmRNA_Myco.myco._BX842642_1-411,"[[1, 407], [2, 406], [3, 405], [4, 404], [5, 403], [6, 402], [7, 401], [8, 373], [20, 380], [21, 379], [22, 378], [23, 377], [24, 376], [25, 375], [26, 374], [28, 372], [30, 371], [34, 367], [35, 366], [36, 365], [37, 364], [38, 363], [39, 362], [40, 360], [43, 355], [44, 354], [45, 353], [46, 352], [47, 351], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [55, 73], [57, 71], [59, 75], [119, 146], [120, 145], [121, 138], [123, 143], [147, 190], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [157, 179], [164, 194], [165, 193], [166, 192], [167, 191], [168, 189], [169, 188], [170, 187], [171, 185], [199, 235], [200, 234], [201, 233], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [215, 250], [216, 249], [217, 248], [218, 247], [219, 246], [220, 245], [221, 244], [222, 243], [253, 279], [254, 278], [255, 277], [256, 276], [257, 275], [258, 274], [259, 273], [260, 272], [262, 295], [263, 293], [264, 292], [265, 291], [266, 290], [267, 289], [268, 288], [285, 287], [296, 330], [297, 329], [298, 328], [299, 327], [300, 326], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [308, 350], [309, 349], [310, 348], [311, 347], [312, 346], [313, 345], [314, 344], [315, 343], [316, 341], [318, 340], [319, 338], [335, 337], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396]]"
tRNA_tdbR00000132-Lupinus_luteus-3873-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Penicillium-chrysogenum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Stap.epid._CP000029,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [68, 101]]"
srp_Zea.mays._CF919998,"[[1, 36], [2, 37], [3, 39], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 296], [50, 295], [51, 294], [56, 290], [57, 289], [58, 288], [59, 287], [60, 286], [62, 278], [63, 283], [64, 282], [65, 281], [68, 274], [74, 268], [76, 272], [77, 271], [78, 270], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [85, 259], [86, 258], [87, 257], [88, 256], [89, 254], [90, 253], [92, 251], [93, 252], [95, 133], [97, 131], [101, 249], [103, 129], [104, 246], [105, 127], [106, 244], [107, 240], [109, 238], [110, 237], [114, 234], [115, 233], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 125], [126, 200], [130, 163], [132, 161], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [143, 150], [148, 248], [149, 247], [151, 245], [153, 168], [167, 172], [170, 224], [171, 223], [173, 221], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [182, 211], [183, 212], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
srp_Batr.dend._GSP-403673,"[[1, 40], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [25, 39], [26, 99], [36, 306], [42, 305], [43, 303], [44, 302], [45, 68], [46, 295], [49, 298], [52, 288], [53, 291], [55, 289], [58, 286], [61, 283], [63, 281], [64, 280], [65, 279], [67, 277], [75, 101], [76, 100], [80, 97], [81, 96], [82, 95], [83, 265], [84, 264], [85, 92], [86, 91], [87, 261], [88, 259], [98, 206], [102, 248], [105, 198], [113, 256], [117, 252], [119, 247], [122, 244], [124, 242], [125, 241], [130, 181], [132, 233], [135, 230], [138, 176], [139, 175], [140, 174], [141, 189], [143, 171], [144, 170], [145, 169], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [154, 161], [155, 160], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [237, 278], [254, 270]]"
5s_Emericella-nidulans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_E.faecalis,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 322], [16, 55], [18, 53], [19, 196], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [29, 193], [45, 46], [47, 191], [48, 69], [49, 68], [50, 67], [51, 61], [52, 65], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [91, 131], [92, 300], [93, 299], [94, 127], [95, 297], [98, 294], [99, 293], [102, 286], [109, 282], [110, 122], [112, 120], [113, 119], [114, 118], [124, 265], [126, 263], [136, 188], [137, 187], [138, 184], [139, 183], [140, 182], [142, 180], [154, 171], [155, 170], [156, 169], [157, 168], [159, 166], [160, 165], [192, 233], [195, 228], [199, 225], [200, 224], [204, 220], [205, 219], [206, 218], [208, 216], [210, 215], [227, 236], [229, 234], [252, 288], [255, 284], [256, 269], [257, 268], [258, 267], [259, 266], [261, 264], [287, 314], [289, 312], [290, 311], [291, 310], [292, 309], [295, 306], [296, 305], [298, 303]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37]]"
srp_Stap.aure._BX571856,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Toxo.gond._GSP-398031,"[[1, 20], [3, 18], [4, 38], [5, 16], [6, 15], [13, 14], [24, 48], [25, 34], [30, 44], [31, 43], [33, 41], [35, 40], [42, 285], [45, 283], [46, 282], [49, 279], [52, 276], [55, 273], [59, 270], [60, 269], [61, 272], [64, 266], [65, 267], [67, 263], [69, 262], [70, 261], [71, 260], [72, 258], [73, 110], [74, 256], [75, 255], [76, 107], [78, 251], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [89, 244], [90, 243], [91, 242], [93, 240], [94, 239], [96, 237], [97, 236], [98, 235], [99, 234], [100, 114], [101, 229], [102, 228], [103, 227], [105, 226], [106, 225], [112, 217], [113, 216], [115, 214], [116, 213], [117, 160], [118, 159], [119, 158], [120, 156], [121, 155], [122, 124], [123, 153], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [141, 142], [166, 209], [167, 208], [168, 207], [169, 206], [170, 205], [176, 218], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [268, 275]]"
srp_Leis.aeth._AY722731,"[[1, 115], [3, 39], [4, 113], [6, 123], [7, 109], [9, 119], [10, 124], [21, 50], [26, 44], [27, 43], [28, 42], [29, 41], [78, 116], [80, 114], [84, 111], [85, 110], [88, 105], [89, 104], [92, 101], [94, 99]]"
srp_Leis.dono._AY722735,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 318], [27, 315], [28, 314], [30, 313], [31, 113], [33, 74], [35, 307], [36, 308], [37, 304], [38, 305], [40, 303], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 61], [50, 60], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [58, 67], [66, 91], [89, 90], [109, 153], [111, 149], [116, 145], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [127, 168], [128, 167], [129, 166], [131, 164], [132, 163], [134, 162], [135, 158], [136, 157], [137, 156], [138, 155], [146, 181], [154, 332], [165, 214], [171, 208], [172, 198], [175, 195], [177, 193], [178, 189], [179, 188], [180, 187], [191, 210], [192, 209], [194, 196], [199, 229], [200, 228], [202, 226], [204, 223], [205, 222], [206, 221], [234, 268], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [241, 257], [242, 256], [246, 286], [248, 284], [249, 283], [250, 287], [252, 253], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Lyco.escu._Z29103,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [16, 227], [28, 37], [29, 36], [44, 303], [47, 300], [48, 299], [49, 298], [50, 297], [51, 296], [52, 295], [53, 294], [56, 291], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [63, 283], [64, 280], [65, 279], [66, 277], [67, 276], [69, 278], [74, 273], [75, 272], [77, 270], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [91, 250], [93, 249], [99, 247], [100, 246], [101, 245], [102, 244], [103, 243], [104, 242], [105, 241], [107, 236], [108, 235], [109, 234], [111, 233], [113, 229], [114, 230], [117, 226], [118, 225], [119, 224], [120, 223], [121, 222], [122, 221], [123, 220], [124, 219], [127, 163], [128, 162], [129, 161], [130, 160], [131, 159], [132, 158], [133, 157], [134, 156], [135, 155], [136, 154], [137, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [164, 169], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [177, 211], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [196, 232]]"
srp_Stap.aure._BA000033,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000099-Mus_musculus-10090-Phe-AA,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 67], [11, 26], [12, 25], [13, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
telomerase_AF221930.94-546,"[[1, 223], [3, 277], [6, 67], [8, 65], [9, 64], [12, 211], [14, 209], [15, 208], [16, 411], [17, 206], [18, 34], [19, 204], [24, 198], [25, 193], [27, 195], [28, 194], [29, 386], [30, 192], [40, 53], [42, 52], [43, 50], [45, 49], [66, 87], [68, 88], [69, 85], [71, 83], [80, 423], [84, 342], [90, 114], [92, 112], [93, 111], [94, 126], [95, 124], [96, 123], [97, 122], [98, 121], [99, 120], [100, 119], [101, 118], [103, 183], [104, 116], [108, 180], [207, 374], [216, 354], [217, 371], [218, 370], [219, 351], [220, 350], [221, 367], [222, 348], [225, 363], [230, 343], [232, 353], [233, 352], [234, 339], [235, 347], [236, 346], [237, 345], [243, 332], [244, 331], [245, 341], [246, 340], [248, 338], [253, 317], [254, 316], [255, 315], [256, 314], [257, 313], [262, 306], [264, 304], [265, 303], [266, 302], [268, 301], [269, 300], [270, 299], [271, 298], [274, 294], [275, 293], [276, 292], [278, 289], [279, 311], [280, 287], [312, 364], [377, 444], [383, 446], [384, 445], [387, 442], [388, 441], [389, 440], [391, 438], [392, 437], [404, 431], [406, 429], [407, 430], [408, 427], [412, 422], [414, 421], [416, 453], [418, 451], [420, 449]]"
5s_Bresslaua-vorax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [76, 110], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 119]]"
tRNA_tdbR00000370-Saccharomyces_cerevisiae-4932-Arg-1CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000094-Bombyx_mori-7091-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_CPA63,"[[6, 327], [7, 326], [8, 325], [11, 323], [13, 321], [14, 320], [15, 186], [16, 185], [17, 184], [21, 245], [22, 244], [23, 243], [24, 242], [27, 181], [28, 180], [29, 179], [30, 178], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [46, 60], [47, 58], [48, 57], [49, 56], [50, 55], [61, 177], [62, 176], [66, 175], [67, 174], [68, 171], [69, 170], [83, 116], [84, 115], [85, 112], [86, 111], [87, 110], [91, 108], [92, 106], [93, 105], [95, 104], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [150, 157], [151, 156], [190, 266], [191, 265], [192, 264], [193, 263], [200, 257], [201, 256], [202, 255], [203, 254], [204, 253], [205, 252], [208, 234], [210, 232], [213, 229], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [237, 249], [238, 248], [239, 247], [240, 246], [260, 294], [267, 312], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [322, 324]]"
telomerase_AF221919.107-614,"[[1, 506], [2, 87], [3, 504], [4, 502], [5, 201], [6, 209], [8, 501], [9, 197], [11, 195], [13, 193], [14, 61], [16, 59], [17, 58], [18, 190], [19, 189], [21, 187], [22, 186], [23, 185], [24, 183], [26, 181], [27, 495], [29, 492], [30, 491], [32, 180], [35, 168], [37, 166], [38, 175], [39, 174], [44, 73], [45, 484], [47, 71], [48, 70], [49, 63], [51, 67], [52, 66], [72, 132], [74, 130], [77, 127], [78, 136], [81, 133], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [104, 421], [110, 131], [112, 129], [164, 165], [178, 200], [179, 199], [182, 196], [188, 294], [191, 288], [194, 285], [203, 384], [218, 493], [219, 266], [220, 411], [223, 263], [227, 410], [242, 280], [250, 265], [253, 262], [254, 267], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [264, 373], [273, 396], [278, 390], [279, 389], [284, 380], [287, 377], [297, 344], [298, 343], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [309, 332], [310, 331], [311, 330], [313, 327], [314, 326], [315, 325], [316, 324], [318, 323], [346, 358], [347, 357], [348, 356], [349, 355], [360, 391], [363, 388], [364, 387], [365, 386], [368, 383], [369, 382], [370, 381], [392, 401], [394, 404], [395, 416], [434, 497], [435, 496], [437, 494], [439, 499], [440, 498], [442, 490], [443, 489], [444, 488], [445, 462], [446, 461], [447, 460], [448, 478], [449, 458], [463, 481], [465, 479], [467, 477], [472, 482], [474, 480]]"
5s_Sporidiobolus-salmonicolor-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [26, 51], [27, 52], [29, 48], [30, 47], [31, 46], [32, 33], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_SMB-A3,"[[6, 312], [7, 311], [8, 310], [10, 309], [11, 308], [12, 307], [14, 305], [15, 180], [16, 179], [17, 178], [18, 177], [22, 231], [23, 230], [24, 229], [25, 228], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [68, 168], [69, 165], [70, 164], [71, 163], [82, 83], [84, 111], [85, 110], [86, 107], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [96, 184], [97, 99], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 146], [185, 250], [186, 249], [187, 248], [194, 242], [195, 241], [196, 240], [197, 239], [198, 238], [199, 237], [201, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [222, 236], [223, 235], [224, 234], [225, 233], [226, 232], [256, 279], [257, 278], [258, 277], [259, 276], [260, 275], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270]]"
srp_Stre.pyog._AE004092,"[[3, 72], [4, 71], [6, 69], [7, 67], [8, 64], [9, 65], [12, 24], [16, 55], [17, 54], [18, 53], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39], [51, 60], [52, 59]]"
tRNA_tdbR00000033-Didelphis_virginiana-9267-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
srp_Caul.cres._AE005673,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 81], [10, 78], [11, 77], [12, 76], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000314-Mycoplasma_capricolum-2095-Pro-UGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Colacogloea-peniophorae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Deinococcus-radiodurans-2,"[[1, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [18, 70], [19, 69], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Sali.trop._CP000667,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [11, 74], [14, 70], [15, 71], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
srp_Leis.braz._AM494942,"[[1, 31], [2, 69], [3, 68], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [9, 10], [21, 28], [22, 27], [23, 26], [32, 41], [33, 42], [34, 39], [38, 275], [45, 268], [46, 267], [47, 266], [50, 263], [51, 262], [53, 260], [56, 258], [57, 255], [58, 256], [61, 251], [63, 269], [65, 250], [66, 249], [71, 244], [73, 241], [74, 259], [76, 257], [78, 239], [81, 254], [82, 253], [83, 252], [86, 234], [87, 246], [88, 229], [89, 231], [90, 243], [91, 242], [92, 228], [94, 223], [95, 222], [96, 221], [97, 220], [98, 219], [100, 216], [101, 215], [102, 214], [103, 213], [104, 209], [105, 208], [106, 207], [107, 206], [109, 204], [111, 154], [112, 153], [113, 152], [114, 150], [115, 149], [118, 148], [119, 143], [121, 140], [122, 139], [123, 138], [125, 137], [126, 136], [128, 133], [161, 205], [164, 202], [165, 201], [166, 200], [167, 199], [172, 197], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187]]"
srp_Cion.inte._BW088710,"[[1, 10], [2, 32], [3, 31], [6, 13], [16, 29], [17, 28], [18, 27], [24, 35], [54, 263], [55, 262], [56, 261], [57, 260], [60, 257], [65, 256], [66, 255], [67, 254], [68, 253], [69, 252], [70, 251], [71, 250], [72, 249], [73, 248], [74, 247], [75, 246], [76, 245], [77, 244], [78, 243], [80, 242], [81, 241], [82, 240], [83, 239], [85, 237], [86, 235], [87, 234], [89, 232], [90, 231], [94, 229], [95, 230], [96, 226], [97, 225], [99, 222], [100, 221], [103, 220], [106, 216], [108, 214], [109, 213], [110, 212], [111, 211], [112, 210], [113, 209], [114, 208], [115, 154], [116, 153], [117, 152], [118, 151], [120, 149], [121, 148], [122, 147], [124, 145], [125, 144], [126, 143], [127, 142], [128, 141], [129, 140], [130, 139], [131, 138], [132, 137], [136, 215], [155, 161], [156, 160], [163, 206], [164, 205], [165, 204], [166, 203], [167, 202], [174, 197], [175, 196], [176, 195], [181, 190], [182, 189], [183, 188]]"
srp_Cory.diph._BX248354,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [14, 72], [15, 71], [17, 69], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000152-Haloferax_volcanii-2246-Ile-NAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000136-Homo_sapiens-9606-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000182-Codium_fragile-3133-Lys-NUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [57, 58]]"
tRNA_tdbR00000479-Mycoplasma_capricolum-2095-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [50, 62], [51, 61], [52, 60]]"
