id,base_pairs
5s_Finegoldia-magna-2,"[[2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 104], [68, 103], [70, 101], [71, 100], [76, 95], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
tmRNA_Stre.suis._TRW-218494_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 78], [7, 344], [9, 324], [12, 133], [15, 259], [16, 63], [19, 60], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 316], [28, 79], [29, 174], [31, 47], [32, 46], [33, 310], [34, 309], [35, 308], [36, 307], [37, 306], [38, 305], [39, 304], [40, 303], [41, 299], [42, 298], [43, 297], [44, 296], [45, 295], [48, 59], [49, 58], [50, 57], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [74, 171], [85, 203], [96, 189], [104, 132], [105, 131], [109, 130], [110, 129], [111, 127], [112, 126], [113, 125], [114, 124], [116, 122], [117, 172], [134, 169], [135, 168], [136, 167], [137, 166], [138, 292], [139, 164], [140, 163], [141, 162], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [147, 155], [148, 185], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [161, 276], [177, 354], [184, 216], [186, 215], [188, 212], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [218, 255], [221, 254], [222, 253], [223, 241], [224, 239], [225, 237], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [232, 240], [233, 265], [235, 261], [250, 285], [251, 284], [252, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
tRNA_tdbR00000054-Saccharomyces_cerevisiae-4932-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [19, 72], [27, 44], [28, 43], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516,"[[1, 250], [2, 25], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 242], [10, 241], [11, 236], [12, 144], [13, 112], [16, 229], [17, 110], [32, 48], [35, 45], [38, 143], [46, 233], [47, 61], [59, 85], [60, 218], [62, 99], [63, 83], [64, 82], [65, 235], [66, 79], [67, 78], [68, 77], [69, 76], [70, 225], [71, 268], [81, 200], [86, 174], [87, 173], [88, 172], [89, 171], [90, 170], [91, 169], [92, 168], [94, 231], [97, 159], [98, 158], [100, 162], [102, 135], [103, 134], [104, 133], [105, 132], [108, 129], [109, 128], [111, 126], [113, 124], [114, 123], [115, 122], [116, 121], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [175, 188], [176, 187], [177, 186], [178, 185], [179, 184], [180, 183], [196, 215], [197, 214], [204, 228], [205, 227], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [234, 244]]"
tRNA_tdbR00000345-Homo_sapiens-9606-Gln-NUG,"[[1, 71], [2, 70], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Borr.gari._CP000013,"[[1, 101], [2, 100], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [12, 91], [14, 87], [15, 86], [16, 85], [17, 84], [18, 83], [19, 82], [20, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [27, 71], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [38, 63], [39, 62], [40, 61], [41, 60], [45, 106], [46, 55], [47, 54], [48, 53]]"
5s_Acheta-domesticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000505-Mycoplasma_mycoides-2102-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000516-Spinacia_oleracea-3562-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Neis.gono._TRW-242231_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [11, 302], [12, 181], [13, 108], [15, 176], [16, 43], [17, 274], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 179], [30, 324], [31, 143], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [40, 315], [41, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [62, 72], [68, 334], [69, 347], [87, 127], [105, 195], [106, 122], [112, 234], [113, 128], [115, 126], [116, 125], [117, 124], [132, 177], [134, 175], [135, 174], [136, 173], [137, 159], [139, 156], [140, 155], [141, 154], [142, 153], [145, 150], [151, 256], [157, 321], [158, 171], [160, 169], [161, 168], [162, 267], [178, 229], [182, 228], [185, 225], [193, 227], [196, 224], [197, 223], [198, 222], [199, 275], [200, 220], [201, 219], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 238], [210, 237], [211, 236], [239, 280], [240, 279], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [251, 268], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [7, 50], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37]]"
tRNA_tdbR00000341-Rattus_norvegicus-10116-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Aply.cali._GSP-6500,"[[1, 45], [2, 44], [3, 214], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [12, 16], [13, 111], [14, 109], [15, 186], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [53, 292], [54, 291], [56, 277], [57, 276], [58, 275], [59, 287], [60, 286], [61, 285], [62, 284], [63, 283], [67, 115], [70, 112], [73, 218], [78, 147], [79, 269], [80, 268], [81, 267], [82, 266], [85, 263], [86, 262], [91, 259], [92, 258], [93, 257], [94, 255], [95, 254], [96, 253], [97, 136], [98, 252], [99, 256], [103, 249], [104, 248], [105, 247], [106, 246], [107, 245], [108, 244], [110, 239], [113, 236], [114, 235], [116, 233], [117, 232], [119, 229], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [176, 219], [177, 272], [178, 217], [179, 216], [180, 215], [182, 261], [183, 260], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201], [200, 265], [228, 250]]"
5s_Clostridium-acetobutylicum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 22], [14, 66], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [31, 47], [32, 46], [54, 102], [68, 105], [69, 104], [71, 101], [72, 100], [78, 95], [79, 94], [80, 93], [81, 92], [83, 90], [84, 89]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[3, 54], [4, 53], [6, 52], [7, 51], [8, 50], [9, 49], [10, 48], [11, 47], [12, 321], [13, 319], [16, 124], [18, 45], [20, 43], [21, 42], [22, 41], [23, 40], [24, 37], [25, 36], [27, 35], [28, 34], [29, 79], [55, 71], [57, 69], [58, 317], [59, 67], [60, 66], [68, 244], [70, 384], [73, 104], [74, 103], [75, 102], [76, 101], [78, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 242], [85, 92], [86, 333], [100, 276], [105, 298], [106, 297], [107, 296], [108, 295], [109, 294], [110, 293], [111, 292], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [126, 220], [127, 219], [128, 218], [129, 343], [131, 341], [132, 209], [134, 207], [135, 206], [136, 205], [137, 204], [138, 203], [139, 202], [140, 201], [141, 199], [148, 166], [149, 165], [150, 327], [151, 163], [152, 326], [154, 243], [156, 320], [164, 234], [167, 216], [169, 189], [170, 187], [171, 186], [172, 184], [173, 183], [174, 388], [175, 182], [176, 181], [191, 288], [193, 266], [231, 277], [235, 273], [236, 272], [237, 271], [239, 270], [240, 269], [241, 267], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [275, 365], [284, 318], [285, 351], [286, 350], [287, 349], [289, 339], [301, 338], [302, 337], [304, 335], [305, 334], [307, 332], [308, 331], [309, 330], [311, 329], [312, 328], [314, 324], [315, 323], [316, 322], [336, 392], [344, 385], [345, 386], [353, 377], [354, 376], [355, 375], [356, 374], [358, 373], [361, 372], [362, 371], [363, 370], [364, 369]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 110], [15, 240], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [30, 329], [31, 328], [32, 212], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 207], [42, 311], [43, 310], [44, 309], [45, 308], [46, 92], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [53, 69], [54, 68], [55, 265], [65, 149], [82, 132], [83, 131], [84, 130], [89, 144], [101, 191], [104, 124], [107, 121], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 145], [119, 142], [120, 141], [122, 139], [143, 256], [147, 213], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [156, 182], [157, 181], [158, 180], [160, 179], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [192, 272], [208, 234], [209, 233], [210, 232], [211, 231], [214, 228], [215, 227], [216, 226], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 241], [247, 331], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [255, 280], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [271, 297], [273, 326], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
srp_Meth.jann._L77117,"[[1, 324], [2, 323], [3, 322], [4, 321], [5, 320], [6, 319], [7, 318], [8, 317], [9, 316], [10, 315], [11, 314], [12, 313], [13, 312], [15, 67], [16, 66], [17, 310], [18, 38], [19, 37], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 302], [26, 204], [27, 301], [28, 300], [43, 62], [44, 61], [50, 278], [51, 277], [60, 82], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [78, 304], [83, 299], [84, 298], [85, 297], [86, 296], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 290], [93, 289], [94, 288], [95, 287], [96, 286], [97, 285], [98, 284], [99, 283], [100, 282], [101, 281], [102, 280], [103, 276], [104, 275], [105, 274], [106, 273], [107, 272], [108, 271], [109, 270], [110, 269], [112, 267], [113, 266], [114, 265], [116, 262], [123, 258], [124, 257], [125, 256], [126, 255], [127, 254], [128, 253], [129, 252], [130, 248], [131, 247], [132, 246], [133, 201], [134, 244], [135, 243], [136, 242], [137, 241], [138, 239], [139, 238], [140, 194], [141, 193], [142, 236], [143, 235], [147, 186], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [162, 167], [168, 183], [187, 231], [188, 230], [189, 229], [190, 228], [191, 227], [192, 226], [198, 223], [199, 222], [200, 221], [206, 215], [207, 214], [208, 213]]"
tRNA_tdbR00000113-Streptomyces_coelicolor_A32-100226-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000370-Saccharomyces_cerevisiae-4932-Arg-1CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 9], [12, 22], [13, 23], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Brev.line._TRW-321955_1-377,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [11, 156], [15, 52], [17, 194], [18, 75], [19, 346], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 337], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [40, 120], [42, 316], [43, 321], [44, 320], [45, 319], [46, 318], [47, 317], [48, 68], [49, 67], [50, 66], [51, 65], [53, 64], [54, 63], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [62, 95], [70, 85], [119, 153], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [131, 142], [132, 141], [133, 140], [134, 139], [157, 191], [158, 190], [159, 189], [160, 188], [161, 187], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [171, 176], [209, 241], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 230], [221, 229], [223, 253], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [255, 322], [257, 292], [262, 289], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 283], [270, 281], [273, 313], [274, 312], [275, 311], [276, 310], [277, 309], [278, 308], [279, 307], [280, 336], [282, 339], [340, 349], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362]]"
telomerase_AF221919.107-614,"[[1, 205], [2, 204], [3, 203], [4, 202], [5, 201], [6, 355], [9, 500], [10, 453], [11, 195], [12, 349], [13, 378], [15, 191], [17, 162], [18, 344], [19, 189], [21, 187], [22, 186], [23, 185], [26, 105], [27, 152], [28, 221], [30, 146], [31, 182], [32, 495], [34, 218], [35, 217], [36, 216], [37, 215], [38, 214], [44, 479], [47, 371], [48, 255], [49, 254], [50, 253], [57, 261], [58, 258], [59, 444], [60, 169], [61, 139], [62, 167], [64, 165], [65, 164], [72, 337], [73, 156], [74, 155], [77, 127], [78, 387], [79, 125], [81, 384], [83, 382], [84, 381], [85, 130], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [99, 391], [100, 148], [101, 480], [102, 109], [103, 111], [104, 171], [105, 170], [106, 364], [107, 363], [113, 142], [114, 147], [123, 223], [132, 271], [134, 151], [138, 359], [143, 507], [145, 260], [157, 496], [163, 376], [172, 366], [173, 365], [174, 340], [176, 490], [177, 489], [178, 488], [179, 422], [181, 483], [184, 300], [188, 292], [190, 347], [192, 289], [194, 286], [198, 367], [200, 400], [210, 237], [219, 446], [220, 492], [222, 415], [224, 307], [227, 410], [228, 408], [236, 457], [239, 356], [241, 354], [242, 353], [248, 425], [256, 273], [257, 272], [259, 270], [263, 386], [266, 383], [268, 320], [280, 388], [284, 411], [285, 294], [298, 343], [299, 342], [302, 339], [303, 338], [305, 336], [311, 331], [313, 329], [316, 325], [317, 324], [318, 323], [322, 373], [341, 399], [368, 395], [369, 394], [370, 393], [372, 385], [439, 499], [440, 498], [441, 497], [445, 462], [448, 459], [463, 481], [468, 478]]"
RNaseP_Synechococcus-PCC7001,"[[4, 317], [7, 314], [11, 308], [12, 275], [13, 241], [14, 337], [16, 269], [17, 334], [18, 205], [19, 204], [20, 203], [21, 202], [22, 201], [23, 234], [26, 232], [27, 231], [28, 230], [29, 229], [30, 228], [32, 200], [33, 199], [35, 197], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [53, 67], [54, 65], [55, 64], [56, 63], [57, 62], [68, 195], [69, 194], [71, 193], [74, 192], [75, 189], [76, 188], [77, 187], [90, 135], [91, 132], [93, 130], [96, 129], [98, 126], [99, 125], [100, 124], [101, 274], [103, 122], [104, 120], [106, 155], [107, 118], [109, 116], [110, 115], [119, 262], [127, 254], [128, 253], [131, 249], [136, 248], [137, 247], [138, 246], [144, 162], [145, 161], [146, 160], [147, 159], [148, 158], [156, 261], [157, 260], [163, 185], [164, 227], [165, 182], [166, 181], [167, 180], [168, 179], [169, 178], [170, 177], [171, 176], [209, 340], [210, 339], [215, 245], [216, 256], [217, 243], [218, 242], [223, 240], [224, 239], [225, 238], [226, 237], [255, 259], [264, 286], [266, 285], [267, 284], [268, 283], [270, 281], [271, 280], [272, 279], [273, 278], [298, 300], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [310, 319], [311, 318]]"
srp_Camp.jeju._CP000768,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 90], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 81], [17, 80], [19, 77], [20, 76], [21, 75], [22, 74], [23, 73], [24, 72], [25, 71], [27, 67], [28, 66], [29, 65], [30, 64], [32, 62], [36, 61], [37, 60], [38, 59], [44, 53], [45, 52], [46, 51], [57, 79], [70, 78]]"
5s_Fusarium-lunulosporum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
RNaseP_Synechocystis-PCC6803,"[[1, 430], [2, 429], [3, 428], [4, 427], [5, 426], [6, 425], [7, 424], [8, 329], [9, 130], [10, 422], [13, 419], [14, 138], [15, 417], [16, 137], [17, 415], [19, 220], [20, 199], [21, 44], [23, 42], [24, 41], [25, 40], [26, 39], [27, 387], [28, 407], [29, 35], [30, 405], [34, 401], [36, 381], [37, 380], [38, 398], [43, 394], [46, 391], [47, 379], [50, 416], [53, 414], [54, 413], [55, 412], [56, 411], [57, 410], [58, 284], [60, 282], [61, 281], [62, 280], [66, 311], [67, 433], [68, 309], [69, 308], [70, 307], [71, 306], [76, 207], [77, 93], [78, 92], [79, 201], [80, 90], [81, 89], [82, 88], [83, 87], [95, 389], [96, 103], [97, 102], [105, 228], [108, 274], [109, 435], [113, 272], [114, 271], [115, 268], [116, 267], [117, 266], [121, 263], [126, 217], [129, 215], [131, 211], [132, 216], [133, 210], [134, 209], [135, 208], [139, 204], [140, 203], [141, 202], [147, 196], [148, 195], [151, 192], [152, 191], [153, 190], [154, 189], [155, 188], [156, 187], [161, 185], [162, 184], [163, 183], [164, 186], [165, 181], [167, 179], [168, 178], [169, 177], [171, 176], [174, 214], [175, 303], [180, 277], [182, 275], [219, 330], [223, 313], [224, 240], [225, 239], [226, 238], [227, 237], [229, 399], [233, 393], [234, 341], [235, 340], [236, 339], [241, 386], [242, 264], [243, 279], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [254, 434], [265, 420], [283, 314], [287, 400], [291, 326], [292, 325], [295, 323], [296, 322], [297, 321], [298, 320], [299, 319], [300, 318], [345, 365], [346, 364], [347, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357]]"
RNaseP_Oscillatoria-PCC7515,"[[3, 319], [9, 358], [10, 357], [11, 356], [12, 132], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [18, 200], [19, 199], [20, 198], [21, 197], [22, 196], [23, 195], [26, 227], [27, 230], [28, 225], [29, 224], [36, 280], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [54, 65], [55, 64], [56, 63], [57, 62], [58, 168], [59, 167], [60, 166], [66, 222], [71, 260], [73, 188], [74, 187], [76, 183], [77, 182], [84, 133], [87, 181], [89, 131], [90, 130], [91, 127], [92, 126], [93, 125], [94, 124], [95, 123], [96, 121], [97, 120], [98, 119], [99, 118], [100, 117], [101, 116], [102, 115], [103, 114], [105, 112], [106, 111], [107, 110], [131, 323], [139, 157], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [145, 275], [146, 274], [147, 273], [158, 180], [159, 179], [160, 177], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [184, 214], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [213, 228], [229, 344], [241, 270], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 339], [250, 259], [251, 258], [252, 257], [253, 256], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [317, 346], [320, 343], [322, 341], [325, 338], [327, 336], [328, 335], [330, 337], [333, 350]]"
