id,base_pairs
5s_Thraustochytrium-visurgense-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 109], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_CPA63,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 186], [16, 185], [17, 184], [18, 183], [20, 181], [21, 245], [22, 244], [23, 243], [24, 242], [28, 180], [29, 179], [30, 219], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [39, 66], [40, 277], [46, 60], [47, 58], [48, 57], [49, 56], [50, 55], [51, 312], [52, 59], [53, 310], [54, 309], [62, 176], [67, 174], [68, 166], [69, 165], [82, 118], [83, 116], [84, 115], [85, 112], [86, 111], [87, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [134, 182], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 159], [150, 157], [151, 156], [170, 171], [174, 230], [175, 229], [188, 270], [189, 269], [190, 266], [191, 265], [192, 264], [193, 263], [201, 256], [202, 255], [203, 254], [204, 253], [205, 252], [208, 234], [209, 233], [210, 232], [211, 231], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [237, 249], [238, 248], [239, 247], [240, 246], [273, 292], [274, 291], [275, 290], [276, 289], [278, 287], [279, 286], [280, 285]]"
tRNA_tdbR00000229-Glycine_max-3847-Leu-JAA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
RNaseP_T.volcanum,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [8, 297], [11, 294], [12, 293], [13, 292], [14, 291], [16, 47], [17, 257], [18, 256], [20, 254], [21, 253], [22, 252], [23, 67], [24, 66], [26, 37], [27, 36], [29, 34], [33, 305], [35, 290], [38, 243], [43, 285], [44, 106], [45, 139], [46, 283], [48, 282], [49, 281], [51, 279], [54, 276], [55, 92], [56, 222], [57, 221], [58, 220], [59, 211], [60, 210], [61, 217], [62, 208], [63, 207], [64, 206], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93], [98, 179], [103, 180], [105, 209], [121, 167], [122, 164], [123, 163], [124, 162], [125, 161], [126, 160], [127, 159], [133, 158], [140, 148], [141, 147], [142, 146], [154, 251], [155, 250], [156, 249], [157, 255], [171, 187], [196, 229], [197, 238], [198, 227], [199, 236], [205, 230], [231, 286], [245, 284], [259, 270], [260, 269], [261, 268], [262, 267]]"
srp_Porp.purp._U38804,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 75], [16, 74], [17, 73], [18, 72], [19, 70], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Halorubrum-terrestre-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 89], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 99], [81, 98], [82, 97], [83, 96], [85, 95], [88, 93]]"
tmRNA_Clos.perf._AP003190_1-358,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 267], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 243], [25, 325], [26, 324], [27, 323], [29, 322], [30, 321], [31, 320], [33, 318], [34, 317], [35, 316], [39, 312], [40, 311], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 81], [57, 83], [58, 82], [60, 80], [61, 79], [63, 77], [84, 269], [109, 349], [111, 154], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [124, 131], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 167], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 313], [155, 191], [157, 189], [158, 188], [159, 187], [177, 190], [181, 186], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [231, 352], [242, 277], [246, 273], [247, 272], [248, 271], [249, 270], [251, 268], [253, 266], [254, 265], [255, 264], [257, 296], [258, 295], [259, 294], [260, 292], [261, 291], [262, 290], [263, 289], [293, 314], [334, 350], [336, 348], [337, 347], [338, 346], [339, 345]]"
RNaseP_S.pombe,"[[1, 282], [2, 281], [3, 280], [4, 279], [5, 278], [6, 277], [7, 276], [8, 275], [9, 274], [10, 273], [11, 22], [12, 271], [13, 270], [14, 269], [15, 268], [16, 267], [17, 266], [18, 26], [19, 25], [20, 263], [23, 124], [32, 73], [34, 52], [35, 188], [36, 50], [37, 49], [38, 221], [39, 48], [46, 59], [47, 58], [51, 153], [53, 151], [61, 75], [64, 72], [65, 71], [66, 70], [80, 166], [81, 172], [83, 255], [84, 254], [85, 128], [92, 206], [93, 205], [94, 204], [95, 203], [96, 202], [97, 201], [100, 111], [101, 110], [102, 109], [103, 264], [104, 116], [105, 117], [107, 115], [114, 179], [120, 133], [129, 207], [136, 199], [137, 198], [138, 197], [139, 196], [140, 195], [141, 194], [142, 193], [147, 187], [148, 186], [152, 189], [154, 185], [155, 184], [156, 183], [157, 182], [158, 181], [159, 180], [160, 178], [161, 177], [163, 175], [164, 174], [165, 173], [176, 208], [191, 225], [192, 224], [212, 260], [213, 259], [214, 258], [226, 246], [229, 243], [230, 242], [231, 241], [232, 240], [233, 239]]"
tRNA_tdbR00000344-Mus_musculus-10090-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Stre.equi._TRW-40041_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [14, 256], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 41], [27, 311], [28, 29], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 298], [42, 293], [43, 231], [44, 291], [45, 290], [46, 289], [48, 59], [49, 287], [50, 286], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [58, 63], [73, 98], [102, 134], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [111, 127], [112, 126], [113, 125], [114, 124], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [149, 183], [150, 182], [151, 181], [152, 155], [153, 179], [154, 178], [161, 272], [184, 215], [188, 213], [189, 212], [190, 211], [191, 210], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [248, 283], [249, 282], [250, 251], [252, 279], [253, 278], [254, 277], [268, 295], [312, 313], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
tRNA_tdbR00000284-Saccharomyces_cerevisiae-4932-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.e.C.saccatum.C1.SSU.1512,"[[8, 98], [9, 463], [12, 162], [13, 161], [15, 159], [16, 158], [17, 37], [18, 36], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [44, 326], [45, 229], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [67, 133], [69, 151], [70, 100], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [95, 109], [101, 386], [103, 383], [104, 284], [105, 283], [106, 282], [107, 281], [108, 280], [114, 226], [115, 422], [119, 221], [124, 350], [127, 344], [128, 427], [134, 210], [135, 209], [136, 208], [137, 207], [138, 206], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 191], [163, 237], [164, 236], [165, 235], [173, 190], [174, 189], [175, 188], [177, 186], [178, 185], [179, 184], [194, 398], [195, 294], [197, 395], [198, 394], [200, 290], [201, 391], [202, 390], [203, 389], [204, 388], [205, 387], [212, 329], [227, 265], [228, 264], [231, 360], [232, 260], [233, 259], [234, 258], [235, 257], [238, 256], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [254, 416], [255, 274], [261, 324], [269, 322], [271, 321], [272, 320], [273, 319], [275, 317], [277, 315], [278, 314], [285, 310], [287, 308], [289, 306], [291, 376], [292, 303], [293, 301], [295, 299], [304, 307], [309, 353], [310, 352], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [342, 381], [343, 380], [345, 378], [346, 377], [348, 375], [354, 368], [355, 367], [356, 366], [357, 365], [358, 364], [393, 447], [396, 417], [399, 414], [400, 413], [401, 412], [402, 411], [403, 410], [404, 409], [419, 439], [420, 438], [421, 437], [423, 434], [424, 433], [425, 432], [426, 431], [428, 436], [429, 435]]"
5s_Xenopus-tropicalis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [53, 66], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_envi.sequ._TRW-2-2_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [19, 325], [20, 324], [21, 323], [23, 321], [24, 320], [26, 319], [27, 318], [28, 317], [32, 250], [33, 312], [36, 310], [37, 308], [39, 307], [40, 306], [41, 72], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [85, 114], [87, 112], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [96, 103], [117, 130], [118, 129], [119, 128], [120, 127], [134, 173], [135, 172], [137, 171], [138, 170], [141, 166], [143, 164], [144, 163], [145, 162], [146, 161], [149, 158], [152, 185], [153, 184], [155, 182], [156, 181], [157, 180], [160, 183], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [235, 280], [236, 274], [237, 273], [238, 272], [239, 271], [240, 270], [242, 268], [243, 267], [244, 266], [245, 265], [246, 263], [247, 262], [253, 292], [254, 291], [256, 289], [257, 288], [258, 287], [259, 286], [260, 285], [261, 284], [305, 322], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Flectobacillus-major-1,"[[1, 112], [2, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [16, 65], [17, 63], [18, 62], [19, 61], [20, 59], [21, 58], [22, 57], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [67, 101], [68, 100], [69, 99], [70, 98], [72, 97], [73, 84], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
tRNA_tdbR00000223-Salmonella_typhimurium-602-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000264-Caenorhabditis_elegans-6239-Leu-IAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Ambystoma-salmoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Bras.napu._EE411352,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 262], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [55, 288], [57, 284], [58, 283], [59, 290], [60, 289], [61, 287], [62, 282], [63, 285], [66, 158], [68, 281], [69, 280], [70, 153], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [83, 261], [84, 260], [86, 108], [87, 107], [90, 255], [91, 254], [92, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [116, 151], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [126, 170], [127, 167], [128, 139], [129, 138], [130, 166], [131, 165], [132, 164], [137, 157], [143, 150], [144, 149], [160, 214], [168, 172], [174, 222], [175, 221], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tmRNA_Soli.usit._CP000473_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [11, 270], [16, 92], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [27, 222], [28, 221], [29, 330], [30, 312], [31, 311], [32, 310], [33, 309], [36, 306], [37, 305], [38, 304], [39, 303], [40, 302], [41, 301], [42, 300], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 72], [61, 172], [73, 315], [82, 104], [85, 102], [89, 236], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [133, 168], [134, 167], [135, 166], [136, 165], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [148, 181], [149, 180], [150, 179], [151, 178], [152, 177], [153, 176], [169, 174], [172, 336], [185, 215], [186, 214], [187, 213], [188, 212], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203], [198, 231], [199, 230], [200, 229], [201, 228], [202, 227], [203, 226], [208, 240], [209, 239], [210, 238], [211, 237], [225, 277], [234, 268], [235, 267], [241, 264], [242, 263], [243, 262], [244, 261], [248, 257], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [255, 280], [256, 279], [328, 338], [329, 337]]"
5s_Tinca-tinca-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_S.malidevorans,"[[1, 284], [2, 283], [3, 282], [4, 281], [5, 280], [6, 279], [8, 277], [9, 276], [10, 275], [11, 24], [12, 258], [13, 22], [14, 271], [16, 269], [19, 250], [28, 225], [29, 224], [30, 223], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 189], [37, 70], [38, 69], [41, 68], [47, 60], [48, 59], [49, 58], [51, 56], [52, 154], [53, 153], [54, 152], [66, 228], [78, 266], [79, 265], [80, 264], [81, 263], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 95], [93, 207], [96, 204], [97, 203], [98, 202], [104, 237], [106, 229], [107, 114], [108, 113], [109, 115], [119, 136], [121, 134], [122, 133], [123, 132], [124, 131], [125, 130], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [146, 278], [155, 186], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 179], [162, 178], [164, 176], [165, 175], [166, 174], [177, 209], [205, 212], [206, 248], [226, 270], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240]]"
5s_Pleurodeles-waltl-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_C.crescentus,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [15, 383], [16, 265], [17, 347], [19, 40], [21, 42], [23, 39], [25, 37], [26, 36], [27, 35], [28, 355], [29, 354], [31, 38], [41, 351], [46, 381], [47, 380], [48, 379], [50, 378], [51, 377], [52, 376], [53, 375], [54, 374], [55, 217], [56, 216], [57, 215], [58, 214], [59, 339], [60, 243], [61, 337], [62, 241], [63, 335], [64, 334], [65, 333], [66, 332], [68, 330], [69, 212], [70, 176], [71, 175], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [89, 100], [90, 99], [91, 98], [92, 97], [94, 108], [95, 235], [102, 209], [103, 208], [109, 205], [110, 202], [111, 201], [112, 200], [113, 199], [124, 150], [125, 149], [126, 147], [127, 146], [128, 143], [130, 142], [131, 140], [132, 139], [133, 137], [144, 236], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [163, 382], [177, 194], [180, 191], [181, 190], [182, 189], [183, 188], [184, 350], [193, 302], [195, 197], [206, 363], [207, 362], [210, 359], [211, 358], [222, 290], [223, 289], [224, 288], [230, 344], [231, 343], [232, 281], [233, 280], [234, 279], [251, 349], [252, 278], [253, 277], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [298, 317], [299, 316], [300, 315], [301, 314], [303, 312], [304, 311], [305, 310], [331, 371], [336, 366], [338, 364], [345, 346], [348, 353]]"
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[1, 38], [4, 429], [5, 22], [6, 432], [7, 54], [8, 47], [9, 52], [11, 51], [16, 31], [17, 222], [18, 64], [19, 63], [20, 62], [27, 37], [28, 36], [44, 261], [46, 116], [53, 98], [57, 325], [58, 110], [59, 92], [60, 242], [61, 90], [65, 84], [66, 83], [68, 82], [69, 81], [71, 79], [72, 78], [75, 379], [80, 137], [85, 410], [97, 104], [114, 351], [115, 350], [117, 348], [118, 347], [119, 346], [121, 154], [122, 158], [123, 340], [124, 339], [125, 338], [126, 150], [127, 149], [130, 290], [131, 289], [132, 414], [133, 287], [134, 286], [135, 285], [136, 284], [139, 365], [142, 279], [144, 277], [145, 276], [146, 275], [152, 268], [162, 229], [165, 260], [166, 259], [167, 258], [168, 257], [169, 215], [170, 255], [171, 254], [172, 213], [173, 212], [174, 211], [175, 210], [178, 206], [179, 337], [180, 336], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 198], [192, 334], [193, 333], [195, 308], [197, 328], [205, 321], [207, 319], [208, 318], [209, 381], [216, 249], [219, 241], [220, 239], [221, 238], [223, 236], [224, 235], [225, 234], [226, 233], [227, 378], [230, 256], [253, 419], [262, 411], [265, 298], [266, 297], [267, 296], [269, 294], [270, 293], [271, 292], [272, 291], [299, 314], [300, 375], [301, 312], [302, 311], [303, 310], [313, 364], [314, 363], [315, 362], [320, 360], [329, 377], [330, 376], [332, 374], [333, 373], [340, 407], [343, 366], [352, 356], [354, 408], [380, 425], [382, 393], [383, 392], [384, 391], [385, 390], [387, 418], [388, 417], [397, 433]]"
tRNA_tdbR00000136-Homo_sapiens-9606-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Rana-pipiens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_N.gregoryi,"[[1, 470], [3, 466], [4, 465], [5, 109], [6, 463], [7, 462], [14, 277], [15, 436], [16, 435], [19, 349], [20, 348], [21, 347], [22, 433], [28, 363], [29, 38], [30, 361], [31, 360], [33, 41], [40, 136], [42, 376], [47, 209], [49, 457], [50, 456], [51, 82], [53, 269], [54, 453], [55, 267], [56, 450], [58, 75], [59, 74], [60, 73], [61, 447], [62, 71], [63, 445], [64, 444], [65, 443], [66, 442], [67, 164], [76, 356], [78, 91], [80, 89], [81, 88], [84, 149], [87, 455], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 126], [113, 117], [114, 137], [119, 461], [127, 152], [130, 147], [131, 146], [133, 135], [134, 286], [142, 191], [143, 327], [148, 188], [150, 186], [153, 183], [154, 178], [156, 180], [158, 175], [159, 174], [160, 173], [164, 169], [170, 469], [177, 460], [181, 441], [192, 271], [194, 322], [195, 321], [196, 320], [197, 319], [198, 318], [199, 317], [200, 316], [201, 315], [202, 314], [203, 313], [204, 312], [205, 311], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [239, 354], [240, 353], [241, 352], [242, 351], [247, 259], [250, 434], [252, 391], [262, 402], [272, 305], [278, 295], [279, 294], [280, 293], [281, 292], [283, 290], [289, 291], [325, 355], [343, 385], [366, 425], [367, 424], [368, 421], [369, 420], [370, 419], [371, 418], [372, 417], [373, 416], [374, 415], [379, 393], [380, 392], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406], [399, 405]]"
