id,base_pairs
5s_Streptococcus-agalactiae-1,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [9, 107], [10, 79], [11, 78], [12, 77], [13, 76], [14, 116], [19, 29], [20, 36], [21, 35], [22, 34], [26, 94], [30, 46], [31, 45], [32, 44], [33, 43], [37, 95], [38, 106], [40, 104], [54, 114], [69, 103], [80, 92], [81, 91], [82, 90], [99, 108]]"
5s_Bacillus-firmus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [12, 67], [16, 63], [18, 33], [21, 69], [22, 68], [24, 96], [25, 95], [28, 83], [29, 82], [30, 81], [35, 74], [37, 72], [38, 76], [48, 62], [49, 61], [50, 60], [51, 59], [73, 89], [74, 88], [75, 87], [91, 104], [92, 103], [93, 102]]"
5s_Natrialba-magadii-1,"[[3, 122], [5, 119], [6, 118], [7, 117], [11, 106], [13, 103], [14, 102], [18, 33], [19, 32], [20, 31], [22, 36], [23, 94], [24, 34], [25, 91], [26, 89], [27, 88], [28, 85], [29, 84], [30, 83], [35, 78], [37, 76], [38, 75], [42, 73], [53, 72], [54, 71], [66, 79], [70, 111], [86, 96]]"
5s_Farysia-thuemenii-1,"[[1, 17], [2, 16], [3, 15], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [14, 108], [18, 103], [19, 102], [20, 101], [24, 33], [27, 84], [28, 83], [29, 82], [30, 81], [31, 80], [32, 79], [34, 99], [36, 75], [37, 96], [38, 73], [39, 72], [40, 71], [41, 70], [42, 69], [43, 61], [44, 67], [45, 66], [46, 65], [51, 78], [60, 68], [94, 105], [95, 104]]"
5s_Diplonema-papillatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 101], [21, 57], [31, 51], [32, 45], [33, 49], [34, 48], [35, 47], [36, 46], [39, 56], [44, 75], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [84, 93], [85, 92]]"
5s_Spinacia-oleracea-1,"[[1, 118], [2, 21], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [15, 30], [25, 61], [32, 45], [37, 59], [38, 58], [66, 88], [67, 108], [70, 107], [71, 106], [72, 105], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Methanosarcina-barkeri-1,"[[2, 127], [3, 126], [4, 125], [5, 124], [7, 122], [8, 121], [9, 120], [10, 19], [12, 104], [20, 35], [23, 32], [24, 116], [25, 67], [33, 49], [34, 48], [41, 105], [43, 103], [52, 78], [53, 77], [55, 75], [58, 71], [60, 69], [61, 68], [72, 113], [73, 112], [74, 111], [80, 107], [81, 106], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [94, 109], [95, 108]]"
5s_Oceanobacillus-iheyensis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [19, 72], [21, 69], [22, 68], [23, 67], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [39, 58], [41, 57], [49, 63], [50, 62], [51, 61], [52, 60], [65, 106], [70, 79], [71, 78], [81, 91], [82, 90], [83, 89], [84, 100], [85, 99], [86, 98], [87, 97], [92, 103], [93, 102], [94, 101]]"
5s_Drosophila-teissieri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [12, 25], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 54], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 45], [35, 49], [36, 48], [37, 47], [44, 86], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 82], [77, 111], [78, 110], [79, 97]]"
5s_Haloferax-volcanii-2,"[[3, 125], [5, 121], [7, 117], [8, 113], [9, 112], [10, 23], [13, 71], [16, 32], [17, 31], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [26, 84], [27, 83], [28, 82], [36, 74], [37, 73], [38, 72], [42, 92], [43, 91], [46, 88], [53, 69], [54, 68], [70, 85], [98, 110], [99, 109], [100, 108], [101, 107]]"
5s_Sulfolobus-tokodaii-1,"[[1, 123], [2, 122], [3, 121], [4, 18], [5, 17], [6, 16], [7, 15], [8, 115], [9, 114], [10, 113], [11, 112], [19, 64], [20, 63], [21, 62], [22, 38], [23, 37], [24, 36], [25, 35], [26, 56], [27, 55], [28, 54], [31, 51], [32, 50], [33, 49], [34, 48], [43, 59], [65, 117], [68, 79], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 94], [87, 93]]"
5s_Rhodococcus-rhodochrous-1,"[[1, 119], [2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 37], [24, 36], [25, 35], [31, 51], [33, 43], [34, 42], [40, 53], [49, 91], [66, 106], [69, 89], [71, 87], [72, 86], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Legionella-dumoffii-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [10, 85], [11, 84], [15, 67], [16, 66], [17, 27], [18, 26], [20, 72], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [30, 50], [31, 49], [32, 48], [33, 47], [51, 86], [68, 106], [69, 105], [70, 104], [73, 101], [74, 92], [75, 91], [80, 94], [81, 93]]"
5s_Wolinella-succinogenes-1,"[[1, 128], [2, 127], [3, 126], [4, 124], [5, 123], [6, 122], [7, 121], [10, 24], [11, 23], [12, 22], [13, 118], [15, 31], [16, 112], [17, 111], [18, 110], [19, 109], [20, 108], [30, 76], [37, 57], [38, 56], [39, 55], [40, 54], [42, 52], [49, 65], [50, 107], [60, 68], [69, 104], [70, 103], [71, 114], [80, 105], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98]]"
5s_Helix-pomatia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [11, 26], [16, 62], [17, 61], [18, 60], [19, 66], [20, 58], [21, 57], [31, 46], [32, 45], [33, 51], [35, 49], [36, 48], [39, 99], [41, 73], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Mycoplasma-mycoides-1,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [12, 58], [13, 57], [21, 34], [22, 87], [23, 86], [24, 85], [25, 69], [28, 66], [29, 45], [30, 44], [31, 43], [32, 42], [38, 68], [39, 67], [40, 56], [41, 65], [46, 84], [47, 83]]"
5s_Enterococcus-faecalis-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [9, 111], [10, 107], [12, 108], [14, 102], [15, 101], [16, 63], [18, 32], [20, 30], [21, 29], [22, 35], [24, 97], [25, 96], [26, 95], [27, 94], [31, 75], [33, 73], [34, 72], [39, 58], [40, 82], [41, 81], [47, 74], [48, 62], [49, 61], [50, 60], [51, 59], [65, 109], [68, 105], [69, 104], [80, 93], [83, 90]]"
5s_Streptomyces-roseoverticillatus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [12, 24], [14, 73], [16, 30], [17, 69], [19, 67], [20, 66], [22, 61], [23, 60], [32, 44], [33, 43], [34, 42], [38, 75], [39, 74], [47, 87], [48, 86], [50, 65], [51, 64], [52, 63], [53, 62], [68, 88], [71, 85], [72, 84], [76, 91], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94]]"
5s_Gluconobacter-oxydans-3,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 22], [16, 101], [21, 33], [23, 31], [26, 91], [27, 90], [32, 52], [34, 50], [35, 49], [55, 104], [68, 110], [69, 109], [70, 108], [71, 106], [72, 105], [74, 103], [75, 102], [78, 99], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Bacillus-methanolicus-7,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [12, 25], [21, 69], [22, 68], [31, 47], [36, 73], [37, 72], [38, 46], [41, 57], [49, 61], [50, 60], [51, 59], [65, 108], [66, 107], [70, 79], [71, 78], [74, 89], [75, 88], [81, 91], [82, 90], [84, 100], [86, 97], [87, 96], [92, 103], [93, 102], [94, 101]]"
5s_Vibrio-mimicus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 22], [14, 73], [16, 70], [17, 69], [19, 64], [20, 63], [21, 62], [24, 37], [25, 36], [31, 51], [32, 50], [33, 49], [34, 48], [38, 56], [39, 55], [40, 54], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [94, 110], [95, 109], [96, 108], [97, 107]]"
5s_Alcaligenes-sp.-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 27], [13, 26], [14, 25], [15, 24], [16, 23], [17, 102], [18, 70], [19, 69], [20, 68], [21, 67], [37, 53], [40, 56], [44, 52], [45, 51], [54, 58], [71, 106], [72, 105], [73, 104], [74, 86], [76, 101], [79, 98], [81, 96], [83, 94], [84, 93], [85, 92]]"
5s_Bresslaua-vorax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 79], [12, 77], [13, 76], [14, 75], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 98], [21, 69], [23, 96], [24, 95], [25, 94], [26, 93], [29, 87], [30, 47], [32, 45], [35, 82], [37, 52], [38, 101], [39, 100], [40, 99], [42, 73], [43, 72], [44, 71], [46, 58], [48, 57], [68, 107], [78, 97], [86, 104], [88, 103], [94, 108]]"
5s_Pseudomonas-fluorescens-1,"[[1, 26], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [18, 97], [19, 96], [21, 39], [23, 37], [24, 36], [25, 35], [46, 103], [47, 102], [49, 100], [60, 112], [62, 110], [63, 109], [64, 108], [66, 80], [67, 79], [69, 107], [70, 106], [71, 105], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101]]"
5s_Pythium-torulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 18], [10, 110], [11, 109], [12, 24], [13, 23], [15, 106], [19, 102], [20, 101], [21, 35], [29, 48], [41, 73], [42, 72], [43, 71], [44, 59], [45, 58], [46, 57], [47, 56], [51, 67], [52, 66], [53, 65], [68, 82], [69, 81], [70, 80], [78, 98], [83, 94], [84, 93], [85, 92], [86, 91], [94, 108], [95, 107]]"
5s_Yersinia-pseudotuberculosis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 22], [14, 73], [19, 33], [20, 32], [46, 55], [47, 54], [48, 53], [65, 105], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101]]"
5s_Escherichia-coli-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 22], [14, 105], [16, 103], [17, 102], [18, 97], [26, 33], [36, 106], [46, 55], [47, 54], [48, 53], [49, 100], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101], [90, 98]]"
5s_Thraustochytrium-visurgense-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 109], [12, 108], [14, 65], [15, 102], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 68], [25, 52], [26, 51], [29, 41], [30, 40], [31, 39], [32, 45], [53, 110], [56, 107], [66, 81], [67, 99], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 91], [76, 90], [78, 88], [79, 87]]"
5s_Candida-melibiosica-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 112], [13, 111], [18, 96], [19, 104], [20, 94], [21, 34], [22, 33], [23, 32], [41, 78], [43, 76], [44, 75], [53, 67], [54, 66], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [73, 105], [80, 100], [81, 99], [82, 98], [83, 97]]"
5s_Shigella-flexneri-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [11, 110], [12, 109], [13, 108], [14, 107], [15, 102], [16, 68], [17, 67], [18, 66], [20, 29], [21, 28], [22, 36], [24, 85], [27, 82], [30, 50], [31, 49], [32, 48], [33, 47], [38, 64], [39, 77], [40, 61], [41, 60], [42, 74], [46, 53], [69, 84], [70, 83], [72, 81], [79, 93], [80, 94], [87, 101], [88, 100], [89, 99], [90, 106], [91, 105], [92, 104]]"
5s_Agaricus-edulis-1,"[[1, 118], [3, 116], [6, 113], [7, 112], [8, 111], [13, 105], [15, 103], [16, 102], [18, 100], [19, 26], [21, 35], [23, 33], [29, 48], [30, 47], [31, 46], [39, 61], [40, 60], [41, 59], [45, 55], [57, 115], [58, 114], [62, 110], [66, 109], [67, 108], [68, 107], [69, 106], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92]]"
5s_Plasmodium-falciparum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [11, 76], [12, 75], [13, 74], [14, 73], [15, 72], [17, 67], [19, 100], [21, 66], [22, 65], [23, 64], [25, 84], [28, 47], [29, 46], [30, 45], [31, 44], [33, 86], [34, 85], [35, 50], [37, 80], [38, 79], [39, 78], [40, 77], [68, 105], [69, 104], [81, 94], [83, 92], [106, 119], [107, 118], [108, 117]]"
5s_Rhodobacter-capsulatus-2,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 23], [11, 22], [12, 21], [13, 20], [16, 70], [17, 69], [18, 66], [19, 65], [31, 51], [32, 50], [33, 49], [35, 67], [41, 61], [42, 60], [43, 59], [63, 104], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 99], [86, 98], [87, 97]]"
5s_Sporidiobolus-salmonicolor-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [15, 99], [19, 59], [20, 58], [21, 57], [24, 66], [25, 65], [26, 64], [27, 63], [30, 49], [32, 53], [33, 52], [34, 75], [35, 74], [36, 73], [37, 68], [39, 67], [40, 56], [46, 62], [47, 61], [60, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93]]"
5s_Vibrio-cholerae-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 22], [14, 29], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [24, 37], [26, 85], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [38, 56], [39, 55], [43, 61], [44, 60], [81, 95], [82, 94], [83, 93], [84, 92], [86, 103], [88, 101], [96, 108], [97, 107]]"
5s_Buchnera-aphidicola-3,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [10, 17], [19, 34], [22, 115], [24, 92], [25, 114], [28, 95], [32, 73], [33, 72], [42, 83], [43, 82], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [65, 104], [66, 102], [67, 101], [69, 99], [75, 93], [76, 113], [77, 91], [78, 90], [79, 89], [80, 88], [85, 97], [86, 96]]"
5s_Mytilus-galloprovincialis-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [18, 102], [19, 101], [20, 100], [24, 33], [25, 32], [27, 43], [35, 49], [36, 48], [37, 84], [38, 83], [39, 82], [40, 56], [41, 80], [42, 79], [44, 66], [45, 72], [46, 71], [47, 70], [68, 86], [69, 85], [73, 87], [88, 104], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Fusarium-lunulosporum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 105], [16, 100], [17, 43], [19, 37], [20, 36], [21, 35], [29, 42], [30, 45], [31, 44], [53, 72], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [79, 99], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Ectothiorhodospira-mobilis-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [10, 78], [11, 74], [12, 73], [14, 27], [15, 26], [16, 68], [17, 67], [18, 63], [19, 62], [20, 61], [21, 60], [22, 36], [23, 35], [25, 34], [30, 50], [31, 49], [32, 48], [33, 47], [39, 52], [69, 105], [70, 104], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [90, 101], [96, 108], [97, 107]]"
5s_Bacillus-anthracis-10,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 57], [24, 96], [25, 95], [29, 49], [30, 48], [31, 47], [32, 46], [33, 51], [66, 107], [69, 103], [70, 79], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [87, 98], [89, 105], [93, 102]]"
5s_Halorubrum-terrestre-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 77], [15, 101], [16, 63], [17, 62], [18, 61], [19, 60], [20, 96], [21, 95], [22, 94], [23, 93], [29, 49], [30, 48], [31, 47], [32, 46], [35, 83], [36, 82], [38, 51], [39, 50], [45, 74], [70, 109], [71, 108], [72, 107], [73, 106], [80, 99], [81, 98]]"
5s_Thermus-thermophilus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [12, 23], [13, 22], [14, 106], [17, 33], [18, 71], [19, 70], [20, 69], [21, 68], [24, 36], [25, 35], [26, 34], [37, 56], [39, 55], [40, 53], [41, 52], [42, 51], [62, 113], [63, 112], [65, 110], [73, 108], [74, 107], [77, 100], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Blastocladiella-simplex-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 70], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [25, 53], [26, 51], [27, 50], [29, 48], [30, 47], [31, 46], [32, 45], [43, 87], [44, 86], [49, 81], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73], [66, 72], [68, 84], [69, 83]]"
5s_Bacillus-sp.-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [15, 67], [16, 66], [20, 59], [21, 69], [22, 68], [25, 95], [28, 82], [31, 45], [32, 44], [36, 48], [38, 46], [39, 58], [41, 57], [50, 62], [51, 61], [52, 60], [69, 80], [70, 79], [71, 78], [73, 89], [74, 88], [85, 100], [86, 99], [87, 98], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Photobacterium-damselae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 74], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [27, 72], [31, 51], [32, 50], [33, 49], [46, 55], [47, 54], [48, 53], [64, 80], [65, 79], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [96, 108], [97, 107]]"
5s_Thiobacillus-thioparus-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 77], [11, 24], [12, 23], [13, 22], [14, 21], [18, 34], [20, 63], [36, 50], [37, 54], [38, 53], [40, 51], [49, 65], [55, 107], [56, 106], [69, 84], [70, 83], [71, 82], [74, 100], [79, 95], [80, 94], [81, 93], [90, 105], [91, 104], [92, 103]]"
5s_Samia-cynthia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [16, 62], [20, 58], [30, 47], [31, 46], [32, 45], [33, 51], [35, 49], [36, 48], [37, 60], [38, 59], [40, 56], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [75, 102], [76, 101], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-anthracis-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 68], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [25, 95], [35, 49], [36, 48], [38, 76], [41, 57], [65, 106], [66, 77], [69, 103], [70, 79], [71, 78], [72, 118], [73, 117], [74, 116], [80, 92], [81, 91], [82, 90], [85, 100], [87, 98], [89, 105], [93, 102], [94, 101]]"
5s_Aquifex-aeolicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [10, 77], [12, 75], [13, 74], [14, 73], [17, 33], [18, 32], [19, 31], [20, 30], [22, 38], [23, 37], [24, 36], [25, 35], [34, 48], [65, 113], [66, 112], [67, 111], [68, 110], [69, 88], [70, 87], [71, 106], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93]]"
5s_Nadsonia-fulvescens-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 102], [15, 88], [17, 86], [18, 85], [19, 84], [20, 35], [21, 34], [22, 33], [23, 32], [29, 44], [30, 43], [31, 42], [40, 57], [47, 64], [48, 63], [49, 62], [50, 61], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [77, 104], [78, 103], [80, 100], [81, 99], [82, 98], [83, 97], [87, 94]]"
5s_Escherichia-coli-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [16, 103], [18, 97], [21, 38], [23, 36], [24, 35], [25, 34], [26, 85], [46, 55], [47, 54], [48, 53], [49, 100], [63, 107], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101], [90, 98]]"
5s_Legionella-pneumophila-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [12, 76], [13, 75], [17, 96], [20, 72], [21, 38], [22, 37], [23, 89], [24, 88], [29, 43], [31, 49], [32, 48], [40, 55], [45, 54], [50, 64], [51, 63], [52, 62], [53, 61], [68, 106], [69, 105], [70, 104], [73, 101], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 102], [87, 100]]"
5s_Bacteroides-capillosus-1,"[[2, 115], [3, 114], [10, 22], [17, 31], [18, 70], [20, 77], [21, 76], [24, 71], [27, 104], [28, 103], [29, 102], [30, 101], [32, 97], [33, 96], [35, 94], [37, 98], [39, 95], [41, 93], [42, 87], [44, 62], [45, 61], [46, 60], [47, 59], [48, 88], [79, 92], [80, 91], [81, 90], [85, 99]]"
5s_Streptomyces-sp.-4,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 78], [12, 75], [13, 74], [14, 73], [17, 69], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 30], [31, 51], [32, 50], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [41, 52], [48, 86], [68, 87], [70, 85], [71, 84], [80, 97], [82, 95], [83, 94]]"
5s_Bacillus-anthracis-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [11, 72], [14, 68], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [24, 96], [25, 95], [26, 94], [31, 47], [32, 46], [33, 51], [35, 49], [36, 48], [38, 76], [41, 57], [65, 106], [66, 77], [70, 79], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [86, 99], [87, 98], [89, 105], [93, 102]]"
5s_Meloidogyne-arenaria-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [12, 108], [15, 105], [16, 30], [17, 29], [18, 103], [19, 37], [20, 100], [21, 35], [24, 96], [25, 95], [28, 92], [36, 86], [39, 82], [40, 81], [41, 80], [42, 79], [44, 98], [45, 59], [48, 56], [49, 69], [50, 68], [51, 67], [72, 88], [73, 87], [75, 85], [76, 84], [78, 89], [93, 107], [94, 106]]"
5s_Limulus-polyphemus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 16], [17, 27], [18, 26], [19, 59], [28, 37], [31, 45], [44, 66], [46, 65], [47, 64], [48, 63], [49, 62], [51, 60], [52, 75], [53, 81], [54, 80], [55, 79], [56, 78], [68, 82], [73, 87], [93, 109], [94, 108], [95, 107], [96, 106]]"
5s_Saccharomonospora-sp.-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 79], [11, 78], [12, 77], [14, 76], [15, 74], [17, 72], [18, 71], [19, 70], [20, 63], [21, 62], [22, 61], [23, 60], [24, 36], [25, 35], [31, 51], [32, 44], [33, 43], [34, 42], [38, 75], [50, 65], [54, 68], [55, 67], [69, 86], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
