id,base_pairs
RNaseP_S.uvarum,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [9, 360], [10, 359], [11, 358], [12, 354], [13, 353], [14, 352], [15, 351], [16, 90], [17, 89], [18, 88], [20, 320], [23, 94], [39, 246], [40, 136], [42, 97], [46, 137], [47, 93], [48, 92], [49, 91], [53, 86], [54, 290], [55, 231], [56, 230], [57, 229], [58, 228], [59, 79], [60, 227], [61, 226], [63, 225], [64, 223], [67, 308], [70, 211], [73, 206], [74, 213], [75, 204], [77, 207], [81, 208], [82, 200], [83, 199], [87, 193], [98, 119], [101, 268], [104, 176], [107, 173], [108, 355], [110, 170], [113, 166], [114, 350], [115, 164], [120, 344], [124, 341], [126, 147], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [141, 306], [148, 301], [150, 178], [154, 289], [155, 162], [156, 161], [157, 291], [158, 163], [174, 185], [175, 184], [177, 182], [190, 339], [198, 340], [201, 252], [202, 251], [203, 323], [216, 241], [217, 240], [218, 239], [219, 238], [220, 237], [221, 236], [222, 235], [224, 233], [245, 307], [249, 325], [250, 324], [253, 262], [254, 266], [255, 318], [256, 317], [257, 316], [258, 315], [259, 314], [260, 313], [261, 312], [263, 310], [267, 305], [269, 303], [270, 302], [271, 300], [272, 299], [273, 298], [274, 297], [276, 295], [277, 294], [278, 293], [281, 288], [282, 287], [283, 286], [326, 335], [327, 334], [328, 333], [329, 332], [331, 338]]"
5s_Methanosarcina-acetivorans-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [14, 93], [16, 68], [17, 67], [18, 65], [19, 41], [20, 63], [21, 62], [22, 61], [23, 60], [24, 70], [25, 59], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [51, 64], [71, 112], [72, 111], [73, 110], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [89, 96], [90, 95]]"
5s_Chrysaora-quinquecirrha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 49], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [16, 82], [17, 77], [18, 76], [20, 74], [21, 73], [22, 75], [23, 72], [24, 71], [26, 70], [27, 68], [29, 69], [30, 65], [32, 78], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [54, 100]]"
RNaseP_C.pecorum-IPA,"[[3, 249], [5, 243], [6, 242], [7, 241], [8, 240], [9, 239], [10, 238], [11, 237], [17, 66], [18, 231], [23, 208], [25, 224], [26, 223], [27, 221], [28, 220], [30, 219], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 206], [47, 139], [48, 138], [49, 137], [50, 136], [51, 135], [52, 134], [53, 133], [54, 132], [55, 131], [56, 130], [60, 125], [67, 158], [68, 157], [69, 200], [70, 155], [72, 148], [73, 124], [75, 164], [79, 209], [84, 115], [85, 114], [86, 112], [87, 110], [88, 109], [89, 108], [90, 107], [91, 106], [92, 105], [94, 103], [95, 102], [96, 217], [97, 100], [98, 99], [104, 207], [117, 198], [118, 197], [123, 193], [126, 235], [129, 185], [142, 165], [145, 162], [146, 161], [147, 187], [149, 230], [151, 156], [172, 196], [226, 234], [227, 233]]"
tRNA_tdbR00000386-Mycoplasma_mycoides-2102-Ser-UGA,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [10, 27], [11, 26], [18, 20], [23, 71], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78]]"
tmRNA_Fran.spec._CP000249_1-374,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 366], [6, 365], [7, 364], [10, 362], [11, 361], [13, 33], [14, 32], [15, 309], [16, 30], [17, 29], [18, 28], [19, 27], [21, 341], [22, 340], [24, 338], [29, 334], [31, 332], [34, 329], [35, 328], [36, 94], [38, 325], [39, 330], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [48, 267], [49, 266], [50, 265], [52, 263], [55, 82], [56, 81], [57, 259], [64, 240], [66, 75], [67, 74], [68, 73], [69, 72], [70, 71], [77, 228], [78, 227], [80, 225], [92, 110], [93, 109], [95, 107], [96, 106], [111, 308], [113, 157], [116, 154], [117, 153], [118, 152], [119, 147], [120, 146], [121, 145], [123, 143], [124, 142], [125, 141], [126, 140], [127, 293], [128, 138], [129, 137], [130, 136], [133, 287], [135, 314], [139, 373], [151, 261], [155, 358], [156, 357], [158, 355], [159, 354], [160, 356], [162, 353], [163, 352], [164, 351], [166, 349], [167, 348], [168, 210], [171, 208], [172, 207], [173, 346], [174, 344], [175, 343], [176, 342], [177, 202], [178, 201], [180, 198], [181, 268], [183, 191], [184, 190], [185, 189], [186, 188], [193, 276], [195, 253], [196, 252], [199, 249], [205, 244], [206, 243], [211, 237], [212, 236], [213, 235], [214, 234], [215, 233], [216, 232], [217, 231], [218, 230], [219, 229], [222, 226], [223, 337], [224, 336], [237, 317], [238, 316], [239, 315], [241, 312], [245, 311], [250, 306], [251, 305], [254, 302], [255, 301], [258, 299], [260, 289], [264, 286], [279, 345], [347, 363], [350, 360]]"
srp_Heli.pylo._CP000241,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Baci.mega._D11414,"[[3, 270], [4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 263], [13, 50], [16, 40], [17, 39], [18, 45], [21, 187], [22, 186], [23, 185], [46, 163], [47, 162], [58, 150], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 169], [73, 77], [75, 252], [76, 251], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [93, 236], [95, 234], [96, 205], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [108, 225], [109, 224], [110, 219], [111, 222], [112, 121], [113, 217], [117, 216], [118, 214], [119, 213], [120, 212], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [204, 232], [232, 261]]"
RNaseP_T.acidophilum,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [8, 297], [11, 294], [12, 293], [13, 33], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 285], [26, 271], [32, 44], [34, 56], [35, 55], [36, 54], [40, 52], [41, 51], [46, 186], [47, 152], [53, 282], [57, 138], [58, 258], [59, 257], [60, 256], [61, 255], [62, 254], [63, 253], [64, 252], [65, 251], [66, 162], [67, 249], [68, 248], [69, 247], [70, 246], [71, 245], [72, 244], [73, 80], [74, 79], [76, 197], [80, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [91, 265], [120, 241], [121, 240], [125, 228], [127, 161], [129, 230], [131, 157], [134, 154], [135, 155], [136, 224], [137, 223], [139, 151], [140, 150], [141, 149], [142, 148], [143, 147], [160, 269], [163, 211], [164, 210], [165, 209], [166, 208], [167, 207], [168, 206], [169, 205], [170, 204], [172, 292], [173, 291], [174, 199], [175, 198], [176, 286], [178, 284], [179, 283], [180, 193], [181, 192], [182, 191], [183, 190], [185, 279], [189, 275], [200, 278]]"
srp_Meth.mari._BX957223,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [13, 29], [14, 235], [21, 46], [22, 45], [25, 41], [26, 40], [34, 287], [35, 128], [44, 118], [48, 132], [51, 254], [55, 109], [58, 246], [60, 125], [61, 243], [62, 242], [63, 288], [64, 301], [65, 300], [66, 299], [67, 298], [68, 297], [69, 296], [70, 295], [71, 233], [72, 89], [73, 88], [74, 291], [75, 290], [76, 229], [79, 286], [80, 285], [81, 284], [82, 283], [83, 282], [84, 281], [85, 280], [86, 279], [89, 276], [90, 275], [91, 274], [92, 273], [93, 272], [94, 271], [95, 270], [96, 265], [97, 264], [98, 263], [99, 262], [100, 261], [101, 122], [102, 259], [103, 258], [104, 257], [105, 256], [106, 255], [107, 114], [108, 113], [111, 251], [112, 250], [115, 249], [116, 248], [117, 247], [119, 245], [120, 244], [121, 240], [124, 237], [129, 216], [130, 232], [135, 178], [136, 177], [137, 176], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [153, 159], [169, 183], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [190, 215], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205], [204, 312], [239, 311]]"
tRNA_tdbR00000073-Spinacia_oleracea-3562-Phe-GAA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Colwellia-psychrerythraea-2,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [25, 108], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [41, 53], [43, 56], [59, 77], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89]]"
5s_Vibrio-parahaemolyticus-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [59, 89], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Heli.pylo._AE000590_1-383,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [13, 370], [14, 369], [15, 248], [16, 367], [17, 66], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 245], [24, 352], [27, 88], [28, 348], [29, 347], [36, 336], [37, 335], [38, 334], [39, 333], [41, 254], [47, 142], [50, 59], [54, 180], [60, 240], [61, 218], [79, 349], [83, 346], [84, 345], [90, 339], [97, 332], [105, 276], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [115, 123], [116, 267], [117, 266], [118, 265], [119, 264], [120, 263], [121, 262], [122, 261], [127, 258], [128, 196], [130, 275], [131, 250], [134, 249], [141, 337], [144, 188], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 371], [155, 177], [156, 368], [158, 174], [159, 173], [160, 172], [161, 171], [162, 363], [165, 361], [166, 241], [167, 359], [168, 358], [175, 351], [176, 350], [190, 260], [191, 341], [194, 338], [197, 326], [198, 324], [199, 323], [201, 321], [202, 320], [203, 232], [204, 318], [205, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 306], [214, 309], [215, 308], [216, 303], [217, 302], [237, 355], [238, 354], [239, 353], [252, 342], [255, 329], [257, 327], [268, 316], [269, 315], [270, 314], [271, 313], [272, 312], [273, 311], [274, 310], [281, 305], [285, 298], [286, 297], [287, 296], [288, 295], [290, 294], [301, 340], [360, 374], [361, 373], [362, 372]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [50, 80], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
5s_Halobacterium-salinarum-1,"[[2, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [41, 90], [46, 68], [71, 108], [72, 107], [73, 106], [74, 105], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [88, 93]]"
srp_Lept.coll._AF006750,"[[1, 31], [2, 30], [3, 29], [5, 15], [6, 14], [7, 13], [8, 273], [16, 193], [26, 154], [27, 153], [28, 122], [33, 117], [37, 143], [39, 278], [40, 277], [41, 276], [42, 138], [43, 137], [46, 271], [47, 270], [48, 269], [49, 132], [50, 131], [51, 267], [54, 265], [55, 264], [56, 263], [57, 262], [58, 261], [59, 260], [60, 259], [65, 255], [68, 254], [69, 253], [70, 252], [71, 251], [72, 165], [73, 250], [74, 93], [75, 92], [76, 91], [77, 224], [78, 245], [79, 222], [80, 221], [81, 241], [82, 240], [83, 218], [84, 238], [86, 214], [87, 213], [88, 212], [89, 211], [90, 210], [94, 207], [95, 206], [97, 225], [98, 239], [102, 219], [104, 217], [105, 216], [106, 196], [107, 272], [108, 244], [111, 209], [112, 208], [113, 158], [114, 157], [115, 156], [116, 155], [124, 152], [125, 151], [128, 146], [130, 145], [133, 142], [134, 141], [135, 140], [136, 223], [148, 256], [159, 164], [167, 205], [168, 204], [169, 203], [170, 202], [174, 201], [175, 200], [176, 199], [177, 198], [178, 197], [183, 192], [184, 191], [185, 190]]"
srp_Fran.spec._CP000249,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [15, 75], [17, 72], [21, 37], [30, 73], [42, 58], [43, 57], [44, 56], [46, 55], [47, 54]]"
srp_Psyc.cryo._CP000323,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [12, 92], [14, 88], [15, 87], [16, 86], [17, 85], [18, 84], [19, 80], [21, 79], [22, 78], [23, 77], [24, 76], [27, 71], [28, 70], [29, 69], [30, 68], [32, 66], [33, 65], [37, 64], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
5s_Neurospora-crassa-12,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [25, 50], [26, 53], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [35, 100], [76, 103], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93], [88, 92]]"
srp_Leis.majo._AY722714,"[[4, 131], [7, 128], [8, 127], [9, 126], [11, 123], [12, 122], [14, 64], [15, 63], [16, 93], [21, 56], [22, 58], [25, 42], [29, 47], [30, 46], [31, 45], [32, 44], [35, 41], [43, 100], [49, 111], [74, 133], [76, 132], [79, 121], [80, 120], [81, 119], [82, 118], [83, 117], [85, 116], [86, 115], [87, 114], [88, 113], [89, 112], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
tRNA_tdbR00000167-Aedes_albopictus-7160-Ile-GAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [46, 61], [47, 60], [48, 59], [49, 58], [50, 53]]"
tmRNA_Haem.infl._TRW-262727_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 26], [9, 25], [10, 24], [11, 23], [13, 21], [16, 167], [17, 166], [20, 163], [22, 161], [27, 329], [30, 327], [34, 147], [35, 322], [36, 321], [40, 317], [41, 149], [42, 315], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 274], [57, 273], [61, 129], [75, 290], [77, 210], [80, 219], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [95, 267], [101, 334], [103, 114], [110, 203], [112, 261], [113, 165], [117, 131], [118, 259], [119, 258], [120, 257], [123, 254], [124, 260], [130, 242], [132, 240], [133, 238], [134, 237], [135, 236], [136, 235], [137, 234], [138, 233], [140, 230], [141, 229], [142, 228], [143, 227], [144, 226], [145, 178], [146, 177], [148, 221], [150, 222], [151, 174], [152, 211], [153, 172], [154, 173], [155, 287], [156, 286], [158, 168], [159, 204], [180, 352], [181, 351], [182, 350], [183, 349], [184, 348], [188, 333], [189, 343], [190, 342], [195, 335], [205, 232], [216, 338], [217, 337], [218, 336], [220, 239], [223, 272], [224, 271], [225, 270], [245, 291], [247, 323], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [280, 294], [281, 293], [306, 345], [318, 344], [339, 355], [340, 354], [341, 353]]"
tRNA_tdbR00000417-Nicotiana_rustica-4093-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 22], [8, 21], [9, 20], [10, 19], [11, 18], [12, 17], [13, 16], [15, 33], [26, 44], [27, 43], [28, 42], [29, 41], [30, 32], [31, 39], [38, 64], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000145-Saccharomyces_cerevisiae-4932-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [14, 47], [27, 54], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Asellus-aquaticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 35], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [50, 80], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 97], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_List.mono._U15684,"[[4, 274], [5, 273], [6, 272], [7, 271], [9, 29], [10, 28], [11, 27], [12, 26], [13, 25], [14, 269], [15, 275], [16, 38], [18, 56], [20, 34], [22, 172], [23, 171], [33, 131], [36, 79], [37, 98], [39, 239], [41, 81], [45, 191], [46, 190], [49, 187], [50, 64], [71, 266], [72, 265], [73, 264], [74, 263], [75, 262], [77, 259], [78, 258], [80, 256], [83, 255], [84, 254], [85, 253], [87, 252], [88, 251], [89, 250], [90, 249], [91, 248], [92, 247], [93, 246], [94, 245], [95, 244], [96, 243], [97, 242], [99, 128], [101, 238], [102, 237], [103, 236], [104, 235], [105, 234], [107, 233], [108, 232], [109, 231], [112, 229], [113, 228], [114, 227], [115, 226], [116, 225], [117, 224], [118, 223], [120, 221], [124, 219], [125, 218], [126, 217], [127, 216], [129, 214], [130, 213], [132, 209], [133, 208], [134, 207], [135, 206], [136, 205], [137, 204], [138, 200], [139, 199], [141, 198], [142, 197], [143, 196], [144, 195], [145, 194], [146, 193], [147, 192], [150, 189], [151, 188], [158, 183], [159, 182], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173], [261, 267]]"
srp_Stre.aver._BA000030,"[[2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [11, 76], [17, 69], [20, 64], [21, 63], [22, 62], [23, 75], [24, 60], [28, 86], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46], [43, 87]]"
srp_Aqui.aeol._AE000759,"[[2, 86], [3, 85], [4, 84], [5, 83], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 73], [12, 74], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [21, 62], [22, 61], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [38, 47], [39, 46], [40, 45]]"
srp_Hist.caps._GSP-278162,"[[2, 12], [3, 11], [14, 306], [15, 125], [16, 304], [17, 303], [18, 302], [21, 299], [22, 298], [23, 297], [24, 296], [26, 293], [27, 292], [28, 291], [29, 290], [30, 214], [34, 209], [36, 207], [37, 281], [40, 280], [41, 201], [42, 202], [44, 141], [45, 210], [47, 271], [48, 197], [49, 196], [50, 195], [51, 194], [52, 72], [53, 58], [54, 70], [55, 139], [56, 69], [57, 67], [61, 180], [62, 179], [66, 294], [74, 305], [76, 270], [77, 283], [78, 282], [80, 266], [83, 279], [85, 181], [86, 276], [87, 260], [88, 258], [89, 182], [90, 256], [91, 255], [92, 254], [93, 253], [94, 252], [95, 250], [96, 162], [97, 248], [99, 245], [100, 244], [101, 243], [102, 242], [103, 241], [104, 153], [105, 239], [106, 238], [107, 237], [109, 147], [111, 233], [112, 144], [113, 143], [114, 142], [115, 138], [116, 217], [117, 155], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [156, 199], [157, 198], [176, 178], [177, 257], [185, 247], [191, 240], [203, 231], [204, 227], [205, 226], [206, 225], [211, 220], [212, 219], [213, 218], [249, 264], [287, 312]]"
