id,base_pairs
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 328], [13, 326], [14, 292], [15, 291], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 282], [25, 281], [26, 280], [27, 77], [28, 278], [30, 73], [31, 72], [32, 71], [33, 70], [34, 69], [35, 68], [37, 66], [40, 63], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 54], [51, 53], [81, 320], [82, 319], [83, 318], [84, 317], [85, 316], [86, 315], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [99, 236], [100, 235], [101, 234], [102, 233], [103, 232], [104, 231], [109, 226], [116, 134], [118, 129], [119, 128], [120, 127], [121, 126], [130, 147], [131, 146], [132, 145], [133, 144], [135, 142], [136, 141], [156, 209], [157, 208], [158, 207], [159, 206], [160, 205], [161, 204], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [183, 187], [211, 308], [212, 307], [213, 306], [214, 305], [237, 276], [244, 269], [245, 268], [246, 267], [247, 266], [248, 264], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [293, 304], [294, 303], [295, 302], [296, 301]]"
5s_Pichia-jadinii-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Pichia-membranifaciens-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [75, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [87, 94], [88, 93]]"
5s_Herbidospora-cretacea-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000027-Hordeum_vulgare-4513-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Clavibacter-michiganensis-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Chla.muri._TRW-83560_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [9, 260], [10, 259], [11, 258], [13, 405], [16, 248], [19, 150], [20, 390], [21, 389], [22, 388], [23, 387], [24, 386], [25, 384], [26, 383], [27, 382], [28, 381], [29, 233], [30, 232], [33, 376], [34, 375], [35, 374], [36, 373], [37, 372], [38, 371], [39, 370], [40, 369], [42, 364], [43, 363], [44, 362], [45, 361], [46, 360], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [114, 221], [117, 217], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [154, 166], [155, 165], [156, 164], [157, 163], [176, 254], [177, 253], [178, 252], [179, 251], [180, 250], [185, 418], [186, 240], [187, 239], [188, 238], [189, 237], [190, 236], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [201, 222], [202, 402], [203, 401], [204, 219], [205, 218], [207, 216], [210, 244], [211, 243], [212, 242], [213, 241], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [268, 293], [269, 292], [270, 289], [271, 288], [272, 287], [273, 286], [276, 283], [278, 282], [299, 339], [300, 338], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 366], [310, 365], [312, 325], [313, 324], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [323, 349], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406], [400, 404]]"
srp_Sola.tube._DR037645,"[[1, 227], [4, 238], [5, 223], [6, 222], [7, 234], [8, 220], [9, 232], [10, 218], [11, 217], [12, 216], [13, 215], [14, 214], [15, 213], [16, 212], [25, 211], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [33, 203], [34, 202], [35, 201], [36, 200], [37, 199], [38, 198], [44, 192], [45, 191], [46, 190], [48, 189], [50, 187], [54, 184], [55, 183], [56, 182], [58, 181], [59, 180], [60, 179], [61, 178], [63, 175], [64, 174], [65, 173], [66, 172], [67, 171], [68, 170], [69, 169], [70, 168], [71, 167], [72, 160], [73, 112], [74, 111], [75, 110], [76, 109], [77, 108], [78, 107], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [89, 96], [90, 95], [114, 117], [120, 165], [121, 164], [122, 163], [123, 162], [124, 161], [126, 159], [131, 156], [132, 155], [133, 154], [138, 149], [139, 148], [140, 147], [151, 230], [177, 247], [185, 240], [186, 239]]"
5s_Rhcoc_fas1B,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [30, 55], [31, 54], [32, 51], [33, 50], [34, 49], [35, 48], [36, 47], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_PS33,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [14, 298], [15, 179], [16, 178], [17, 177], [18, 176], [22, 211], [23, 210], [24, 209], [25, 208], [27, 175], [28, 174], [29, 173], [30, 172], [31, 171], [34, 42], [35, 41], [36, 40], [44, 59], [46, 57], [47, 56], [48, 55], [49, 54], [60, 170], [61, 169], [65, 168], [66, 167], [67, 164], [68, 163], [80, 113], [81, 111], [82, 110], [83, 107], [84, 106], [85, 105], [88, 104], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [119, 137], [120, 136], [121, 135], [123, 133], [124, 132], [126, 130], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 153], [145, 152], [146, 151], [180, 232], [182, 231], [183, 270], [184, 230], [185, 229], [186, 228], [187, 227], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 293], [200, 292], [201, 291], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [259, 263], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
5s_Streptomyces-sclerotialus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Tryp.cong._SDB-5692,"[[3, 18], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [9, 12], [20, 33], [22, 31], [23, 30], [24, 29], [36, 276], [37, 275], [38, 273], [40, 272], [41, 271], [42, 270], [43, 269], [44, 268], [45, 267], [47, 265], [48, 264], [49, 263], [50, 262], [52, 260], [55, 258], [57, 256], [58, 255], [59, 254], [60, 253], [61, 252], [70, 246], [72, 244], [73, 243], [75, 241], [76, 240], [77, 239], [78, 238], [80, 236], [82, 234], [83, 233], [84, 232], [85, 105], [86, 104], [87, 230], [88, 229], [89, 228], [90, 227], [91, 226], [92, 225], [93, 224], [94, 223], [95, 219], [96, 218], [97, 217], [98, 216], [99, 215], [101, 212], [102, 211], [103, 210], [106, 207], [107, 206], [108, 205], [109, 204], [110, 203], [111, 202], [118, 147], [119, 146], [120, 145], [121, 144], [123, 142], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [159, 200], [160, 201], [161, 199], [162, 198], [163, 197], [164, 196], [169, 194], [170, 193], [171, 192], [177, 186], [178, 185], [179, 184], [242, 251], [245, 248]]"
srp_Lyco.escu._Z46744,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [33, 42], [44, 303], [45, 301], [47, 299], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [56, 290], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [63, 282], [66, 279], [67, 280], [68, 278], [69, 277], [70, 276], [71, 97], [72, 96], [73, 273], [74, 272], [75, 271], [76, 270], [77, 264], [78, 269], [79, 262], [80, 261], [81, 260], [82, 259], [83, 258], [84, 257], [85, 256], [86, 255], [87, 254], [88, 253], [89, 251], [90, 250], [92, 248], [98, 247], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [125, 165], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [166, 169], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [178, 211], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199]]"
RNaseP_T.tumescens,"[[7, 213], [8, 161], [10, 159], [11, 158], [12, 157], [13, 156], [14, 155], [15, 154], [16, 28], [17, 27], [18, 23], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [46, 153], [50, 152], [51, 151], [53, 147], [54, 146], [55, 148], [58, 145], [67, 93], [68, 92], [69, 89], [70, 88], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [101, 119], [102, 118], [103, 117], [104, 116], [105, 115], [106, 114], [108, 112], [120, 144], [121, 143], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [167, 236], [168, 235], [169, 234], [170, 233], [172, 231], [174, 229], [176, 227], [179, 226], [180, 225], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [207, 219], [208, 218], [209, 217], [210, 216], [211, 215], [214, 292], [228, 279], [237, 268], [238, 266], [239, 265], [241, 263], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [281, 306], [282, 305], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [289, 298], [290, 297], [291, 296]]"
srp_List.inno._AL596173,"[[3, 273], [4, 272], [5, 271], [6, 270], [7, 269], [8, 268], [9, 267], [10, 266], [13, 62], [14, 61], [15, 60], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [36, 63], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [68, 264], [69, 263], [70, 262], [71, 261], [72, 260], [73, 259], [74, 258], [75, 257], [78, 255], [79, 254], [80, 253], [81, 252], [82, 251], [84, 250], [85, 249], [86, 248], [87, 247], [88, 246], [89, 245], [97, 242], [98, 241], [100, 239], [101, 234], [102, 233], [103, 232], [104, 231], [105, 230], [106, 229], [108, 227], [110, 226], [111, 225], [112, 223], [113, 222], [114, 221], [116, 219], [121, 217], [122, 216], [123, 215], [124, 214], [125, 213], [126, 212], [127, 211], [128, 210], [129, 206], [130, 205], [131, 204], [132, 203], [133, 202], [134, 198], [135, 197], [136, 196], [138, 195], [139, 194], [140, 193], [141, 192], [142, 191], [143, 244], [144, 243], [145, 186], [146, 185], [147, 184], [149, 238], [154, 179], [155, 178], [156, 177], [157, 176], [162, 171], [163, 170], [164, 169], [208, 237], [209, 236]]"
srp_Pseu.syri._CP000058,"[[1, 86], [2, 85], [3, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [16, 74], [18, 73], [19, 72], [20, 71], [21, 70], [22, 69], [23, 68], [24, 67], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
RNaseP_R.norvegicus,"[[7, 31], [8, 30], [9, 29], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [15, 18], [34, 106], [35, 105], [45, 257], [50, 153], [63, 161], [64, 160], [65, 77], [66, 76], [67, 75], [68, 74], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88], [95, 195], [96, 194], [97, 193], [98, 192], [99, 191], [100, 190], [103, 140], [117, 128], [118, 127], [119, 126], [120, 125], [121, 124], [144, 182], [145, 181], [146, 180], [147, 179], [148, 178], [151, 176], [154, 170], [156, 167], [157, 166], [158, 165], [159, 164], [173, 198], [183, 187], [184, 255], [224, 246], [225, 245], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [232, 239], [233, 238]]"
5s_Rhodococcus-fascians-2,"[[1, 120], [2, 119], [3, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Mycobacterium-leprae-2,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [15, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 47], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [11, 21], [14, 18], [20, 377], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [31, 367], [32, 366], [33, 365], [34, 364], [35, 363], [36, 362], [37, 361], [38, 360], [39, 359], [40, 358], [41, 356], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [49, 62], [50, 61], [54, 236], [55, 235], [56, 234], [60, 73], [74, 91], [75, 90], [77, 88], [78, 87], [79, 85], [80, 84], [96, 117], [118, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [128, 132], [144, 174], [146, 172], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [173, 177], [184, 189], [186, 353], [191, 347], [192, 346], [193, 345], [195, 229], [196, 341], [197, 340], [198, 339], [199, 250], [200, 249], [202, 334], [203, 221], [204, 332], [205, 331], [207, 217], [208, 327], [211, 244], [212, 243], [213, 242], [214, 241], [215, 240], [218, 233], [219, 232], [220, 231], [246, 270], [247, 268], [258, 289], [259, 288], [260, 287], [261, 286], [262, 285], [263, 284], [264, 283], [267, 280], [272, 276], [291, 329], [292, 328], [294, 326], [295, 325], [296, 324], [297, 323], [298, 322], [299, 321], [300, 320], [301, 319], [303, 308], [304, 338], [305, 337], [309, 343], [310, 342], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
srp_Baci.amyl._CP000560,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
tRNA_tdbR00000132-Lupinus_luteus-3873-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 22], [12, 21], [13, 20], [14, 19], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Myco.myco._BX293980,"[[1, 87], [2, 86], [4, 85], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [22, 67], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Bdel.bact._BX842656,"[[31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
5s_Mycobacterium-leprae-1,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [15, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 47], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Baci.anth._AE017024,"[[1, 100], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 68], [25, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Myco.gall._AE016968,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [18, 59], [19, 58], [20, 57], [21, 56], [27, 52], [28, 51], [29, 50], [30, 49], [36, 43], [37, 42]]"
srp_Lyco.escu._Z29105,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [33, 42], [44, 302], [45, 301], [47, 299], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [56, 290], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [64, 282], [65, 281], [66, 279], [67, 131], [68, 278], [69, 277], [70, 276], [72, 273], [74, 272], [75, 271], [76, 265], [77, 264], [78, 269], [79, 262], [80, 261], [81, 260], [82, 259], [83, 258], [84, 257], [85, 256], [86, 255], [87, 254], [88, 253], [89, 252], [91, 250], [92, 249], [97, 248], [98, 247], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [107, 235], [108, 239], [109, 238], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [125, 218], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [165, 171], [166, 170], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [178, 211], [181, 210], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [194, 292], [284, 291]]"
5s_Saccharomyces-cerevisiae-6,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000505-Mycoplasma_mycoides-2102-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000516-Spinacia_oleracea-3562-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 60]]"
tmRNA_Neis.gono._TRW-242231_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 328], [25, 327], [27, 322], [28, 321], [29, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 61], [58, 77], [59, 76], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [139, 269], [140, 155], [141, 266], [142, 265], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [152, 255], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [166, 240], [172, 234], [179, 228], [180, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 211], [243, 276], [244, 275], [245, 274], [246, 273], [251, 268], [261, 294], [262, 293], [263, 292], [271, 287], [272, 286], [277, 281], [284, 291], [285, 289], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Geodermatophilus-obscurus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000438-Escherichia_coli-562-Thr-GGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [28, 316], [29, 315], [30, 314], [31, 313], [32, 312], [33, 310], [34, 311], [37, 306], [38, 307], [39, 304], [40, 303], [41, 302], [42, 301], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 61], [50, 60], [51, 59], [52, 74], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [119, 126], [120, 125], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 280], [133, 279], [134, 278], [135, 277], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [143, 150], [145, 182], [178, 189], [179, 188], [180, 187], [181, 186], [190, 211], [191, 210], [192, 209], [196, 201], [199, 229], [200, 228], [205, 276], [206, 225], [207, 224], [208, 223], [212, 219], [213, 218], [220, 335], [230, 234], [231, 271], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [241, 253], [242, 252], [245, 248], [246, 286], [249, 258], [251, 256], [257, 261], [260, 291], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
