id,base_pairs
tRNA_tdbR00000165-Solanum_tuberosum-4113-Ile-AU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000113-Streptomyces_coelicolor_A32-100226-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Bresslaua-vorax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Erwi.caro._BX950851,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
RNaseP_LGW18,"[[3, 338], [6, 350], [7, 349], [8, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 186], [16, 185], [17, 184], [18, 183], [19, 182], [20, 219], [22, 218], [23, 217], [24, 216], [25, 215], [28, 181], [29, 180], [30, 179], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 178], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [71, 169], [79, 119], [80, 118], [84, 117], [85, 116], [86, 113], [87, 112], [88, 93], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 166], [145, 165], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [190, 258], [191, 257], [192, 256], [193, 255], [200, 249], [201, 248], [202, 247], [203, 246], [204, 245], [205, 244], [206, 243], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [303, 312], [304, 311], [305, 310], [315, 322], [316, 321]]"
srp_Nitr.euro._BX321857,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Aquifex-aeolicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 63], [20, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000189-Rattus_norvegicus-10116-Lys-NUU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [10, 18], [11, 17], [12, 16], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [28, 41], [42, 56], [43, 55], [44, 54], [45, 53]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [27, 289], [37, 62], [38, 61], [39, 60], [40, 59], [41, 272], [42, 271], [44, 269], [45, 268], [46, 267], [47, 266], [48, 265], [49, 264], [54, 284], [71, 76], [81, 258], [82, 257], [85, 249], [86, 248], [88, 246], [89, 245], [90, 244], [91, 243], [92, 242], [93, 241], [100, 240], [101, 239], [102, 238], [103, 237], [104, 236], [105, 235], [106, 234], [107, 232], [108, 231], [109, 230], [112, 229], [113, 228], [114, 223], [115, 222], [116, 221], [117, 220], [118, 219], [119, 218], [122, 168], [123, 167], [125, 164], [126, 165], [129, 160], [130, 159], [131, 158], [133, 157], [134, 154], [135, 155], [136, 152], [137, 151], [138, 150], [139, 149], [141, 148], [142, 147], [173, 217], [174, 216], [175, 215], [176, 214], [177, 213], [178, 212], [184, 209], [185, 208], [186, 207], [187, 206], [192, 201], [193, 200], [194, 199], [210, 233], [226, 279], [227, 278], [276, 283], [277, 281]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 317], [34, 316], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [79, 84], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [124, 145], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [169, 179], [170, 178], [171, 177], [190, 219], [191, 218], [192, 217], [193, 216], [194, 199], [200, 215], [201, 214], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [239, 279], [240, 278], [241, 277], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [251, 264], [252, 263], [253, 262], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
RNaseP_ESH212C,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [15, 178], [16, 177], [17, 176], [18, 175], [22, 244], [23, 243], [24, 242], [25, 241], [26, 240], [28, 174], [29, 173], [30, 172], [31, 171], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [49, 60], [50, 59], [51, 58], [52, 57], [62, 170], [63, 169], [64, 168], [67, 225], [68, 167], [69, 166], [70, 163], [71, 162], [72, 161], [73, 160], [85, 109], [86, 108], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [182, 266], [183, 265], [184, 264], [185, 263], [187, 261], [192, 257], [193, 256], [194, 255], [195, 254], [196, 253], [197, 252], [198, 251], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [211, 224], [212, 223], [213, 222], [214, 221], [215, 220], [216, 219], [217, 234], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [299, 333], [300, 332], [301, 331], [302, 330], [303, 329], [304, 328], [306, 325], [307, 324], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [322, 327]]"
16s_C.elegans_domain4,"[[2, 72], [6, 68], [13, 22], [14, 21], [27, 40], [28, 39], [50, 61]]"
RNaseP_C.crescentus,"[[1, 398], [2, 397], [4, 49], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [11, 388], [12, 387], [13, 386], [14, 385], [15, 31], [16, 30], [17, 211], [18, 28], [19, 27], [20, 26], [37, 48], [46, 381], [47, 380], [50, 378], [51, 377], [52, 376], [53, 375], [54, 374], [55, 217], [56, 216], [57, 215], [58, 214], [60, 338], [61, 337], [62, 336], [63, 335], [64, 334], [65, 333], [66, 332], [68, 213], [69, 212], [71, 175], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 168], [89, 100], [90, 99], [91, 98], [92, 97], [102, 208], [103, 207], [104, 206], [106, 204], [109, 205], [110, 202], [111, 201], [128, 147], [130, 145], [131, 144], [132, 143], [133, 142], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [176, 195], [177, 194], [178, 396], [179, 395], [180, 191], [181, 190], [182, 189], [183, 188], [185, 389], [192, 379], [197, 371], [199, 370], [200, 369], [208, 361], [209, 360], [210, 359], [221, 291], [222, 290], [223, 289], [224, 288], [226, 286], [231, 282], [232, 281], [233, 280], [234, 279], [236, 278], [237, 277], [239, 275], [240, 256], [241, 255], [242, 254], [243, 253], [244, 252], [245, 251], [257, 274], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [298, 317], [299, 316], [300, 315], [301, 314], [303, 312], [304, 311], [305, 310], [339, 363], [340, 362], [342, 358], [344, 357], [345, 356], [346, 355], [347, 354], [348, 353]]"
tRNA_tdbR00000613-Nanoarchaeum_equitans-160232-Glu-CUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_Buchnera-APS,"[[1, 371], [2, 370], [3, 369], [4, 368], [5, 367], [6, 366], [7, 365], [8, 364], [9, 363], [10, 362], [11, 361], [14, 28], [15, 338], [19, 334], [20, 333], [21, 332], [22, 331], [24, 329], [26, 326], [29, 42], [30, 41], [31, 40], [32, 39], [33, 38], [50, 359], [51, 357], [53, 355], [54, 354], [55, 353], [57, 352], [58, 351], [59, 350], [60, 349], [61, 348], [62, 235], [63, 234], [64, 233], [65, 232], [67, 358], [69, 271], [70, 270], [71, 269], [72, 268], [73, 267], [74, 266], [75, 230], [76, 229], [77, 228], [78, 227], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [87, 328], [88, 327], [93, 322], [94, 321], [95, 106], [96, 105], [97, 104], [98, 103], [109, 226], [113, 225], [114, 224], [115, 223], [116, 264], [117, 219], [118, 262], [119, 261], [123, 260], [124, 259], [125, 258], [131, 165], [132, 164], [134, 160], [135, 159], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 150], [143, 149], [144, 148], [173, 191], [174, 190], [176, 188], [177, 187], [178, 186], [180, 185], [189, 220], [192, 217], [194, 212], [195, 211], [196, 209], [197, 208], [198, 207], [199, 206], [200, 205], [239, 295], [240, 294], [241, 293], [242, 292], [244, 290], [248, 287], [249, 286], [250, 285], [251, 284], [253, 282], [255, 280], [256, 279], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314], [335, 344], [336, 343], [337, 342]]"
tRNA_tdbR00000182-Codium_fragile-3133-Lys-NUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_ESH7-4,"[[6, 355], [7, 354], [8, 353], [10, 352], [11, 351], [12, 350], [13, 349], [14, 348], [15, 241], [16, 240], [17, 239], [18, 238], [22, 273], [23, 272], [24, 271], [25, 270], [27, 237], [28, 236], [29, 235], [30, 234], [31, 233], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [67, 230], [68, 229], [87, 133], [88, 132], [89, 131], [91, 262], [92, 130], [94, 127], [95, 126], [96, 125], [98, 124], [99, 123], [100, 122], [101, 121], [102, 120], [103, 142], [104, 260], [105, 140], [106, 139], [107, 138], [108, 137], [109, 114], [151, 162], [152, 161], [153, 160], [154, 159], [157, 194], [158, 193], [163, 186], [164, 183], [165, 182], [166, 181], [167, 180], [168, 179], [169, 178], [170, 177], [171, 176], [200, 219], [201, 218], [204, 215], [205, 214], [206, 213], [207, 212], [245, 293], [246, 292], [247, 291], [248, 290], [255, 284], [256, 283], [257, 282], [258, 281], [259, 280], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [268, 274], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341]]"
tmRNA_Camp.lari._TRW-306263_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [29, 319], [30, 318], [31, 317], [32, 316], [33, 315], [34, 314], [35, 313], [37, 311], [38, 310], [39, 309], [40, 308], [41, 307], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 73], [55, 72], [56, 71], [57, 70], [99, 103], [118, 130], [119, 145], [120, 144], [121, 143], [123, 141], [124, 140], [127, 138], [129, 134], [132, 283], [133, 282], [135, 280], [136, 279], [137, 278], [139, 146], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [152, 176], [153, 175], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [160, 168], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [184, 191], [185, 190], [198, 226], [200, 224], [208, 216], [209, 215], [210, 214], [217, 234], [218, 233], [219, 232], [220, 231], [221, 230], [222, 229], [223, 228], [240, 277], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [249, 268], [251, 267], [253, 266], [254, 265], [255, 264], [258, 292], [259, 291], [260, 290], [261, 289], [262, 288], [263, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Syne.spec._TRW-32049_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [22, 38], [23, 37], [26, 35], [27, 34], [28, 33], [53, 72], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [65, 81], [73, 249], [74, 248], [75, 247], [77, 83], [78, 82], [99, 300], [100, 299], [101, 298], [102, 297], [103, 296], [104, 107], [114, 156], [116, 154], [117, 153], [120, 151], [125, 155], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [158, 200], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [168, 193], [169, 192], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 225], [177, 224], [178, 223], [179, 207], [180, 206], [181, 205], [182, 204], [183, 203], [184, 202], [194, 220], [226, 274], [227, 273], [228, 257], [229, 268], [230, 267], [231, 266], [232, 265], [233, 264], [237, 260], [238, 259], [241, 256], [242, 255], [243, 254], [244, 253], [245, 269], [246, 251], [258, 262], [286, 315], [287, 314], [302, 332], [303, 331], [304, 330], [308, 327], [309, 326], [310, 325], [311, 324], [312, 323], [313, 319], [347, 359], [348, 358], [349, 357], [351, 356], [352, 355], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tRNA_tdbR00000126-Halocynthia_roretzi-7729-Gly-NCU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [7, 58], [10, 22], [11, 21], [12, 20], [13, 19], [28, 42], [29, 41], [30, 40], [45, 57], [46, 56], [47, 55], [48, 54]]"
srp_Cand.glab._CR380957,"[[2, 69], [3, 13], [4, 12], [5, 11], [6, 10], [7, 64], [8, 437], [29, 335], [30, 334], [31, 79], [32, 213], [33, 212], [34, 76], [35, 329], [36, 74], [37, 73], [39, 206], [48, 72], [49, 71], [50, 70], [51, 63], [52, 62], [53, 61], [65, 354], [66, 353], [67, 352], [68, 351], [75, 80], [85, 120], [86, 119], [87, 118], [88, 117], [89, 116], [93, 278], [97, 275], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [111, 292], [122, 145], [123, 144], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [148, 175], [149, 382], [150, 173], [151, 172], [152, 393], [153, 387], [154, 385], [156, 383], [158, 364], [178, 402], [183, 360], [186, 211], [187, 210], [190, 209], [191, 208], [192, 207], [194, 347], [195, 346], [196, 345], [197, 204], [198, 203], [202, 219], [225, 413], [226, 412], [232, 405], [233, 404], [241, 399], [242, 398], [243, 397], [244, 395], [247, 392], [248, 391], [249, 390], [250, 389], [257, 301], [258, 300], [259, 299], [260, 298], [261, 297], [262, 296], [264, 295], [265, 293], [268, 291], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [276, 283], [277, 282], [317, 348], [318, 488], [319, 487], [325, 333], [326, 330], [351, 380], [355, 376], [356, 375], [362, 369], [400, 432], [401, 431], [406, 424], [407, 423], [408, 422], [409, 421], [410, 420], [411, 419], [452, 484], [453, 483], [455, 481], [456, 480], [457, 479], [458, 478], [459, 477], [460, 473], [461, 472], [462, 471], [463, 470]]"
RNaseP_Rr327,"[[6, 325], [7, 324], [8, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 189], [16, 315], [17, 187], [18, 186], [22, 239], [23, 238], [24, 237], [25, 236], [26, 235], [27, 185], [28, 184], [29, 183], [30, 182], [31, 181], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 180], [63, 179], [68, 178], [69, 177], [70, 174], [71, 173], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 170], [147, 169], [148, 168], [150, 166], [151, 165], [152, 163], [153, 162], [154, 161], [155, 160], [197, 220], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [221, 258], [223, 257], [224, 253], [225, 252], [226, 251], [227, 250], [228, 248], [229, 247], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240], [268, 298], [269, 295], [270, 297], [272, 292], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
tRNA_tdbR00000614-Nanoarchaeum_equitans-160232-Ini-CAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [28, 45], [29, 44], [30, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Dictyostelium-discoideum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ther.acid._AL445063,"[[5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [10, 301], [11, 300], [16, 62], [18, 36], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 30], [37, 55], [38, 54], [39, 53], [41, 51], [56, 309], [65, 299], [67, 296], [68, 295], [69, 294], [70, 293], [71, 292], [72, 291], [75, 288], [79, 297], [81, 285], [82, 284], [83, 283], [84, 92], [85, 281], [87, 278], [88, 277], [89, 276], [90, 275], [91, 274], [93, 272], [94, 271], [95, 270], [96, 269], [97, 280], [98, 265], [99, 264], [100, 263], [102, 262], [106, 114], [107, 254], [108, 253], [115, 249], [116, 248], [117, 247], [118, 246], [119, 245], [120, 244], [121, 243], [122, 240], [123, 239], [124, 238], [125, 237], [126, 236], [127, 235], [128, 234], [129, 233], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 225], [136, 224], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [144, 169], [146, 167], [148, 165], [149, 164], [151, 162], [152, 161], [153, 160], [154, 159], [179, 222], [180, 221], [181, 220], [182, 219], [183, 218], [184, 217], [190, 213], [191, 212], [197, 206], [198, 205], [199, 204]]"
tRNA_tdbR00000482-Spiroplasma_citri-2133-Trp-CCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Vitreoscilla-beggiatoides-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 59], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000517-Neurospora_crassa-5141-Ini-CAU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Schi.pomb._AU010514,"[[6, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [31, 46], [32, 45], [34, 43]]"
5s_Lactococcus-lactis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [13, 67], [14, 66], [15, 65], [16, 64], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
