id,base_pairs
srp_Homo.sapi._AB061847,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Haloferax-mediterranei-2,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
srp_Cand.Bloc._CP000016,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Prun.arme._CB819242,"[[1, 40], [2, 39], [10, 30], [11, 31], [16, 27], [17, 26], [18, 25]]"
RNaseP_SL1-1,"[[6, 251], [7, 250], [8, 249], [9, 248], [10, 247], [11, 246], [13, 244], [15, 162], [16, 161], [20, 197], [21, 196], [22, 195], [23, 194], [24, 193], [25, 192], [27, 158], [28, 157], [29, 156], [30, 155], [31, 154], [33, 48], [41, 70], [44, 68], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [65, 153], [69, 151], [71, 147], [72, 146], [85, 137], [86, 136], [87, 135], [88, 134], [90, 130], [91, 131], [93, 129], [94, 128], [95, 127], [100, 126], [101, 125], [102, 123], [108, 117], [109, 116], [110, 115], [138, 173], [166, 214], [167, 213], [168, 212], [169, 211], [175, 205], [176, 204], [177, 203], [178, 202], [179, 201], [187, 200], [188, 199], [189, 198]]"
RNaseP_L.muta-2,"[[1, 346], [7, 340], [8, 339], [9, 338], [10, 297], [12, 295], [13, 294], [14, 293], [16, 64], [17, 63], [18, 62], [23, 59], [24, 32], [25, 31], [30, 54], [33, 51], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [52, 61], [68, 333], [69, 332], [70, 331], [71, 330], [72, 329], [73, 328], [74, 327], [75, 326], [80, 323], [81, 322], [82, 321], [86, 318], [89, 315], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [131, 145], [133, 196], [134, 195], [136, 193], [137, 189], [146, 186], [147, 185], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [157, 172], [158, 171], [159, 170], [187, 335], [197, 268], [198, 267], [200, 241], [201, 264], [202, 263], [203, 262], [204, 261], [205, 260], [206, 234], [207, 233], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [214, 226], [215, 225], [216, 224], [217, 249], [219, 248], [220, 247], [221, 246], [222, 243], [223, 242], [296, 316], [298, 314], [299, 313], [300, 312], [301, 311], [302, 310]]"
srp_Pan.trog._GSP-37010,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Heli.exil._EE659686,"[[1, 61], [2, 60], [3, 59], [5, 57], [10, 27], [13, 22], [14, 21], [23, 44], [24, 43], [25, 42], [26, 41], [28, 38]]"
srp_Citr.sine._CN181543,"[[9, 59], [10, 58], [11, 57], [12, 56], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
srp_Lact.john._AE017201,"[[6, 89], [9, 92], [10, 85], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
RNaseP_B.thetaiotaomicron,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 350], [9, 349], [10, 348], [11, 346], [12, 313], [13, 60], [14, 311], [15, 310], [16, 309], [17, 308], [18, 307], [21, 30], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [27, 31], [43, 344], [44, 343], [45, 342], [47, 341], [48, 340], [49, 339], [50, 338], [51, 337], [52, 245], [53, 244], [59, 248], [69, 112], [70, 111], [71, 110], [72, 109], [77, 106], [78, 85], [84, 99], [86, 97], [87, 96], [88, 95], [89, 94], [120, 147], [121, 146], [122, 143], [123, 142], [124, 141], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [174, 196], [175, 195], [176, 194], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [186, 224], [198, 215], [199, 214], [200, 213], [201, 212], [202, 210], [204, 209], [217, 270], [218, 269], [219, 268], [220, 267], [228, 260], [229, 259], [230, 258], [231, 257], [235, 256], [236, 255], [237, 254], [238, 253], [240, 252], [241, 251], [242, 250], [243, 249], [276, 297], [277, 296], [278, 295], [279, 294], [281, 292], [282, 291], [283, 290], [284, 289], [299, 306], [312, 332], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326], [319, 325], [320, 324]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [71, 102], [73, 100], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 51], [36, 53], [37, 52], [39, 50], [54, 66], [55, 65], [60, 71], [61, 70], [62, 69], [77, 250], [78, 249], [79, 248], [80, 247], [81, 245], [83, 244], [84, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 117], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 223], [108, 221], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Lact.lact._CP000425,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [11, 19], [12, 18], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
RNaseP_Onchorhynchus-sp-1,"[[1, 16], [2, 28], [3, 27], [4, 26], [37, 86], [38, 85], [39, 84], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [49, 76], [50, 75], [51, 74], [52, 72], [53, 71], [54, 64], [55, 63], [56, 62], [70, 291], [73, 289], [87, 126], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [96, 117], [99, 118], [101, 174], [102, 113], [103, 112], [104, 171], [139, 169], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [187, 224], [188, 223], [189, 222], [190, 221], [191, 220], [192, 218], [199, 215], [201, 214], [202, 212], [203, 211], [205, 209], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [233, 243], [237, 252], [239, 250], [240, 249], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Burk.mall._CP000010,"[[13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Bacillus-anthracis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Synt.wolf._CP000448,"[[1, 55], [2, 54], [4, 53], [5, 52], [26, 39]]"
srp_Pedi.pent._CP000422,"[[12, 58], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Bacillus-clausii-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Maca.mula._GSP-9544,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [24, 37], [26, 35], [27, 34], [28, 33], [29, 42], [30, 41], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 280], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Crit.fasc._AY781797,"[[6, 50], [7, 49], [8, 48], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [27, 42], [29, 40], [30, 39]]"
srp_Baci.alca._D11422,"[[3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 263], [9, 262], [10, 261], [13, 60], [14, 59], [19, 31], [21, 29], [23, 27], [32, 58], [33, 57], [34, 56], [35, 55], [36, 54], [39, 51], [41, 49], [42, 48], [66, 259], [67, 258], [68, 257], [69, 256], [70, 255], [71, 254], [75, 250], [76, 249], [77, 248], [78, 247], [80, 245], [81, 244], [82, 243], [83, 242], [84, 241], [85, 240], [86, 239], [88, 237], [89, 236], [92, 234], [93, 102], [95, 231], [96, 230], [97, 229], [100, 227], [103, 224], [104, 223], [105, 222], [107, 221], [108, 220], [109, 218], [110, 217], [111, 216], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 193], [132, 192], [134, 191], [135, 190], [136, 189], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165], [214, 226], [215, 225]]"
srp_Leis.guya._AY722727,"[[1, 135], [2, 134], [3, 133], [4, 132], [26, 71], [28, 69], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Homo.sapi._M20910,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.trop._AY781789,"[[5, 128], [6, 127], [7, 126], [31, 39], [35, 62], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 105], [89, 104], [92, 102], [93, 101], [94, 100]]"
srp_Mus.musc._AC126244,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Carn.malt._AF275938_1-366,"[[13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [18, 24], [40, 313], [45, 308], [46, 307], [47, 306], [48, 305], [49, 66], [50, 65], [52, 63], [54, 79], [56, 77], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [80, 107], [100, 145], [108, 142], [109, 141], [111, 140], [112, 139], [113, 137], [114, 136], [116, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [125, 155], [143, 212], [144, 211], [152, 203], [154, 200], [161, 196], [162, 195], [163, 194], [164, 193], [165, 192], [168, 189], [170, 185], [172, 183], [181, 197], [202, 228], [204, 226], [205, 225], [206, 224], [207, 223], [209, 221], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [220, 236], [222, 235], [246, 282], [248, 279], [251, 277], [252, 276], [253, 275], [254, 274], [257, 269], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [266, 289], [267, 288], [280, 304], [281, 296], [315, 338], [316, 337], [317, 336], [318, 335], [319, 334], [320, 333], [321, 332], [322, 331], [323, 330], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Halococcus-morrhuae-1,"[[8, 125], [9, 124], [10, 123], [11, 122], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [110, 121], [111, 120], [112, 119], [113, 118]]"
srp_Rhod.spha._CP000577,"[[2, 42], [3, 41], [4, 40], [11, 36], [12, 35], [13, 34], [14, 33], [19, 28], [20, 27], [21, 26]]"
5s_Oceanobacillus-iheyensis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 89], [84, 88]]"
srp_Myco.bovi._BX248347,"[[1, 38], [2, 37], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
5s_Bacteroides-fragilis-5,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Leis.aeth._AY722732,"[[41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 105], [89, 104], [92, 102], [93, 101], [94, 100]]"
srp_Proc.mari._AE017165,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [17, 78], [18, 77], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Gluc.oxyd._CP000009,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 75], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [16, 64], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Stap.aure._CP000736,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 51], [36, 53], [37, 52], [39, 50], [54, 66], [55, 65], [60, 71], [61, 70], [62, 69], [77, 250], [78, 249], [79, 248], [80, 247], [81, 245], [83, 244], [84, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 117], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 223], [108, 221], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Baci.cere._D11413,"[[3, 266], [4, 265], [5, 264], [6, 263], [7, 262], [8, 261], [9, 260], [10, 259], [14, 60], [15, 55], [18, 34], [19, 33], [20, 32], [22, 30], [24, 28], [35, 57], [37, 54], [38, 53], [42, 50], [43, 49], [72, 253], [78, 246], [79, 245], [80, 244], [81, 243], [84, 241], [85, 240], [86, 239], [87, 238], [88, 237], [89, 236], [90, 235], [91, 234], [119, 211], [120, 210], [121, 209], [122, 208], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [133, 193], [142, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [215, 258], [216, 257], [217, 256], [222, 251], [224, 250], [225, 249], [226, 248], [227, 247], [233, 242]]"
tmRNA_Pelo.carb._CP000142_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [32, 315], [33, 314], [34, 313], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [41, 302], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [49, 65], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [125, 183], [127, 181], [128, 180], [129, 179], [130, 178], [138, 175], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [153, 160], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [161, 182], [192, 220], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [209, 230], [238, 275], [239, 274], [240, 273], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [249, 265], [250, 263], [251, 262], [252, 261], [254, 293], [255, 292], [256, 291], [257, 290], [258, 289], [260, 287], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
5s_Geobacillus-kaustophilus-6,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_Onchorhynchus-sp-2,"[[1, 16], [11, 254], [12, 253], [13, 252], [37, 86], [38, 85], [39, 84], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [49, 76], [50, 75], [51, 74], [52, 72], [53, 71], [54, 64], [55, 63], [56, 62], [66, 299], [70, 295], [73, 293], [89, 128], [90, 127], [91, 126], [92, 125], [98, 119], [99, 118], [100, 117], [101, 114], [102, 113], [103, 112], [108, 124], [109, 123], [110, 122], [111, 121], [156, 175], [157, 174], [158, 173], [160, 172], [161, 171], [163, 169], [179, 204], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [187, 196], [188, 195], [205, 218], [206, 217], [207, 215], [209, 213], [226, 231], [233, 251], [234, 250], [265, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 276]]"
5s_Ehrlichia-chaffeensis-1,"[[1, 118], [2, 117], [3, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [29, 56], [30, 55], [31, 52], [32, 51], [33, 50], [34, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Fran.tula._CP000803,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
