id,base_pairs
srp_Dani.rrer._BX470258,"[[1, 274], [2, 273], [4, 272], [5, 271], [6, 270], [7, 262], [8, 261], [9, 30], [10, 29], [11, 28], [31, 34], [32, 33], [39, 260], [40, 259], [41, 204], [42, 202], [43, 151], [67, 150], [69, 141], [77, 140], [78, 139], [79, 138], [80, 137], [81, 123], [82, 122], [83, 121], [84, 120], [85, 119], [86, 118], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [183, 196], [207, 245], [208, 244], [209, 243], [213, 239], [214, 238], [215, 237], [216, 236], [217, 235], [221, 232], [222, 231], [223, 230], [224, 229]]"
srp_Fran.tula._CP000608,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [13, 21], [14, 20], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [27, 59], [28, 58]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [11, 63], [12, 57], [13, 56], [14, 55], [16, 54], [21, 53], [26, 51], [79, 91], [80, 90]]"
srp_Leis.trop._AY722723,"[[26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [32, 39], [33, 38], [76, 118], [77, 117], [78, 116], [85, 109], [86, 107], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Synt.fuma._CP000478,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [13, 67], [14, 64], [15, 63], [28, 49], [29, 48], [71, 94], [72, 93], [75, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85]]"
srp_Pich.stip._CP000502,"[[4, 95], [6, 93], [7, 92], [8, 91], [9, 90], [10, 89], [11, 88], [12, 87], [14, 67], [15, 66], [16, 65], [18, 63], [19, 62], [26, 56], [27, 55], [28, 54], [29, 53], [31, 51], [34, 43], [35, 42], [36, 41]]"
srp_Xant.camp._CP000050,"[[1, 108], [2, 107], [3, 106], [4, 105], [6, 103], [7, 102], [8, 101], [9, 100], [43, 99], [44, 98], [45, 97], [80, 96], [82, 95], [85, 90]]"
srp_Ehrl.cani._CP000107,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [10, 70], [11, 31], [12, 28], [13, 18], [21, 27], [25, 26], [50, 69], [51, 54], [60, 68], [61, 67]]"
srp_Bord.aviu._AM167904,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [18, 65], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42]]"
srp_Rhod.rubr._CP000230,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [14, 66], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [74, 87], [78, 84]]"
srp_Yers.ente._AM286415,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [10, 102], [11, 101], [12, 100], [13, 99], [14, 98], [15, 97], [65, 96]]"
srp_Moor.ther._CP000232,"[[6, 66], [11, 39], [13, 38], [21, 22], [23, 24], [27, 37], [53, 65], [54, 64], [55, 63], [56, 59]]"
srp_Popu.trem._BU866844,"[[50, 63], [51, 61], [52, 60], [53, 59], [64, 241], [65, 240], [66, 190], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [112, 120], [113, 119], [125, 189], [126, 188], [127, 177], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [138, 145], [139, 144], [155, 156], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [163, 169], [245, 281], [246, 280], [247, 279], [248, 278], [249, 277], [250, 276], [251, 274], [253, 269], [254, 268], [255, 267], [256, 266], [257, 265], [258, 264]]"
srp_Baci.thur._CP000485,"[[4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 60], [23, 58], [24, 35], [25, 34], [26, 33], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [144, 183], [145, 182], [150, 159], [151, 158], [152, 157], [160, 169], [161, 168], [162, 167]]"
srp_Sacc.kluy._AJ550805,"[[2, 444], [6, 441], [7, 440], [23, 432], [28, 431], [29, 429], [30, 428], [31, 427], [32, 426], [33, 424], [44, 71], [45, 70], [46, 69], [47, 68], [48, 67], [73, 380], [74, 363], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 219], [202, 218], [203, 217], [204, 216], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [253, 257], [281, 302], [282, 301], [283, 300], [285, 298], [286, 297], [287, 294], [288, 293], [326, 362], [327, 334], [328, 333], [340, 361], [341, 360], [342, 359], [343, 358], [344, 355], [345, 354], [390, 423], [393, 422], [394, 421], [395, 420], [396, 419], [398, 412], [399, 411], [400, 410], [401, 409], [402, 408]]"
srp_Kluy.walt._AADM01000319,"[[2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [31, 385], [32, 384], [33, 383], [34, 382], [45, 70], [46, 69], [47, 68], [48, 67], [49, 66], [51, 63], [52, 62], [53, 61], [74, 215], [76, 214], [77, 213], [78, 211], [79, 128], [80, 127], [81, 126], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [152, 203], [153, 202], [154, 200], [155, 199], [157, 198], [163, 197], [164, 196], [165, 193], [166, 192], [167, 191], [168, 190], [169, 170], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 183], [179, 182], [180, 181], [219, 237], [220, 236], [221, 235], [222, 234], [247, 287], [248, 286], [249, 283], [250, 282], [251, 268], [252, 267], [254, 266], [255, 265], [256, 264], [257, 263], [309, 367], [310, 366], [311, 365], [312, 364], [313, 363], [314, 362], [315, 361], [325, 354], [327, 352], [328, 351], [332, 347], [333, 346], [334, 345], [335, 344], [336, 343], [337, 342]]"
srp_Dros.erec._GSP-7220,"[[6, 299], [7, 298], [8, 297], [9, 296], [10, 295], [11, 294], [22, 52], [23, 51], [27, 40], [28, 39], [29, 38], [83, 188], [84, 187], [86, 186], [87, 185], [88, 177], [98, 113], [99, 110], [102, 109], [103, 108], [111, 112], [123, 169], [124, 168], [125, 167], [126, 166], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [238, 267]]"
srp_Stre.pneu._AE008386,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 25], [11, 24], [13, 23], [14, 22], [26, 44], [27, 43], [30, 40], [31, 39], [53, 66], [54, 65], [55, 64]]"
srp_Tetr.rost._SDB-5909,"[[1, 280], [3, 279], [4, 277], [5, 276], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [11, 269], [55, 75], [92, 241], [93, 237], [94, 236], [95, 235], [96, 234], [100, 197], [119, 162], [120, 153], [122, 151], [123, 150], [124, 149], [125, 148], [126, 147], [127, 146], [128, 145], [131, 142], [132, 141], [133, 140], [134, 139], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [170, 176], [183, 192], [184, 191], [185, 190], [214, 233], [245, 268], [246, 267], [252, 266], [253, 265], [256, 264]]"
srp_Lyco.escu._Z29100,"[[10, 135], [11, 131], [12, 35], [13, 34], [14, 33], [25, 32], [29, 31], [41, 66], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [50, 57], [79, 92], [80, 91], [81, 90], [82, 89], [168, 199], [169, 198], [170, 197], [171, 196], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [180, 188], [181, 187], [182, 186]]"
srp_Myco.mobi._AE017308,"[[2, 86], [3, 85], [4, 84], [5, 83], [16, 69], [17, 68], [18, 67], [19, 66], [28, 49], [29, 48], [30, 47], [31, 46], [32, 45]]"
srp_Aspe.terr._GSP-341663,"[[29, 248], [35, 112], [36, 76], [48, 62], [49, 61], [50, 60], [71, 75], [85, 102], [88, 98], [89, 97], [113, 133], [114, 132], [117, 131], [118, 130], [119, 129], [120, 128], [122, 126], [123, 125], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [167, 188], [168, 187], [173, 184], [174, 183], [175, 182], [176, 181], [216, 247], [217, 246], [218, 227], [230, 241], [231, 240], [232, 239], [233, 237]]"
srp_Geob.sulf._AE017180,"[[1, 88], [2, 86], [3, 85], [4, 84], [5, 83], [6, 82], [7, 81], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 22], [55, 72], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66]]"
srp_Neph.oliv._AF137379,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90]]"
srp_Desu.vulg._AE017285,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [8, 75], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57]]"
srp_Myco.pulm._U06833,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 69], [12, 30], [13, 29], [14, 28], [48, 62], [49, 61], [50, 60]]"
srp_Myco.bovi._BX248347,"[[2, 55], [16, 23], [17, 22], [26, 47], [29, 44], [30, 43], [31, 42], [32, 41], [48, 53]]"
srp_Pyro.aero._AE009852,"[[15, 281], [16, 280], [17, 279], [18, 278], [19, 277], [20, 276], [24, 56], [25, 55], [26, 54], [27, 53], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [78, 105], [79, 104], [80, 103], [81, 102], [82, 101], [83, 100], [84, 97], [85, 96], [86, 95], [87, 94], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [159, 168], [160, 167], [161, 166], [185, 230], [186, 229], [187, 228], [188, 227], [189, 226], [190, 225], [232, 255], [233, 254], [238, 249]]"
srp_Aspe.nidu._GSP-227321,"[[7, 15], [8, 14], [9, 13], [22, 268], [23, 267], [24, 266], [25, 265], [26, 264], [27, 263], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [71, 82], [72, 81], [73, 80], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [105, 143], [106, 142], [107, 141], [111, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [120, 126], [121, 124], [198, 239], [199, 238], [200, 237], [201, 236], [202, 235], [210, 230]]"
srp_Agro.tume._AE007869,"[[2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [15, 77], [30, 55], [60, 76], [61, 74], [63, 65]]"
srp_Baci.amyl._D13041,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [24, 41], [25, 40], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [75, 251], [76, 114], [79, 113], [80, 112], [87, 111], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [197, 204], [198, 203], [217, 247], [218, 246], [223, 245], [224, 244], [225, 243], [226, 242], [227, 241], [228, 240], [229, 239], [230, 238], [231, 237]]"
srp_Xyle.fast._AE012554,"[[1, 108], [2, 107], [3, 106], [4, 105], [6, 103], [7, 102], [8, 101], [10, 100], [14, 99], [28, 76], [30, 51], [83, 98], [85, 97], [86, 96], [87, 95]]"
srp_Toxo.gond._GSP-398031,"[[4, 286], [6, 284], [7, 283], [8, 282], [14, 254], [15, 178], [16, 177], [17, 167], [18, 166], [20, 165], [21, 164], [22, 163], [23, 161], [24, 160], [25, 159], [26, 158], [27, 47], [28, 46], [49, 101], [50, 100], [51, 99], [52, 98], [53, 97], [54, 96], [62, 91], [63, 90], [64, 89], [65, 88], [66, 87], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [75, 80], [110, 157], [111, 154], [118, 153], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [168, 176], [169, 175], [266, 277], [267, 276], [268, 275], [269, 274]]"
srp_Arth.sp.._CP000454,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [29, 39], [55, 75], [56, 74], [58, 73], [59, 72], [63, 71], [64, 70], [65, 69], [66, 68]]"
srp_Clos.botu._CP000726,"[[5, 242], [6, 241], [7, 238], [10, 237], [11, 236], [12, 214], [14, 197], [16, 196], [18, 195], [19, 194], [21, 193], [22, 66], [23, 63], [24, 61], [25, 60], [27, 56], [28, 55], [29, 54], [31, 52], [32, 51], [86, 125], [87, 124], [88, 123], [181, 192], [182, 191], [183, 190], [215, 234]]"
srp_Pyro.occu._M21085,"[[26, 302], [32, 45], [35, 43], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [55, 65], [73, 261], [97, 260], [99, 259], [100, 258], [101, 257], [102, 256], [103, 252], [104, 105], [107, 251], [108, 203], [110, 134], [111, 133], [114, 128], [115, 127], [116, 126], [117, 125], [118, 124], [119, 123], [141, 176], [142, 165], [143, 164], [144, 163], [145, 162], [146, 160], [147, 159], [148, 158], [149, 157], [150, 156], [152, 155], [223, 240], [224, 239], [225, 238], [226, 237], [228, 235], [229, 234], [262, 263], [264, 300], [265, 299], [266, 298], [267, 297], [268, 296], [272, 287], [277, 285]]"
srp_Burk.pseu._CP000124,"[[1, 79], [2, 78], [3, 77], [4, 75], [5, 74], [10, 25], [11, 24], [12, 23], [13, 22], [29, 40], [30, 39], [49, 67], [50, 66], [51, 65]]"
srp_Dros.mela._AC002512,"[[6, 299], [7, 298], [8, 297], [9, 296], [10, 295], [11, 287], [12, 274], [21, 53], [22, 52], [23, 51], [25, 49], [27, 40], [28, 39], [29, 38], [83, 188], [84, 187], [86, 186], [87, 185], [88, 184], [98, 177], [99, 113], [102, 110], [103, 109], [104, 108], [111, 112], [123, 169], [124, 168], [125, 167], [126, 166], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [271, 273], [275, 283], [276, 282]]"
srp_Phak.pach._GSP-170000-1,"[[28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [100, 168], [106, 162], [107, 161], [108, 160], [109, 159], [110, 158], [111, 157], [112, 156], [193, 221], [197, 217], [233, 296], [234, 295], [235, 294], [242, 263], [243, 262], [245, 260], [246, 259], [247, 258], [248, 257], [273, 292], [274, 291], [276, 290], [277, 289], [278, 288]]"
srp_Caen.eleg._AY948608,"[[11, 266], [32, 63], [33, 62], [34, 61], [44, 49], [86, 101], [87, 100], [88, 99], [114, 218], [115, 217], [116, 216], [124, 177], [125, 176], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [179, 215], [180, 213], [181, 187], [182, 186], [184, 185], [193, 202], [194, 201], [195, 200], [236, 262], [241, 260], [243, 259], [244, 258], [246, 257], [247, 256], [248, 255]]"
srp_Wolb.endo._AE017196,"[[11, 62], [12, 61], [13, 42], [14, 41], [26, 40], [27, 39], [28, 31], [29, 30], [74, 88], [75, 87], [76, 86], [77, 85]]"
srp_Schi.pomb._X15220,"[[2, 252], [3, 251], [19, 35], [21, 33], [22, 32], [23, 31], [24, 30], [25, 29], [50, 128], [51, 127], [52, 126], [53, 125], [55, 123], [102, 121], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [169, 230], [170, 229], [180, 191], [181, 190], [202, 221], [203, 220], [204, 219], [207, 216], [208, 215], [231, 238]]"
srp_Neis.meni._DD001104,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [18, 74], [19, 73], [20, 72], [21, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [33, 58], [34, 57], [35, 56], [36, 55], [85, 90], [86, 89]]"
srp_Tric.rees._GSP-334564-1,"[[6, 251], [7, 250], [31, 247], [32, 246], [33, 245], [34, 244], [75, 92], [76, 91], [102, 159], [103, 158], [104, 157], [105, 156], [106, 155], [107, 154], [108, 153], [113, 128], [114, 127], [115, 126], [160, 188], [161, 187], [162, 186], [163, 185], [164, 183], [165, 182], [166, 181], [207, 237], [208, 236], [210, 235], [211, 234], [212, 233], [215, 230], [216, 229], [217, 228], [218, 227], [219, 226], [220, 225]]"
srp_Trop.whip._BX251412,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 77], [9, 76], [19, 69], [20, 63], [21, 62], [22, 61], [59, 60]]"
srp_Hype.buty._CP000493,"[[25, 259], [26, 258], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [52, 91], [53, 90], [54, 89], [55, 88], [56, 87], [104, 207], [105, 206], [131, 195], [147, 174], [150, 159], [151, 158], [152, 157], [160, 173], [161, 162], [163, 171], [164, 170], [177, 192], [178, 191], [179, 190], [181, 188], [182, 187], [217, 249], [218, 248], [219, 247], [220, 246], [221, 245], [224, 244], [230, 237], [231, 236]]"
srp_Camp.jeju._AL139074,"[[16, 21]]"
srp_Maca.mula._GSP-9544,"[[10, 275], [11, 273], [12, 261], [13, 260], [14, 259], [15, 258], [30, 257], [31, 256], [32, 239], [33, 238], [34, 48], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [85, 187], [86, 186], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [153, 170], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 237], [220, 236], [221, 235], [223, 234], [225, 232], [226, 231]]"
srp_Pseu.fluo._CP000094,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [11, 101], [12, 100], [13, 99], [33, 73], [50, 59], [51, 58], [78, 98], [83, 97]]"
srp_Leis.braz._AY781791,"[[15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [32, 49], [33, 48], [93, 106]]"
srp_Neis.meni._AL162755,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [9, 42], [10, 41], [11, 40], [12, 39]]"
srp_Homo.sapi._BU566619,"[[5, 296], [6, 295], [7, 294], [8, 276], [9, 275], [10, 274], [11, 273], [12, 271], [13, 270], [14, 269], [15, 261], [29, 260], [30, 259], [31, 258], [32, 257], [33, 256], [34, 244], [35, 243], [63, 187], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [85, 186], [86, 89], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [153, 170], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 239], [220, 238], [221, 237], [222, 236], [223, 234], [225, 232], [226, 231]]"
srp_Ther.fusc._CP000088,"[[3, 92], [4, 91], [5, 90], [6, 88], [7, 87], [8, 86], [9, 85], [10, 84], [11, 83], [12, 82], [14, 68], [20, 67], [22, 66], [23, 65], [24, 64], [25, 63], [26, 62], [27, 60], [28, 59], [32, 50], [33, 49], [34, 48]]"
srp_Grac.tenu._AY673996,"[[1, 101], [2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [14, 91], [24, 72], [30, 71], [31, 69], [33, 68], [34, 57], [35, 46], [58, 67], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
srp_Arth.aure._CP000474,"[[2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [15, 55], [18, 51], [26, 44], [27, 43], [30, 40], [31, 39], [32, 38]]"
srp_Bart.quin._BX897700,"[[2, 104], [3, 103], [4, 102], [5, 101], [7, 99], [8, 98], [9, 97], [10, 96], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [28, 53], [30, 52], [34, 45]]"
srp_Stap.epid._AE015929,"[[3, 268], [4, 267], [5, 266], [6, 265], [7, 208], [20, 46], [64, 76], [65, 75], [66, 74], [67, 73], [82, 207], [84, 206], [85, 205], [93, 204], [94, 203], [95, 198], [96, 197], [97, 196], [98, 101], [102, 195], [103, 194], [104, 193], [105, 192], [106, 137], [107, 135], [108, 134], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162]]"
srp_Xant.oryz._AP008229,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [52, 57]]"
srp_Bart.hens._BX897699,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [26, 52], [27, 51], [29, 47], [30, 46], [31, 45], [36, 44], [77, 89], [78, 88], [79, 87]]"
srp_Fran.tula._AJ749949,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [19, 63], [21, 61], [28, 55], [29, 54], [34, 50], [67, 89], [68, 88], [69, 87], [70, 86], [71, 85], [73, 84], [79, 83], [80, 81]]"
srp_Rhod.palu._CP000283,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [14, 66], [16, 64], [21, 58], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [77, 85]]"
srp_Homo.sapi._AL627171,"[[7, 261], [8, 260], [9, 259], [10, 258], [11, 257], [12, 256], [13, 245], [14, 244], [15, 243], [28, 43], [29, 42], [30, 41], [31, 40], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [105, 116], [107, 114], [108, 113], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 239], [223, 234], [225, 232], [226, 231]]"
srp_Popu.trem._DN489028,"[[50, 63], [51, 61], [52, 60], [53, 59], [64, 282], [65, 281], [66, 242], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [112, 120], [113, 119], [124, 190], [125, 189], [126, 188], [127, 177], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [138, 145], [139, 144], [155, 156], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [163, 169], [191, 199], [233, 241], [234, 240], [244, 280], [245, 249], [246, 248], [251, 271], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263]]"
srp_Stre.pyog._CP000056,"[[3, 92], [4, 91], [6, 89], [7, 88], [35, 56]]"
srp_Fran.tula._CP000437,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [51, 89]]"
srp_Stre.sang._CP000387,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 23], [11, 22], [12, 21], [13, 20], [26, 44], [27, 43], [30, 40], [31, 39]]"
srp_Rhod.spha._CP000143,"[[5, 40], [9, 25], [20, 22]]"
srp_Baci.amyl._D11416,"[[4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [29, 37], [30, 36], [31, 35], [152, 177], [153, 176], [154, 175], [160, 169], [161, 168], [162, 167], [219, 248], [220, 247], [221, 246], [228, 243], [229, 241], [230, 240], [231, 239], [232, 238]]"
srp_Enta.disp._GSP-370354,"[[5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [56, 91], [57, 71], [58, 70], [59, 69], [66, 68], [72, 81], [73, 80], [99, 239], [100, 238], [101, 237], [102, 236], [103, 235], [132, 139], [133, 138], [147, 220], [148, 211], [204, 210], [245, 253]]"
