id,base_pairs
tRNA_tdbR00000064-Mycoplasma_capricolum-2095-Phe-GAA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Shew.spec._CP000469,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 84], [12, 83], [13, 82], [14, 78], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Heli.pylo._AE001439,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 77], [17, 74], [19, 75], [21, 73], [22, 72], [23, 71], [24, 70], [25, 69], [26, 68], [27, 67], [28, 66], [29, 65], [30, 64], [31, 63], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [78, 88], [79, 87]]"
tmRNA_Camp.lari._TRW-306263_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [12, 295], [15, 297], [16, 296], [20, 328], [21, 327], [22, 111], [23, 110], [24, 109], [25, 108], [26, 322], [29, 319], [30, 318], [31, 317], [32, 316], [33, 315], [34, 314], [35, 313], [37, 311], [38, 310], [39, 309], [40, 308], [41, 307], [42, 183], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 63], [49, 62], [50, 61], [51, 60], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 293], [58, 152], [59, 291], [64, 96], [65, 187], [68, 248], [86, 189], [88, 130], [113, 126], [114, 125], [115, 124], [116, 123], [119, 145], [120, 144], [121, 143], [122, 188], [127, 138], [133, 323], [137, 278], [145, 182], [146, 181], [148, 272], [149, 320], [150, 178], [151, 177], [152, 176], [153, 175], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [160, 198], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [186, 250], [190, 231], [201, 273], [202, 216], [203, 215], [204, 220], [205, 219], [206, 218], [207, 217], [210, 340], [211, 236], [212, 235], [213, 234], [214, 321], [240, 277], [241, 276], [242, 275], [243, 274], [246, 271], [247, 270], [251, 268], [258, 292], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [280, 337], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [12, 121], [17, 341], [19, 338], [20, 337], [21, 336], [23, 248], [24, 333], [25, 84], [27, 330], [28, 331], [30, 72], [32, 326], [33, 325], [34, 324], [35, 323], [36, 322], [37, 231], [38, 232], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 74], [49, 73], [50, 66], [51, 234], [55, 82], [56, 81], [57, 67], [58, 79], [59, 78], [60, 77], [61, 75], [80, 251], [83, 185], [90, 138], [91, 111], [92, 110], [93, 135], [94, 134], [95, 133], [98, 159], [100, 132], [101, 131], [103, 130], [104, 129], [105, 128], [106, 124], [112, 143], [113, 142], [114, 141], [115, 140], [116, 139], [118, 137], [119, 136], [126, 289], [127, 327], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [150, 174], [151, 173], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 195], [161, 194], [162, 193], [163, 192], [164, 191], [165, 190], [175, 305], [197, 230], [199, 228], [200, 227], [201, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [218, 237], [229, 297], [250, 259], [252, 280], [253, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [266, 302], [268, 273], [269, 299], [270, 301], [285, 321], [286, 320], [295, 329], [298, 315], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[6, 499], [7, 498], [8, 497], [9, 496], [10, 495], [11, 494], [12, 493], [13, 492], [14, 146], [16, 439], [17, 431], [18, 430], [19, 429], [20, 428], [21, 427], [26, 287], [28, 39], [29, 38], [30, 37], [43, 68], [47, 203], [48, 169], [49, 90], [51, 374], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [63, 189], [64, 96], [65, 95], [69, 238], [70, 237], [71, 236], [72, 235], [79, 421], [82, 420], [83, 225], [85, 417], [86, 416], [87, 221], [88, 220], [89, 219], [93, 408], [97, 476], [98, 390], [99, 298], [100, 460], [102, 309], [105, 385], [106, 126], [107, 383], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 377], [114, 149], [115, 278], [116, 277], [131, 360], [132, 363], [133, 362], [134, 361], [135, 453], [136, 452], [137, 451], [138, 450], [139, 449], [140, 448], [145, 350], [146, 349], [147, 348], [152, 433], [153, 432], [154, 347], [155, 505], [156, 504], [159, 426], [161, 245], [163, 246], [164, 478], [166, 244], [167, 241], [168, 337], [170, 335], [172, 333], [180, 215], [181, 214], [182, 218], [183, 217], [184, 216], [187, 211], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [208, 388], [209, 387], [210, 273], [212, 271], [213, 270], [224, 231], [239, 255], [240, 261], [242, 259], [248, 258], [250, 256], [252, 328], [253, 327], [266, 323], [267, 322], [276, 324], [279, 321], [280, 320], [281, 319], [282, 318], [283, 317], [284, 316], [286, 465], [288, 315], [289, 314], [290, 313], [291, 312], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [297, 303], [304, 491], [331, 340], [334, 343], [335, 342], [336, 341], [354, 394], [364, 393], [365, 392], [366, 418], [367, 475], [368, 395], [369, 386], [371, 381], [372, 380], [373, 379], [391, 396], [398, 414], [399, 413], [400, 412], [401, 411], [424, 437], [425, 436], [427, 434], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [486, 502], [487, 501], [488, 500], [489, 508]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [4, 314], [5, 313], [6, 312], [7, 311], [8, 310], [9, 309], [11, 248], [12, 303], [15, 215], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [21, 219], [23, 295], [24, 294], [64, 302], [65, 301], [69, 168], [70, 167], [71, 166], [74, 300], [75, 299], [77, 113], [78, 296], [79, 111], [80, 110], [81, 293], [82, 292], [83, 291], [85, 290], [86, 289], [88, 288], [89, 287], [91, 102], [92, 101], [94, 280], [95, 279], [96, 278], [97, 277], [98, 276], [103, 275], [104, 267], [105, 266], [106, 265], [107, 264], [108, 263], [109, 262], [112, 259], [119, 255], [120, 254], [121, 253], [122, 252], [123, 251], [124, 250], [125, 246], [126, 245], [127, 244], [128, 243], [129, 242], [130, 241], [134, 238], [135, 235], [136, 234], [137, 232], [138, 231], [139, 230], [140, 229], [141, 228], [143, 223], [144, 222], [145, 221], [146, 220], [147, 177], [157, 176], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [183, 227], [184, 226], [185, 225], [186, 224], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [205, 319], [208, 318], [268, 286], [269, 285], [270, 284], [271, 283], [272, 282], [273, 281]]"
srp_Sorg.bico._BE594178,"[[3, 26], [10, 139], [11, 138], [12, 137], [13, 136], [14, 294], [21, 28], [22, 27], [29, 79], [30, 125], [31, 114], [32, 46], [33, 111], [36, 305], [37, 304], [38, 302], [39, 301], [40, 300], [41, 299], [42, 298], [45, 297], [46, 296], [47, 295], [49, 292], [50, 291], [51, 290], [52, 289], [53, 288], [54, 287], [55, 286], [56, 135], [57, 283], [58, 282], [60, 197], [61, 280], [62, 279], [63, 278], [67, 277], [68, 276], [69, 275], [70, 274], [71, 273], [72, 272], [73, 271], [74, 264], [75, 263], [76, 262], [77, 261], [78, 260], [80, 179], [81, 257], [82, 256], [83, 255], [84, 254], [85, 253], [92, 145], [94, 252], [95, 251], [98, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [106, 242], [108, 237], [109, 236], [112, 234], [113, 233], [116, 150], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [123, 222], [124, 143], [127, 140], [143, 148], [157, 206], [160, 178], [162, 231], [163, 239], [165, 230], [166, 229], [169, 223], [171, 221], [172, 220], [173, 219], [174, 217], [175, 216], [176, 215], [177, 214], [181, 213], [184, 209], [185, 208], [186, 207], [191, 202], [192, 201], [193, 200], [196, 238], [259, 267]]"
tRNA_tdbR00000614-Nanoarchaeum_equitans-160232-Ini-CAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 45], [29, 44], [30, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Sulfurococcus-mirabilis-1,"[[1, 119], [2, 118], [3, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [18, 61], [20, 60], [21, 59], [22, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [116, 123]]"
RNaseP_SM-A3153,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 186], [16, 262], [17, 261], [18, 260], [19, 259], [22, 235], [23, 234], [24, 233], [25, 232], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [65, 101], [67, 175], [68, 174], [69, 171], [70, 170], [74, 167], [75, 166], [79, 160], [80, 159], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 163], [146, 162], [147, 161], [149, 158], [150, 157], [151, 156], [183, 193], [184, 192], [191, 295], [197, 285], [198, 284], [202, 245], [203, 244], [204, 243], [205, 242], [207, 278], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 250], [214, 249], [217, 248], [218, 247], [219, 246], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [253, 306], [254, 305], [255, 304], [256, 303], [264, 281], [265, 280], [266, 279], [268, 277], [269, 276], [270, 275], [282, 290], [283, 289], [294, 299]]"
RNaseP_M.jannaschii,"[[3, 250], [4, 249], [5, 248], [6, 247], [7, 246], [8, 245], [9, 244], [10, 72], [11, 220], [12, 219], [13, 218], [14, 217], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [40, 251], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 187], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [73, 78], [79, 178], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [97, 227], [100, 133], [101, 132], [104, 134], [106, 128], [107, 127], [109, 154], [110, 153], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [116, 147], [117, 146], [120, 139], [121, 142], [122, 140], [124, 223], [125, 222], [136, 208], [137, 207], [138, 206], [155, 179], [156, 198], [157, 197], [158, 196], [159, 195], [160, 194], [161, 193], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [199, 215], [200, 214], [201, 213], [202, 212], [203, 211], [204, 210], [221, 236]]"
tmRNA_Baci.lich._CP000002_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 91], [12, 328], [17, 63], [18, 62], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 315], [29, 314], [30, 313], [34, 311], [35, 310], [36, 309], [37, 308], [38, 277], [39, 306], [40, 303], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 54], [55, 72], [56, 71], [57, 70], [75, 108], [76, 107], [77, 106], [78, 105], [85, 101], [86, 100], [87, 99], [88, 98], [89, 326], [109, 131], [112, 134], [114, 127], [115, 126], [116, 130], [117, 129], [118, 128], [124, 307], [133, 172], [135, 170], [136, 169], [137, 168], [138, 167], [139, 166], [140, 165], [141, 163], [142, 162], [143, 161], [144, 158], [145, 157], [146, 156], [147, 155], [148, 154], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [159, 258], [160, 257], [174, 178], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [218, 239], [221, 236], [226, 267], [233, 273], [235, 271], [236, 270], [237, 269], [238, 268], [241, 265], [242, 264], [244, 261], [250, 290], [251, 289], [252, 288], [253, 287], [262, 276], [272, 293], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_C.pneumoniae,"[[3, 15], [6, 335], [7, 334], [8, 333], [10, 332], [11, 331], [12, 330], [13, 329], [16, 37], [17, 26], [18, 25], [19, 319], [20, 318], [22, 316], [23, 241], [24, 240], [27, 195], [29, 174], [30, 202], [31, 263], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 117], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 237], [53, 297], [55, 231], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 177], [74, 176], [75, 175], [80, 114], [81, 113], [82, 139], [84, 111], [85, 136], [87, 106], [88, 105], [89, 199], [90, 103], [91, 102], [92, 201], [93, 100], [94, 99], [107, 149], [108, 148], [115, 251], [120, 138], [121, 137], [123, 135], [124, 134], [125, 133], [126, 132], [127, 131], [140, 160], [141, 159], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [157, 173], [158, 172], [181, 200], [189, 198], [190, 197], [206, 314], [209, 232], [211, 230], [212, 229], [215, 223], [216, 227], [217, 226], [218, 225], [219, 224], [228, 285], [245, 279], [246, 278], [247, 277], [250, 276], [253, 275], [254, 273], [255, 272], [256, 271], [257, 270], [259, 268], [260, 267], [261, 266], [287, 324], [288, 323], [289, 321], [292, 320], [294, 317], [296, 315], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
RNaseP_CPB7776,"[[4, 357], [6, 355], [7, 354], [8, 353], [10, 352], [11, 351], [12, 350], [13, 349], [15, 195], [16, 194], [17, 193], [18, 192], [19, 334], [20, 309], [21, 332], [22, 307], [25, 324], [29, 189], [30, 188], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 47], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 61], [56, 60], [57, 276], [69, 252], [70, 179], [71, 186], [74, 178], [75, 177], [76, 175], [77, 174], [78, 173], [79, 172], [80, 171], [84, 107], [88, 128], [89, 127], [94, 122], [96, 120], [97, 119], [98, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [108, 310], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 184], [141, 183], [154, 206], [155, 205], [156, 204], [157, 203], [158, 169], [159, 168], [160, 167], [161, 166], [170, 290], [199, 280], [200, 279], [201, 278], [202, 277], [210, 270], [211, 269], [212, 268], [213, 267], [214, 266], [215, 265], [216, 264], [217, 291], [218, 249], [220, 251], [221, 250], [222, 248], [223, 247], [224, 246], [225, 245], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [232, 238], [233, 237], [235, 274], [236, 273], [254, 272], [255, 271], [275, 287], [312, 318], [316, 345], [317, 344], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337], [330, 336], [331, 335]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [11, 60], [12, 365], [16, 32], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [30, 362], [31, 361], [33, 363], [35, 366], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [44, 258], [45, 257], [46, 343], [47, 255], [48, 57], [49, 56], [50, 55], [52, 98], [53, 97], [59, 68], [64, 327], [65, 326], [66, 325], [69, 237], [70, 82], [71, 81], [72, 80], [74, 226], [91, 140], [97, 137], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [110, 273], [111, 123], [112, 122], [113, 121], [114, 120], [115, 119], [116, 144], [118, 143], [126, 261], [135, 212], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [153, 350], [161, 213], [164, 239], [172, 210], [174, 206], [175, 205], [176, 204], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [192, 223], [230, 244], [231, 243], [233, 284], [234, 283], [235, 282], [236, 281], [242, 277], [246, 253], [247, 269], [248, 268], [249, 267], [250, 266], [252, 264], [262, 389], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [303, 341], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [315, 329], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
srp_Stre.dysg._AJ489606,"[[7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 75], [13, 73], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [19, 67], [20, 49], [22, 61], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45], [43, 56], [44, 83], [48, 81]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [14, 67], [15, 66], [16, 65], [17, 259], [18, 64], [19, 63], [20, 258], [21, 257], [22, 255], [24, 253], [25, 252], [26, 251], [27, 162], [28, 161], [31, 41], [32, 38], [33, 46], [34, 242], [35, 241], [47, 62], [48, 61], [49, 60], [50, 59], [58, 244], [71, 106], [76, 102], [78, 267], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [103, 140], [104, 139], [105, 138], [107, 239], [108, 238], [109, 237], [110, 236], [111, 235], [112, 133], [113, 233], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 218], [121, 217], [132, 206], [148, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [173, 209], [175, 207], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [189, 196], [190, 195], [191, 245], [208, 225], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274]]"
srp_Haem.infl._CP000057,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 93], [18, 90], [19, 89], [20, 88], [21, 87], [22, 27], [23, 80], [24, 82], [25, 81], [26, 77], [28, 75], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 55], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56], [78, 96]]"
5s_Coleochaete-scutata-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000078-Ascaris_suum-6253-Phe-GAA,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 52], [7, 44], [8, 50], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [33, 37]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 348], [10, 76], [11, 296], [12, 121], [15, 230], [16, 340], [17, 339], [21, 338], [22, 337], [25, 334], [26, 333], [27, 332], [28, 331], [29, 353], [30, 189], [31, 328], [32, 327], [33, 268], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [51, 62], [53, 302], [54, 248], [55, 75], [56, 74], [57, 73], [58, 244], [61, 70], [64, 335], [66, 269], [68, 183], [78, 336], [79, 329], [107, 150], [108, 149], [109, 148], [110, 147], [111, 146], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [141, 288], [142, 287], [143, 286], [144, 285], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [157, 182], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [165, 173], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [190, 330], [202, 234], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [216, 242], [217, 241], [218, 240], [219, 239], [221, 237], [222, 236], [245, 266], [249, 280], [250, 279], [261, 301], [262, 300], [263, 299], [264, 298], [265, 297], [267, 326], [274, 293], [275, 292], [276, 291], [277, 290], [278, 289], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
