id,base_pairs
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [44, 66], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Fran.spec._CP000249,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Leis.majo._AY722714,"[[9, 26], [10, 25], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [29, 73], [30, 72], [33, 48], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [54, 129], [79, 121], [80, 120], [81, 119], [82, 118], [83, 117], [84, 114], [86, 115], [87, 112], [88, 127], [89, 110], [90, 109], [91, 108], [92, 107], [93, 105], [95, 104], [96, 103], [97, 102]]"
tmRNA_Haem.infl._TRW-262727_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [19, 77], [21, 335], [22, 334], [23, 333], [24, 332], [26, 330], [27, 292], [28, 328], [29, 316], [30, 325], [33, 239], [35, 322], [36, 321], [40, 317], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 136], [58, 76], [59, 75], [71, 121], [73, 154], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [103, 269], [107, 127], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [122, 126], [135, 175], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 173], [150, 240], [153, 158], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [167, 344], [168, 210], [169, 226], [170, 225], [193, 249], [199, 331], [202, 233], [203, 232], [204, 231], [205, 213], [206, 212], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 350], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 301], [268, 300], [270, 297], [271, 296], [272, 295], [298, 302], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [22, 38], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [40, 42], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
5s_Fusarium-culmorum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [43, 75], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
telomerase_AF221923.106-554,"[[3, 378], [4, 377], [5, 172], [6, 436], [7, 435], [8, 434], [9, 276], [10, 148], [11, 147], [12, 146], [13, 145], [14, 144], [15, 143], [18, 208], [19, 207], [20, 206], [21, 205], [22, 204], [23, 203], [26, 200], [30, 195], [31, 194], [32, 193], [33, 192], [34, 191], [35, 190], [36, 189], [43, 241], [44, 240], [50, 131], [54, 160], [55, 159], [56, 158], [57, 157], [58, 134], [60, 84], [61, 313], [62, 289], [63, 248], [67, 142], [68, 141], [69, 140], [70, 139], [71, 138], [72, 137], [73, 198], [78, 132], [80, 130], [81, 129], [82, 128], [83, 127], [88, 126], [89, 125], [90, 124], [91, 123], [92, 122], [95, 319], [96, 118], [97, 117], [98, 316], [103, 393], [105, 121], [106, 120], [107, 184], [108, 183], [109, 182], [110, 181], [111, 180], [112, 179], [113, 303], [114, 302], [115, 175], [133, 216], [153, 353], [155, 351], [162, 425], [163, 246], [169, 449], [170, 334], [176, 395], [187, 233], [188, 232], [197, 218], [199, 374], [201, 372], [202, 371], [212, 418], [217, 358], [219, 356], [220, 355], [221, 354], [224, 349], [225, 348], [226, 347], [227, 345], [228, 344], [229, 447], [230, 448], [245, 326], [249, 359], [255, 299], [256, 298], [257, 297], [258, 296], [259, 295], [260, 352], [262, 327], [263, 292], [264, 291], [266, 288], [267, 287], [268, 286], [269, 285], [270, 284], [271, 282], [272, 281], [273, 280], [279, 389], [304, 310], [305, 309], [312, 394], [320, 332], [321, 331], [322, 330], [323, 329], [324, 328], [346, 357], [360, 398], [378, 443], [379, 442], [380, 441], [381, 440], [382, 439], [383, 438], [387, 433], [390, 431], [391, 430], [392, 429], [396, 427], [397, 426], [399, 424], [402, 423], [403, 422], [405, 420], [406, 419], [408, 417], [410, 416]]"
5s_Flexibacter-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 57], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 99], [83, 90], [84, 89]]"
tmRNA_Xant.camp._AM039952_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [13, 16], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [31, 156], [32, 155], [33, 354], [34, 353], [35, 352], [39, 349], [40, 348], [41, 347], [42, 346], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [60, 327], [69, 104], [71, 276], [74, 100], [75, 304], [76, 303], [77, 122], [79, 222], [80, 179], [82, 323], [84, 92], [93, 343], [101, 121], [102, 215], [103, 223], [105, 182], [115, 183], [123, 174], [126, 394], [130, 173], [131, 172], [135, 170], [136, 169], [138, 168], [142, 195], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 396], [171, 177], [175, 220], [180, 214], [181, 213], [184, 209], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [191, 212], [192, 201], [193, 200], [196, 227], [197, 226], [198, 225], [199, 224], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [242, 251], [244, 252], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [277, 326], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [291, 302], [294, 328], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
5s_Mycoplasma-penetrans-1,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [12, 63], [13, 62], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [76, 90], [77, 89], [78, 87], [79, 86], [80, 85]]"
5s_Symbiobacterium-thermophilum-3,"[[2, 113], [3, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [11, 105], [12, 104], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [69, 102], [70, 101], [71, 100], [72, 99], [74, 97], [78, 98], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Tric.rees._GSP-334564-1,"[[3, 15], [4, 14], [5, 13], [6, 189], [12, 293], [16, 292], [17, 290], [18, 289], [20, 288], [21, 287], [22, 286], [23, 285], [26, 282], [27, 281], [28, 280], [29, 277], [30, 276], [31, 187], [32, 186], [34, 177], [35, 210], [41, 53], [42, 101], [43, 269], [44, 268], [45, 267], [46, 266], [47, 265], [48, 264], [50, 275], [51, 263], [52, 262], [54, 260], [55, 259], [56, 258], [57, 257], [58, 261], [59, 256], [60, 255], [61, 254], [62, 253], [67, 252], [75, 251], [76, 250], [77, 249], [78, 248], [79, 247], [80, 246], [81, 245], [82, 244], [83, 241], [84, 240], [85, 239], [88, 236], [90, 234], [91, 233], [92, 232], [93, 231], [94, 230], [95, 229], [96, 228], [97, 227], [99, 224], [100, 223], [107, 149], [108, 148], [109, 147], [116, 142], [119, 121], [120, 136], [122, 221], [125, 132], [126, 131], [127, 184], [129, 140], [133, 137], [134, 138], [150, 158], [169, 182], [170, 271], [171, 214], [172, 213], [173, 212], [174, 211], [181, 206], [183, 204], [188, 199], [219, 226], [220, 225]]"
srp_Homo.sapi._BF909560,"[[2, 11], [3, 10], [5, 254], [6, 253], [7, 252], [8, 251], [9, 250], [12, 152], [16, 158], [18, 236], [19, 177], [23, 233], [24, 232], [25, 42], [26, 41], [27, 40], [28, 144], [29, 143], [31, 226], [32, 225], [34, 212], [37, 136], [38, 135], [39, 134], [59, 278], [62, 78], [68, 276], [70, 271], [71, 270], [72, 269], [73, 268], [75, 266], [76, 265], [79, 263], [81, 113], [82, 260], [83, 259], [84, 258], [85, 257], [86, 256], [87, 255], [89, 249], [90, 248], [91, 247], [93, 245], [96, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [126, 159], [128, 157], [129, 211], [130, 155], [131, 154], [132, 153], [135, 150], [137, 148], [138, 147], [139, 146], [140, 145], [141, 213], [142, 214], [149, 274], [163, 169], [164, 168], [171, 201], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [185, 264], [188, 262], [189, 198], [190, 197], [191, 196], [267, 273]]"
srp_Trit.aest._CA718249,"[[1, 240], [10, 239], [11, 238], [14, 235], [15, 234], [16, 233], [17, 231], [18, 230], [21, 229], [22, 228], [23, 219], [24, 218], [25, 217], [26, 216], [27, 66], [28, 65], [29, 64], [30, 63], [31, 213], [32, 212], [33, 211], [34, 210], [35, 58], [36, 57], [37, 56], [38, 55], [39, 205], [40, 204], [41, 203], [42, 202], [47, 201], [49, 199], [50, 198], [51, 197], [52, 196], [53, 195], [54, 194], [69, 132], [71, 175], [73, 173], [75, 171], [76, 156], [77, 115], [78, 114], [79, 113], [80, 112], [81, 111], [84, 110], [85, 109], [86, 108], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [94, 101], [95, 100], [116, 122], [117, 121], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [135, 160], [136, 159], [137, 158], [142, 153], [143, 152], [144, 151], [148, 184], [157, 190], [170, 227], [172, 187], [174, 185]]"
5s_Fusarium-asiaticum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 95], [2, 94], [3, 93], [4, 92], [9, 398], [10, 397], [11, 464], [13, 139], [14, 140], [15, 34], [16, 33], [17, 32], [18, 31], [19, 393], [20, 29], [21, 457], [22, 27], [23, 453], [25, 452], [26, 451], [28, 263], [30, 322], [31, 445], [35, 174], [36, 153], [38, 171], [39, 170], [40, 169], [41, 476], [42, 477], [43, 265], [44, 326], [45, 459], [49, 235], [50, 88], [51, 87], [52, 86], [53, 85], [59, 262], [61, 78], [62, 232], [63, 76], [64, 381], [65, 390], [68, 386], [74, 387], [75, 141], [79, 332], [80, 331], [81, 330], [82, 329], [83, 328], [84, 327], [89, 114], [91, 481], [96, 105], [97, 318], [98, 110], [99, 291], [113, 294], [115, 465], [116, 366], [125, 449], [126, 473], [130, 133], [131, 483], [134, 253], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 187], [152, 184], [153, 183], [154, 182], [155, 158], [156, 180], [159, 177], [161, 384], [162, 383], [167, 274], [168, 273], [181, 288], [182, 287], [194, 417], [195, 217], [196, 216], [197, 245], [200, 238], [201, 389], [202, 388], [204, 234], [205, 463], [207, 231], [208, 230], [214, 351], [219, 350], [220, 446], [224, 261], [225, 259], [226, 308], [237, 349], [241, 258], [242, 257], [243, 256], [247, 430], [248, 429], [249, 428], [254, 375], [255, 378], [269, 359], [276, 360], [278, 402], [280, 400], [282, 373], [285, 425], [286, 424], [288, 422], [289, 324], [290, 391], [297, 415], [304, 321], [305, 320], [309, 316], [310, 315], [317, 319], [334, 369], [335, 368], [336, 367], [337, 363], [338, 362], [339, 361], [342, 358], [343, 354], [344, 353], [365, 442], [376, 468], [380, 471], [396, 443], [398, 454], [403, 441], [404, 440], [405, 439], [406, 438], [407, 437], [408, 436], [416, 427], [485, 493], [486, 488]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 145], [10, 255], [18, 318], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [25, 310], [26, 309], [27, 308], [30, 154], [31, 115], [33, 303], [34, 302], [35, 300], [36, 299], [37, 298], [38, 297], [39, 296], [40, 295], [42, 293], [43, 292], [44, 288], [45, 287], [46, 286], [47, 285], [48, 122], [50, 335], [52, 333], [56, 329], [57, 328], [58, 113], [59, 65], [60, 79], [61, 269], [62, 324], [63, 323], [66, 319], [67, 104], [71, 211], [76, 278], [77, 273], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [93, 112], [108, 274], [110, 125], [114, 343], [124, 270], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [135, 157], [136, 156], [139, 153], [140, 291], [142, 151], [143, 150], [144, 149], [147, 175], [158, 216], [170, 214], [171, 271], [180, 209], [182, 210], [184, 206], [185, 207], [186, 202], [187, 201], [188, 200], [189, 199], [190, 208], [196, 225], [197, 224], [215, 218], [221, 222], [227, 268], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [237, 258], [238, 257], [239, 256], [241, 254], [242, 253], [243, 252], [245, 281], [246, 280], [247, 279], [249, 277], [250, 276], [251, 275], [321, 334], [322, 332]]"
5s_Chlamydophila-caviae-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [10, 71], [14, 67], [15, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [37, 43], [68, 105], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
tmRNA_Myco.hyop._TRW-295358_1-424,"[[1, 420], [2, 419], [3, 283], [4, 417], [5, 416], [6, 415], [7, 414], [8, 277], [9, 268], [10, 370], [11, 147], [12, 84], [15, 371], [17, 172], [18, 171], [19, 170], [20, 393], [21, 392], [22, 391], [23, 254], [24, 389], [25, 388], [26, 387], [27, 386], [28, 385], [29, 384], [30, 383], [31, 382], [32, 381], [33, 380], [34, 379], [35, 81], [36, 241], [37, 376], [39, 239], [40, 374], [41, 373], [42, 394], [43, 368], [44, 367], [45, 366], [46, 365], [47, 364], [48, 60], [49, 59], [50, 71], [51, 70], [53, 68], [54, 67], [64, 91], [66, 188], [69, 222], [72, 278], [73, 78], [76, 111], [77, 113], [80, 281], [82, 110], [83, 189], [86, 103], [87, 200], [89, 121], [90, 205], [92, 266], [100, 207], [101, 106], [107, 186], [112, 307], [125, 144], [135, 173], [139, 418], [143, 184], [150, 153], [152, 256], [161, 362], [166, 421], [167, 187], [175, 177], [176, 405], [181, 339], [183, 216], [185, 214], [192, 208], [193, 224], [195, 206], [197, 204], [198, 203], [211, 240], [212, 246], [213, 238], [215, 235], [218, 234], [219, 233], [220, 232], [221, 225], [230, 363], [236, 358], [237, 357], [243, 396], [248, 261], [262, 279], [276, 306], [289, 341], [290, 340], [292, 338], [293, 337], [295, 330], [297, 328], [298, 327], [299, 326], [300, 325], [301, 324], [302, 323], [303, 322], [304, 321], [305, 320], [309, 354], [310, 353], [311, 352], [314, 334], [317, 319], [318, 413], [332, 424], [398, 412], [399, 411], [400, 410], [401, 409]]"
tmRNA_Chla.cavi._AE015925_1-425,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [10, 407], [12, 204], [15, 102], [16, 101], [18, 139], [20, 394], [22, 392], [23, 391], [24, 390], [25, 388], [27, 386], [28, 385], [29, 127], [30, 238], [31, 125], [33, 380], [34, 379], [35, 378], [36, 377], [37, 376], [38, 375], [39, 374], [40, 370], [41, 369], [42, 368], [43, 367], [44, 366], [45, 365], [46, 364], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [54, 79], [55, 78], [56, 77], [58, 75], [73, 424], [74, 423], [76, 395], [81, 303], [83, 270], [86, 296], [87, 295], [88, 263], [92, 217], [96, 287], [97, 293], [103, 257], [104, 258], [106, 393], [109, 243], [110, 244], [111, 165], [112, 164], [119, 158], [121, 155], [122, 154], [123, 153], [124, 152], [128, 148], [129, 147], [130, 146], [133, 143], [134, 142], [135, 141], [136, 140], [144, 323], [151, 351], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [179, 191], [180, 190], [181, 189], [182, 188], [183, 252], [184, 251], [185, 250], [186, 249], [187, 248], [192, 242], [193, 241], [198, 357], [199, 237], [200, 236], [201, 235], [202, 234], [203, 233], [205, 349], [206, 229], [207, 228], [208, 231], [209, 226], [210, 225], [211, 224], [212, 223], [213, 401], [214, 220], [221, 245], [239, 321], [253, 288], [255, 286], [256, 285], [259, 282], [260, 281], [261, 280], [262, 279], [264, 302], [265, 276], [266, 348], [267, 422], [271, 292], [272, 291], [273, 290], [274, 289], [307, 341], [308, 404], [309, 338], [310, 337], [311, 336], [313, 334], [314, 333], [325, 356], [326, 355], [327, 354], [328, 353], [387, 389], [398, 414], [399, 413], [400, 412], [401, 411], [402, 410]]"
5s_Saccharomyces-cerevisiae-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000547-Geobacillus_stearothermophilus-1422-Tyr-QUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 17], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Bartonella-henselae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Dein.geot._CP000359_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [16, 329], [18, 320], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [27, 87], [28, 30], [29, 32], [33, 304], [34, 303], [36, 301], [38, 79], [40, 295], [42, 293], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 78], [56, 76], [57, 75], [58, 74], [59, 73], [60, 150], [67, 69], [72, 234], [77, 219], [82, 347], [86, 306], [91, 302], [92, 299], [93, 272], [98, 222], [105, 221], [109, 133], [110, 132], [111, 127], [112, 126], [115, 121], [117, 122], [118, 162], [123, 172], [128, 167], [129, 166], [130, 165], [131, 164], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 285], [141, 154], [142, 153], [143, 152], [148, 179], [151, 176], [155, 207], [168, 197], [169, 196], [170, 223], [171, 194], [178, 217], [180, 216], [182, 213], [184, 211], [185, 210], [186, 209], [188, 206], [189, 205], [190, 204], [191, 203], [227, 279], [229, 267], [230, 266], [231, 265], [232, 263], [233, 262], [235, 260], [236, 259], [237, 258], [238, 255], [241, 254], [242, 253], [243, 252], [245, 284], [246, 283], [247, 282], [248, 281], [249, 280], [251, 278], [270, 327], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
