id,base_pairs
srp_Medi.trun._CX540689,"[[11, 273], [12, 272], [15, 46], [16, 45], [17, 44], [18, 43], [19, 42], [20, 41], [21, 170], [22, 169], [28, 33], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 59], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [75, 79], [89, 117], [90, 116], [91, 115], [92, 114], [93, 113], [96, 111], [97, 112], [98, 109], [99, 108], [100, 107], [102, 106], [118, 149], [119, 148], [121, 146], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [147, 161], [151, 162], [152, 157], [153, 160], [178, 196], [179, 195], [180, 194], [181, 193], [182, 188], [183, 187], [184, 190], [185, 189], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [212, 218], [213, 217], [227, 265], [228, 264], [229, 263], [230, 261], [231, 260], [232, 259], [233, 258], [234, 257], [235, 256], [236, 255], [237, 247], [238, 246], [239, 253], [240, 252], [241, 251], [243, 248]]"
srp_Ther.teng._AE012978,"[[1, 267], [2, 266], [3, 265], [4, 264], [6, 260], [8, 257], [9, 256], [14, 190], [15, 189], [23, 58], [24, 57], [27, 56], [28, 55], [29, 54], [30, 50], [31, 49], [32, 48], [33, 47], [34, 46], [35, 45], [36, 248], [37, 247], [38, 246], [42, 243], [51, 129], [52, 128], [59, 84], [60, 83], [61, 82], [65, 96], [66, 95], [67, 78], [68, 77], [69, 76], [70, 75], [71, 90], [73, 87], [81, 86], [97, 145], [98, 229], [99, 228], [100, 142], [101, 141], [102, 140], [103, 139], [104, 116], [105, 113], [106, 134], [107, 133], [110, 123], [111, 118], [112, 117], [115, 119], [125, 157], [130, 194], [131, 193], [132, 192], [135, 160], [136, 159], [137, 158], [138, 186], [143, 170], [144, 169], [148, 166], [149, 165], [151, 172], [173, 198], [174, 197], [181, 209], [182, 208], [184, 206], [185, 205], [187, 203], [188, 202], [233, 237]]"
srp_Bifi.long._AX492782,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [10, 25], [11, 24], [12, 22], [29, 42], [30, 41], [32, 38], [33, 37], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 78], [62, 77], [64, 75], [65, 74], [66, 73]]"
srp_Borr.burg._AE001151,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [21, 64], [22, 63], [24, 66], [27, 53], [28, 52], [31, 51], [32, 50], [33, 46], [34, 45], [39, 73]]"
srp_Heli.pylo._AE000524,"[[2, 106], [3, 105], [4, 104], [5, 103], [7, 101], [8, 100], [9, 99], [10, 98], [11, 97], [13, 92], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [20, 86], [28, 76], [29, 75], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [40, 63], [41, 61], [42, 60], [49, 58], [50, 57], [51, 56], [94, 102]]"
srp_Yers.pest._AE017042,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 87], [8, 83], [9, 82], [11, 81], [21, 61], [24, 65], [26, 55], [27, 54], [28, 53], [32, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 41], [62, 67], [63, 66], [68, 76], [79, 85], [80, 84]]"
srp_Stre.coel._AL939118,"[[1, 62], [3, 50], [4, 49], [5, 58], [9, 45], [10, 44], [23, 30], [25, 36], [26, 35], [42, 56], [46, 51], [48, 52]]"
srp_Idio.loih._AE017340,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 104], [7, 103], [8, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 58], [17, 57], [18, 56], [31, 75], [32, 74], [33, 73], [41, 54], [42, 53], [43, 52], [44, 51], [45, 49], [47, 92], [50, 90]]"
srp_Popu.bals._GSP-73824,"[[1, 25], [2, 144], [5, 247], [6, 246], [7, 245], [8, 244], [9, 243], [10, 242], [20, 34], [22, 32], [23, 31], [24, 30], [33, 219], [35, 218], [36, 217], [37, 216], [38, 215], [39, 214], [43, 258], [44, 301], [45, 300], [46, 299], [48, 254], [49, 253], [50, 252], [51, 251], [53, 88], [55, 86], [56, 85], [58, 84], [60, 82], [61, 81], [62, 79], [63, 78], [66, 76], [67, 75], [68, 101], [69, 100], [70, 99], [105, 155], [107, 233], [109, 275], [117, 227], [118, 226], [119, 225], [121, 223], [122, 222], [123, 221], [126, 165], [127, 164], [128, 163], [130, 161], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [138, 154], [139, 153], [140, 152], [141, 151], [142, 149], [143, 148], [172, 220], [182, 206], [183, 205], [184, 204], [185, 200], [186, 199], [187, 198], [188, 197], [189, 196], [190, 195], [191, 194], [224, 236], [248, 283], [249, 282], [255, 278], [256, 277], [257, 276], [259, 272], [260, 270], [261, 292], [262, 291], [263, 290], [264, 289], [266, 296], [267, 295], [268, 294], [269, 293]]"
srp_Baci.subt._X12642,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 261], [10, 259], [11, 128], [14, 236], [15, 235], [19, 220], [29, 59], [30, 34], [37, 158], [38, 157], [41, 153], [42, 152], [45, 243], [47, 244], [52, 71], [53, 70], [55, 68], [56, 67], [57, 66], [58, 65], [71, 254], [72, 253], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 108], [81, 107], [82, 106], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [110, 119], [111, 118], [112, 117], [114, 156], [115, 155], [120, 163], [121, 162], [126, 138], [133, 193], [134, 190], [135, 151], [136, 150], [137, 186], [140, 145], [141, 184], [142, 183], [143, 182], [159, 168], [160, 167], [161, 166], [176, 180], [177, 229], [178, 228], [179, 227], [181, 185], [194, 223], [195, 222], [196, 219], [197, 218], [198, 216], [199, 215], [204, 214], [205, 213], [209, 241], [210, 240], [211, 239], [212, 238], [213, 237], [224, 230], [226, 231]]"
srp_Phyt.infe._CV919934,"[[1, 6], [2, 5], [9, 200], [16, 33], [20, 88], [28, 190], [31, 43], [32, 42], [56, 79], [57, 78], [58, 77], [59, 76], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [69, 107], [81, 90], [83, 87], [84, 102], [85, 101], [86, 100], [116, 160], [117, 159], [119, 158], [120, 157], [121, 156], [122, 155], [124, 153], [125, 152], [126, 151], [127, 150], [129, 148], [130, 147], [131, 146], [132, 145], [134, 143], [135, 142], [136, 141], [168, 175], [169, 174], [172, 189], [173, 188], [176, 184], [177, 183], [178, 182], [196, 244], [199, 209], [201, 207], [205, 233], [206, 232], [210, 230], [212, 231], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [234, 253], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246], [242, 245]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [11, 83], [21, 70], [23, 68], [24, 67], [25, 66], [26, 65], [28, 51], [45, 50], [76, 86], [77, 85], [79, 84]]"
srp_Brad.spec._CP000494,"[[2, 8], [4, 11], [5, 15], [7, 28], [9, 17], [13, 27], [20, 29]]"
srp_Myco.syno._AE017245,"[[2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [14, 67], [15, 66], [18, 63], [21, 62], [22, 61], [23, 60], [24, 59], [29, 53], [35, 49], [36, 48], [37, 47], [38, 46], [70, 79], [71, 78], [73, 77]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 52], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [15, 46], [17, 45], [22, 40], [23, 62], [24, 61], [25, 39], [26, 38], [27, 37], [63, 77], [64, 76], [65, 75], [66, 74], [68, 72]]"
srp_Heli.pylo._CP000241,"[[1, 94], [2, 93], [3, 92], [4, 91], [10, 54], [11, 53], [12, 52], [13, 51], [14, 50], [20, 61], [21, 44], [22, 43], [23, 42], [24, 41], [25, 40], [27, 39], [28, 38], [29, 37], [30, 36], [31, 35], [34, 56], [57, 73], [58, 72], [59, 71], [60, 70], [62, 69], [63, 68], [64, 67], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84]]"
srp_Baci.mega._D11414,"[[3, 270], [4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 261], [11, 259], [16, 224], [18, 45], [31, 35], [34, 240], [39, 250], [46, 246], [47, 245], [48, 244], [49, 243], [54, 97], [55, 96], [56, 95], [57, 94], [58, 93], [59, 92], [60, 91], [64, 79], [66, 76], [67, 90], [68, 89], [70, 103], [71, 102], [72, 84], [73, 83], [74, 82], [75, 252], [80, 108], [81, 107], [88, 101], [111, 236], [112, 235], [113, 234], [114, 233], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [141, 184], [142, 173], [143, 172], [152, 165], [153, 171], [154, 170], [159, 168], [160, 167], [161, 166], [173, 226], [174, 225], [176, 223], [177, 222], [179, 220], [180, 219], [181, 211], [182, 210], [183, 209], [185, 205], [186, 207], [187, 204], [188, 203], [190, 202], [191, 201], [192, 200], [193, 199], [194, 198], [227, 254], [228, 253], [230, 251], [238, 242], [239, 241]]"
srp_Meth.mari._BX957223,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [39, 250], [42, 247], [44, 72], [45, 71], [46, 70], [64, 101], [65, 100], [66, 99], [67, 98], [68, 97], [69, 96], [73, 88], [79, 286], [80, 285], [81, 284], [82, 283], [83, 282], [84, 281], [85, 280], [86, 279], [89, 276], [90, 275], [91, 274], [92, 273], [93, 272], [94, 271], [102, 259], [103, 258], [104, 257], [105, 256], [106, 255], [107, 254], [109, 252], [111, 251], [113, 136], [114, 135], [120, 241], [121, 240], [122, 239], [123, 238], [124, 237], [125, 236], [126, 235], [127, 234], [128, 233], [137, 173], [138, 172], [139, 171], [140, 170], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [175, 209], [179, 206], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [189, 196], [214, 226], [215, 225], [216, 223], [260, 301], [261, 300], [262, 299], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294]]"
srp_Desu.vulg._AE017311,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [8, 75], [12, 24], [18, 62], [19, 61], [20, 60], [21, 59], [27, 44], [28, 43], [30, 41], [63, 68], [64, 67]]"
srp_Lept.coll._AF006750,"[[1, 272], [2, 271], [5, 268], [6, 121], [7, 264], [8, 263], [9, 262], [10, 197], [11, 196], [12, 195], [13, 194], [14, 193], [15, 192], [16, 191], [17, 187], [18, 189], [33, 45], [34, 44], [35, 43], [36, 42], [48, 63], [49, 62], [52, 66], [53, 65], [54, 59], [73, 94], [74, 93], [75, 92], [76, 91], [78, 90], [79, 89], [80, 88], [95, 169], [96, 168], [97, 167], [98, 166], [99, 165], [100, 164], [101, 163], [102, 162], [103, 190], [106, 230], [113, 158], [114, 157], [115, 156], [116, 155], [117, 154], [118, 153], [124, 152], [125, 151], [126, 150], [127, 149], [128, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [206, 255], [210, 220], [211, 219], [212, 218], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [243, 261], [244, 260], [253, 266], [269, 276], [270, 275]]"
srp_Fran.spec._CP000249,"[[1, 88], [2, 87], [4, 86], [6, 84], [7, 83], [8, 82], [10, 25], [11, 24], [12, 79], [32, 36], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Psyc.cryo._CP000323,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [11, 58], [12, 57], [14, 54], [15, 53], [16, 63], [18, 61], [19, 60], [27, 51], [28, 50], [29, 49], [30, 48], [31, 47], [67, 96], [68, 95], [69, 94], [70, 93], [77, 85], [78, 84], [79, 92], [80, 91]]"
srp_Leis.majo._AY722714,"[[3, 132], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 58], [23, 54], [26, 51], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [79, 121], [80, 120], [81, 119], [90, 109], [91, 108], [92, 107], [93, 105], [94, 104], [95, 103], [96, 101], [97, 102], [111, 118], [112, 117], [113, 116], [114, 115]]"
srp_List.mono._U15684,"[[1, 270], [2, 269], [5, 264], [6, 272], [7, 262], [8, 260], [9, 261], [10, 28], [11, 27], [14, 240], [15, 268], [16, 267], [51, 60], [52, 65], [54, 170], [58, 256], [59, 255], [63, 93], [64, 92], [68, 85], [69, 84], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [98, 246], [99, 245], [102, 242], [103, 241], [104, 236], [105, 235], [107, 163], [108, 162], [109, 161], [110, 160], [111, 159], [114, 158], [116, 157], [117, 156], [118, 155], [121, 152], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [131, 144], [133, 142], [134, 139], [135, 141], [136, 151], [195, 223], [196, 222], [197, 221], [206, 212], [207, 211], [209, 213], [210, 239], [220, 234], [223, 228]]"
srp_Stre.aver._BA000030,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 26], [12, 25], [13, 24], [29, 42], [30, 41], [32, 38]]"
srp_Aqui.aeol._AE000759,"[[1, 84], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 75], [12, 74], [16, 61], [28, 49], [29, 48], [30, 47], [31, 46], [32, 45], [62, 71], [63, 70], [66, 68]]"
srp_Hist.caps._GSP-278162,"[[2, 251], [3, 250], [6, 301], [7, 300], [11, 242], [13, 240], [14, 239], [16, 63], [17, 62], [18, 61], [21, 299], [22, 298], [23, 297], [24, 296], [29, 290], [40, 263], [41, 262], [42, 261], [44, 236], [45, 76], [46, 75], [51, 73], [52, 72], [53, 71], [54, 69], [58, 65], [59, 64], [66, 81], [67, 80], [68, 79], [70, 77], [82, 159], [83, 158], [84, 157], [85, 156], [90, 106], [91, 105], [92, 104], [93, 103], [97, 220], [100, 217], [101, 216], [102, 215], [107, 237], [112, 142], [113, 140], [114, 139], [115, 138], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [126, 155], [127, 154], [149, 286], [151, 169], [152, 284], [153, 285], [164, 168], [182, 190], [183, 189], [194, 235], [195, 234], [196, 233], [197, 232], [198, 231], [199, 230], [200, 214], [202, 211], [203, 210], [204, 209], [205, 226], [206, 225], [207, 223], [212, 219], [213, 218], [228, 311], [229, 241], [245, 268], [246, 267], [247, 266], [248, 265], [249, 264], [255, 258], [289, 309], [291, 307], [292, 306], [293, 305], [294, 304], [296, 303], [297, 302]]"
srp_Ocea.ihey._BA000028,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 261], [9, 260], [11, 258], [13, 257], [23, 234], [29, 33], [36, 222], [39, 120], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [69, 75], [70, 74], [71, 253], [72, 252], [81, 245], [82, 244], [83, 243], [84, 242], [85, 240], [86, 239], [88, 238], [89, 237], [99, 132], [102, 129], [106, 123], [107, 121], [108, 119], [109, 118], [110, 117], [111, 116], [112, 115], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [143, 180], [144, 179], [158, 167], [159, 166], [160, 165], [181, 208], [182, 207], [183, 206], [184, 205], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [192, 198], [193, 197], [229, 250], [230, 249], [232, 247], [233, 246]]"
srp_Haem.infl._U32795,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 60], [17, 59], [19, 58], [20, 57], [25, 52], [26, 51], [27, 50], [29, 49], [31, 43], [32, 42], [33, 41], [34, 39]]"
srp_Stre.pyog._CP000259,"[[2, 71], [3, 72], [4, 69], [5, 68], [7, 67], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 41], [31, 40], [32, 39], [47, 64], [48, 63], [49, 62], [51, 59], [52, 58], [53, 57]]"
srp_Phak.pach._GSP-170000-2,"[[1, 25], [2, 284], [3, 283], [8, 278], [24, 191], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [35, 254], [36, 251], [37, 250], [38, 249], [39, 273], [40, 272], [42, 85], [49, 92], [51, 82], [52, 81], [55, 79], [56, 78], [58, 76], [59, 75], [60, 74], [61, 73], [62, 72], [64, 70], [95, 127], [96, 126], [97, 125], [98, 124], [99, 123], [100, 122], [101, 121], [102, 119], [103, 117], [104, 116], [105, 115], [106, 113], [107, 112], [133, 163], [134, 162], [135, 161], [136, 160], [137, 159], [138, 158], [139, 177], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [167, 208], [169, 207], [170, 206], [171, 205], [174, 202], [175, 204], [176, 203], [181, 198], [192, 223], [193, 221], [242, 263], [243, 262], [245, 260], [246, 253], [247, 258], [264, 290], [265, 289], [267, 288], [270, 285], [274, 282], [275, 281], [276, 280], [277, 279], [299, 308], [300, 307], [301, 306], [302, 305]]"
srp_Dani.reri._EH513970,"[[1, 25], [2, 283], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [13, 52], [14, 51], [29, 155], [30, 237], [31, 153], [32, 152], [33, 235], [34, 234], [35, 233], [36, 232], [37, 231], [38, 230], [39, 229], [41, 217], [54, 59], [55, 61], [56, 60], [63, 87], [65, 86], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 77], [85, 116], [88, 113], [89, 112], [90, 111], [91, 110], [92, 109], [93, 108], [95, 127], [96, 126], [97, 125], [98, 124], [99, 123], [100, 122], [101, 121], [134, 169], [135, 168], [137, 166], [139, 175], [141, 173], [142, 172], [149, 180], [150, 179], [151, 178], [157, 167], [160, 164], [162, 170], [246, 261], [247, 260], [248, 259], [249, 258], [250, 257], [267, 286], [268, 296], [269, 295], [271, 293], [272, 292], [273, 291], [274, 290], [275, 289], [276, 288]]"
srp_Ente.faec._AE016830,"[[11, 26], [12, 25], [15, 78], [16, 77], [18, 76], [54, 74], [55, 73], [57, 71], [58, 70], [59, 69], [60, 68], [61, 67]]"
srp_Lotu.japo._BW598799,"[[14, 270], [21, 125], [34, 38], [52, 57], [58, 88], [59, 87], [60, 75], [61, 86], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 78], [69, 77], [72, 79], [89, 109], [90, 108], [91, 107], [92, 158], [93, 157], [94, 156], [95, 155], [96, 154], [98, 153], [99, 152], [100, 151], [101, 149], [103, 147], [104, 146], [105, 145], [111, 144], [112, 143], [113, 142], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 126], [159, 196], [163, 191], [164, 190], [165, 187], [166, 189], [167, 182], [168, 181], [169, 180], [170, 179], [171, 178], [172, 177], [173, 176], [207, 211], [217, 238], [219, 236], [223, 239], [225, 245], [226, 244], [227, 243], [228, 242], [230, 240], [232, 241], [251, 266], [252, 265], [253, 264], [255, 262], [256, 261], [257, 260], [258, 269], [259, 268], [271, 277], [272, 276]]"
srp_Tric.rees._GSP-334564-1,"[[20, 80], [21, 79], [24, 194], [25, 193], [26, 192], [27, 281], [28, 280], [32, 274], [33, 272], [36, 269], [41, 231], [42, 230], [44, 228], [45, 227], [46, 226], [47, 225], [48, 224], [50, 61], [52, 260], [77, 276], [78, 275], [80, 101], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [89, 93], [91, 233], [92, 232], [94, 127], [95, 126], [102, 159], [103, 158], [104, 118], [105, 117], [106, 116], [107, 149], [108, 148], [109, 147], [111, 143], [112, 142], [113, 141], [114, 270], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [125, 132], [126, 131], [160, 266], [171, 200], [172, 199], [173, 198], [174, 197], [176, 196], [177, 195], [179, 206], [181, 204], [182, 203], [184, 201], [186, 215], [187, 214], [188, 213], [189, 212], [190, 211], [208, 237], [210, 235], [211, 234], [216, 229], [284, 292], [286, 290]]"
srp_Caen.rema._GSP-31234,"[[1, 25], [2, 294], [3, 290], [5, 289], [7, 20], [8, 288], [9, 287], [10, 286], [11, 15], [21, 47], [22, 46], [23, 45], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [52, 62], [55, 77], [63, 106], [68, 273], [78, 267], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [102, 225], [103, 224], [104, 223], [105, 123], [115, 119], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 185], [170, 183], [174, 189], [175, 188], [176, 187], [177, 186], [178, 219], [179, 184], [193, 202], [194, 201], [195, 200], [207, 235], [208, 234], [215, 233], [216, 232], [217, 231], [218, 230], [220, 228], [221, 227], [222, 226], [236, 261], [239, 254], [240, 253], [241, 269], [242, 268], [243, 266], [245, 265], [247, 262], [249, 260], [250, 259], [251, 258], [252, 257], [275, 285], [276, 284], [277, 282], [278, 297]]"
srp_Homo.sapi._BF909560,"[[2, 257], [3, 256], [4, 254], [6, 253], [7, 241], [8, 251], [9, 250], [10, 97], [15, 237], [16, 158], [21, 235], [31, 142], [32, 141], [33, 268], [34, 139], [35, 138], [36, 137], [37, 136], [38, 135], [39, 134], [41, 132], [50, 89], [51, 88], [59, 80], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [86, 107], [87, 106], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [104, 151], [115, 210], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [138, 147], [140, 145], [148, 206], [162, 205], [164, 168], [174, 196], [175, 195], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [184, 187], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [217, 229], [218, 227], [219, 226], [220, 225], [228, 255], [270, 279], [271, 278], [273, 276]]"
