id,base_pairs
5s_Leuconostoc-mesenteroides-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [12, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [10, 87], [15, 83], [16, 82], [17, 81], [18, 80], [19, 78], [20, 77], [21, 76], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [35, 64], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52], [55, 74]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [14, 19], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [28, 316], [29, 315], [30, 314], [31, 313], [32, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 74], [39, 73], [40, 72], [41, 71], [42, 70], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 63], [50, 62], [51, 61], [52, 60], [53, 289], [54, 337], [55, 336], [56, 335], [57, 334], [58, 333], [64, 327], [65, 326], [77, 351], [80, 233], [110, 280], [113, 282], [114, 181], [118, 143], [119, 142], [120, 125], [121, 140], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [133, 279], [134, 278], [135, 160], [136, 159], [137, 158], [138, 155], [141, 154], [144, 151], [147, 235], [186, 215], [187, 214], [188, 213], [189, 212], [190, 211], [191, 210], [192, 209], [193, 208], [194, 207], [196, 262], [198, 230], [199, 229], [200, 228], [201, 227], [202, 226], [203, 225], [224, 271], [234, 268], [236, 266], [237, 265], [238, 264], [239, 263], [245, 287], [246, 286], [247, 285], [248, 284], [249, 258], [250, 257], [251, 256], [328, 342], [329, 341], [330, 340], [331, 339]]"
RNaseP_LGB5,"[[1, 280], [2, 279], [6, 297], [7, 296], [8, 295], [10, 294], [11, 85], [12, 292], [13, 291], [14, 183], [15, 182], [16, 181], [17, 180], [18, 179], [22, 214], [23, 213], [24, 212], [25, 211], [27, 178], [28, 177], [29, 176], [30, 175], [31, 174], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 190], [67, 173], [68, 172], [72, 171], [73, 170], [74, 127], [75, 166], [76, 165], [77, 164], [78, 123], [80, 121], [84, 116], [87, 210], [88, 272], [90, 112], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [125, 137], [126, 136], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [198, 218], [200, 221], [201, 220], [235, 270], [236, 238], [237, 266], [239, 268], [242, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
tRNA_tdbR00000252-Pichia_jadinii-4903-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [18, 48], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000165-Solanum_tuberosum-4113-Ile-AU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000113-Streptomyces_coelicolor_A32-100226-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
16s_H.sapiens_domain3,"[[2, 149], [3, 180], [4, 179], [5, 178], [6, 177], [7, 176], [8, 175], [9, 174], [10, 173], [11, 499], [12, 498], [13, 169], [14, 168], [15, 496], [16, 495], [17, 494], [18, 493], [19, 492], [20, 491], [21, 33], [22, 32], [24, 30], [27, 89], [29, 483], [31, 339], [35, 333], [36, 332], [38, 477], [39, 476], [40, 475], [41, 473], [42, 472], [43, 471], [44, 470], [45, 469], [46, 468], [47, 482], [49, 62], [50, 467], [51, 466], [52, 465], [53, 464], [54, 463], [55, 462], [56, 392], [57, 391], [58, 458], [59, 125], [60, 124], [67, 382], [68, 381], [72, 322], [73, 373], [74, 372], [76, 374], [78, 321], [79, 320], [80, 319], [81, 318], [82, 317], [83, 316], [84, 315], [85, 404], [86, 403], [87, 402], [88, 401], [90, 310], [91, 309], [92, 308], [94, 306], [95, 304], [97, 302], [98, 301], [99, 300], [100, 299], [101, 298], [102, 297], [103, 296], [104, 294], [106, 293], [108, 288], [112, 290], [113, 289], [114, 282], [115, 287], [116, 286], [117, 285], [118, 284], [119, 283], [122, 281], [126, 278], [127, 277], [128, 363], [129, 362], [130, 361], [133, 360], [134, 359], [135, 358], [136, 357], [137, 356], [138, 355], [139, 354], [140, 353], [145, 386], [146, 261], [151, 195], [152, 194], [153, 193], [156, 167], [157, 240], [158, 165], [159, 164], [181, 451], [184, 206], [189, 497], [196, 443], [197, 442], [201, 438], [202, 437], [203, 436], [204, 435], [205, 409], [210, 429], [211, 428], [212, 427], [213, 426], [214, 425], [217, 424], [218, 423], [219, 422], [220, 421], [221, 419], [225, 416], [227, 349], [230, 345], [241, 257], [242, 256], [243, 255], [247, 312], [250, 342], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [267, 331], [295, 487], [336, 351], [341, 346], [368, 379], [369, 378], [370, 377], [371, 376], [393, 500], [400, 408], [417, 433], [418, 432], [420, 430]]"
tRNA_tdbR00000480-Mycoplasma_capricolum-2095-Trp-CA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000003-Haloferax_volcanii-2246-Ala-GGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Lact.plan._AL935259_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [11, 353], [12, 352], [14, 350], [15, 130], [16, 95], [20, 341], [21, 340], [22, 339], [23, 338], [24, 337], [25, 336], [26, 87], [27, 86], [28, 85], [29, 84], [30, 83], [31, 82], [32, 331], [35, 327], [36, 326], [37, 325], [38, 324], [39, 323], [40, 322], [41, 321], [43, 316], [44, 315], [45, 314], [46, 313], [47, 312], [48, 311], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 59], [76, 301], [78, 299], [79, 298], [80, 297], [81, 296], [89, 247], [122, 139], [123, 138], [126, 246], [127, 245], [128, 244], [129, 243], [133, 370], [141, 170], [142, 169], [143, 168], [144, 167], [145, 208], [147, 161], [149, 159], [150, 158], [153, 181], [154, 180], [155, 179], [156, 178], [157, 177], [160, 319], [161, 318], [163, 175], [164, 174], [165, 173], [166, 172], [199, 234], [200, 317], [202, 230], [204, 228], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [219, 229], [231, 356], [235, 351], [249, 288], [250, 287], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 281], [258, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [266, 272], [267, 271], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
tmRNA_Tric.eryt._CP000393_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [14, 380], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [26, 361], [27, 360], [28, 359], [29, 282], [30, 357], [31, 266], [32, 279], [33, 265], [37, 350], [38, 349], [39, 348], [40, 347], [41, 346], [42, 345], [44, 342], [45, 341], [46, 338], [47, 337], [48, 336], [49, 335], [50, 334], [51, 248], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 333], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 325], [65, 324], [76, 293], [97, 167], [98, 115], [99, 114], [100, 113], [101, 112], [117, 158], [118, 157], [119, 156], [120, 155], [121, 154], [122, 153], [123, 344], [124, 343], [126, 262], [127, 148], [128, 147], [129, 146], [130, 145], [132, 143], [133, 142], [135, 141], [136, 140], [138, 144], [149, 239], [150, 238], [151, 237], [152, 236], [174, 216], [180, 212], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 397], [190, 200], [191, 202], [194, 226], [195, 225], [196, 224], [197, 223], [198, 222], [199, 221], [218, 317], [219, 316], [227, 278], [228, 277], [229, 309], [231, 259], [232, 258], [233, 257], [234, 256], [235, 255], [240, 251], [260, 270], [272, 314], [273, 313], [274, 312], [275, 311], [276, 310], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [320, 332], [323, 329], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
srp_Nitr.euro._BX321857,"[[6, 90], [7, 89], [8, 88], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_SMB-A3,"[[4, 294], [5, 287], [6, 312], [7, 311], [8, 310], [9, 309], [11, 308], [12, 307], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [21, 232], [22, 231], [23, 230], [24, 229], [25, 228], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [81, 113], [82, 112], [83, 291], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [118, 129], [119, 224], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [137, 258], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [167, 297], [184, 251], [185, 250], [186, 249], [187, 248], [191, 245], [194, 242], [195, 241], [196, 240], [197, 239], [198, 238], [199, 237], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [207, 252], [217, 280], [222, 236], [243, 283], [244, 277], [246, 292], [253, 284], [256, 279], [257, 278], [259, 276], [260, 275], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270]]"
5s_Aquifex-aeolicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [52, 99], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_Oscillatoria-PCC7515,"[[9, 358], [10, 357], [11, 356], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [18, 200], [19, 199], [27, 319], [29, 198], [30, 197], [32, 195], [33, 194], [34, 193], [35, 196], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 174], [54, 173], [55, 172], [58, 168], [59, 167], [61, 165], [62, 164], [64, 163], [65, 162], [68, 190], [73, 188], [74, 185], [75, 184], [76, 183], [77, 182], [83, 247], [87, 309], [89, 131], [90, 130], [91, 127], [92, 126], [93, 125], [94, 124], [95, 123], [96, 121], [97, 120], [98, 119], [99, 118], [100, 117], [101, 116], [102, 115], [103, 114], [105, 112], [106, 111], [107, 110], [113, 139], [140, 156], [141, 155], [142, 278], [143, 277], [144, 276], [145, 275], [146, 274], [147, 273], [150, 271], [154, 265], [157, 262], [158, 180], [159, 179], [160, 177], [161, 176], [166, 171], [189, 283], [218, 234], [219, 233], [220, 232], [224, 337], [236, 313], [238, 270], [239, 269], [243, 266], [245, 264], [246, 263], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [304, 330], [317, 346], [320, 343], [321, 342], [322, 341], [323, 340], [324, 339], [325, 338], [327, 336], [328, 335], [329, 334]]"
tRNA_tdbR00000060-Drosophila_melanogaster-7227-Glu-2UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Limulus-polyphemus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 73], [26, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [33, 50], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [76, 100], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
telomerase_AF221937.99-545,"[[1, 441], [4, 436], [5, 435], [6, 434], [7, 433], [8, 405], [11, 430], [12, 67], [16, 425], [17, 18], [22, 200], [25, 199], [26, 198], [27, 78], [29, 284], [30, 75], [31, 288], [32, 46], [33, 45], [34, 44], [35, 43], [51, 58], [52, 57], [55, 206], [56, 205], [59, 202], [64, 195], [65, 194], [66, 193], [68, 142], [69, 141], [70, 140], [72, 138], [73, 137], [76, 136], [77, 135], [79, 133], [82, 374], [83, 446], [84, 372], [87, 127], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [95, 121], [96, 120], [97, 119], [98, 118], [99, 117], [100, 328], [107, 185], [108, 184], [109, 183], [110, 182], [111, 181], [112, 180], [113, 179], [114, 177], [115, 176], [116, 175], [132, 306], [139, 359], [154, 167], [160, 166], [161, 444], [186, 295], [187, 294], [188, 293], [189, 232], [190, 231], [191, 230], [192, 229], [210, 367], [211, 366], [212, 365], [213, 364], [214, 363], [215, 362], [216, 361], [217, 360], [219, 358], [220, 357], [221, 356], [222, 355], [223, 354], [224, 352], [225, 351], [233, 343], [234, 342], [235, 341], [236, 340], [237, 339], [238, 338], [239, 271], [240, 270], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [246, 264], [247, 262], [248, 261], [249, 260], [250, 259], [253, 258], [285, 384], [297, 313], [299, 311], [300, 310], [301, 309], [302, 308], [370, 389], [377, 440], [378, 439], [379, 438], [380, 437], [385, 431], [387, 398], [395, 428], [396, 427], [397, 426], [399, 424], [400, 423], [401, 422], [402, 421], [403, 420], [404, 419], [406, 417], [407, 416], [409, 415]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [10, 185], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [30, 321], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [80, 339], [92, 189], [93, 188], [100, 126], [101, 181], [108, 160], [115, 137], [116, 136], [117, 135], [118, 134], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [152, 157], [154, 156], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 242], [202, 213], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [211, 226], [221, 224], [225, 357], [238, 280], [239, 279], [240, 308], [241, 277], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [250, 266], [251, 264], [252, 263], [253, 262], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [283, 285], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 127], [16, 126], [17, 124], [18, 338], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [27, 114], [28, 328], [29, 327], [30, 183], [34, 322], [35, 321], [36, 320], [38, 317], [39, 316], [40, 315], [41, 314], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 85], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [92, 103], [93, 102], [95, 100], [117, 242], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [134, 146], [135, 145], [136, 144], [137, 143], [147, 152], [151, 191], [193, 241], [197, 238], [199, 236], [200, 235], [203, 366], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [237, 350], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [256, 276], [257, 275], [258, 273], [259, 272], [260, 271], [261, 270], [262, 301], [263, 300], [265, 298], [266, 297], [267, 296], [268, 295], [269, 294], [278, 319], [284, 313], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
16s_C.elegans_domain4,"[[1, 73], [2, 72], [3, 71], [5, 70], [13, 26], [14, 25], [31, 38], [32, 37], [47, 64], [48, 63], [49, 62], [50, 61], [52, 59]]"
RNaseP_ERE,"[[1, 243], [2, 306], [3, 305], [4, 304], [5, 303], [6, 302], [8, 300], [9, 281], [10, 280], [11, 279], [12, 278], [13, 277], [14, 228], [16, 194], [17, 193], [21, 189], [23, 47], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [50, 272], [57, 297], [58, 296], [59, 295], [60, 294], [61, 293], [63, 292], [64, 291], [65, 290], [71, 167], [73, 235], [77, 133], [79, 131], [80, 130], [84, 264], [89, 100], [91, 217], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [134, 169], [135, 168], [137, 166], [138, 266], [140, 180], [141, 162], [142, 161], [144, 159], [145, 158], [146, 157], [158, 276], [185, 206], [186, 205], [187, 203], [188, 202], [190, 201], [191, 200], [192, 199], [215, 268], [216, 267], [220, 263], [221, 262], [222, 261], [223, 260], [225, 258], [227, 256], [229, 254], [230, 253], [231, 252], [232, 251], [233, 250], [234, 249], [236, 247], [239, 244], [240, 270]]"
5s_Flectobacillus-major-1,"[[1, 112], [2, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [15, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 51], [30, 47], [31, 46], [67, 101], [68, 100], [69, 99], [70, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [10, 188], [11, 189], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [30, 309], [31, 176], [32, 175], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [41, 298], [42, 295], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 60], [49, 59], [50, 58], [51, 57], [52, 283], [53, 282], [55, 281], [61, 169], [66, 285], [75, 347], [76, 348], [86, 142], [106, 135], [107, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [131, 148], [132, 320], [143, 155], [144, 154], [167, 174], [168, 173], [170, 179], [182, 214], [183, 213], [184, 212], [185, 211], [186, 210], [187, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [198, 202], [222, 276], [223, 264], [227, 238], [228, 237], [229, 328], [233, 268], [234, 267], [235, 266], [236, 265], [239, 262], [240, 261], [241, 260], [242, 259], [244, 257], [245, 256], [248, 253], [249, 252], [251, 329], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_SM-A2642,"[[2, 267], [3, 126], [4, 290], [6, 288], [7, 287], [8, 286], [9, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 175], [16, 174], [17, 173], [18, 172], [22, 207], [23, 206], [24, 205], [25, 204], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 271], [53, 273], [62, 166], [63, 165], [67, 164], [68, 121], [69, 160], [70, 159], [72, 117], [73, 116], [74, 115], [77, 230], [80, 197], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [130, 154], [131, 153], [134, 152], [135, 151], [136, 150], [137, 148], [138, 147], [139, 146], [140, 145], [179, 227], [180, 226], [181, 225], [182, 224], [186, 221], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [199, 211], [200, 210], [201, 209], [202, 208], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
