id,base_pairs
16s_C.elegans_domain2,"[[12, 33], [13, 32], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [40, 117], [42, 106], [43, 105], [44, 104], [51, 126], [53, 136], [54, 135], [55, 134], [56, 133], [57, 132], [58, 131], [59, 130], [60, 91], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [97, 116], [99, 114], [100, 113], [101, 112], [103, 110], [115, 139]]"
tmRNA_Colw.psyc._CP000083_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 16], [9, 15], [13, 336], [21, 319], [22, 318], [23, 316], [24, 315], [25, 314], [27, 312], [28, 311], [29, 309], [30, 308], [31, 307], [32, 143], [35, 188], [36, 305], [37, 304], [38, 138], [39, 137], [40, 301], [41, 300], [42, 299], [43, 298], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 235], [99, 224], [105, 133], [107, 219], [108, 218], [109, 217], [110, 216], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [118, 156], [130, 169], [131, 168], [144, 161], [145, 160], [146, 159], [147, 185], [148, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 177], [162, 334], [163, 333], [164, 332], [165, 331], [166, 330], [167, 329], [176, 320], [192, 215], [193, 214], [196, 210], [197, 209], [198, 208], [200, 207], [201, 232], [202, 231], [203, 230], [204, 229], [205, 228], [206, 227], [211, 222], [237, 323], [239, 321], [250, 286], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [260, 328], [261, 274], [263, 272], [264, 271], [265, 270], [277, 287], [324, 338], [326, 337], [327, 335]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 73], [67, 99], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
RNaseP_PS26,"[[7, 350], [8, 349], [10, 348], [11, 347], [12, 346], [13, 345], [14, 344], [15, 187], [16, 342], [17, 185], [18, 184], [26, 255], [27, 254], [28, 253], [29, 252], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [42, 241], [50, 61], [51, 60], [52, 59], [53, 58], [63, 179], [64, 178], [65, 177], [69, 82], [70, 173], [71, 172], [72, 171], [73, 170], [86, 118], [87, 117], [88, 114], [89, 113], [90, 112], [93, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [120, 343], [127, 336], [132, 327], [133, 326], [134, 325], [139, 323], [140, 322], [141, 321], [142, 318], [143, 166], [144, 165], [145, 167], [147, 164], [148, 163], [149, 313], [150, 312], [151, 160], [152, 159], [153, 158], [181, 248], [182, 247], [183, 246], [186, 243], [193, 234], [194, 233], [195, 232], [196, 231], [197, 230], [198, 228], [199, 227], [201, 226], [205, 222], [206, 339], [210, 221], [211, 220], [212, 219], [213, 218], [214, 245], [223, 237], [224, 236], [225, 235], [229, 238], [242, 294], [259, 297], [263, 281], [264, 280], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [299, 337], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [307, 329], [310, 328]]"
tRNA_tdbR00000494-Saccharomyces_cerevisiae-4932-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000549-Tetrahymena_pyriformis-5908-Tyr-QUA,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[3, 7], [6, 43], [8, 41], [9, 40], [10, 155], [11, 154], [12, 153], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [21, 198], [22, 27], [26, 137], [28, 135], [42, 196], [47, 158], [50, 90], [51, 89], [52, 88], [53, 87], [54, 86], [55, 84], [60, 79], [61, 78], [62, 77], [63, 76], [91, 136], [96, 331], [97, 330], [98, 329], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [107, 326], [108, 324], [109, 323], [124, 195], [127, 227], [140, 318], [145, 299], [146, 298], [147, 297], [152, 288], [159, 296], [160, 295], [161, 294], [162, 293], [163, 292], [164, 291], [166, 183], [167, 181], [168, 287], [169, 286], [170, 285], [171, 284], [172, 283], [173, 325], [176, 322], [182, 247], [184, 245], [185, 244], [186, 243], [187, 242], [188, 241], [189, 240], [190, 239], [191, 238], [193, 264], [199, 232], [200, 231], [201, 230], [203, 224], [205, 222], [206, 221], [207, 220], [209, 218], [210, 217], [211, 216], [254, 281], [256, 279], [257, 278], [258, 277], [259, 276], [260, 275], [261, 274], [263, 273], [265, 271], [300, 313], [301, 312], [302, 311], [303, 310]]"
RNaseP_PS31,"[[6, 371], [7, 370], [8, 369], [10, 368], [11, 367], [12, 366], [13, 365], [14, 364], [15, 200], [16, 199], [17, 198], [18, 197], [20, 60], [28, 196], [29, 195], [30, 194], [31, 193], [32, 192], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [48, 70], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [57, 339], [58, 338], [70, 191], [71, 190], [72, 189], [76, 278], [77, 186], [78, 185], [79, 184], [80, 183], [81, 182], [91, 134], [92, 133], [93, 131], [94, 130], [95, 127], [96, 126], [97, 125], [100, 124], [101, 123], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 115], [112, 129], [114, 250], [149, 330], [150, 329], [157, 179], [158, 180], [160, 177], [162, 175], [163, 174], [164, 173], [165, 172], [166, 171], [204, 218], [213, 258], [214, 257], [216, 255], [217, 254], [219, 319], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [246, 256], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [316, 360], [317, 359], [318, 357], [321, 355], [322, 354], [324, 352], [325, 351], [326, 350], [327, 349], [328, 348], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
tmRNA_Chlo.aura._AY040836_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [18, 61], [19, 60], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [29, 321], [32, 319], [33, 318], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 308], [41, 307], [42, 306], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [50, 75], [51, 297], [52, 296], [53, 295], [57, 71], [59, 86], [78, 88], [79, 87], [82, 294], [85, 190], [92, 169], [101, 166], [102, 165], [104, 192], [105, 121], [107, 120], [108, 119], [109, 118], [110, 117], [111, 116], [123, 234], [124, 233], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [154, 173], [155, 172], [156, 171], [157, 170], [162, 176], [163, 175], [164, 174], [191, 286], [197, 229], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [205, 222], [206, 221], [207, 220], [208, 219], [209, 218], [210, 243], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [217, 236], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [259, 284], [261, 283], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
RNaseP_P.gingivalis,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [11, 383], [12, 382], [16, 337], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [44, 230], [45, 229], [46, 228], [47, 378], [48, 377], [49, 376], [50, 375], [51, 374], [55, 94], [58, 91], [59, 89], [61, 275], [62, 213], [63, 212], [64, 274], [65, 273], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [84, 99], [86, 97], [87, 96], [88, 95], [90, 251], [98, 197], [114, 159], [120, 174], [121, 173], [125, 170], [126, 169], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [134, 381], [135, 380], [137, 160], [139, 158], [140, 157], [141, 371], [142, 370], [143, 369], [144, 368], [145, 367], [146, 366], [147, 365], [148, 304], [150, 361], [151, 360], [159, 356], [161, 354], [162, 353], [186, 196], [187, 195], [191, 233], [192, 232], [193, 231], [198, 227], [199, 226], [201, 225], [202, 224], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [240, 348], [241, 250], [243, 300], [246, 299], [248, 297], [253, 332], [255, 330], [256, 294], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [264, 284], [267, 283], [269, 281], [270, 280], [271, 279], [272, 278], [293, 342], [301, 329], [302, 328], [306, 325], [307, 324], [308, 323], [310, 321], [311, 320], [312, 319], [313, 318], [322, 362], [326, 358], [327, 357], [331, 336]]"
tmRNA_Azoa.spec._TRW-62928_1-378,"[[1, 374], [2, 373], [3, 372], [4, 371], [5, 370], [6, 369], [7, 368], [11, 307], [13, 356], [15, 353], [17, 28], [18, 350], [20, 347], [21, 346], [22, 345], [23, 344], [24, 343], [25, 342], [26, 341], [27, 340], [29, 339], [33, 335], [34, 334], [35, 333], [36, 332], [37, 249], [38, 331], [39, 330], [40, 329], [41, 328], [42, 327], [43, 323], [44, 322], [45, 321], [46, 320], [47, 319], [48, 318], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 310], [55, 309], [56, 308], [58, 94], [71, 196], [75, 204], [77, 86], [78, 85], [79, 84], [80, 198], [92, 131], [93, 130], [101, 122], [102, 121], [103, 120], [104, 119], [105, 118], [107, 265], [108, 185], [113, 134], [114, 133], [115, 132], [127, 223], [138, 170], [141, 166], [142, 165], [143, 164], [144, 163], [149, 158], [151, 156], [153, 203], [154, 202], [155, 273], [157, 271], [159, 269], [160, 268], [161, 267], [162, 186], [167, 182], [168, 181], [169, 180], [170, 179], [171, 178], [173, 258], [174, 291], [175, 225], [176, 284], [177, 283], [188, 315], [191, 241], [192, 240], [208, 250], [209, 246], [213, 242], [214, 238], [215, 237], [216, 236], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 230], [223, 229], [224, 228], [274, 314], [275, 294], [276, 312], [277, 311], [282, 357], [286, 296], [287, 295], [349, 362], [351, 367], [352, 366], [353, 365], [354, 364], [355, 363]]"
RNaseP_CPA62,"[[4, 354], [6, 352], [7, 351], [8, 350], [10, 349], [11, 348], [12, 347], [13, 346], [14, 345], [15, 190], [16, 343], [17, 188], [18, 187], [20, 247], [21, 246], [22, 245], [23, 244], [24, 243], [25, 242], [28, 186], [29, 336], [30, 279], [34, 46], [35, 101], [36, 44], [38, 324], [39, 323], [40, 322], [41, 68], [43, 65], [45, 63], [47, 184], [48, 62], [49, 60], [50, 181], [51, 58], [52, 57], [59, 172], [64, 180], [68, 179], [69, 178], [70, 175], [71, 174], [72, 173], [74, 104], [86, 121], [87, 120], [88, 117], [89, 116], [90, 115], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [99, 103], [114, 295], [122, 287], [123, 286], [128, 148], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [188, 272], [189, 271], [193, 267], [195, 263], [196, 261], [197, 260], [198, 259], [199, 258], [200, 257], [208, 241], [209, 240], [213, 236], [214, 235], [216, 234], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [222, 227], [223, 333], [224, 332], [228, 327], [237, 318], [238, 317], [253, 307], [254, 306], [255, 305], [256, 304], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [283, 288], [314, 335], [315, 334], [319, 330], [320, 329], [321, 328]]"
5s_Hydrurus-foetidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 24], [16, 62], [17, 61], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 42], [60, 106], [63, 107], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_LGW17,"[[6, 410], [7, 409], [8, 408], [10, 407], [11, 406], [12, 405], [13, 404], [14, 403], [15, 282], [16, 281], [17, 280], [18, 279], [22, 315], [23, 314], [24, 313], [25, 312], [27, 278], [28, 277], [29, 276], [30, 275], [31, 274], [32, 46], [33, 41], [34, 44], [35, 43], [36, 353], [48, 72], [49, 71], [50, 70], [51, 69], [52, 330], [53, 292], [56, 65], [57, 64], [58, 63], [74, 201], [80, 264], [81, 263], [82, 262], [83, 261], [84, 126], [96, 249], [97, 248], [104, 150], [105, 149], [107, 148], [108, 147], [111, 143], [112, 142], [113, 140], [114, 139], [115, 138], [117, 327], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [125, 128], [153, 233], [154, 232], [163, 168], [169, 187], [176, 394], [180, 389], [181, 388], [182, 387], [183, 386], [186, 383], [188, 317], [190, 220], [193, 378], [194, 214], [195, 213], [196, 212], [197, 211], [203, 368], [204, 365], [205, 363], [206, 362], [221, 377], [234, 269], [235, 268], [236, 267], [237, 266], [238, 265], [240, 260], [241, 259], [242, 258], [243, 257], [244, 256], [245, 254], [246, 253], [247, 252], [272, 392], [273, 350], [283, 340], [284, 339], [285, 338], [286, 335], [287, 334], [288, 333], [289, 332], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [304, 318], [307, 319], [310, 316], [337, 367], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [349, 354], [382, 393], [384, 391], [385, 390]]"
tRNA_tdbR00000184-Asterias_amurensis-7602-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 65], [10, 34], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 40], [50, 62], [51, 63]]"
